text,labels
"Gold-Silver Price 08 July 2023: ఊహించని షాక్‌ ఇచ్చిన పసిడి - ఇవాళ బంగారం, వెండి ధరలు ఇవి",business
"Yuvraj Singh: మరోసారి తండ్రి అయిన యువరాజ్, యువరాణి వచ్చేసిందంటూ అనందం",entertainment
"Imran Khan: మాకు ప్రచారంతో పని లేదు, ఎంత ఆలస్యం చేస్తే మా పార్టీకి అంత మంచిది - ఇమ్రాన్ ఖాన్",world
గన్నులతో తిరుగుతున్న సిలిండర్ దొంగలు - అసలు కారణం తెలిసి పోలీసులు షాక్‌!,crime
"Tax Saving: ఈ సెక్షన్లు అప్లై చేయండి, ₹4 లక్షల వరకు టాక్స్‌ బెనిఫిట్‌!",business
PBKS Vs KKR: కోల్‌కతాపై పంజాబ్ భారీ స్కోరు - భానుక రాజపక్స మెరుపు ఇన్నింగ్స్!,sports
"China Engineers: పాక్‌లో చైనా ఇంజనీర్‌ల కాన్వాయ్‌పై దాడి, రెండు గంటల పాటు కాల్పులు",world
"Court Exam Hall Tickets:జిల్లా కోర్టు ఉద్యోగ పరీక్షల హాల్‌టికెట్లు వచ్చేశాయ్, ఎగ్జామ్ షెడ్యూల్ ఇదే!",education
CSK in IPL: నెవ్వర్‌ బిఫోర్‌! ఐపీఎల్‌లో 24 సార్లు 200+ స్కోర్లతో ధోనీసేన హిస్టరీ!,sports
అధికారమే లక్ష్యంగా ముందుకుసాగుతున్న రాజన్న బిడ్డలు,politics
"Alcohol Side Effects: మందు తాగితే మెదడు మటాషే, ఇవిగో ఆధారాలు",lifestyle
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
"Papam Pasivadu Teaser: ‘పాపం పసివాడు’ పరేషాన్, A టు Z కన్ఫ్యూజన్ తో నవ్వులే నవ్వులు!",entertainment
Car Sales Report: సెప్టెంబర్ అమ్మకాల్లో ఎస్‌యూవీల ఆల్ టైమ్ రికార్డు - భారీ స్థాయిలో అమ్మకాలు!,business
Top 10 Headlines Today: ఏపీ విద్యార్థులకు హ్యాపీ న్యూస్- తెలుగు రాష్ట్రాల్లో చల్లబడని వాతావరణం,world
"MAD movie song : ప్రౌడ్ సే సింగిల్, ఇది భీమ్స్ బీట్ - ఎన్టీఆర్ బావమరిది నితిన్ 'మ్యాడ్'లో సాంగ్!",entertainment
Hair: జుట్టు రాలడం ఆగిపోవాలా? ఉల్లిపాయ రసంతో ఇలా చేయండి,lifestyle
"E-Commerce: ఈ-కామర్స్‌ మోసాలకు, కంపెనీలకు లంకె - కొత్త రూల్స్‌ తెస్తున్న కేంద్రం",business
Long Covid: లాంగ్ కోవిడ్ లక్షణాలు కనిపిస్తే ఈ ఆహారాలకు దూరంగా ఉండాలి,lifestyle
Pawan Vs BJP :  బీజేపీ నుంచి లీడర్లు వెళ్లిపోతే పవన్ కంగ్రాట్స్ చెప్తారా?,politics
"Somu Veerraju On Pawan: కొందరికి మోదీ నచ్చుతారు, బీజేపీ నచ్చదు: జనసేనానిపై సోము వీర్రాజు పరోక్ష వ్యాఖ్యలు",politics
"ఈవారం ఈ రాశుల వారికి ఆదాయానికి, ఆరోగ్యానికి  ఢోకా ఉండ‌దు",lifestyle
"IND vs PAK Playing 11: కొద్ది సేపట్లో పాక్‌తో భారత్ పోరు, తుది జట్టు ఇదేనా?",sports
"Russia Ukraine Conflict: బుకారెస్ట్‌ చేరుకున్న స్పెషల్ ఫ్లైట్స్‌,  ఉక్రెయిన్ నుంచి మన విద్యార్థులను తరలించేందుకు స్పెషల్ ఆపరేషన్",world
Virat Kohli: ఆ నలుగురిలో అత్యంత పేలవంగా - టెస్టులో విరాట్ కోహ్లీ షాకింగ్ నంబర్లు!,sports
"Jio Jobs: ఎలాంటి ఎక్స్‌పీరియన్స్‌ లేకున్నా హైదరాబాద్ రిలయన్స్‌ జియోలో ఉద్యోగాలు, ఈ అర్హతలుంటే చాలు!",jobs
తెలంగాణలో రేపట్నుంచే ఇంటర్ పరీక్షలు,education
'ఫ్యామిలీ మ్యాన్' సీజన్ 3పై - అదిరిపోయే అప్డేట్ ఇచ్చిన ప్రియమణి!,entertainment
"DEECET Results: టీఎస్ డీఈఈసెట్‌-2023 ఫలితాలు వెల్లడి, డైరెక్ట్ లింక్ ఇదే!",education
UPSC ESE Result: యూపీఎస్సీ ఇంజినీరింగ్ సర్వీసెస్ మెయిన్స్‌ ఫలితాలు విడుదల,jobs
"China Covid Restriction: వెనక్కి తగ్గిన చైనా, కరోనా కఠిన ఆంక్షలు సడలింపు",world
Women's T20 World Cup 2023 Schedule: ఫిబ్రవరి 10 నుంచి ఐసీసీ మహిళల టీ20 ప్రపంచకప్- 12న చిరకాల ప్రత్యర్థితో భారత్ ఢీ,sports
Thank You For Coming: బాబోయ్ ఏంటీ అరాచకం? షర్ట్ విప్పేస్తూ హీరోయిన్ రచ్చ - బోల్డ్ పోస్టర్ వైరల్!,entertainment
Dinesh Karthik: టీమ్‌ఇండియాకు టఫ్‌ కశ్చన్స్‌! నా 2 ప్రశ్నలకు జవాబు ఇవ్వండన్న డీకే!,sports
"Latest Gold-Silver Price 29 September 2023: నేల చూపుల్లో గోల్డ్‌, షాక్‌ ఇచ్చిన సిల్వర్‌ - ఈ రోజు బంగారం, వెండి కొత్త ధరలు ఇవి",business
"RITES: రైట్స్‌ లిమిటెడ్‌లో 21 ఇంజినీర్‌ పోస్టులు, వివరాలు ఇలా!",jobs
"APPSC Assistant Conservator Exam: అసిస్టెంట్ కన్జర్వేటర్ పరీక్ష హాల్‌టికెట్లు విడుదల, డౌన్‌లోడ్ చేసుకోండి - పరీక్ష షెడ్యూలు ఇదీ!",jobs
NBE Jobs: నేషనల్‌ బోర్డు ఆఫ్‌ ఎగ్జామినేషన్‌ ఇన్‌ మెడికల్‌ సైన్సెస్‌‌లో 48 ఖాళీలు,jobs
Prema Entha Madhuram September 14th: అభయ్ కీ రాఖీ కట్టిన అక్కి ఛాయాదేవికి వార్నింగ్ ఇచ్చిన జెండే!,entertainment
"Nandi Awards: రచ్చ గెలిచాం, ఇంట గెలవలేమా? నంది అవార్డులు అటకెక్కినట్లేనా?",entertainment
"UP Puppies: తప్పతాగి కుక్కపిల్లలపట్ల అమానుషం! తోక, చెవులు కోసి - ఉప్పు, కారం కలిపి ఘోరం",crime
"Andhra University Ganja : ఆంధ్ర యూనివర్సిటీలో గుప్పుమన్న గంజాయి, సెక్యూరిటీ గార్డులే సూత్రధారులు!",crime
Telangana Priyanka Gandhi :  ఇక ప్రియాంక గాంధీనే సూపర్ పవర్ ! తెలంగాణ కాంగ్రెస్‌లో ఆట మార్చేస్తున్న హైకమాండ్ !,politics
"TS EAMCET: ఎంసెట్‌ బైపీసీ స్ట్రీమ్ కౌన్సెలింగ్‌ ప్రక్రియ ప్రారంభం, పూర్తి షెడ్యూలు ఇలా!",education
TS Congress :  ఆ సెక్షన్లు కేసీఆర్‌కూ వర్తించవా ? ఏసీబీకి ఫిర్యాదు చేసిన తెలంగాణ కాంగ్రెస్ !,politics
Apple App Store: ఐఫోన్ యూజర్ల డబ్బును కాపాడుతున్న యాపిల్ - ఏకంగా రూ.11 వేల కోట్లు పైగా!,tech
"పెళ్లికి ముందే శృంగారం ఘోరమైన నేరం, జైలు శిక్ష తప్పదు- కొత్త క్రిమినల్ కోడ్",world
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
"Jawan Film: డిలీటెడ్ సీన్లతో ‘జవాన్’ ఓటీటీ విడుదల, అభిమానులకు అదిరిపోయే న్యూస్ చెప్పిన దర్శకుడు!",entertainment
"TSPSC: ఏఈఈ పోస్టుల దరఖాస్తు గడువు పొడిగింపు, చివరితేది ఎప్పుడంటే?",jobs
"Viral Video: మళ్లీ కన్‌ఫ్యూజ్ అయిన బైడెన్, జెలెన్‌స్కీ పుతిన్ పేర్లను కలిపేస్తూ స్పీచ్ - వైరల్ వీడియో",world
Hyderabad Crime News: నాలుగేళ్ల బాలుడిపై వీధికుక్కల దాడి - స్పాట్‌లోనే పసివాడు మృతి,crime
"రామచంద్రపురం వైఎస్‌ఆర్‌సీపీలో రచ్చకెక్కిన వర్గపోరు- మంత్రి వేణు, ఎంపీ బోస్‌ మధ్య టిక్కెట్‌ రగడ",politics
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
KCR Akhilesh Meet : జాతీయ పార్టీపై అఖిలేష్‌తో  చర్చ - ఢిల్లీలో కేసీఆర్ కీలక సమావేశాలు !,politics
"Bhimavaram News: భీమవరంలో దారుణం, పొదల్లో బాలిక డెడ్ బాడీ - ఒంటిపై గాయాలు?",crime
CWC Qualifiers 2023: బాస్ డె లీడె ఆల్ రౌండ్ షో - వరల్డ్ కప్ ఆడనున్న నెదర్లాండ్స్ - స్కాట్లాండ్ ఔట్,sports
Lakshmi Parvati :  టీడీపీని జూనియర్ ఎన్టీఆర్ స్వాధీనం చేసుకోవాలి - అదే తన కోరికన్న లక్ష్మి పార్వతి !,politics
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
"Palnadu News : గురజాల మదర్సాలో ఫుడ్ పాయిజన్, విద్యార్థి మృతి!",crime
"WDCWD: హైదరాబాద్ డిస్ట్రిక్ట్  చైల్డ్ ప్రొటెక్షన్ యూనిట్‌లో వివిధ ఉద్యోగాలు, అర్హతలివే!",jobs
"స్వరం మార్చిన మల్లన్న, అంతా సారే చూసుకుంటారు? ఇంతకీ పెద్దసారు ఏం ధైర్యమిచ్చారో?",politics
మీకెందుకంత బాధ? హీరోయిన్‌కు ‘ముద్దు’పై స్పందించిన దర్శకుడు రవి కుమార్,entertainment
IPL 2023 Points Table: ప్లేఆఫ్స్‌కు చేరిన గుజరాత్ టైటాన్స్ - పాయింట్ల పట్టిక ఎలా ఉందంటే?,sports
"Legal Rights: అరెస్టు నుంచి రక్షణ పొందండిలా, చట్టపరమైన హక్కులివే!",education
Aalim Hakim: మహేష్ బాబుకు ఆలిమ్ హకీమ్ అదిరేటి లుక్ - ఈ హెయిర్ స్టైలిష్ నేపథ్యం గుండె బరువెక్కిస్తుంది!,lifestyle
"Rs 1 Cr Offer: కష్టపడకుండా 'కోటి రూపాయలు' సంపాదించండి, ఒక్క రిసిప్ట్‌ అప్‌లోడ్‌ చేస్తే చాలు!",business
Youtube No Ads : ప్రీమియంకు మారకుండా యూట్యూబ్ యాడ్స్‌ను బ్లాక్ చేసే షార్ట్ కట్ ఇదిగో !,tech
Honor 80: 200 మెగాపిక్సెల్ కెమెరాతో హానర్ కొత్త ఫోన్ - 100W ఫాస్ట్ చార్జింగ్ కూడా!,tech
"వాహనదారులకు గుడ్ న్యూస్, అందుబాటులోకి మరో సూపర్‌ టెక్నాలజీ - వాటిని ముందుగానే గుర్తించే యాప్‌ !",world
"మానసిక ప్రశాంతత కావాలా? అయితే ఇలా తినండి, ఇవి తినకండి",lifestyle
"AP Inter Exams Date: ఏపీలో టెన్త్‌, ఇంటర్‌ ఎక్సామ్స్ షెడ్యూల్‌ విడుదల, తేదీలు, టైమింగ్స్ ఇవే",education
Gadwal News: గద్వాలలో దారుణం - సరదాగా ఈతకు వెళ్లి నలుగురు చిన్నారులు మృతి ,crime
Afghanistan Taliban Rule: 'ప్లీజ్.. ఒక్క అవకాశం ఇవ్వండి'.. ఐరాసకు తాలిబన్ల లేఖ,world
Accident Policy: ఏడాదికి కేవలం ₹399తో  ₹10 లక్షల ప్రమాద బీమా,business
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
"‘భోళా శంకర్’ ర్యాప్ యాంథమ్, ‘చంద్రముఖి 2’ ఫస్ట్ లుక్  - నేటి టాప్ సినీ విశేషాలివే!",entertainment
"TS B.Ed. Results: నేడు టీఎస్ ఎడ్‌సెట్-2022 ఫ‌లితాలు, రిజల్ట్స్ ఇలా చెక్ చేసుకోండి",education
"PBKS vs RCB, Match Highlights: పంజాబ్‌కు సిరాజ్ సెగ - కింగ్స్‌పై బెంగళూరు రాయల్ విక్టరీ!",sports
"AP Grama Sachivalayam Jobs: గ్రామ 'సచివాలయాల్లో' 14,523 ఖాళీలు, త్వరలోనే నోటిఫికేషన్ల వెల్లడి!",jobs
"KA Paul on Chandrababu : కందుకూరు తొక్కిసలాట, చంద్రబాబుపై కేఏ పాల్ ఫిర్యాదు!",crime
"IPL Points Table: కోల్‌కతా, రాజస్తాన్ మ్యాచ్ తర్వాత పాయింట్ల పట్టిక ఎలా ఉంది? - ఎవరు కిందకి పడ్డారు?",sports
"పాపం పురుష్ - మహిళల కంటే త్వరగా చనిపోయేది మగాళ్లేనట, తాజా అధ్యయనం వెల్లడి",lifestyle
International Booker Prize 2022: ప్రతిష్ఠాత్మక బుకర్ ప్రైజ్ అందుకున్న గీతాంజలి శ్రీ- ఆ రికార్డ్ ఆమెదే!,world
"Minister Mallareddy IT Raids : మల్లారెడ్డి విద్యాసంస్థల్లో భారీగా అక్రమాలు, రూ. 6 కోట్ల నగదు స్వాధీనం!",crime
Animal Movie : బాలీవుడ్ హీరోతో రష్మిక లిప్ లాక్ - నెట్టింట వైరల్ అవుతోన్న ఫోటో ,politics
AP Early Polls :  ఏపీలో మోదీ ముందస్తు ఎన్నికలు కోరుకుంటున్నారా ? ఈసీ హడావుడి దేనికి సంకేతం?,politics
Narasaraopeta 144 Section: నరసరావుపేటలో వైసీపీ శ్రేణుల దాడులపై జిల్లా ఎస్పీకి టీడీపీ నేతల ఫిర్యాదు,politics
Upcoming Cars: రూ.10 లక్షలలోపు లాంచ్ కానున్న లేటెస్ట్ కార్లు ఇవే - కొత్త కారు కొనాలనుకుంటే కొంచెం ఆగండి!,business
Health Insurance: సీనియర్‌ సిటిజెన్స్‌ - ఇలా చేస్తే ఆరోగ్య బీమా రిజెక్ట్‌ అవ్వదు!,business
"Viveka Murder Case : నిజాలు బయటపడే రోజు దగ్గర్లోనే, సీఎం జగన్ సహకరించి ఉంటే 10 రోజుల్లో విచారణ పూర్తి - దస్తగిరి",crime
Brahmamudi August 23rd: అమ్మాకొడుకుని ఏకిపారేసిన శుభాష్- అత్తింట్లో తిరిగి అడుగుపెట్టిన కావ్య,entertainment
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
"Aadhar: పూర్తి ఉచితంగా ఆధార్‌ అప్‌డేషన్‌, కొన్ని రోజులే ఈ ఆఫర్‌",business
"Stock Market News: ఫ్లాట్‌.. ఫ్లాట్‌.. ఫ్లాట్‌! స్వల్ప నష్టాల్లో మొదలైన సెన్సెక్స్‌, నిఫ్టీ",business
AP Agri Gold  :   ఏపీలో మళ్లీ అగ్రిగోల్డ్ బాధితుల పోరాటం - సెప్టెంబర్ ఆరో తేదీన అసలు పోరాటం,politics
"APPSC: 'గ్రూప్‌-4' మెయిన్ ఎగ్జామ్ మెరిట్‌ జాబితా విడుదల, అభ్యర్థుల మార్కుల వివరాలు ఇలా!",jobs
"ఒక్క సీన్ కోసం అమీర్ ఖాన్‌‌‌ను రోజంతా ముద్దుపెట్టుకోవలసి వచ్చింది, బాలీవుడ్ నటి షాకింగ్ వ్యాఖ్యలు",entertainment
"Pension Cuttings in AP: 2023 తొలిరోజు నుంచే పెన్షన్ కోతలు షురూ, సీఎం జగన్ నిర్ణయం ఎటు దారితీస్తుందో !",politics
Suella Braverman: బ్రిటన్ హోంమంత్రిగా భారత సంతతి మహిళ,world
Covid 19 in North Korea: ఉత్తర కొరియాను ఊపేస్తోన్న కరోనా వైరస్- మిలటరీని రంగంలోకి దింపిన కిమ్,world
చంద్రబాబు అరెస్టుపై జగన్ కామెంట్స్‌కి కారణమేంటీ? భయమా? వ్యూహమా?,politics
ఇంటిపోరును జగన్ థింక్ టాంక్ ఎలా కట్టడి చేయబోతున్నది?,politics
తెలంగాణ హైకోర్టులో మంత్రి శ్రీనివాస్ గౌడ్‌కు ఊరట- ఎన్నిక చెల్లదన్న పిటిషన్ డిస్మిస్‌,politics
Top 10 Headlines Today: అఖిల పక్షం భేటీకి కేసీఆర్‌ ఎందుకు దూరమైనట్టు? పవన్‌ను  వైసీపీ ఎందుకంతలా టార్గెట్‌ చేసింది?,world
