text,labels
తెలుగు చదవలేరు.. ఇంగ్లీష్‌లో మాట్లడలేరు... కరోనాతో అటకెక్కిన చదువులు,education
LB Nagar Murder Case: టెన్త్ క్లాస్ నుంచే వేధింపులు! మా అక్కను శివ చంపేస్తాడని భయంగా ఉంది - ఆందోళనలో సంఘవి తమ్ముడు ,crime
"FDA on Covid Vaccines: 50 ఏళ్లు పైబడిన వారందరికీ రెండో బూస్టర్ డోస్, ఫైజర్ వ్యాక్సిన్ పై FDA కీలక నిర్ణయం",world
"RRR నటుడు రే స్టీవెన్‌సన్‌కు డిస్నీ ప్లస్ అరుదైన గౌరవం, ‘Ahsoka’ సీరిస్‌లో ఘన నివాళి",entertainment
"నాన్నకు స్విగ్గీలో జాబ్ వచ్చిందట - ఆ చిన్నారి ఆనందాన్ని చూస్తే, కళ్లల్లో నీళ్లు తిరుగుతాయ్!",lifestyle
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
UP News: వీళ్లు రక్షకభటులా! జంటను బెదిరించి యువతికి పోలీసుల లైంగిక వేధింపులు,crime
"Crime News : ఏపీలో మరో ప్రేమోన్మాదం - కూతుర్నిచ్చి పెళ్లి చేయడం లేదని తల్లీ, కుమార్తెలపై సుత్తితో దాడి !",crime
RBI: ఆర్బీఐ కీలక నిర్ణయం! ఈ రంగానికి ప్రయారిటీ పెంచుతోంది!,business
Asian Games 2023: ఆసియా క్రీడల్లో భారత్‌కు మరో స్వర్ణం-సత్తా చాటిన ఎయిర్ పిస్టల్ టీమ్,world
ODI World Cup 2023: వీళ్లకు ఇదే ‘ఆఖరి’ పోరాటం! - మధుర జ్ఞాపకంగా మార్చుకునేదెవరో?,sports
"Latest Gold-Silver Price 29 April 2023: ఇవాళ్టి బంగారం, వెండి ధరలు - అప్‌డేటెడ్‌ రేట్లివి",business
Vangaveeti Meets Nara Lokesh: నారా లోకేష్ తో వంగవీటి రాధా భేటీ - పాదయాత్ర విరామ సమయంలో ప్రత్యేక సమావేశం ,politics
Nothing Phone 1: మోస్ట్ అవైటెడ్ స్మార్ట్ ఫోన్ ధర లీక్ - లాంచ్ డేట్ కూడా!,tech
"AP EAPCET: ఏపీ ఈఏపీసెట్‌ అగ్రికల్చర్, ఫార్మసీ ఆన్సర్ కీ విడుదల, అభ్యంతరాలకు అవకాశం!",education
Cryptocurrency Prices: ఆదివారం లాభాల్లోనే! బిట్‌కాయిన్‌ @రూ.22.43 లక్షలు,business
AP SSC Exams: మే రెండో వారంలో పదోతరగతి ఫలితాలు!,education
"AP Police SI Exam: రేపే 'ఎస్‌ఐ' ప్రిలిమినరీ పరీక్ష, నిమిషం ఆలస్యమైనా 'నో ఎంట్రీ'! ఇవి పాటించాల్సిందే!",jobs
"Breadfruit: ఈ పండు తింటే బ్రెడ్ తిన్నట్టే ఉంటుంది, ఇది ఒక వెరైటీ పండు",lifestyle
"David Sinclair Anti Aging: కొబ్బరి నూనె, నిమ్మరసం, తేనెతో వయస్సు తగ్గించుకున్నా,  హార్వర్డ్ శాస్త్రవేత్త సంచలన ప్రకటన",world
"అదృశ్యమైన టైటానిక్ టూరిస్ట్ సబ్‌మెరైన్, ఐదుగురు మిస్సింగ్ - సముద్ర గర్భం నుంచి శబ్దాలు",world
"Brahmamudi July 15th: స్వప్నకి యాడ్ షూట్ ఆఫర్- డిజైన్స్ వేస్తుంది కళావతేనని తెలుసుకున్న రాజ్, కావ్యకి కొత్త కష్టాలు?",entertainment
Eggs: రోజుకొక గుడ్డు తింటే గుండెకి మంచిదేనంటున్న పోషకాహార నిపుణులు,lifestyle
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
Heart Attack Symptoms: గుండెపోటు ముప్పును నెల రోజుల ముందే గుర్తించవచ్చు - ఈ లక్షణాలు కనిపిస్తే డాక్టర్‌ను కలవండి,lifestyle
"కోమటి రెడ్డితో కలిసి పొంగులేటి, జూపల్లి ఇంటికి రేవంత్- అనంతరం ఢిల్లీకి పయనం",politics
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
"Air Pollution: మహిళలూ జాగ్రత్త, వాయు కాలుష్యానికి గురైతే త్వరగా లావైపోతారట మీరు",lifestyle
"Hisense U7H TV Series: సూపర్ డిస్‌ప్లే, అదిరిపోయే సౌండ్‌తో హైసెన్స్ కొత్త టీవీలు - ధర ఎంతంటే?",tech
"IPL Aution 2023: రేపే ఐపీఎల్ మినీ వేలం- ఎప్పుడు, ఎక్కడ, ఎలా జరుగుతుందో తెలుసుకోండి!",sports
"Stock Market: ఇవాళ అంబేద్కర్‌ జయంతి, స్టాక్‌ మార్కెట్లకు సెలవు ఉందా, లేదా?",business
"IND vs NZ 1st T20 Match: ప్చ్‌..! బంతి పడకుండా భారత్‌, కివీస్‌ తొలి టీ20 రద్దు",sports
"Gun Fire in US: అమెరికాలో మరోసారి కాల్పుల కలకలం - ఆరుగురి హత్య, నిందితుడూ మృతి",crime
"IND vs AUS Final: ఫాలోఆన్ ప్రమాదంలో టీమిండియా, ఫైనల్లో ఐపీఎల్ సింహాలకు చావుదెబ్బ",sports
Bail For Narayana :  మాజీ మంత్రి నారాయణకు మూడు నెలల ముందస్తు బెయిల్ - ఏ కేసులో అంటే ?,politics
Instagram Reels New Features: రీల్స్ చేసేవారికి గుడ్‌న్యూస్ - ఏకంగా 90 సెకన్ల వరకు - అందుబాటులోకి కొత్త ఫీచర్లు!,tech
"Year Ender 2022: 2022లో ఎక్కువ మంది ఫాలో అయిన ఆరోగ్య సూత్రాలివే, టాప్‌లో ""యోగా""",world
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
"Rajinikanth: ‘జైలర్‘ ఓ యావరేజ్ మూవీ, సూపర్ స్టార్ అంత మాట అనేశాడేంటి?",entertainment
"Milk Adulteration: పాలల్లో నీళ్లు కలిపితే అది కల్తీయే, కలిపారో లేదో ఈ చిన్న పరీక్ష ద్వారా తెలుసుకోండి",lifestyle
వేధిస్తున్నాడని యువకుడిపై పోలీసులకు యువతి ఫిర్యాదు- నదిలో దూకేసిన వ్యక్తి,crime
"Amarjeet Sada: వయసు 8 ఏళ్లు, చేసింది మూడు హత్యలు - వెన్నులో వణుకు పుట్టించే క్రిమినల్ కథ",crime
"నా సోమరిపోతు భర్త ఇంటి పనుల్లో సహాయం చేయడం లేదు, అతడిని మార్చుకోవడం ఎలా?",lifestyle
"Latest Gold-Silver Price 07 September 2023: 60k మార్క్‌ దిగువన పసిడి - ఇవాళ బంగారం, వెండి కొత్త ధరలు ఇవి",business
"Salaar Nizam Distribution : మైత్రికి 'సలార్' నైజాం - ఇది ఏషియన్ సునీల్, 'దిల్' రాజుకు గట్టి పోటీయే! ",politics
"Pulivendula News  : వివేకా హత్య కేసులో మరో సంచలనం, నిందితుడు ఉమాశంకర్ రెడ్డి భార్యకు బెదిరింపులు!",crime
MS Dhoni Tamil Film: ధోనీ ఎంటర్టైన్ మెంట్ తొలి సినిమా- పూజా కార్యక్రమాల పిక్స్ వైరల్,sports
"OAMDC Application: డిగ్రీ ఫీజులను ఖరారు చేయని ప్రభుత్వం, ప్రవేశాల గడువు పొడిగింపు!",education
Palnadu Crime News: నేడు ఆగిన మరో ఉపాధ్యాయుడి గుండె - పేపర్ వాల్యుయేషన్ చేస్తుండగా గుండెపోటు!,crime
"క్వీన్ ఎలిజబెత్ డెత్ మిస్టరీ - చివరి రోజుల్లో ఆమెకు నరకం చూపిన ఆ వ్యాధి ఇదే, ఈ లక్షణాలుంటే జాగ్రత్త",lifestyle
"Stock Market News: మళ్లీ 18,300 పైకి నిఫ్టీ, సెన్సెక్స్‌ 234 పాయింట్లు అప్‌ - ఫార్మా, ఐటీ అండ!",business
"PK Vs PK In AP :  ఏపీలో పీకే వర్సెస్ పీకే - ""స్ట్రాటజిక్"" రాజకీయంలో ఇరుక్కున్న ఆంధ్రప్రదేశ్ !",politics
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
"కొండచిలువను మింగేసిన పాము, దీని ఎక్స్‌రే చూస్తే షాకవుతారు",lifestyle
"Chiru Pavan In TRS MP Flexis :  టీఆర్ఎస్‌ ఎంపీ ఫ్లెక్సీల్లో పవన్, చిరంజీవి - కేసీఆర్ ఫోటో కూడా లేదేంటి ?",politics
I.N.D.I.A కూటమి గెలవకపోతే దేశమంతా మణిపూర్‌లా మారుతుంది: ఎంకే స్టాలిన్‌ తీవ్ర వ్యాఖ్యలు,politics
"నా భర్తకు బై పోలార్ డిసార్డర్, ఆ విషయాన్ని దాచి పెళ్లి చేశారు, ఇప్పుడు నేనేం చేయాలి?",lifestyle
మొటిమల కారణంగా చెంపలపై పడిన గుంతలు పోతాయా? ఎలాంటి చికిత్సలు ఉన్నాయి?,lifestyle
"Form 16: ఇంకా ఫామ్‌-16 అందలేదా?, ఆన్‌లైన్‌లో చూసే ఆప్షన్‌ కూడా ఉంది",business
Raw Mango: డయాబెటిస్ ఉందా? అయితే పచ్చి మామిడిని తినడం ప్రారంభించండి,lifestyle
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
"కెనడాలో భారత వీసా సర్వీస్‌లపై ఆంక్షలు, వీసా అప్లికేషన్ సెంటర్ అధికారిక ప్రకటన",world
"Germany Church Shooting: చర్చ్‌లో కాల్పులు, ఏడుగురు మృతి - పలువురికి తీవ్ర గాయాలు",world
"IBPS Clerk: ఐబీపీఎస్‌ క్లర్క్స్‌ ప్రిలిమ్స్‌ ఫలితాలు విడుదల, డైరెక్ట్ లింక్ ఇదే!",jobs
"Teachers Transfers : తెలంగాణలో టీచర్ల బదిలీలకు బ్రేక్, స్టే విధించిన హైకోర్టు",education
"India-Canada Row: కెనడా వివాదంపై నోరు విప్పని భారత్‌, అమెరికా విదేశాంగ మంత్రులు",world
TSPSC Group 4 Application: నేటి నుంచి 'గ్రూప్‌-4' ఉద్యోగాల భర్తీకి దరఖాస్తులు! వివరాలు ఇలా!,jobs
"What's App Calls Cheating : అందమైన అమ్మాయి వాట్సప్ వీడియో కాల్ చేస్తే, మీకు చిక్కులే!",crime
"Kotamreddy Vs Corporator : నెల్లూరు రూరల్ లో వార్ స్టార్ట్, కోటంరెడ్డి బెదిరిస్తున్నారని కార్పొరేటర్ ఫిర్యాదు",crime
"Jagtial Accident : జగిత్యాల జిల్లాలో ఘోర రోడ్డు ప్రమాదం, ఆటోను ఢీకొట్టిన పెట్రోల్ ట్యాంకర్",crime
Monkeypox Cases: మంకీపాక్స్ వైరస్‌పై WHO హెచ్చరిక- 27 దేశాల్లో 780 కేసులు,world
Moeen Ali Retirement: స్టోక్స్ మళ్లీ మెసేజ్ చేస్తే డిలీట్ చేస్తా - మొయిన్ అలీ ఇంట్రెస్టింగ్ కామెంట్స్ - రిటైర్మెంట్ ఖాయం!,sports
Nizamabad News: ఎన్‌ఐఏ సోదాల్లో కీలక ఆధారాలు లభ్యం- వాటి ఆధారంగా అనుమానితుల విచారణ!,crime
KCR schemes plan : ఎన్నికలకు ముందు వరుస పథకాలు - కేసీఆర్ ప్లాన్ వర్కవుట్ అయితే వంద సీట్లు ఖాయమా ?,politics
"IND vs PAK: ఎవుడ్రా నువ్వు! ఇంత టాలెంటెడ్‌గా ఉన్నావ్ - ఇండియా, పాక్ మ్యాచ్‌కు 62 బిర్యానీలు ఆర్డర్ - బిత్తరపోయిన స్విగ్గీ",sports
Bandi Sanjay : ఉద్యోగులకు ఠంచన్‌గా జీతాలు  బీజేపీతో సాధ్యం - కేసీఆర్‌ను సాగనంపడం ఖాయమన్న బండి సంజయ్ !,politics
"Corona Virus: కరోనా వైరస్ 2022లోనే అంతమయ్యే అవకాశం, చెబుతున్న డబ్య్లూహెచ్‌వో అధికారి",world
Navadeep Drugs Case : ఈడీ ఎదుటకు నవదీప్ - డ్రగ్స్ పెడ్లర్లతో ఆర్థిక లావాదేవీపైనే విచారణ !,politics
నేడు తెలంగాణ ఎంసెట్‌ కౌన్సెలింగ్‌ షెడ్యూలు ఖరారు!,education
"FPIs: ఐటీ వద్దు, ఎఫ్‌ఎంసీజీ ముద్దు - ఫారినర్ల పెట్టుబడి మంత్రం ఇది",business
"Siddharth: ఎట్టకేలకు నోరు విప్పిన సిద్ధార్థ్, బెంగళూరు అవమానంపై ఇంట్రెస్టింగ్ కామెంట్స్",entertainment
బ్యాటరీ డెడ్ అయిపోయినా కాల్స్ చేసుకోవచ్చు - అద్భుతమైన ఫీచర్‌తో కొత్త ఫోన్!,tech
DC vs GT: సాయి క్లాస్ ఇన్నింగ్స్.. ఆఖర్లో కిల్లర్ మిల్లర్ మెరుపులు- గుజరాత్‌కు రెండో విజయం,sports
"High Dividend Stocks: బడా ఇన్వెస్టర్లు పోటీ పడుతున్న 10 హై డివిడెండ్‌ స్టాక్స్‌, మీ కోసం",business
Andhra BRS : ఏపీలో కేసీఆర్ వ్యూహం ఏమిటి ? రాజధానిపై ఏం చెబుతారు  ? విభజన వివాదాలపై స్పష్టత ఇస్తారా ?,politics
"Case On Raja Singh : తీరుమార్చుకోని రాజాసింగ్, శోభాయాత్రలో వివాదాస్పద వ్యాఖ్యలు- కేసు నమోదు",crime
Telangana School Reopen: తెలంగాణలో స్కూల్స్ ఓపెన్ కు బ్రేక్... ప్రత్యక్ష బోధనపై హైకోర్టు మధ్యంతర ఉత్తర్వులు...  ఆ విద్యార్థులపై చర్యలొద్దని ఆదేశం,education
VIRAT KOHLI: ‘నాకు ఆ డేంజరస్ పిచ్ఏ కావాలి’ - విరాట్ కోహ్లీ ధైర్యం గురించి చెప్పిన మాజీ ఫీల్డింగ్ కోచ్!,sports
Non-Basmati Rice Export: 10 రోజుల్లో 20% పెరిగిన బియ్యం రేట్లు! వెంటనే నిషేధించిన కేంద్రం!!,business
"Nexus REIT IPO: నెక్సస్ సెలెక్ట్ ట్రస్ట్ ఐపీవో ప్రైస్‌ బ్యాండ్‌ ఖరారు, మరో వారంలోనే ఓపెనింగ్‌",business
Miss World 2021: మిస్ వరల్డ్ పోటీలపై కరోనా పంజా.. మిస్ ఇండియా సహా 17 మందికి సోకిన వైరస్,world
President Xi Jinping: శాశ్వత అధ్యక్షుడిగా జిన్‌పింగ్- చైనాలో రాజ్యాంగ సవరణ!,world
KCR Plan :    ఓటమి భయమా ? ఓడించే వ్యూహమా ? రెండుచోట్ల పోటీపై కేసీఆర్ లెక్కేంటి ?,politics
ENG vs IRE: బ్యాటింగ్‌కు రాలె - బౌలింగ్ చేయలె - అయినా మ్యాచ్ గెలిచాడు - బెన్ స్టోక్స్ అరుదైన ఘనత,sports
"APRCET 2022 Result: ఏపీఆర్‌సెట్‌ - 2022 ఫలితాలు విడుదల, రిజల్ట్ డైరెక్ట్ లింక్ ఇదే!",education
Siddipet News: హుస్నాబాద్ బస్టాండ్ సమీపంలో నాటు బాంబుల కలకలం!,crime
Nara Lokesh: సీఐడీ విచారణకు లోకేశ్- కేసు విచారణ టీంలో అధికారి మార్పు,politics
'ఇండియన్-2' అప్డేట్​ ఇచ్చిన శంకర్.. మరి 'గేమ్ చేంజర్' సంగతేంటి?,politics
"Fixed Deposit Rates: స్టేట్‌ బ్యాంక్‌లో FD వేయాలా, పోస్టాఫీస్‌లో TD చేయాలా? ఏది తెలివైన నిర్ణయం?",business
Animal Movie : బాలీవుడ్ హీరోతో రష్మిక లిప్ లాక్ - నెట్టింట వైరల్ అవుతోన్న ఫోటో ,politics
"BECIL Recruitment: బీఈసీఐఎల్‌లో ప్రొఫెషనల్ పోస్టులు, ఈ అర్హతలుండాలి!",jobs
"IPL 2023: కోల్‌కతా, పంజాబ్ కింగ్స్ మధ్య రెండో మ్యాచ్ - పిచ్ ఎలా ఉంది? తుదిజట్టులో ఎవరు ఉంటారు?",sports
"SEBI: పెద్ద శుభవార్త, డీమ్యాట్‌ ఖాతాల్లో నామినేషన్‌ గడువు పెంపు",business
"Rare Fruit Lasoda: కేవలం వేసవిలోనే ఈ పండు లభిస్తుంది, కనిపిస్తే కచ్చితంగా తినాల్సిందే",lifestyle
"POLYCET: పాలిసెట్ మొదటి విడతలో 21,367 విద్యార్థులకు సీట్ల కేటాయింపు!",education
Roshan Kanakala: ఘాటు ముద్దులతో రెచ్చిపోయిన యాంకర్ సుమా కొడుకు - ‘బబుల్ గమ్’ అంటే అర్థం ఇదా? టీజర్ చూశారా?,entertainment
Pawan Kalyan on Fire: ఏం సాధించారని గర్జనలు? వైసీపీ ప్రభుత్వంపై పవన్ కళ్యాణ్ ప్రశ్నల వర్షం,politics
"Chittoor Fire Accident: రేణిగుంటలో భారీ అగ్ని ప్రమాదం, ఇద్దరు చిన్నారులు సహా ముగ్గురు మృతి - డాక్టర్ సజీవదహనం",crime
"Headache: తలనొప్పిగా ఉన్నప్పుడు తినకూడని ఆహారాలు ఇవి, తింటే నొప్పి పెరిగిపోతుంది",lifestyle
"FACT Recruitment 2022: ఫ్యాక్ట్‌లో టెక్నీషియన్ పోస్టులు, అర్హతలివే!",jobs
KS Bharat: తెలుగబ్బాయికి సూపర్ ఛాన్స్ - టీమిండియాకు పూర్తి స్థాయి వికెట్ కీపర్‌గా!,sports
"CM Sharma Fires Kejriwal: ఇతర రాష్ట్రాలపై నిందలు ఆపి, వరదలకు పరిష్కారం చూడండి- కేజ్రీవాల్‌పై అస్సాం సీఎం మండిపాటు",politics
Soldier Mykhailo Dianov: రష్యా చేతికి చిక్కితే ఇదీ పరిస్థితి! ఉక్రెయిన్ జవాన్ షాకింగ్ ఫొటో!,world
Indian Railways: టికెట్ కన్ఫామ్ కాకపోయినా జర్నీ చెయ్యొచ్చు! ఎలాగో తెలుసా?,lifestyle
YSRCP :  సమస్యల్లో టీడీపీ - పల్లెలకు వైసీపీ ! అధికార పార్టీ మాస్టర్ ప్లాన్,politics
Pakistan Political Crisis: ఇమ్రాన్ ఖాన్ కౌంట్ షురూ- అవిశ్వాస తీర్మానం పెట్టిన విపక్షాలు,world
"Mahesh Babu: ఫోన్ వాడకం మామూలుగా ఉండదు, ఆ ఫోటోలతో రాజమౌళి సినిమాకు సంబంధం లేదు - మహేష్",entertainment
"5G Network in India: 5G సేవల బలోపేతంపై జియో ఫోకస్, నోకియాతో కీలక ఒప్పందం!",tech
"TS Court Jobs: తెలంగాణ జిల్లా కోర్టుల్లో 1904 ఖాళీలు - పోస్టులు, అర్హతల పూర్తి వివరాలు ఇలా!",jobs
KCR AP Challenge : ఏపీలోనే కేసీఆర్‌కు అసలైన సవాల్ - అక్కడి ప్రజలకు ఏం చెబుతారు ? గత చరిత్రను ఎలా మర్చిపోయేలా చేస్తారు ?,politics
"Home Loan: ₹75 లక్షలు దాటిన గృహ రుణంపై ఆ ఫెసిలిటీ రద్దు, ఎక్కువ వడ్డీ కూడా!",business
iBomma: తమిళరాకర్జ్ తర్వాత నిలిచిపోతున్నట్లు ప్రకటించిన మరో పైరసీ వెబ్‌సైట్ - కానీ అంతలోనే!,tech
"Amit Shah: ఆదిలాబాద్‌కు చేరుకున్న అమిత్ షా, జనగర్జన సభ వద్దకు ఘన స్వాగతం",politics
లోకేష్ కనకరాజ్ చెప్పింది రామ్ చరణ్ గురించేనా? లియోలో కామియో అంటూ హైప్,politics
Viral Video :  ఎవరి పిచ్చి వాళ్లకానందం అంటే ఇదే- మొహాన ఏం కొట్టించుకుంటున్నారో తెలుసా ?,world
IND Vs BAN Test: బ్రో కొంచెం ఆగండి-  బంగ్లా ఆటగాళ్లతో సంభాషణ గురించి బయటపెట్టిన అశ్విన్,sports
Russia Ukraine News: అంతర్జాతీయ కోర్టులో రష్యాకు వ్యతిరేకంగా భారత్ ఓటు- పర్లేదా మరి?,world
Sai Pallavi Marriage: సాయి పల్లవి సీక్రెట్ గా పెళ్లి చేసుకుందా? వైరల్ పిక్ వెనుకున్న అసలు కథేంటి?,entertainment
Mega Millions Jackpot: అదృష్టం అంటే అతడిది - లాటరీలో 13 వేల కోట్ల జాక్ పాట్ ,world
"Nara Lokesh Padayatra: గతంలో జగన్ పాదయాత్ర చేశారు, మరి లోకేష్‌ విషయంలో ఎందుకిలా? మాజీ మంత్రి అమర్నాథరెడ్డి",politics
"Latest Gold-Silver Price 01 September 2023: శాంతించిన పసిడి - ఇవాళ బంగారం, వెండి కొత్త ధరలు ఇవి",business
Aung San Suu Kyi Jailed: : అంగ్ సాన్ సూకీకి నాలుగేళ్ల జైలు శిక్ష ..మయన్మార్ కోర్టు తీర్పు !,world
"PVR Inox: నష్టాలొచ్చినా పీవీఆర్‌ బొమ్మకి భలే ఫాలోయింగ్‌, బాక్సాఫీస్‌ బద్ధలు కొడుతుందట!",business
"IPO: టాటా టెక్నాలజీస్ ఐపీవో షేర్‌ ధర, గ్రే మార్కెట్‌ ట్రెండ్‌ ఎలా ఉందో తెలుసుకోండి",business
"Gangula Kamalakar: ఇదేనా బేటీ బచావ్, బేటీ పడావ్ - కవితకు నోటీసులపై మండిపడ్డ మంత్రి గంగుల",politics
Srikakulam Crime News: ఏపీ సీఎం ఓఎస్డీ కేఎన్ఆర్ పేరిట ఫోన్ కాల్స్ - నిందితుడి అరెస్ట్,crime
"Relationships: మా పనిమనిషి పెళ్లి చేసుకున్న పద్ధతి నాకు నచ్చలేదు, ఆమెకు నచ్చజెప్పడం ఎలా?",lifestyle
ప్రపంచంలో సూర్యుడు ఉదయించని ప్రదేశాలు - సూర్యోదయం జరగకపోతే ఏమవుతుందంటే !,lifestyle
"Nobel Prize In Physics: భౌతికశాస్త్రంలో ముగ్గురికి నోబెల్ పురస్కారం, ప్రకటించిన రాయల్ స్వీడిష్ అకాడమీ",world
Sajjala On GO :  ఆ జీవో వైఎస్ఆర్‌సీపీకి కూడా - రాద్దాంతం ఎందుకని సజ్జల ప్రశ్న !,politics
Garlic: కొవ్వు కరగాలా? వెల్లులిని ఇలా తీసుకోండి,lifestyle
"TS TET: 'టెట్‌' దరఖాస్తుకు ఆగస్టు 16తో ముగియనున్న గడువు, అప్లికేషన్స్‌లో అవాంతరాలు, పొడిగించాలంటున్న అభ్యర్థులు",jobs
BJP Bhansal  :  తెలంగాణ బీజేపీకి కొత్త  ఇంచార్జ్‌గా సునీన్ బన్సల్ - ఈయన ట్రాక్ రికార్డుకి ఓ రేంజ్,politics
