text,labels
ಬಂದೇ ಬಿಡ್ತು ಎಡಿಟ್ ಬಟನ್ – ಟ್ವಿಟ್ಟರ್ ರೋಲ್‌ಔಟ್ ಪ್ರಾರಂಭ,Technology
ಚಿನ್ನದ ಮೊಟ್ಟೆ ಇಟ್ಟ ಐಪಿಎಲ್‌ – 2008ರಲ್ಲಿ ಬಿಡ್‌ ಎಷ್ಟಿತ್ತು? ಈಗ ಎಷ್ಟು ಏರಿಕೆಯಾಗಿದೆ?,Sports
ಬಾಹುಬಲಿ ಕಟ್ಟಪ್ಪ ಖ್ಯಾತಿಯ ನಟ ಸತ್ಯರಾಜ್ ಅವರ ತಾಯಿ ನಿಧನ,Entertainment
ಮಣಿಪುರ ರಾಜ್ಯಪಾಲರನ್ನು ಭೇಟಿಯಾದ 20 ವಿಪಕ್ಷ ಸಂಸದರ ನಿಯೋಗ: ಅವಲೋಕನದ ವಿವರ ಸಲ್ಲಿಕೆ,Nation
ತಮನ್ನಾ ಕುಣಿದ ‘ಕಾವಾಲ’ ಸಾಂಗ್ ಸೆನ್ಸೇಷನ್: ಎಲ್ಲೆಲ್ಲೂ ಹುಕ್ ಸ್ಟೆಪ್ ಕ್ರೇಜ್,Entertainment
"ರಷ್ಯಾ- ಉಕ್ರೇನ್ ಕದನ ವಿರಾಮಕ್ಕೆ, ಶಾಂತಿ ಮಾತುಕತೆಗೆ ಚೀನಾ ಕರೆ, ಅಣ್ವಸ್ತ್ರ ಬಳಕೆ ವಿರುದ್ಧ ಎಚ್ಚರಿಕೆ",International
ಹೆಲ್ಮೆಟ್ ಇಲ್ಲದೇ ದ್ವಿಚಕ್ರ ವಾಹನದಲ್ಲಿ ಅನುಷ್ಕಾ ಸವಾರಿ: ಪೊಲೀಸರು ದಂಡ ಹಾಕಿದ್ದೆಷ್ಟು?,Entertainment
ಕಕ್ಷೆ ಬದಲಿಸುವ 4ನೇ ಪ್ರಕ್ರಿಯೆಯಲ್ಲಿ ಚಂದ್ರಯಾನ-3 ಯಶಸ್ವಿ,Nation
"
ಪಡಿತರ ಚೀಟಿಗೆ ಆಧಾರ್ ಲಿಂಕ್ ಮಾಡಲು ಗಡುವು ವಿಸ್ತರಣೆ, ಕೊನೆಯ ದಿನಾಂಕ ಯಾವಾಗ ಗೊತ್ತಾ? ಈ ದಿನಕ್ಕೂ ಮೊದಲೇ ಲಿಂಕ್ ಮಾಡಿಕೊಳ್ಳಿ!",Business
ಶೋಪಿಯಾನದಲ್ಲಿ ಇಬ್ಬರು ಲಷ್ಕರ್ ಉಗ್ರರ ಎನ್‍ಕೌಂಟರ್,International
ಭೀಮ್ ಆರ್ಮಿ ಮುಖ್ಯಸ್ಥನ ಮೇಲೆ ದಾಳಿ ಮಾಡಿದ್ದ ನಾಲ್ವರ ಬಂಧನ,Crime
"
ಫ್ಲಿಪ್‌ಕಾರ್ಟ್‌ನಲ್ಲಿ Home Appliances Sale.. ಈ 9 ಎಲೆಕ್ಟ್ರಾನಿಕ್ ವಸ್ತುಗಳ ಮೇಲೆ ಶೇಕಡಾ 50 ರಷ್ಟು ರಿಯಾಯಿತಿ",Business
ಬಿಹಾರ: ಅಪಘಾತದಲ್ಲಿ ಛಿದ್ರಗೊಂಡಿದ್ದ ವ್ಯಕ್ತಿಯ ಮೃತದೇಹ ಕಾಲುವೆಗೆ ಎಸೆದ ಪೊಲೀಸರ ಅಮಾನತು,Nation
"ಬೆಳಗಾವಿ: ಹೊಲದಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದ ರೈತನ ಮೇಲೆ ದಾಳಿ ಮಾಡಿ, ಶವವನ್ನು ಕಾಡಿಗೆ ಎಳೆದೊಯ್ದ ಕರಡಿ!",State
"'ಸಿದ್ಧರಾಮಯ್ಯ ಕೋಲಾರಕ್ಕೆ ಬರುತ್ತಿದ್ದಾರೆ, ಅವರಿಗೆ ಬೆಂಬಲ ನೀಡಿ': ಕೃಷ್ಣ ಬೈರೇಗೌಡ",Politics
"
Cow Dung: ಹಸುವಿನ ಸಗಣಿಯಿಂದ ಸಹ ಲಕ್ಷಾಂತರ ಹಣ ಸಂಪಾದಿಸಬಹುದು… ಹೇಗೆ ಗೊತ್ತಾ? ಇಲ್ಲಿದೆ ಬ್ಯುಸಿನೆಸ್ ಐಡಿಯಾ",Business
ಹಾಸನ ವಿಧಾನಸಭಾ ಕ್ಷೇತ್ರಕ್ಕೆ ನಾನೇ ಜೆಡಿಎಸ್ ಅಭ್ಯರ್ಥಿ: ಸ್ವಯಂ ಘೋಷಿಸಿಕೊಂಡ ಭವಾನಿ ರೇವಣ್ಣ,Politics
"ಗಗನಕ್ಕೇರಿದ ಹಣ್ಣು, ತರಕಾರಿಗಳ ಬೆಲೆ: ಗ್ರಾಹಕರು ಹೈರಾಣ",State
"
Tech Kannada ಐಫೋನ್ 14 ಪ್ಲಸ್ ಮೇಲೆ Flipkart ನಲ್ಲಿ 12 ಸಾವಿರ ರಿಯಾಯಿತಿ ಜೊತೆಗೆ ಇನ್ನೂ ಹಲವು ಆಫರ್‌ಗಳು",Technology
ಭಾರತದಲ್ಲಿ ಐಫೋನ್ 15 ಸೇಲ್ ಶುರು- ಖರೀದಿಗೆ ಮುಂಜಾನೆ 4 ಗಂಟೆಗೇ ಕ್ಯೂ ನಿಂತ ಗ್ರಾಹಕರು,International
ನರೇಂದ್ರ ಮೋದಿ ಸರ್ಕಾರಕ್ಕೆ 9 ವರ್ಷಗಳು: ಒಂಬತ್ತು ಪ್ರಶ್ನೆ ಕೇಳಿದ ಕಾಂಗ್ರೆಸ್ ,Nation
ಇಸ್ರೇಲ್‌ನ ಭಯಾನಕ ಅನುಭವ ಬಿಚ್ಚಿಟ್ಟ ನಟಿ ನುಶ್ರತ್,International
"
ಭಾರತೀಯರು ಹೆಚ್ಚಾಗಿ ಮೊಬೈಲ್ ನಲ್ಲಿ ಏನ್ ನೋಡ್ತಾರೆ ಗೊತ್ತಾ? ಅಧ್ಯಯನದಲ್ಲಿ ಹೊರಬಿತ್ತು ಬೆಚ್ಚಿಬೀಳುವ ಸತ್ಯ",Technology
"ಗೆಲ್ಲುವುದೊಂದೇ ನಮಗೆ ಮಾನದಂಡ, ಗೆಲ್ಲೋದಾದ್ರೆ ಎಂಎಲ್ಸಿಗಳನ್ನು ಅಭ್ಯರ್ಥಿ ಮಾಡಿದರೆ ತಪ್ಪಿಲ್ಲ: ಡಿ ಕೆ ಶಿವಕುಮಾರ್",Politics
ನ್ಯಾಚುರಲ್ ಸ್ಟಾರ್ ನಾನಿಗೆ ಕಿಚ್ಚ ಸುದೀಪ್ ಸಾಥ್,Entertainment
ಸಿಕ್ಸರ್ ಮೂಲಕ ಗೇಮ್ ಫಿನಿಶ್ ಮಾಡಿದ ಧೋನಿ- ಹೈದರಾಬಾದ್ ವಿರುದ್ಧ ಚೆನ್ನೈಗೆ 6 ವಿಕೆಟ್ ಜಯ,Sports
ನವದೆಹಲಿ ವಿಮಾನ ನಿಲ್ದಾಣ: ನಕಲಿ ಕಸ್ಟಮ್ಸ್ ಅಧಿಕಾರಿಗಳಿಂದ ಪ್ರಯಾಣಿನಿಗೆ ವಂಚನೆ,Nation
ಇಂಡಿಯಾ ಒಕ್ಕೂಟದ ಕಾಂಗ್ರೆಸ್- ಟಿಎಂಸಿ ನಡುವೆ ಮತ್ತೆ ಬಿರುಕು!,Nation
ಎವರ್‌ಗ್ರೀನ್ ನಟಿ ಶ್ರೀದೇವಿ 60ನೇ ಜನ್ಮದಿನಕ್ಕೆ ಗೂಗಲ್ ಡೂಡಲ್ ಗೌರವ,Entertainment
ಜಲಾಶಯಗಳ ವಾಸ್ತವಿಕ ಸ್ಥಿತಿ ಅರಿಯಲು ತಜ್ಞರ ತಂಡವನ್ನು ರಾಜ್ಯಕ್ಕೆ ಕಳುಹಿಸಿ: ಕೇಂದ್ರಕ್ಕೆ ಎಂ.ಬಿ.ಪಾಟೀಲ್ ಮನವಿ,State
ತೂಕದಿಂದಲೇ ಗಮನ ಸೆಳೆದ ಕಾರ್ನ್‍ವಾಲ್ ವಿಂಡೀಸ್‌ ತಂಡಕ್ಕೆ ಆಯ್ಕೆಯಾಗಿದ್ದು ಹೇಗೆ?,Sports
"ಪತಿಯನ್ನ ಸ್ನಾನ ಮಾಡುವಂತೆ ಬಾತ್‌ರೂಮ್‌ಗೆ ಕಳುಹಿಸಿ, ಸ್ನೇಹಿತನೊಂದಿಗೆ ಪತ್ನಿ ಎಸ್ಕೇಪ್",Crime
ರೋಚಕ ಫೈನಲ್‌ – ಮುಂಬೈ ಇಂಡಿಯನ್ಸ್‌ ಚೊಚ್ಚಲ WPL ಚಾಂಪಿಯನ್‌,Sports
ಧೂಮಂ ಸಿನಿಮಾದಲ್ಲಿ ಅಪ್ಪು ನಟಿಸಬೇಕಿತ್ತು: ಆದರೆ…. ರಹಸ್ಯ ಬಯಲು,Entertainment
ಶವಸಂಸ್ಕಾರದ ವೇಳೆ ಕೊಲೆ ಶಂಕೆ ಪ್ರಕರಣಕ್ಕೆ ಟ್ವಿಸ್ಟ್ – ಪತ್ನಿಯೇ ಮಾಸ್ಟರ್‌ಮೈಂಡ್,Crime
ಮನೆಯಲ್ಲೇ ಗಾಂಜಾ ಬೆಳೆದು ಮಾರಾಟ ಮಾಡ್ತಿದ್ದ ಐವರು MBBS ವಿದ್ಯಾರ್ಥಿಗಳು ಅರೆಸ್ಟ್,Crime
ಶರಣರು ನುಡಿದಂತೆ ನಡೆದರು: ನಮ್ಮ ಸರ್ಕಾರ ಬಸವ ತತ್ವದಂತೆ ಸಾಗುತ್ತಿದೆ; ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ,State
ಗಾಜಾ ಸೀಜ್‌ಗೆ ಇಸ್ರೇಲ್ ಆದೇಶದ ಬೆನ್ನಲ್ಲೇ ಒತ್ತೆಯಾಳುಗಳನ್ನು ಕೊಲ್ಲುವ ಬೆದರಿಕೆ ಹಾಕಿದ ಹಮಾಸ್,International
ಗುಜರಾತ್‌ನ್ನು ಫೈನಲ್‍ಗೇರಿಸಿ ರಾಜಸ್ಥಾನ್ ಫ್ರಾಂಚೈಸ್‍ಗೆ Sorry ಕೇಳಿದ ಮಿಲ್ಲರ್,Sports
"
Vivo Y11 4G ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ ಬೃಹತ್ ಬ್ಯಾಟರಿಯೊಂದಿಗೆ ಬಿಡುಗಡೆ, ಬೆಲೆ ತುಂಬಾ ಕಡಿಮೆ.. ವಿಶೇಷವೇನು ತಿಳಿಯಿರಿ",Technology
ನಿಖಿಲ್ ಸಿದ್ದಾರ್ಥ್ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ 20ನೇ ಸಿನಿಮಾ ಅನೌನ್ಸ್,Entertainment
2023 ರ ಆರ್ಥಿಕ ವರ್ಷದಲ್ಲಿ ಜಿಡಿಪಿ ಬೆಳವಣಿಗೆ ಶೇ.7 ದಾಟಿದರೆ ಅಚ್ಚರಿ ಬೇಡ: ಆರ್ ಬಿಐ ಗೌರ್ನರ್ ,Business
ಸ್ವಿಮ್ ಸೂಟ್ ತೊಟ್ಟು ಬಿಸಿ ನೀರಿನ ಬಗ್ಗೆ ಪಾಠ ಮಾಡಿದ ಶಿಲ್ಪಾ ಶೆಟ್ಟಿ,Entertainment
"
₹10,000 ಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಖರೀದಿಸಿ 50MP ಕ್ಯಾಮೆರಾ ಮತ್ತು 5000mAh ಬ್ಯಾಟರಿ ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌",Technology
"
ಈ LIC ಪಾಲಿಸಿಯೊಂದಿಗೆ ನೀವು ಪ್ರತಿ ತಿಂಗಳು ರೂ.12,400 ಪಡೆಯಬಹುದು! ಈ ಯೋಜನೆಯ ಸಂಪೂರ್ಣ ಮಾಹಿತಿ ತಿಳಿಯಿರಿ, ಲಾಭ ಪಡೆದುಕೊಳ್ಳಿ",Business
"ಜ್ಞಾನವ್ಯಾಪಿ ಆವರಣದಲ್ಲಿ ವೈಜ್ಞಾನಿಕ ಸಮೀಕ್ಷೆಗೆ ವಾರಣಾಸಿ ಕೋರ್ಟ್ ಆದೇಶ, ಆಗಸ್ಟ್ 4ರ ಡೆಡ್ ಲೈನ್",Nation
ಜನವರಿಯಲ್ಲಿ ಅರ್ಜುನ್ ಸರ್ಜಾ ಮಗಳ ಮದುವೆ: ಮಾವನ ಮನೆಯಿಂದ ಅಧಿಕೃತ ಘೋಷಣೆ,Entertainment
"ಕೇಂದ್ರದಿಂದ ವಿಶೇಷ ಕಾನೂನು: ದೆಹಲಿ ಆಡಳಿತಾತ್ಮಕ ನಿರ್ಧಾರಕ್ಕೆ ಪ್ರಾಧಿಕಾರ, ಲೆ.ಗೌರ್ನರ್ ತೀರ್ಮಾನ ಅಂತಿಮ!",Nation
15 ವರ್ಷದಿಂದ ಮನೆಗಳ್ಳತನ – ಫಿಂಗರ್ ಫ್ರಿಂಟ್‌ನಿಂದ ತಗಲಾಕಿಕೊಂಡ ಖತರ್ನಾಕ್ ನೇಪಾಳಿ ಗ್ಯಾಂಗ್,Crime
"ಸರ್ಕಾರ ಪತನವಾಗಲಿದೆ, ಡಿಕೆಎಸ್ ತಿಹಾರ್ ಜೈಲಿಗೆ ಹೋಗುವ ಕಾಲ ಸನ್ನಿಹಿತ: ಹೆಚ್ ಡಿ ಕುಮಾರಸ್ವಾಮಿ",Politics
ರವಿತೇಜ ಹೊಸ ಸಿನಿಮಾಗೆ ‘ಈಗಲ್’ ಟೈಟಲ್ ಫಿಕ್ಸ್,Entertainment
Leo ಪೋಸ್ಟರ್‌ ಔಟ್- ರಗಡ್‌ ಲುಕ್‌ನಲ್ಲಿ ಅರ್ಜುನ್ ಸರ್ಜಾ,Entertainment
"
Low Cost Cars: ಭಾರತದಲ್ಲಿ 10 ಲಕ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ ಲಭ್ಯವಿರುವ ಸುರಕ್ಷಿತ ಬಜೆಟ್ ಸ್ನೇಹಿ ಕಾರುಗಳು ಇವು!",Business
ಟೊಮೊಟೋ ಬೆಲೆ ಇನ್ನಷ್ಟು ಏರಿಕೆ: KG ಗೆ 155 ರೂ; ಯಾವ ನಗರದಲ್ಲಿ ಎಷ್ಟು ದರ? ಇಲ್ಲಿದೆ ಪಟ್ಟಿ!,Nation
"ಕೆನಡಾ ವಿವಾದ: ಪ್ರಧಾನಿ ಮೋದಿ ಭೇಟಿ ಮಾಡಿದ ವಿದೇಶಾಂಗ ಸಚಿವ ಎಸ್ ಜೈಶಂಕರ್, ಮಹತ್ವದ ಮಾತುಕತೆ",Nation
ರಾಕಿಭಾಯ್‌ ಫ್ಯಾನ್ಸ್‌ಗೆ ಗುಡ್‌ ನ್ಯೂಸ್- ಅಕ್ಟೋಬರ್‌ನಲ್ಲಿ Yash 19ಗೆ ಮುಹೂರ್ತ ಫಿಕ್ಸ್,Entertainment
ಪಂಚೆ ಹಾಕ್ಕೊಂಡು ಖಾಕಿ ಚಡ್ಡಿ ಹಾಕಿದ್ರೆ ಸಮಾಜವಾದಿ ಆಗಲ್ಲ: ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ಬಿಕೆ ಹರಿಪ್ರಸಾದ್ ಮತ್ತೆ ಗುಡುಗು,Politics
"10,12ನೇ ತರಗತಿ ಪರೀಕ್ಷೆ, ವಿದ್ಯಾರ್ಥಿಗಳು ವರ್ಷಕ್ಕೆ ಎರಡು ಬಾರಿ ಹಾಜರಾಗುವುದು ಕಡ್ಡಾಯವಲ್ಲ: ಧರ್ಮೇಂದ್ರ ಪ್ರಧಾನ್ ",Nation
ಭಾರತದಲ್ಲಿ ಐಫೋನ್ 15 ಸೇಲ್ ಶುರು- ಖರೀದಿಗೆ ಮುಂಜಾನೆ 4 ಗಂಟೆಗೇ ಕ್ಯೂ ನಿಂತ ಗ್ರಾಹಕರು,International
"
Flipkart ನಲ್ಲಿ Apple iPhone 13 ಮೇಲೆ ಭಾರೀ ರಿಯಾಯಿತಿ.. ಈ ಫೋನ್ ಅನ್ನು ಏಕೆ ಖರೀದಿಸಬೇಕು? ಇಲ್ಲಿದೆ ಮೂರು ಕಾರಣಗಳು",Technology
ಗಣೇಶ ಹಬ್ಬದಂದು ಮಗ ಮನೆಗೆ ಬಂದಿದ್ದಾನೆ- ಧ್ರುವ ಸರ್ಜಾ,Entertainment
"ಒಡಿಶಾ ರೈಲು ದುರಂತ: ಎರಡು ರೈಲುಗಳ ಲೋಕೋ ಪೈಲಟ್‌ಗಳು, ಗಾರ್ಡ್‌ಗಳಿಗೆ ಗಾಯ",Nation
"
Digital Loans: ಆನ್‌ಲೈನ್ ಲೋನ್ ತೆಗೆದುಕೊಳ್ಳುವ ಮೊದಲು ಇವುಗಳನ್ನು ತಿಳಿದುಕೊಳ್ಳಿ!",Business
"
15 ಸಾವಿರದೊಳಗಿನ Top-5 ಸ್ಮಾರ್ಟ್‌ಫೋನ್‌ಗಳು, ಇವುಗಳ ನೋಟ ಮತ್ತು ವಿನ್ಯಾಸ ಕೂಡ ಆಕರ್ಷಕ",Technology
"'ಭಾರತ ಹಿಂದೂ ರಾಷ್ಟ್ರ' ಎಂದ ಕಮಲ್ ನಾಥ್, 'ಬಜರಂಗದಳ ನಿಷೇಧವಿಲ್ಲ.. ರಾಜಿನಾಮೆ ನೀಡಿ' ಎಂದ ದಿಗ್ವಿಜಯ್ ಸಿಂಗ್",Nation
ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಶುಭಮನ್ – ವಿಶ್ರಾಂತಿಗಾಗಿ ಅಘ್ಘಾನ್ ವಿರುದ್ಧದ ಪಂದ್ಯದಿಂದ ಹೊರಗೆ,International
"ಸುಗ್ರೀವಾಜ್ಞೆಯನ್ನು ಬಹಿರಂಗವಾಗಿ ಖಂಡಿಸಲು ಕಾಂಗ್ರೆಸ್ ನಕಾರ, ಅವರ ಮೌನ ಅನುಮಾನ ಹುಟ್ಟುಹಾಕಿದೆ: ಎಎಪಿ",Nation
ಭಾರತದಲ್ಲಿ ಐಫೋನ್ 15 ಸೇಲ್ ಶುರು- ಖರೀದಿಗೆ ಮುಂಜಾನೆ 4 ಗಂಟೆಗೇ ಕ್ಯೂ ನಿಂತ ಗ್ರಾಹಕರು,International
ಬೆಂಗಳೂರು: ಶೇ.25 ರಷ್ಟು 'ನಮ್ಮ ಕ್ಲಿನಿಕ್‌' ಗಳಲ್ಲಿ ರಾತ್ರಿ 8ರವರೆಗೆ ಸೇವೆ,State
2022 ರಲ್ಲಿ ಪೆಟ್ರೋಲ್ ಜೊತೆ ಎಥೆನಾಲ್ ಮಿಶ್ರಣ ಶೇ.10.17 ರಷ್ಟು ಏರಿಕೆ,Business
"ನೀವ್ ಕರ್ಕೊಂಡು ಬಂದಿದ್ದು, ಈವಾಗ ನೀವೇ ಸರಿಪಡಿಸಿ: ಬಿಎಸ್ ವೈ ಹೆಗಲಿಗೆ ಸೋಮಶೇಖರ್ ಅಸಮಾಧಾನ ತಣಿಸುವ ಜವಾಬ್ದಾರಿ!",Politics
ಬೆಳ್ಳಂಬೆಳಗ್ಗೆ ಆಪ್‌ ಶಾಸಕ ಅಮಾನತುಲ್ಲಾ ಖಾನ್ ಮನೆ ಮೇಲೆ ED ದಾಳಿ,International
ಇಂದಿನಿಂದ 16ನೇ ವಿಧಾನಸಭೆ ಮೊದಲ ಅಧಿವೇಶನ: ಗ್ಯಾರಂಟಿ ಜಾರಿ ಕುರಿತು ಸರ್ಕಾರ-ಬಿಜೆಪಿ ನಡುವೆ ಭಾರೀ ವಾಗ್ಯುದ್ಧ ನಿರೀಕ್ಷೆ,State
ನಿಂಬೆ ಹಣ್ಣಿನಿಂದ ಮಾಡಿ ರುಚಿಯಾದ  ರಸಂ,Cuisine
ಸಿಬಿಎಸ್ಇ 12ನೇ ತರಗತಿಯ ಫಲಿತಾಂಶ ಪ್ರಕಟ: ಶೇಕಡಾ 87.33 ರಷ್ಟು ವಿದ್ಯಾರ್ಥಿಗಳು ಉತ್ತೀರ್ಣ,Nation
"ಬಿಜೆಪಿ ರಾಜ್ಯ ಶಿಸ್ತು ಸಮಿತಿಯಿಂದ ಬಸನಗೌಡ ಪಾಟೀಲ್​ ಯತ್ನಾಳ್​​, ರೇಣುಕಾಚಾರ್ಯಗೆ ನೋಟಿಸ್​​!",Politics
ಪುಷ್ಪ 2 ಆಡಿಯೋ ಹಕ್ಕು ಬರೋಬ್ಬರಿ 65 ಕೋಟಿಗೆ ಸೇಲ್,Entertainment
ನಿರ್ಮಾಪಕ ರಮೇಶ್ ರೆಡ್ಡಿ ನೇತೃತ್ವದಲ್ಲಿ ಸುಧಾಮೂರ್ತಿಗೆ ಸನ್ಮಾನ,Entertainment
ಟಿಕ್‌ಟಾಕ್‌ಗೆ ಕೊನೆಯ ವಾರ್ನಿಂಗ್‌ – ಚೀನಾ ಮಿತ್ರ ಪಾಕ್‌ನಲ್ಲೂ ಬ್ಯಾನ್‌ ಆಗುತ್ತಾ?,Technology
"“ಊರ್‌ ಮೇಲೆ ಊರ್‌ ಬಿದ್ರು ನಾವ್‌ ಚೆನ್ನಾಗಿರ್ಬೇಕು, ಬರ್ಗಾಲ ಬಂದ್ರುನೂ ನಾವ್‌ ಉಂಡು ತಿಂದು ಮಜಾ ಮಾಡ್ಬೇಕು”: ಕಾಂಗ್ರೆಸ್ ವಿರುದ್ಧ ಬಿಜೆಪಿ ಕಿಡಿ",Politics
ಪತಿ ಚಾಕ್ಲೇಟ್ ತಂದು ಕೊಟ್ಟಿಲ್ಲವೆಂದು ಪತ್ನಿ ಆತ್ಮಹತ್ಯೆ,Crime
ಸಕ್ರಿಯ ರಾಜಕಾರಣಕ್ಕೆ ಗೀತಾ ಶಿವರಾಜ್ ಕುಮಾರ್; ಲೋಕಸಭೆ ಟಿಕೆಟ್ ವರಿಷ್ಠರ ನಿರ್ಧಾರಕ್ಕೆ ಬಿಟ್ಟದ್ದು: ಮಧು ಬಂಗಾರಪ್ಪ,Politics
