text,labels
"'ಹಾಗಿದ್ರೆ, ಮಣಿಪುರಕ್ಕೆ ರಾಹುಲ್ ಗಾಂಧಿ ಹೋಗಿದ್ದು ಭತ್ತ ನಾಟಿ ಮಾಡುವುದಕ್ಕಾ? '",Politics
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
ರಣ್‌ಬೀರ್ ಜೊತೆಯೂ ರಶ್ಮಿಕಾ ಲಿಪ್ ಲಾಕ್,International
"ಹಮಾಸ್ ರಾಕೆಟ್ ದಾಳಿ: 22 ಮಂದಿ ಇಸ್ರೇಲಿಯನ್ನರ ಸಾವು, 200ಕ್ಕೂ ಹೆಚ್ಚು ಮಂದಿ ಗಾಯ",International
ಅಪಘಾತದಿಂದ ತಪ್ಪಿಸಿಕೊಳ್ಳಲು ಯತ್ನ: ಮೇಲ್ಸೇತುವೆಯಿಂದ ಕೆಳಗೆ ಬಿದ್ದು ವ್ಯಕ್ತಿ ಸಾವು,State
ಪ್ರಿಯಕರನನ್ನು ಭೇಟಿಯಾಗದಂತೆ ತಡೆದ ತಾಯಿಗೆ ವಿಷ ಬೆರೆಸಿದ ಚಹಾ ಕುಡಿಸಿದ ಬಾಲಕಿ!,Nation
"ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರ ದಾಳಿ: ಗಾಜಾ ಪಟ್ಟಿಯಲ್ಲಿ ಕನಿಷ್ಠ 198 ಸಾವು, ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",International
ಕೇರಳ: ಕಲಾಮಂಡಲಂ ನಲ್ಲಿ ಕಥಕ್ಕಳಿ ಕೋರ್ಸ್ ಗೆ ಇದೇ ಮೊದಲ ಬಾರಿಗೆ ಮುಸ್ಲಿಂ ಬಾಲಕಿ ಸೇರ್ಪಡೆ!,Nation
"
ಗೃಹಸಾಲದ EMI ಕಟ್ಟಲು ಕಷ್ಟಪಡುತ್ತಿರುವವರಿಗೆ ಗುಡ್ ನ್ಯೂಸ್! ಸುಲಭವಾಗಿ ಲೋನ್ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಿಕೊಳ್ಳಿ",Business
ಕಿರುತೆರೆ ನಟನಿಗೆ ವಂಚಿಸಿದ್ದ ಸ್ಯಾಂಡಲ್ ವುಡ್ ನಟಿ ಉಷಾ ಬಂಧನ,Entertainment
‘ಬಾಹುಬಲಿ’ ಪ್ರಭಾಸ್- ಅನುಷ್ಕಾ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳಿಗೆ ಕೊನೆಗೂ ಸಿಕ್ತು ಗುಡ್‌ ನ್ಯೂಸ್,Entertainment
ಡಿವೋರ್ಸ್ ಸೆಲೆಬ್ರೇಟ್ ಮಾಡಿದ ನಟಿ ಶಾಲಿನಿ ಮದುವೆ ಆಗಿದ್ದು ಯಾರನ್ನು?,Entertainment
ಹುಬ್ಬಳ್ಳಿ ಈದ್ಗಾ ಮೈದಾನದಲ್ಲಿ ಗಣೇಶ ಪ್ರತಿಷ್ಠಾಪನೆಗೆ ಹೈಕೋರ್ಟ್ ಅಸ್ತು; ಅಂಜುಮನ್ ಅರ್ಜಿ ವಜಾ,State
ಶೂಟಿಂಗ್ ಸೆಟ್‌ನಲ್ಲಿ ತುನೀಶಾ ಆತ್ಮಹತ್ಯೆ – ಸಹ ನಟ ಶೀಜಾನ್ ಬಂಧನ,Crime
Asia Cup – ಎರಡು ಪಂದ್ಯಗಳಿಂದ ಕೆಎಲ್ ರಾಹುಲ್ ಔಟ್ – ದ್ರಾವಿಡ್ ಸ್ಪಷ್ಟನೆ,Sports
ನಾಯಿ ರೀತಿ ಬೊಗಳು: ಹಿಂದೂ ಯುವಕನಿಗೆ ಅವಹೇಳನ ಮಾಡಿದ ಮೂವರು ಅರೆಸ್ಟ್ – ಮನೆ ಧ್ವಂಸ,Crime
ಬೆಳಗಾವಿ ವ್ಯಾಕ್ಸಿನ್ ಡಿಪೋದಲ್ಲಿ ಅಕ್ರಮ ಕಾಮಗಾರಿ ಆರೋಪ; ಸ್ಮಾರ್ಟ್ ಸಿಟಿ ಎಂಡಿ ವಿರುದ್ಧ ಎಫ್ಐಆರ್ ದಾಖಲು,State
ಡಾಬಾ ಸ್ಟೈಲ್‌ನಲ್ಲಿ ಮಾಡಿ ಪನೀರ್ ಭುರ್ಜಿ ಗ್ರೇವಿ,Cuisine
ನೇಪಾಳದಲ್ಲಿ ಆದಿಪುರುಷ್ ಸಿನಿಮಾ ಹೊರತುಪಡಿಸಿ ಎಲ್ಲಾ ಹಿಂದಿ ಸಿನಿಮಾಗಳ ಪ್ರದರ್ಶನ ಪುನಾರಂಭ,International
"ಭಾರತ್ ಜೋಡೋ ಯಾತ್ರೆ ಎಫೆಕ್ಟ್: ಲಡಾಖ್ ಚುನಾವಣೆಯಲ್ಲಿ ಎನ್ ಸಿ, ಕಾಂಗ್ರೆಸ್ ಮೈತ್ರಿ ಕ್ಲೀನ್ ಸ್ವೀಪ್",Nation
ಪ್ರಮುಖ ಸ್ಟಾರ್ಟ್ಅಪ್ ಕಂಪನಿಗಳಿಂದ 8 ಸಾವಿರ ಭಾರತೀಯ ಉದ್ಯೋಗಿಗಳು ವಜಾ,Technology
"ವಿದ್ಯುತ್ ಶಾಕ್ ಕೊಟ್ಟು, ಅಂಗಾಂಗ ಕತ್ತರಿಸಿ ಜೈನ ಮುನಿಯ ಬರ್ಬರ ಹತ್ಯೆ!",State
ಕರ್ನಾಟಕದಲ್ಲಿನ ಕಾಂಗ್ರೆಸ್ ಸರ್ಕಾರ ಜನರಿಗಾಗಿ ಕೆಲಸ ಮಾಡುತ್ತದೆ: ಸಚಿನ್ ಪೈಲಟ್,Nation
"ಹರ್ಯಾಣ: ವಿಎಚ್ ಪಿ ಮೆರವಣಿಗೆ ವೇಳೆ ಘರ್ಷಣೆ, ಸಾವಿನ ಸಂಖ್ಯೆ 4ಕ್ಕೆ ಏರಿಕೆ, 30ಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",Nation
ಇಸ್ಲಾಮಾಬಾದ್ ಹೈಕೋರ್ಟ್ ಒಳಗೆ ಇಮ್ರಾನ್ ಖಾನ್ ಇರುವಾಗಲೇ ಹೊರಗೆ ಗುಂಡಿನ ದಾಳಿ!,International
"ರಾಮನಗರ: ಮೊರಾರ್ಜಿ ವಸತಿ ಶಾಲೆ ಗೋಡೆ ಕುಸಿದು ವಿದ್ಯಾರ್ಥಿ ಸಾವು, ಮತ್ತೋರ್ವ ವಿದ್ಯಾರ್ಥಿಗೆ ಗಾಯ",State
ರಣ್‌ಬೀರ್ ಜೊತೆಯೂ ರಶ್ಮಿಕಾ ಲಿಪ್ ಲಾಕ್,International
"ಮಕಾಡೆ ಮಲಗಿದ ಮುಂಬೈ, ಚೆನ್ನೈಗೆ 6 ವಿಕೆಟ್‌ಗಳ ಜಯ – CSK ಪ್ಲೆ ಆಫ್‌ಗೆ ಇನ್ನೆರಡೇ ಹೆಜ್ಜೆ ಬಾಕಿ",Sports
"
Google Pay ಬಳಕೆದಾರರಿಗೆ ಗುಡ್ ನ್ಯೂಸ್, ಇನ್ಮುಂದೆ ಡೆಬಿಟ್ ಕಾರ್ಡ್ ಅಗತ್ಯವಿಲ್ಲ, ಕೇವಲ ಆಧಾರ್ ಕಾರ್ಡ್ ಇದ್ದರೆ ಸಾಕು!",Business
ಕರ್ನಾಟಕ ಚುನಾವಣೆ: ಪಿಎಸ್‌ಐ ಹಗರಣದ ಪ್ರಮುಖ ಆರೋಪಿ ಆರ್.ಡಿ.ಪಾಟೀಲ್ ಗೆ ಎಸ್ ಪಿ ಟಿಕೆಟ್! ನಾಮಪತ್ರ ಸಲ್ಲಿಕೆ,Politics
ಬೆಳ್ಳಂಬೆಳಗ್ಗೆ ಆಪ್‌ ಶಾಸಕ ಅಮಾನತುಲ್ಲಾ ಖಾನ್ ಮನೆ ಮೇಲೆ ED ದಾಳಿ,International
"
Best Mileage Bikes: ಚೀಪ್ ಅಂಡ್ ಬೆಸ್ಟ್ ಬೈಕ್‌ಗಳು.. ಕಡಿಮೆ ಬೆಲೆಯಲ್ಲಿ ಹೆಚ್ಚು ಮೈಲೇಜ್ ನೀಡುವ ಬೈಕ್‌ಗಳು ಇವು",Business
"
ದಾಖಲೆಗಳೆಲ್ಲಾ ಧೂಳಿಪಟ! 4 ಕೋಟಿ ಜನರು ಖರೀದಿಸಿರುವ ಫೋನ್ ಇದು; ಯಾಕಿಷ್ಟು ಡಿಮ್ಯಾಂಡ್ ಗೊತ್ತಾ?",Business
"ಇಂದು ಆರ್​ಸಿಬಿ, ಮುಂಬೈ ಕದನ – ಗೆಲುವಿಗಾಗಿ ವಿರಾಟ್, ರೋಹಿತ್ ಬಿಗ್ ಫೈಟ್",Sports
ಪಾಕ್‌ ಪಂದ್ಯಕ್ಕೆ ಕೇಸರಿ ಜೆರ್ಸಿಯಲ್ಲಿ ಮೆನ್‌ ಇನ್‌ ಬ್ಲೂ ಕಣಕ್ಕೆ – ಬಿಸಿಸಿಐನಿಂದ ಖಡಕ್‌ ಉತ್ತರ,International
ರಾಮನ ಅವತಾರದಲ್ಲಿ ಕವಲುದಾರಿಯ ನಾಯಕ ರಿಷಿ,Entertainment
"
E-Bike: ಮತ್ತೊಂದು ಹೊಸ ಇ-ಬೈಕ್, ವೇಗದಲ್ಲಿ ಇದಕ್ಕಿಂತ ಬೇರೆ ಇಲ್ಲ.. ಗಂಟೆಗೆ ಎಷ್ಟು ಕಿ.ಮೀ ಓಡುತ್ತೆ ಗೊತ್ತಾ?",Business
ರಾಮನವಮಿ ವೇಳೆ ಗುಂಪು ಘರ್ಷಣೆ – ವಿವಿಧ ರಾಜ್ಯಗಳಲ್ಲಿ ಭುಗಿಲೆದ್ದ ಹಿಂಸಾಚಾರ; ನಿಷೇಧಾಜ್ಞೆ ಜಾರಿ,Crime
ಎಲ್ಲಾ ಋತುಗಳಲ್ಲೂ ಅರಳುವ 108 ದಳದ ಹೊಸ ವಿಧದ ಕಮಲದ ಹೂವು ಅಭಿವೃದ್ಧಿಪಡಿಸಿದ ಸಿಎಸ್ಐಆರ್ ತಂಡ!,Nation
ಚೇತರಿಸಿಕೊಳ್ಳುತ್ತಿರುವ ಶುಭಮನ್ – ವಿಶ್ರಾಂತಿಗಾಗಿ ಅಘ್ಘಾನ್ ವಿರುದ್ಧದ ಪಂದ್ಯದಿಂದ ಹೊರಗೆ,International
"ಏರ್ ಇಂಡಿಯಾಗೆ ಆರು ತಿಂಗಳಲ್ಲಿ 3,800ಕ್ಕೂ ಹೆಚ್ಚು ಸಿಬ್ಬಂದಿ ನೇಮಕ",Business
ನಾಡಬಾಂಬ್ ಎಸೆದು BJP ಮುಖಂಡನ ಕೊಲೆ,Crime
"ಪುಸ್ತಕದೊಳಗಿನ ಸತ್ಯದ ಈಟಿಗೆ ಹೆದರಿ ಓಡುತ್ತಿರುವಿರಾ, ಏನೋ ಹೇಳಬೇಕು ಎಂದು ಹೊರಟಿದ್ದಾರೆ, ಏಕೆ ಕಾಂಗ್ರೆಸ್ ಇಷ್ಟು ಗಲಿಬಿಲಿಗೊಂಡಿದೆ?",Politics
"ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ: ಅಮರನಾಥ್ ಯಾತ್ರೆ ತಾತ್ಕಾಲಿಕ ಸ್ಥಗಿತ, ಪೋಶನಾ ನದಿಯಲ್ಲಿ ಕೊಚ್ಚಿಹೋದ ಇಬ್ಬರು ಸೈನಿಕರು",Nation
ವಾಮನ ಸಿನಿಮಾದ ‘ರಾಕ್ಷಸಿ’ ಹಾಡು ರಿಲೀಸ್ ಮಾಡಿದ ಅಭಿಷೇಕ್,Entertainment
ಮಧ್ಯ ಪ್ರದೇಶದಲ್ಲಿ ಕಾಂಗ್ರೆಸ್ ಅಧಿಕಾರಕ್ಕೆ ಬಂದರೆ ಜಾತಿ ಗಣತಿ ನಡೆಸಲಾಗುವುದು: ಖರ್ಗೆ,Nation
ಮೂತ್ರ ಸೋಂಕಿನಿಂದ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಾದ ಬ್ರೇಜಿಲ್‍ನ ಪುಟ್ಬಾಲ್ ಆಟಗಾರ,Sports
"
Education Loan: ಈ ರೀತಿ ಮಾಡಿದ್ರೆ ಸುಲಭವಾಗಿ ಸಿಗುತ್ತೆ ಎಜುಕೇಶನ್ ಲೋನ್, ಅರ್ಹತೆ ಹಾಗೂ ದಾಖಲೆಗಳು ಏನೇನು ಬೇಕು ತಿಳಿಯಿರಿ",Business
ಪಾಕ್‌ ಉಗ್ರರನ್ನ ಹತ್ಯೆಗೈದ ಕಮಾಂಡೋಗಳಿಂದಲೇ ಭಾರತ-ಪಾಕ್ ಪಂದ್ಯಕ್ಕೆ ಭದ್ರತೆ – ಇಲ್ಲಿದೆ ಡಿಟೇಲ್ಸ್‌,International
ನೈರುತ್ಯ ರೈಲ್ವೆ ವಲಯದ ಆದಾಯ ಹೆಚ್ಚಳ: ಹೊಸ ದಾಖಲೆ!,Business
Commonwealth Cricket: ಮಂದಾನ ಬ್ಯಾಟಿಂಗ್‌ಗೆ ಮಂಕಾದ ಪಾಕ್ – ಭಾರತದ ವನಿತೆಯರಿಗೆ ಸುಲಭ ಜಯ,Sports
"
ಗೃಹಲಕ್ಷ್ಮಿ 2ನೇ ಕಂತಿನ ಹಣ ಮೊದಲು ಈ ಜಿಲ್ಲೆಗಳಿಗೆ ಮಾತ್ರ ಬಿಡುಗಡೆ! ಇಲ್ಲಿದೆ ಜಿಲ್ಲಾವಾರು ಪಟ್ಟಿ",Technology
ಹೆಂಡ್ತಿ ಕಾಟ- ಅಣ್ಣನಿಗೆ ಆಡಿಯೋ ಮೆಸೇಜ್ ಮಾಡಿ Metro ಎಂಜಿನಿಯರ್ ಸೂಸೈಡ್,Crime
ಶಾರ್ಟ್ ಹೇರ್ ಕಟ್ ಫೋಟೋ ಹಾಕಿ ಕ್ಷಮೆ ಕೇಳಿದ ಖುಷ್ಬೂ,Entertainment
"
₹8 ಸಾವಿರಕ್ಕಿಂತ ಕಡಿಮೆ ಬೆಲೆಗೆ iPhone ಹೋಲುವ 50MP ಕ್ಯಾಮೆರಾ ಫೋನ್ ಖರೀದಿಸಿ",Technology
"ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್ ಉಗ್ರರ ದಾಳಿಗೆ ಪ್ರತೀಕಾರ ದಾಳಿ: ಗಾಜಾ ಪಟ್ಟಿಯಲ್ಲಿ ಕನಿಷ್ಠ 198 ಸಾವು, ಸಾವಿರಕ್ಕೂ ಅಧಿಕ ಮಂದಿಗೆ ಗಾಯ",International
ಬಜರಂಗದಳ ಬ್ಯಾನ್: ಯಾವುದೇ ಸಂಘ ಸಂಸ್ಥೆ ನಿಷೇಧಿಸುವ ಅಧಿಕಾರ ರಾಜ್ಯ ಸರ್ಕಾರಕ್ಕಿಲ್ಲ- ಜಗದೀಶ್ ಶೆಟ್ಟರ್,Nation
‘ಪೌಡರ್’ ಚಿತ್ರದ ಮೊದಲ ದೃಶ್ಯಕ್ಕೆ ಕ್ಲಾಪ್ ಮಾಡಿದ ಕಿಚ್ಚ ಸುದೀಪ್,Entertainment
"ಅಂದು ಪತಿ, ಇಂದು ಕಾರು ಡ್ರೈವರ್ ನ ಜೈಲಿಗೆ ಕಳಿಸ್ತೀನಿ ಎಂದ ರಾಖಿ ಸಾವಂತ್",Crime
ಡಿಕೆ ಶಿವಕುಮಾರ್‌ರನ್ನು ಹೊಗಳಿದ ಆರೋಗ್ಯ ಸಚಿವ ಸುಧಾಕರ್; ಮತ್ತೆ ಕಾಂಗ್ರೆಸ್‌ಗೆ ಮರಳುತ್ತಾರಾ?,Politics
2023-24ರಲ್ಲಿ ಭಾರತದ ಜಿಡಿಪಿ ಬೆಳವಣಿಗೆ 6.3% ರಷ್ಟಿರಲಿದೆ: ವಿಶ್ವ ಬ್ಯಾಂಕ್‌ ಅಂದಾಜು,Business
ಮಲಗಿದ್ದಾಗಲೂ ಮೈಕ್ರೋಫೋನ್ ಆನ್! – ವಾಟ್ಸಪ್‌ನ ನಂಬಬೇಡಿ ಎಂದ ಮಸ್ಕ್,Technology
ಕಳ್ಳತನ ಮಾಡುವಾಗ ಚೆನ್ನಾಗಿತ್ತು – ತಪ್ಪೊಪ್ಪಿಕೊಂಡ ಕಳ್ಳ,Crime
"20ಕ್ಕೂ ಹೆಚ್ಚು ಜನರ ಮೇಲೆ ದಾಳಿ: 21,000 ರೂ. ಬಹುಮಾನ ಘೋಷಿಸಿದ್ದ 'ಮೋಸ್ಟ್ ವಾಂಟೆಡ್' ಕೋತಿ ಸೆರೆ!",Nation
ಗೀತಾ ಶಿವರಾಜ್​ಕುಮಾರ್ ನಾಳೆ ಅಧಿಕೃತವಾಗಿ ಕಾಂಗ್ರೆಸ್‌ ಪಕ್ಷಕ್ಕೆ ಸೇರ್ಪಡೆ​!,Politics
ಕರ್ನಾಟಕ ಗ್ರಾಮೀಣ ಬ್ಯಾಂಕಿನಿಂದ ಸಾಲ ಪಡೆದ ರೈತರ ಸಮಸ್ಯೆ ಬಗೆಹರಿಸಲು ವಿಶೇಷ ಸಭೆ: ಸಿಎಂ ಸಿದ್ದರಾಮಯ್ಯ,State
ಇಸ್ರೇಲ್ ಮೇಲೆ ಹಮಾಸ್  ಉಗ್ರರ ದಾಳಿ: ಸಾವಿನ ಸಂಖ್ಯೆ 400ಕ್ಕೆ ಏರಿಕೆ,International
ಜ್ವರದಿಂದ ಬಳಲುತ್ತಿದ್ದ ರಾಷ್ಟ್ರಮಟ್ಟದ ಕ್ರೀಡಾಪಟು ಸಾವು,Sports
ರಾಜಕೀಯ ರ್ಯಾಲಿ ವೇಳೆ ಈಕ್ವೆಡಾರ್ ಅಧ್ಯಕ್ಷೀಯ ಅಭ್ಯರ್ಥಿ ಫೆರ್ನಾಂಡೊ ವಿಲ್ಲಾವಿಸೆನ್ಸಿಯೊ ಗುಂಡಿಕ್ಕಿ ಹತ್ಯೆ,International
ತುಮಕೂರು: ಕೊರಟಗೆರೆಯಲ್ಲಿ ಗೃಹಸಚಿವ ಪರಮೇಶ್ವರ್ ಬೆಂಬಲಿಗನ ಬರ್ಬರ ಹತ್ಯೆ,State
ಹಮಾಸ್ ವಿರುದ್ಧ ಫೀಲ್ಡ್‌ಗಿಳಿದ ಇಸ್ರೇಲ್‍ನ ಮಾಜಿ ಪ್ರಧಾನಿ,International
ಲಯಸ್ಮಿತಾ ಹತ್ಯೆ ಪ್ರಕರಣಕ್ಕೆ ಟ್ವಿಸ್ಟ್- ಕೂಡಲೇ ಮದ್ವೆಯಾಗಲು ಒಪ್ಪದ್ದಕ್ಕೆ ಕೊಂದೆ ಎಂದ ಆರೋಪಿ,Crime
8ನೇ ಕ್ರಮಾಂಕದಲ್ಲಿ ಬ್ಯಾಟ್ ಬೀಸಿ ದಾಖಲೆ ನಿರ್ಮಿಸಿದ ದೀಪಕ್ ಚಹರ್,Sports
"5,499 ರೂ. ಸ್ಪೀಕರ್‌ ಬುಕ್‌ ಮಾಡಿ 1 ಲಕ್ಷ ರೂ. ಕಳೆದುಕೊಂಡ ನಿವೃತ್ತ ಯೋಧ",Crime
"‘ಸಬ್ಕಾ ಸಾತ್, ಸಬ್ಕಾ ವಿಕಾಸ್’ ನನ್ನ ಗೆಲುವಿಗೆ ಸಹಾಯ ಮಾಡುತ್ತದೆ: ಸತೀಶ್ ರೆಡ್ಡಿ",Politics
"
ಸತತ 2ನೇ ದಿನವೂ ಚಿನ್ನದ ಬೆಲೆ ಕುಸಿತ, 200 ರೂಪಾಯಿ ಇಳಿಕೆ! ಪ್ರಸ್ತುತ ಹೇಗಿದೆ ಇಂದಿನ ಚಿನ್ನ ಬೆಳ್ಳಿ ದರಗಳು?",Business
ಮಹಿಳೆಯರಿಗೆ ಉಚಿತ ಬಸ್​ ಪ್ರಯಾಣ ಸ್ಥಗಿತಗೊಳಿಸಲ್ಲ: ಸಚಿವ ರಾಮಲಿಂಗಾ ರೆಡ್ಡಿ ಸ್ಪಷ್ಟನೆ,State
ಮೈಸೂರು: ಯುವ ಬ್ರಿಗೇಡ್ ಸಂಚಾಲಕ ವೇಣುಗೋಪಾಲ್ ಹತ್ಯೆ; ಆರು ಮಂದಿ ಬಂಧನ,State
ಕೃಷಿ ಸಚಿವ ಚಲುವರಾಯಸ್ವಾಮಿಯಿಂದ ಹಣಕ್ಕೆ ಬೇಡಿಕೆ ಆರೋಪ: ತನಿಖೆಗೆ ರಾಜ್ಯಪಾಲರ ಸೂಚನೆ,State
CommonwealthGames: ಚಿನ್ನದ ಬೇಟೆಯೊಂದಿಗೆ ದಾಖಲೆ ಬರೆದ ಮೀರಾಬಾಯಿ ಚಾನು,Sports
ಜೇಸನ್ ರಾಯ್ ಅಬ್ಬರಕ್ಕೆ ಮಕಾಡೆ ಮಲಗಿದ ರಾಜಸ್ಥಾನ್ ರಾಯಲ್ಸ್: ಹೈದರಾಬಾದ್‍ಗೆ ಜಯ,Sports
ಅಂಬರೀಶ್ ಹುಟ್ಟುಹಬ್ಬಕ್ಕೆ ‘ಅಂತ’ ಸಿನಿಮಾ ರೀ ರಿಲೀಸ್,Entertainment
ನಿಜವಾಗ್ಲೂ ಪಠಾಣ್‌ ಸ್ಟಾರ್‌ಗೆ ಆಕ್ಸಿಡೆಂಟ್‌ ಆಗಿತ್ತಾ- ಶಾರುಖ್ ಹೆಲ್ತ್ ಅಪ್‌ಡೇಟ್‌ನಲ್ಲೇನಿದೆ?,Entertainment
ಎನ್‌ಸಿಪಿ ಬಂಡಾಯದ ನಡುವೆಯೇ ಶರದ್ ಪವಾರ್ ಭೇಟಿ ಮಾಡಿದ ರಾಹುಲ್ ಗಾಂಧಿ,Nation
ಕರ್ನಾಟಕದ ಸಾರ್ವಭೌಮತ್ವದ ಬಗ್ಗೆ ಹೇಳಿಕೆ: ಸೋನಿಯಾ ಗಾಂಧಿ ವಿರುದ್ಧ ಬಿಜೆಪಿ ದೂರು,Politics
ಅಮೇರಿಕಾ ಭೇಟಿಗೆ ಪ್ರಧಾನಿ ಮೋದಿಗೆ ಅಧ್ಯಕ್ಷ ಜೋ ಬೈಡನ್ ಆಹ್ವಾನ,International
ಬೆಂಗಳೂರಿನ ಅತ್ತಿಬೆಲೆಯಲ್ಲಿ ಪಟಾಕಿ ದುರಂತ; ಸಾವಿನ ಸಂಖ್ಯೆ 10ಕ್ಕೆ ಏರಿಕೆ,State
"ಪಂಚ ರಾಜ್ಯಗಳ ಚುನಾವಣಾ ದಿನಾಂಕ ಪ್ರಕಟ – ನ.7 ಕ್ಕೆ ಮೊದಲ, ನ.30 ರಂದು ಕೊನೆ ಚುನಾವಣೆ",International
ಎನ್‌ಎಚ್‌ಆರ್‌ಸಿಯಲ್ಲಿ ಖಾಲಿ ಇರುವ ಹುದ್ದೆಗಳನ್ನು ಭರ್ತಿ ಮಾಡದ ಕೇಂದ್ರಕ್ಕೆ ಸುಪ್ರೀಂ ನೋಟಿಸ್,Nation
ಟೀಂ ಇಂಡಿಯಾದ ಈ ಬೌಲರ್ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾಗೆ ಕಂಟಕ,Sports
ಡಿಸಿಎಂ ಡಿ.ಕೆ.ಶಿವಕುಮಾರ್ ಸೂಚನೆ ಬೆನ್ನಲ್ಲೇ 9 ಮಂದಿ ಬಿಬಿಎಂಪಿ ಅಧಿಕಾರಿಗಳ ವರ್ಗಾವಣೆ,State
ಭಾರತದಲ್ಲಿ ಐಫೋನ್ 15 ಸೇಲ್ ಶುರು- ಖರೀದಿಗೆ ಮುಂಜಾನೆ 4 ಗಂಟೆಗೇ ಕ್ಯೂ ನಿಂತ ಗ್ರಾಹಕರು,International
‘ನಿಮ್ಮೆಲ್ಲರ ಆರ್ಶೀರ್ವಾದ’ಕ್ಕಾಗಿ ಹೊಸಬರ ಭಿನ್ನ ಪ್ರಯತ್ನ- ಚಿತ್ರದ ಪೋಸ್ಟರ್‌ ಔಟ್,Entertainment
ಶಿಕ್ಷಕರ ದಿನಾಚರಣೆ: ಪ್ರಧಾನಿ ಮೋದಿ ಸೇರಿದಂತೆ ಗಣ್ಯರಿಂದ ಶುಭಾಶಯ,Nation
