labels,text
Transfer & Appointments, ਜਦ ਮੰਤਰੀ ਕਦੀ ਸਿੰਘ ਧਾਲੀਵਾਲ ਦੇ ਹੁਕਮਾਂ ਤੇ ਅੱਜ  ਤਰਨਤਾਰਨ ਜ਼ਿਲ੍ਹੇ ਦੇ ਬਲਾਕ ਵਲਟੋਹਾ ਦੇ  ਕਾਰਜਕਾਰੀ ਬੀਡੀਪੀਓ ਨੂੰ ਮੁਅੱਤਲ ਕਰ ਦਿੱਤਾ ਹੈ  
Health,"Jathedar Makhan Singh Nangal passed away: ਫਰੀਦਕੋਟ ਤੋਂ ਬਹੁਤ ਹੀ ਦੁਖਤ ਖਬਰ ਸਾਹਮਣੇ ਆਈ ਹੈ  ਫਰੀਦਕੋਟ ਤੋਂ ਸ਼੍ਰੋਮਣੀ ਅਕਾਲੀ ਦਲ ਦੇ ਸਾਬਕਾ ਜਿਲ੍ਹਾ ਜਥੇਦਾਰ ਅਤੇ ਸਾਬਕਾ ਮੈਂਬਰ SGPC ਸੀਨੀਅਰ ਅਕਾਲੀ ਆਗੂ ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ ਹੋਇਆ ਉਹ ਕਰੀਬ 71 ਵਰ੍ਹਿਆਂ ਦੇ ਸਨ, ਲੰਬੀ ਬਿਮਾਰੀ ਦੇ ਚਲਦੇ ਅੱਜ ਸ਼ਾਮੀਂ ਕਰੀਬ 6 ਵਜੇ ਆਪਣੇ ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਅੰਤਿਮ ਸਾਹ ਲਏਹੋਰ ਪੜ੍ਹੋ : ਮਨਿਸਟਰ ਫ਼ਲਾਇੰਗ ਸਕੁਐਡ ਨੇ ਪੰਜ ਮਹੀਨਿਆਂ 'ਚ ਟਿਕਟ ਤੇ ਡੀਜ਼ਲ ਚੋਰੀ, ਅਣਅਧਿਕਾਰਤ ਰੂਟ 'ਤੇ ਬੱਸ ਚਲਾਉਣ ਅਤੇ ਮੋਬਾਈਲ ਵਰਤਣ ਜਿਹੇ 119 ਮਾਮਲੇ ਰਿਪੋਰਟ ਕੀਤੇ: ਭੁੱਲਰਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਇਸ ਸਾਲ ਮਈ ਮਹੀਨੇ ਦੇ ਵਿੱਚ ਜਥੇਦਾਰ ਨੰਗਲ ਦੇ ਦਿਮਾਗ ਦੇ ਉੱਪਰਲੇ ਪਾਸੇ ਅਚਾਨਕ ਬਣੀਆਂ ਰਸੋਲੀਆਂ ਦਾ ਆਪ੍ਰੇਸ਼ਨ ਮੋਹਾਲੀ ਦੇ ਨਿੱਜੀ ਹਸਪਤਾਲ 'ਚ ਹੋਇਆ ਸੀ"
National," ਇਸ ਦੇ ਨਾਲ ਹੀ ਤੀਜੀ ਮੀਟਿੰਗ ਵਿੱਚ ਲੋਗੋ ਨੂੰ ਅੰਤਿਮ ਰੂਪ ਨਹੀਂ ਦਿੱਤਾ ਜਾ ਸਕਿਆ ਕਈ ਪਾਰਟੀਆਂ ਨੇ ਇੱਕ ਡਿਜ਼ਾਈਨ ਪਸੰਦ ਕੀਤਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਸੁਧਾਰ ਲਈ ਕੁਝ ਸੁਝਾਅ ਦਿੱਤੇ ਗਏ ਹਨ"
Transfer & Appointments," ਮੰਗਲਵਾਰ ਦੇ ਕਾਰੋਬਾਰ 'ਚ ਸੈਂਸੈਕਸ 887 ਅੰਕਾਂ ਦੇ ਵਾਧੇ ਨਾਲ 57634 ਦੇ ਪੱਧਰ 'ਤੇ ਅਤੇ ਨਿਫਟੀ 264 ਅੰਕਾਂ ਦੀ ਤੇਜ਼ੀ ਨਾਲ 17177 ਦੇ ਪੱਧਰ 'ਤੇ ਬੰਦ ਹੋਇਆ ਕੱਲ੍ਹ ਦੀ ਗਿਰਾਵਟ ਤੋਂ ਬਾਅਦ ਅੱਜ ਬਾਜ਼ਾਰ 'ਚ ਸਾਰੇ ਸੈਕਟਰਾਂ 'ਚ ਖਰੀਦਦਾਰੀ ਦੇਖਣ ਨੂੰ ਮਿਲੀ, ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਫਾਇਦਾ ਮੈਟਲ ਸੈਕਟਰ 'ਚ ਦਰਜ ਕੀਤਾ ਗਿਆ, ਕਾਰੋਬਾਰ ਦੌਰਾਨ ਸੈਂਸੈਕਸ 1150 ਅੰਕਾਂ ਤੋਂ ਜ਼ਿਆਦਾ ਵਧਿਆਵਿਦੇਸ਼ੀ ਬਾਜ਼ਾਰਾਂ ਤੋਂ ਮਿਲੇ ਸੰਕੇਤਾਂ ਤੋਂ ਬਾਅਦ ਹੇਠਲੇ ਪੱਧਰ 'ਤੇ ਖਰੀਦਦਾਰੀ ਕਾਰਨ ਘਰੇਲੂ ਸ਼ੇਅਰ ਬਾਜ਼ਾਰਾਂ 'ਚ ਅੱਜ ਤੇਜ਼ੀ ਦੇਖਣ ਨੂੰ ਮਿਲੀ ਬੀਤੇ ਦਿਨ ਅਮਰੀਕੀ ਬਾਜ਼ਾਰਾਂ 'ਚ ਤੇਜ਼ੀ ਦੇਖਣ ਨੂੰ ਮਿਲੀ ਸੀ"
Health,"ਬੁਢਾਪੇ ਵਿੱਚ ਬਿਹਤਰ ਹੁੰਦਾਇਸ ਤੋਂ ਇਲਾਵਾ ਭਿੱਜੇ ਹੋਏ ਬਦਾਮ ਖਾਣਾ ਖਾਸ ਕਰਕੇ ਬੁਢਾਪੇ ਵਿੱਚ ਬਿਹਤਰ ਹੁੰਦਾ ਹੈ ਕਿਉਂਕਿ ਉਸ ਸਮੇਂ ਪਾਚਨ ਸਬੰਧੀ ਸਮੱਸਿਆਵਾਂ ਤੇ ਦੰਦਾਂ ਦੀਆਂ ਸਮੱਸਿਆਵਾਂ ਵਧ ਸਕਦੀਆਂ ਹਨ ਭਿੱਜਣ ਦੀ ਪ੍ਰਕਿਰਿਆ ਇਸ ਨੂੰ ਨਰਮ ਤੇ ਪਚਣ ਵਿੱਚ ਅਸਾਨ ਬਣਾਉਣ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰਦੀ ਹੈਬਦਾਮ ਵਿੱਚ ਪੌਸ਼ਟਿਕ ਤੱਤ ਬਦਾਮ ਫਾਈਬਰ, ਪ੍ਰੋਟੀਨ, ਵਿਟਾਮਿਨ ਈ, ਮੈਗਨੀਸ਼ੀਅਮ, ਤਾਂਬਾ, ਫਾਸਫੋਰਸ ਦਾ ਵੱਡਾ ਸ੍ਰੋਤ ਹੁੰਦੇ ਹਨ ਬਹੁਤ ਸਾਰੀਆਂ ਖੋਜਾਂ ਵਿੱਚ ਇਨ੍ਹਾਂ ਦਾ ਨਿਯਮਤ ਸੇਵਨ ਬਹੁਤ ਸਾਰੇ ਲਾਭਾਂ ਨੂੰ ਸਾਬਤ ਕਰਦਾ ਹੈ ਬਦਾਮ ਭਾਰ ਘਟਾਉਣ, ਹੱਡੀਆਂ ਮਜ਼ਬਤ, ਮੂਡ ਵਿੱਚ ਸੁਧਾਰ, ਦਿਲ ਦੀਆਂ ਬਿਮਾਰੀਆਂ ਦੇ ਜੋਖਮ ਨੂੰ ਘਟਾਉਣ, ਕੈਂਸਰ ਤੋਂ ਸ਼ੂਗਰ ਦੇ ਰੋਗਾਂ ਤੱਕ ਲਾਭਦਾਇਕ ਮੰਨਿਆ ਗਿਆ ਹੈ"
Lifestyle," ਇੱਕ ਕਾਨੂੰਨੀ ਮੰਗ ਦੇ ਜਵਾਬ ਵਿੱਚ ਭਾਰਤ ਵਿੱਚ ਇਸ ਖਾਤੇ ਨੂੰ ਰੋਕ ਦਿੱਤਾ ਗਿਆ ਹੈ  ਹਾਲਾਂਕਿ ਅਜੇ ਸਾਫ਼ ਨਹੀਂ ਹਇਆ ਕਿ ਪੰਜਾਬ ਵੱਲੋਂ ਜਾਂ ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਰੋਕਿਆ ਗਿਆ-
ਪਰ ਹੁਣ ਬੱਬੂ ਮਾਨ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਨਹੀਂ ਦਿਖ ਰਿਹਾ..ਨਾ ਬੱਬੂ ਮਾਨ ਟਵੀਟ ਕਰ ਸਕਦੇ ਨੇ ਨਾ ਕੋਈ ਉਨ ਹਾਂ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਦੇਖ ਸਕਦਾ
ਬੱਬੂ ਮਾਨ ਪੰਜਾਬ ਦੁ ਹਰ ਮੱੁਿਦੇ ‘ਤੇ ਖੁੱਲ੍ਹ ਕੇ ਆਪਣਾ ਪੱਖ ਰੱਖਦੇ ਨੇ ॥ਅੱਜ ਬੱਬੂ ਮਾਨ ਦਾ ਜਨਮਦਿਨ  ਹੈ ਉਹ ਆਪਣਾ 48ਵਾਂ ਜਨਮ ਦਿਨ ਮਨਾ ਰਹੇ ਹਨ"
Religious,
Education, ਇਸ ਦੌਰਾਨ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਸਮਾਜ ਹਿੱਤ ਲਈ ਖੂਨ ਦਾਨ ਦੀ ਸੁਰੱਖਿਆ ਅਤੇ ਮਹੱਤਤਾ ਬਾਰੇ ਦੱਸਿਆ ਗਿਆਸੀਟੀ ਯੂਨੀਵਰਸਿਟੀ ਦੇ ਪ੍ਰੋ ਚਾਂਸਲਰ ਡਾ. ਮਨਬੀਰ ਸਿੰਘ ਨੇ ਖੂਨਦਾਨ ਦੀ ਮਹੱਤਤਾ ਬਾਰੇ ਚਾਨਣਾ ਪਾਇਆ ਜੋ ਹਜ਼ਾਰਾਂ ਜਾਨਾਂ ਬਚਾਉਣ ਵਿੱਚ ਸਹਾਈ ਹੋ ਸਕਦਾ ਹੈ ਉਨ੍ਹਾਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਪ੍ਰੇਰਿਤ ਕੀਤਾ ਕਿ ਉਹ ਅੱਗੇ ਆਉਣ ਅਤੇ ਦੂਜਿਆਂ ਦੀ ਜਾਨ ਬਚਾਉਣ ਲਈ ਖੂਨਦਾਨ ਕਰਨ
Religious,
Religious, ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੱਖਾਂ ਦੀ ਸੁਪਰੀਮ ਸੰਸਥਾ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਕਾਂਗਰਸ ਦੇ ਇਸ ਫੈਸਲੇ ਦੀ ਜ਼ੋਰਦਾਰ ਨਿੰਦਾ ਕਰਦੀ ਹੈ ਅਤੇ ਟਾਈਟਲਰ ਸਮੇਤ ਹੋਰਨਾਂ ਦੋਸ਼ੀਆਂ ਨੂੰ ਸਖ਼ਤ ਸਜ਼ਾਵਾਂ ਦਿਵਾਉਣ ਲਈ ਆਪਣੇ ਯਤਨ ਜਾਰੀ ਰੱਖੇਗੀ
Health," ਇਹ ਵਾਲਾਂ ਦੇ ਝੜਨ ਨੂੰ ਰੋਕਣ ਅਤੇ ਮਜ਼ਬੂਤ ਮਜ਼ਬੂਤ ਕਰਨ ਵਿੱਚ ਮਦਦ ਕਰਦਾ ਹੈ            ਪਾਚਨ ਕਿਰਿਆ ਨੂੰ ਸੁਧਾਰਦਾ ਹੈ :- ਆਂਵਲੇ ਦਾ ਜੂਸ ਪਾਚਨ ਪ੍ਰਣਾਲੀ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨ, ਬਦਹਜ਼ਮੀ ਅਤੇ ਗੈਸ ਵਰਗੀਆਂ ਸਮੱਸਿਆਵਾਂ ਨੂੰ ਦੂਰ ਕਰਨ ਲਈ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ ਇਸ ਦੇ ਐਂਟੀ-ਇਨਫਲੇਮੇਟਰੀ ਅਤੇ ਐਂਟੀਔਕਸੀਡੈਂਟ ਗੁਣ ਪੇਟ ਦੇ ਅਲਸਰ ਅਤੇ ਪਾਚਨ ਸੰਬੰਧੀ ਸਮੱਸਿਆਵਾਂ ਤੋਂ ਵੀ ਰਾਹਤ ਪ੍ਰਦਾਨ ਕਰਦੇ ਹਨ ਗੁਰਦੇ ਲਈ ਲਾਭਦਾਇਕ :- ਆਂਵਲਾ ਜੂਸ ਗੁਰਦੇ ਦੀ ਇਨਫੈਕਸ਼ਨ ਤੇ ਇਸ ਨਾਲ ਹੋਣ ਵਾਲੇ ਨੁਕਸਾਨ ਨੂੰ ਘਟਾ ਕੇ ਗੁਰਦੇ ਦੀ ਸਿਹਤ ਵਿੱਚ ਸੁਧਾਰ ਕਰਦਾ ਹੈ ਆਪਣੀ ਖੁਰਾਕ ਵਿੱਚ ਆਂਵਲੇ ਦੇ ਜੂਸ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਨਾਲ ਗੁਰਦਿਆਂ ਨੂੰ ਸਿਹਤਮੰਦ ਬਣਾਈ ਰੱਖਣ ਵਿੱਚ ਮਦਦ ਮਿਲ ਸਕਦੀ ਹੈ"
Religious,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਕਾਂਗਰਸ ਪਾਰਟੀ ਇਕ ਧਰਮ-ਨਿਰਪੱਖ ਪਾਰਟੀ ਹੈ ਜੋ ਬਰਾਬਰੀ ਦੇ ਸਿਧਾਂਤ ਉਤੇ ਡਟ ਕੇ ਖੜ੍ਹੀ ਹੈ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਾਰੇ ਧਰਮਾਂ ਦੇ ਲੋਕਾਂ ਨੂੰ ਹਰ ਤਿਉਹਾਰ ਇਕਜੁਟ ਹੋ ਕੇ ਮਨਾਉਣੇ ਚਾਹੀਦੇ ਹਨ ਜਿਸ ਨਾਲ ਦੇਸ਼ ਦੀਆਂ ਧਰਮ ਨਿਰਪੱਖ ਤੰਦਾਂ ਹੋਰ ਮਜ਼ਬੂਤ ਹੁੰਦੀਆਂ ਹਨਇਸ ਉਪਰੰਤ ਮੁੱਖ ਮੰਤਰੀ ਚੰਨੀ ਗੁਰੂਦੁਆਰਾ ਸ੍ਰੀ ਕਤਲਗੜ੍ਹ ਸਾਹਿਬ, ਸ੍ਰੀ ਚਮਕੌਰ ਸਾਹਿਬ ਵਿਖੇ ਨਤਮਸਤਕ ਹੋਏ ਅਤੇ ਸਰਬੱਤ ਦੇ ਭਲੇ ਲਈ ਅਰਦਾਸ ਕੀਤੀ"
