labels,text
World, ਰੂਸੀਆਂ ਨੇ ਰਾਤੋ ਰਾਤ ਇੱਕ ਰਿਹਾਇਸ਼ੀ ਖੇਤਰ ਉੱਤੇ ਇੱਕ ਹੋਰ ਅੱਤਵਾਦੀ ਹਮਲਾ ਕੀਤਾ ਇਹ ਬੇਰਹਿਮ ਸੀਹਮਲੇ ਦੀ ਪੁਸ਼ਟੀ ਕਰਦੇ ਹੋਏ ਸ਼ਹਿਰ ਦੇ ਮੇਅਰ ਓਲੇਕਸੈਂਡਰ ਵਿਲਕੁਲ ਨੇ ਕਿਹਾ ਕਿ ਇੱਕ ਪੰਜ ਮੰਜ਼ਿਲਾ ਅਪਾਰਟਮੈਂਟ ਬਿਲਡਿੰਗ ਨੂੰ ਨਿਸ਼ਾਨਾ ਬਣਾਇਆ ਗਿਆ ਸੀ ਅਤੇ ਪੀੜਤ ਮਲਬੇ ਹੇਠਾਂ ਦੱਬੇ ਹੋਣ ਦੀ ਸੰਭਾਵਨਾ ਹੈਮੇਅਰ ਦੇ ਹਵਾਲੇ ਨੇ ਕਿਹਾ ਕਿ ਅੱਗ ਪਹਿਲੀ ਤੋਂ ਪੰਜਵੀਂ ਮੰਜ਼ਿਲ ਤੱਕ ਦੇ ਅਪਾਰਟਮੈਂਟਾਂ ਵਿੱਚ ਲੱਗੀ
Transfer & Appointments,"' ਜਿਵੇਂ ਕਿ ਦ ਵਰਜ ਰਿਪੋਰਟ ਕਰਦਾ ਹੈ, ਮਸਕ ਟਵਿੱਟਰ ਨੂੰ ਖਰੀਦਣ ਦੀ ਆਪਣੀ ਕੋਸ਼ਿਸ਼ ਵਿੱਚ ਇਕੱਲੇ ਨਹੀਂ ਜਾ ਰਿਹਾ ਹੈ, ਲੈਰੀ ਐਲੀਸਨ, ਵੈਂਚਰ ਕੈਪੀਟਲ ਫਰਮ ਐਂਡਰੀਸਨ ਹੋਰੋਵਿਟਜ਼ ਦੇ ਨਾਲ ਅਰਬਾਂ ਵਿੱਚ ਫਿਡੇਲਿਟੀ, ਕ੍ਰਿਪਟੋ ਐਕਸਚੇਂਜ ਬਿਨੈਂਸ ਅਤੇ ਕਤਰ ਦੀ ਰਾਜ ਨਿਵੇਸ਼ ਫਰਮ ਹੂਹ ਵਰਗੀਆਂ ਕੁਝ ਪਿਚਿੰਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਹੈਰਿਪੋਰਟ ਵਿੱਚ ਕਿਹਾ ਗਿਆ ਹੈ ਕਿ ਇਹ ਵਿਚਾਰ ਕਿ ਸੌਦੇ 'ਤੇ ਦਿਸ਼ਾ ਵਿੱਚ ਇੱਕ 'ਜ਼ੋਰਦਾਰ' ਤਬਦੀਲੀ ਹੋਣ ਦੇ ਨੇੜੇ ਹੈ, ਇਹ ਹੈ ਕਿ ਪਲੇਟਫਾਰਮ 'ਤੇ ਸਪੈਮ ਅਤੇ ਬੋਟਸ ਬਾਰੇ ਟਵਿੱਟਰ ਦਾ ਡੇਟਾ ਪ੍ਰਮਾਣਿਤ ਨਹੀਂ ਹੈ ਪਲੇਟਫਾਰਮ ਨੇ ਕਥਿਤ ਤੌਰ 'ਤੇ ਦਾਅਵਾ ਕੀਤਾ ਹੈ ਕਿ ਇਹ ਹਰ ਰੋਜ਼ 1 ਮਿਲੀਅਨ ਸਪੈਮਰਾਂ ਨੂੰ ਬਲੌਕ ਕਰਦਾ ਹੈ"
World," ਦੱਖਣੀ ਕਿਵੂ ਦੇ ਸਥਾਨਕ ਅਧਿਕਾਰੀਆਂ ਨੇ ਇਹ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਹੜ੍ਹ ਨਾਲ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਪ੍ਰਭਾਵਿਤ ਕਾਲੇਹੇ ਦੇ ਪ੍ਰਸ਼ਾਸਕ ਥਾਮਸ ਬੇਕੇਂਗ ਨੇ ਸ਼ਨੀਵਾਰ ਨੂੰ ਪੱਤਰਕਾਰਾਂ ਨੂੰ ਦੱਸਿਆ ਕਿ ਹੁਣ ਤੱਕ 203 ਲਾਸ਼ਾਂ ਮਿਲੀਆਂ ਹਨ ਅਤੇ ਬਾਕੀਆਂ ਦਾ ਪਤਾ ਲਗਾਉਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ ਯਮੁਕੁਬੀ ਪਿੰਡ ਵਿੱਚ ਸੈਂਕੜੇ ਘਰ ਹੜ੍ਹ ਦੇ ਪਾਣੀ ਵਿੱਚ ਵਹਿ ਗਏ, ਕਿਉਂਕਿ ਬਚਾਅ ਕਰਮਚਾਰੀ ਅਤੇ ਹੋਰ ਲੋਕ ਸ਼ਨੀਵਾਰ ਨੂੰ ਲਾਸ਼ਾਂ ਦੀ ਭਾਲ ਲਈ ਮਲਬੇ ਵਿੱਚੋਂ ਦੀ ਖੋਦਾਈ ਕਰ ਰਹੇ ਸਨ 
ਹੜ੍ਹ ਪ੍ਰਭਾਵਿਤ ਐਨੋਰੀਟ ਜਿਕੁਜੁਵਾ ਨੇ ਕਿਹਾ ਕਿ ਉਸਨੇ ਆਪਣੇ ਸਹੁਰੇ ਸਮੇਤ ਆਪਣਾ ਪੂਰਾ ਪਰਿਵਾਰ ਗੁਆ ਦਿੱਤਾ ਹੈ"
Lifestyle, ਇਸ ਲੜੀ ਦੀ ਇੱਕ ਨਵੀਂ ਕਹਾਣੀ ਹਰ ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਟੀ-ਸੀਰੀਜ਼ ਦੇ ਯੂਟਿਊਬ ਚੈਨਲ ਅਤੇ ਸਟ੍ਰੀਮਿੰਗ ਪਲੇਟਫਾਰਮ 'ਤੇ ਰਿਲੀਜ਼ ਹੁੰਦੀ ਹੈ ਸਾਡੇ ਰੋਜ਼ਾਨਾ ਜੀਵਨ ਨਾਲ ਸਬੰਧਤ ਕਹਾਣੀਆਂ ਰਾਹੀਂ ਸਰੋਤਿਆਂ ਨੂੰ ਲੈ ਜਾਓਕਿੱਸੇ ਔਰ ਕਹਾਣੀ ਲੜੀ ਦੀ ਪਹਿਲੀ ਕਹਾਣੀ ਕਾਲਜ ਕਾ ਪਹਿਲਾ ਦਿਨ ਕ੍ਰਾਂਤੀ ਪ੍ਰਕਾਸ਼ ਝਾਅ ਦੁਆਰਾ ਲਿਖੀ ਅਤੇ ਬਿਆਨ ਕੀਤੀ ਗਈ ਹੈ
Literature,"     ਸੰਜੀਵ ਕੁਮਾਰ ਪਿਆਰ ਨਾਲ ਸੋਨੂੰ ਅਤੇ ਪਹਿਚਾਣ ਵਜੋਂ ਮਿਲਿਆ ਨਾਮ ਨੀਲ ਕਮਲ ਰੋਜ਼ਾਨਾ ਅਜੀਤ ਦੇ ਫੋਟੋਗ੍ਰਾਫਰ  ਬੇਵਕਤਾ ਹੀ ਇਸ ਦੁਨੀਆ ਨੂੰ ਅਲਵਿਦਾ ਆਖ ਗਿਆ ਅਜੇ ਉਹ 38 ਵਰ੍ਹਿਆ ਦਾ ਸੀ ਆਪਣੇ ਪਿੱਛੇ ਬਿਰਧ ਮਾਂ ਬਾਪ, ਧਰਮ ਪਤਨੀ ਅਤੇ ਦੋ ਨੰਨੇ ਮੁੰਨੇ ਬੱਚੇ ਨੂੰ ਛੱਡ ਗਿਆ ਮੈਨੂੰ ਯਾਦ ਹੈ ਅੱਜ ਤੋਂ 17,18 ਵਰੇ ਪਹਿਲਾਂ ਜਦੋਂ ਉਸ ਦਾ ਮਾਮਾ ਕਮਲੇਸ਼ ਨੀਲ ਕਮਲ ਸਟੂਡੀਓ ਦਾ ਮਾਲਕ ਸੋਨੂੰ ਦੀੇ ਬਾਹ ਸਾਨੂੰ ਫੜ੍ਹਾ ਕੇ ਆਪ ਇੰਗਲੈਂਡ ਜਾ ਵੱਸਿਆ ਸੀ ਬਹੁਤ ਹੀ ਸਾਊ ਅਤੇ ਮਿਲਾਪੜੇ ਸੁਭਾਅ ਦੇ ਸੋਨੂੰ ਨੇ ਆਪਣੇ ਫੋਟੋਗ੍ਰਾਫੀ ਦੇ ਹੁਨਰ ਈਮਾਨਦਾਰੀ ਅਤੇ ਲਿਆਕਤ ਨਾਲ ਨੀਲ ਕਮਲ ਸਟੂਡੀਓ ਦੀ ਪਹਿਚਾਣ ਨੂੰ ਦੁਨੀਆਂ ਦੇ ਵਿੱਚ ਪਹਿਲਾਂ ਨਾਲੋਂ ਵੀ ਬਿਹਤਰ ਢੰਗ ਨਾਲ ਪਹੁੰਚਾਇਆ ਅਦਾਰਾ ਅਜੀਤ ਨੂੰ ਵੀ ਸਮਾਜ ਦੇ ਵਿੱਚ ਵੱਡਾ ਨਾਮਣਾ ਦਿੱਤਾ"
Crime,"ਦੱਸ ਦੇਈਏ ਕਿ ਆਸਿਫ ਖਾਨ ਉੱਤਰ ਪੂਰਬੀ ਦਿੱਲੀ ਦੇ ਬਦਨਾਮ ਗੈਂਗਸਟਰ ਛੀਨੂ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ, ਜਿੱਥੇ ਪਿਛਲੇ ਦਿਨੀਂ NIA ਨੇ ਅਪਰਾਧੀਆਂ ਦੇ ਟਿਕਾਣੇ 'ਤੇ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਸੀ ਇਸ ਦੌਰਾਨ ਏਐਨਆਈ ਨੇ ਅਪਰਾਧੀਆਂ ਤੋਂ ਦਰਜਨਾਂ ਹਥਿਆਰ ਬਰਾਮਦ ਕੀਤੇ ਸਨ ਇਸ ਤੋਂ ਇਲਾਵਾ ਕਾਲਾ ਜਥੇਦਾਰੀ ਨਾਲ ਜੁੜੇ ਹਰਿਆਣਾ ਦੇ ਗੈਂਗਸਟਰ ਸੁਰਿੰਦਰ ਚੁਕੀ ਦੀ ਜਾਇਦਾਦ ਵੀ ਕੁਰਕ ਕੀਤੀ ਜਾਵੇਗੀਕਈ ਗੈਂਗਸਟਰਾਂ ਦੀ ਕੀਤੀ ਜਾਵੇਗੀ ਜਾਇਦਾਦ ਕੁਰਕ ਸੂਤਰਾਂ ਤੋਂ ਜਾਣਕਾਰੀ ਮਿਲੀ ਹੈ ਕਿ ਐਨਆਈਏ ਅੱਜ 5 ਗੈਂਗਸਟਰਾਂ ਦੀਆਂ ਜਾਇਦਾਦਾਂ ਕੁਰਕ ਕਰਨ ਜਾ ਰਹੀ ਹੈ, ਜਦਕਿ ਆਉਣ ਵਾਲੇ ਦਿਨਾਂ ਵਿੱਚ ਗੈਂਗਸਟਰਾਂ ਨਾਲ ਸਬੰਧਤ 13 ਜਾਇਦਾਦਾਂ ਕੁਰਕ ਕੀਤੀਆਂ ਜਾਣਗੀਆਂ NIA ਅਪਰਾਧੀਆਂ ਦੇ ਖਿਲਾਫ ਲਗਾਤਾਰ ਐਕਸ਼ਨ ਮੋਡ 'ਚ ਹੈ ਆਸਿਫ ਖਾਨ ਕਾਫੀ ਸਮਾਂ ਪਹਿਲਾਂ ANI ਦੀ ਸੁਰਖੀਆਂ ਵਿੱਚ ਸਨ"
Health, ਅਜਿਹੇ 'ਚ ਇਸ ਨੂੰ ਘੱਟ ਕਰਨ ਲਈ ਲੋਕ ਘੰਟਿਆਂ ਬੱਧੀ ਵਰਕਆਊਟ ਕਰਦੇ ਹਨ ਅਤੇ ਖੂਬ ਪਸੀਨਾ ਵਹਾਉਂਦੇ ਹਨ  ਇਸ ਤੋਂ ਇਲਾਵਾ ਉਹ ਬਹੁਤ ਸਾਰਾ ਭੋਜਨ ਖਾਣ ਤੋਂ ਪਰਹੇਜ਼ ਕਰਦੇ ਹਨ ਪਰ ਕੀ ਤੁਸੀਂ ਜਾਣਦੇ ਹੋ ਕਿ ਇਕ ਅਜਿਹੀ ਚੀਜ਼ ਹੈ ਜਿਸ ਨੂੰ ਜੇਕਰ ਰਾਤ ਨੂੰ ਗਰਮ ਪਾਣੀ 'ਚ ਮਿਲਾ ਕੇ ਪੀਤਾ ਜਾਵੇ ਤਾਂ ਤੁਰੰਤ ਭਾਰ ਘੱਟ ਕੀਤਾ ਜਾ ਸਕਦਾ ਹੈ ਇਸ ਨਾਲ ਪੇਟ ਨਾਲ ਜੁੜੀਆਂ ਕਈ ਸਮੱਸਿਆਵਾਂ ਘੱਟ ਹੋ ਸਕਦੀਆਂ ਹਨ ਅਤੇ ਵਾਧੂ ਚਰਬੀ (Weight Loss Drink) ਨੂੰ ਪਿਘਲਾਉਣ ਵਿਚ ਵੀ ਮਦਦ ਮਿਲ ਸਕਦੀ ਹੈ ਆਓ ਜਾਣਦੇ ਹਾਂ ਅਜਿਹੀ ਕਿਹੜੀ ਚੀਜ਼ ਹੈ... ਭਾਰ ਘਟਾਉਣ ਲਈ ਰਾਤ ਨੂੰ ਕਰੋ ਇਹ ਕੰਮਜੇਕਰ ਤੁਹਾਡਾ ਭਾਰ ਬਹੁਤ ਤੇਜ਼ੀ ਨਾਲ ਵਧ ਰਿਹਾ ਹੈ ਅਤੇ ਤੁਸੀਂ ਇਸ ਨੂੰ ਘੱਟ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ਕੋਸੇ ਪਾਣੀ 'ਚ ਦਾਲਚੀਨੀ ਪਾਊਡਰ ਮਿਲਾ ਕੇ ਰਾਤ ਨੂੰ ਸੌਣ ਤੋਂ ਪਹਿਲਾਂ ਇਸ ਦਾ ਸੇਵਨ ਕਰੋ ਇਸ ਨਾਲ ਭਾਰ ਤੇਜ਼ੀ ਨਾਲ ਘੱਟ ਹੋ ਸਕਦਾ ਹੈ
Health,"ਇਹ ਵੀ ਪੜ੍ਹੋ: ਸ਼ਰਾਬ ਪੀਣ ਤੋਂ ਬਾਅਦ ਕਦੇ ਨਾ ਖਾਓ ਇਹ ਚੀਜ਼ਾਂ, ਨਹੀਂ ਤਾਂ ਸਰੀਰ ਚ ਬਣ ਜਾਵੇਗਾ ਜ਼ਹਿਰ...ਜਾ ਸਕਦੀ ਹੈ ਜਾਨ!ਵਾਰ-ਵਾਰ ਪਿਆਸ ਲੱਗਣਾ: ਬਹੁਤ ਜ਼ਿਆਦਾ ਗਰਮ ਡ੍ਰਿੰਕ ਪੀਣ ਦਾ ਇੱਕ ਨੁਕਸਾਨ ਇਹ ਵੀ ਹੈ ਕਿ ਤੁਹਾਨੂੰ ਵਾਰ-ਵਾਰ ਪਿਆਸ ਲੱਗਦੀ ਹੈ ਕਿਉਂਕਿ ਚਾਹ ਅਤੇ ਕੌਫੀ ਵਿੱਚ ਵੀ ਕੈਫੀਨ ਮੌਜੂਦ ਹੁੰਦਾ ਹੈ, ਇਹ ਤੁਹਾਡੇ ਸਰੀਰ ਦੇ ਹਾਈਡ੍ਰੇਸ਼ਨ ਪੱਧਰ ਨੂੰ ਵੀ ਪ੍ਰਭਾਵਿਤ ਕਰਦਾ ਹੈਸਰੀਰ ਦੇ ਤਾਪਮਾਨ ਵਿੱਚ ਵਾਧਾ: ਗਰਮੀਆਂ ਵਿੱਚ ਗਰਮ ਡ੍ਰਿੰਕ ਪੀਣ ਨਾਲ ਤੁਹਾਨੂੰ ਕਈ ਸਮੱਸਿਆਵਾਂ ਮਹਿਸੂਸ ਹੋ ਸਕਦੀਆਂ ਹਨ, ਜਿਵੇਂ ਸਰੀਰ ਦਾ ਤਾਪਮਾਨ ਵਧਣਾ, ਬਹੁਤ ਜ਼ਿਆਦਾ ਪਸੀਨਾ ਆਉਣਾ ਆਦਿਦੰਦਾਂ ਦੀਆਂ ਸਮੱਸਿਆਵਾਂ: ਹੌਟ ਡ੍ਰਿੰਕ ਪੀਣ ਨਾਲ ਦੰਦਾਂ ਦੀ ਸਿਹਤ 'ਤੇ ਵੀ ਅਸਰ ਪੈਂਦਾ ਹੈ ਤੁਹਾਡੇ ਦੰਦਾਂ ਦੇ ਇਨੇਮਲ ਨੂੰ ਨੁਕਸਾਨ ਹੋ ਸਕਦਾ ਹੈDisclaimer: ਇਸ ਲੇਖ ਵਿਚ ਦੱਸੇ ਗਏ ਤਰੀਕਿਆਂ ਅਤੇ ਸੁਝਾਵਾਂ ਨੂੰ ਅਪਣਾਉਣ ਤੋਂ ਪਹਿਲਾਂ, ਕਿਸੇ ਡਾਕਟਰ ਜਾਂ ਸਬੰਧਤ ਮਾਹਰ ਦੀ ਸਲਾਹ ਜ਼ਰੂਰ ਲਓ  ਇਹ ਵੀ ਪੜ੍ਹੋ: ਗਰਭਵਤੀ ਔਰਤਾਂ ਲਈ ਮੋਬਾਈਲ ਦੀ ਵਰਤੋਂ ਹੋ ਸਕਦੀ ਖ਼ਤਰਨਾਕ...ਜਾਣੋ ਕੀ ਕਹਿੰਦੇ ਮਾਹਰCheck out below Health Tools-Calculate Your Body Mass Index ( BMI )Calculate The Age Through Age Calculator"
National, ਸ਼ਿਵ ਕੋਲੋਂ 23 ਲੱਖ ਰੁਪਏ ਦੇ ਗਹਿਣੇ ਵੀ ਮਿਲੇ ਹਨ ਹਾਲਾਂਕਿ ਲੋਕੇਸ਼ ਸ਼੍ਰੀਵਾਸ ਉਥੋਂ ਭੱਜਣ 'ਚ ਕਾਮਯਾਬ ਹੋ ਗਿਆਇਸ ਤੋਂ ਬਾਅਦ ਪੁਲਸ ਨੇ ਲੋਕੇਸ਼ ਨੂੰ ਦੁਰਗ ਦੇ ਸਮ੍ਰਿਤੀ ਨਗਰ ਇਲਾਕੇ ਤੋਂ ਗ੍ਰਿਫਤਾਰ ਕਰ ਲਿਆ ਲੋਕੇਸ਼ ਕੋਲੋਂ 18.5 ਕਿਲੋ ਸੋਨੇ ਦੇ ਗਹਿਣੇ ਅਤੇ 12.5 ਲੱਖ ਰੁਪਏ ਨਕਦ ਮਿਲੇ ਹਨ ਲੋਕੇਸ਼ ਸ਼੍ਰੀਵਾਸ ਨੇ ਦੱਸਿਆ ਕਿ ਉਹ ਬਿਲਾਸਪੁਰ 'ਚ ਚੋਰੀ ਦੀਆਂ 7 ਵਾਰਦਾਤਾਂ 'ਚ ਸ਼ਾਮਲ ਸੀ ਇਸ ਮਾਮਲੇ ਦੀ ਜਾਂਚ ਲਈ ਦਿੱਲੀ ਪੁਲਿਸ ਵੀ ਛੱਤੀਸਗੜ੍ਹ ਪਹੁੰਚ ਗਈ ਹੈ ਦੋਸ਼ੀਆਂ ਨੂੰ ਦਿੱਲੀ ਲਿਆਂਦਾ ਜਾਵੇਗਾ
Lifestyle, ਇਸ 'ਤੇ ਹੁਣ ਮੁੰਬਈ ਪੁਲਸ ਨੇ ਆਦਿਲ ਖਿਲਾਫ ਕਾਰਵਾਈ ਕਰਦੇ ਹੋਏ ਉਸ ਨੂੰ ਹਿਰਾਸਤ 'ਚ ਲੈ ਲਿਆ ਹੈਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੀ ਰਾਤ ਰਾਖੀ ਸਾਵੰਤ ਨੇ ਆਪਣੇ ਪਤੀ ਆਦਿਲ ਖਾਨ ਦੁਰਾਨੀ ਨੂੰ ਲੈ ਕੇ ਕਈ ਖੁਲਾਸੇ ਕੀਤੇ ਅਤੇ ਉਨ੍ਹਾਂ 'ਤੇ ਗੰਭੀਰ ਦੋਸ਼ ਲਗਾਏ ਸ਼ਿਕਾਇਤ ਦਰਜ ਕਰਵਾਉਂਦੇ ਹੋਏ ਅਦਾਕਾਰਾ ਨੇ ਦੱਸਿਆ ਹੈ ਕਿ ਆਦਿਲ ਨੇ ਉਸ ਤੋਂ ਪੈਸੇ ਅਤੇ ਗਹਿਣੇ ਲੈ ਲਏ ਹਨ
World," ਭਾਰਤ ਵਿੱਚ ਲੋੜੀਂਦੇ ਦੋ ਵਿਅਕਤੀਆਂ ਦੀ ਪਛਾਣ ਪਵਿਤਰ ਸਿੰਘ ਅਤੇ ਹੁਸੈਨਦੀਪ ਸਿੰਘ ਵਜੋਂ ਹੋਈ ਹੈ ਡੁਪ੍ਰੇ ਨੇ ਕਿਹਾ ਕਿ ਉਹ ਨਹੀਂ ਸੋਚਦੀ ਕਿ ਉਹ ਯੂਐਸ ਦੇ ਨਾਗਰਿਕ ਹਨ, ਪਰ ਉਹ ਇਸ ਸਮੇਂ ਪੱਕਾ ਨਹੀਂ ਕਹਿ ਸਕਦੀ ਉਸ ਨੇ ਕਿਹਾ ਕਿ ਛਾਪੇਮਾਰੀ ਦੌਰਾਨ ਬਾਲ ਅਸ਼ਲੀਲ ਸਮੱਗਰੀ, ਨਸ਼ੀਲੇ ਪਦਾਰਥ, 41 ਬੰਦੂਕਾਂ, ਇੱਕ ਏਆਰ 15 ਅਰਧ-ਆਟੋਮੈਟਿਕ ਰਾਈਫਲ, ਇੱਕ ਏਕੇ-47 ਰਾਈਫਲ ਅਤੇ ਘੱਟੋ-ਘੱਟ ਇੱਕ ਮਸ਼ੀਨ ਗਨ ਜ਼ਬਤ ਕੀਤੀ ਗਈ ਹੈ"
Religious,
Sports,ਉਨ੍ਹਾਂ ਕਿਹਾ ਅੱਜ ਸਮੇਂ ਦੀ ਲੋੜ ਹੈ ਕਿ ਅਸੀਂ ਆਪਣੇ ਨੌਜਵਾਨਾਂ ਨੂੰ ਨਸ਼ਿਆਂ ਤੋਂ ਦੂਰ ਕਰਨ ਲਈ ਖੇਡਾਂ ਨੂੰ ਹਰ ਪੱਧਰ ਉੱਤੇ ਉਤਸ਼ਾਹਿਤ ਕਰੀਏ ਜਿਸ ਵਿਚ ਪੰਜਾਬ ਸਰਕਾਰ ਨਾਲ ਮਿਲਕੇ ਸਮਾਜਿਕ ਜਥੇਬੰਦੀਆਂ ਅਹਿਮ ਰੋਲ ਨਿਭਾ ਸਕਦੀਆਂ ਹਨ  ਉਨ੍ਹਾਂ ਵਿਸ਼ੇਸ਼ ਜ਼ਿਕਰ ਕਰਦਿਆਂ ਬਾਬਾ ਗਾਜੀ ਦਾਸ ਕਲੱਬ ਰੋਡਮਾਜਰਾ-ਚੱਕਲਾ ਵਲੋਂ ਸਮਾਜਿਕ ਖ਼ੇਤਰ ਵਿੱਚ ਪਾਏ ਜਾਂਦੇ ਯੋਗਦਾਨ ਅਤੇ ਖੇਡਾਂ ਵਿਚ ਖਿਡਾਰੀਆਂ ਦਾ ਮਾਣ ਸਤਿਕਾਰ ਕਰਨ ਦੀ ਪ੍ਰਸ਼ੰਸਾ ਕੀਤੀਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਕ ਸਮਾਂ ਸੀ ਜਦੋਂ ਪੰਜਾਬ ਦੀ ਜਵਾਨੀ ਪੂਰੇ ਵਿਸ਼ਵ ਵਿਚ ਸਿਰਮੌਰ ਸੀ ਜਿਸ ਨੂੰ ਜੈ ਜਵਾਨ ਜੈ ਕਿਸਾਨ ਦੇ ਨਾਰੇ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ
Religious,
National," ਅੱਗ ਲੱਗਣ ਤੋਂ ਬਾਅਦ ਟਰੇਨ 'ਚ ਹਫੜਾ-ਦਫੜੀ ਮਚ ਗਈ ਪਰ ਰਾਹਤ ਦੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਇਸ ਦੌਰਾਨ ਕੋਈ ਜਾਨੀ ਜਾਂ ਮਾਲੀ ਨੁਕਸਾਨ ਨਹੀਂ ਹੋਇਆ ਪੱਛਮੀ ਰੇਲਵੇ ਦੇ ਸੀਪੀਆਰਓ ਸੁਮਿਤ ਠਾਕੁਰ ਨੇ ਕਿਹਾ, “ਟਰੇਨ ਨੰਬਰ 22498 ਦੀ ਪਾਵਰ ਕਾਰ/ਬ੍ਰੇਕ ਵੈਨ ਕੋਚ ਵਿੱਚ ਅੱਗ ਦੇਖੀ ਗਈ ਇਸ ਤੋਂ ਬਾਅਦ ਨਾਲ ਲੱਗਦੇ ਕੋਚ ਦੇ ਸਾਰੇ ਯਾਤਰੀਆਂ ਨੂੰ ਤੁਰੰਤ ਸੁਰੱਖਿਅਤ ਉਤਾਰ ਲਿਆ ਗਿਆ"
National, ਇਹ ਜਾਣਕਾਰੀ ਸਪੇਸ ਐਪਲੀਕੇਸ਼ਨ ਸੈਂਟਰ ਅਹਿਮਦਾਬਾਦ ਦੇ ਡਾਇਰੈਕਟਰ ਨੀਲੇਸ਼ ਐਮ ਦੇਸਾਈ ਨੇ ਨਿਊਜ਼ ਏਜੰਸੀ ਏਐਨਆਈ ਨੂੰ ਦਿੱਤੀ
Sports, ਇਸ ਦੇ ਨਾਲ ਹੀ ਦੂਜੇ ਸੈੱਟ 'ਚ 6-2 ਨਾਲ ਹਾਰ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪਿਆ ਅਤੇ ਇਸ ਦੇ ਨਾਲ ਹੀ ਮੈਚ ਵੀ ਹਾਰ ਗਿਆਸਾਨੀਆ ਮਿਰਜ਼ਾ ਦਾ ਸੁਪਨਾ  ਟੁੱਟ ਗਿਆ ਇਸ ਤਰ੍ਹਾਂ ਸਾਨੀਆ ਦਾ ਆਪਣੇ ਗ੍ਰੈਂਡ ਸਲੈਮ ਕਰੀਅਰ ਨੂੰ ਖਿਤਾਬ ਨਾਲ ਖਤਮ ਕਰਨ ਦਾ ਸੁਪਨਾ ਪੂਰਾ ਨਹੀਂ ਹੋ ਸਕਿਆ ਉਸ ਨੇ ਆਪਣੇ ਕਰੀਅਰ ਵਿੱਚ ਛੇ ਗਰੈਂਡ ਸਲੈਮ ਖ਼ਿਤਾਬ ਜਿੱਤੇ ਹਨ
Lifestyle," ਵਿਵਾਦ ਵਧਣ ਤੋਂ ਬਾਅਦ ਉਨ੍ਹਾਂ ਨੇ ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਸ ਦੇ ਲਈ ਮੁਆਫੀ ਮੰਗੀ ਬਾਦਸ਼ਾਹ, ਜਿਨ੍ਹਾਂ ਦਾ ਅਸਲੀ ਨਾਂ ਆਦਿਤਿਆ ਪ੍ਰਤੀਕ ਸਿੰਘ ਸਿਸੋਦੀਆ ਹੈ, ਨੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਲੋਕਾਂ ਤੋਂ ਮੁਆਫੀ ਮੰਗੀ ਭੋਲੇਨਾਥ ਦੇ ਨਾਮ ਦੀ ਅਸ਼ਲੀਲ ਸ਼ਬਦਾਂ ਨਾਲ ਵਰਤੋਂ ਕਰਨ ਲਈ ਲੋਕਾਂ ਨੇ ਉਸ ਦੇ ਨਾਮ ਦੀ ਸਖਤ ਆਲੋਚਨਾ ਕੀਤੀ ਸੀਬਾਦਸ਼ਾਹ ਨੇ ਇੰਸਟਾਗ੍ਰਾਮ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੇ ਗਏ ਨੋਟ 'ਚ ਲਿਖਿਆ ਹੈ, ''ਮੇਰੇ ਧਿਆਨ 'ਚ ਆਇਆ ਹੈ ਕਿ ਮੇਰੇ ਹਾਲ ਹੀ 'ਚ ਰਿਲੀਜ਼ ਹੋਏ ਗੀਤ 'ਸਨਕ' ਨੇ ਕੁਝ ਲੋਕਾਂ ਦੀਆਂ ਭਾਵਨਾਵਾਂ ਨੂੰ ਠੇਸ ਪਹੁੰਚਾਈ ਹੈ"
