text,labels
વિવેક અગ્નિહોત્રીએ The Kerala Storyની ટીમને ચેતવણી આપતા કહ્યું- 'હવે તમારી જિંદગી પહેલા જેવી નહીં રહે',Entertainment
"HDFC Alert: એકાઉન્ટ સસ્પેન્ડ કરવામાં આવ્યું છે! આ પ્રકારનો મેસેજ મળે તો થઈ જાવ સાવધાન, HDFC બેંકે ગ્રાહકો એલર્ટ કર્યા",Business
"Crime News: અમદાવાદના નિકોલ વિસ્તારમાં પતિએ પત્નીને ઉતારી મોતને ઘાટ, 10 મહિના પહેલા જ થયા હતા લગ્ન",Nation
"Hero ની બાઈક માટે હવે ચૂકવવા પડશે વધારે પૈસા, જાણો કેટલી વધી કિંમત",Auto
"Crime News: પિતરાઈ ભાઈએ ત્રણ વર્ષની બહેન પર કર્યુ દુષ્કર્મ, બાદમાં આપ્યું દર્દનાક મોત, લાશ જોઈને પરિવારજનો થઈ ગયા દિગ્મૂઢ",Crime
"આર્થિક મદદના બદલામાં પરમાણુ બોંબ, સમસમી ઉઠયું પાકિસ્તાન, આપી આવી પ્રતિક્રિયા",International
Surendranagar: પોલીસ ભરતી માટે દોડની પ્રેક્ટિસ કરી રહેલા યુવકનું હાર્ટ એટેકથી મોત,Nation
"પરીણિત યુવતી 3 સંતાનોના પિતા એના પ્રેમી સાથે માણી રહી હતી શરીર સુખ ને પકડાઈ ગઈ, ગામનાં લોકોએ શું કર્યું કે પોલીસે દોડવું પડ્યું ?",Crime
સેબીના પ્રમાણિત રીસર્ચ એનાલીસ્ટ હોવાનું કહીને ૭૪ લાખ પડાવી લીધા,State
વડોદરા: નાસતા ફરતા આરોપીને નવાપુરા પોલીસે ઝડપી જેલના હવાલે કર્યો,State
"રાજકોટમાં રસ્તાં પર 'પતિ, પત્ની ઔર વો'... બે મહિલાઓ વચ્ચે ગાળાગાળી સાથે થઇ મારામારી",Nation
"2 મિનિટમાં મળતી લોન લેતા પહેલા જાણી લો આ 3 જોખમો, નહીં તો થશે મોટું નુકસાન",Business
"કાચિંડાને પણ શરમાવે તેવી રંગ બદલતી માછલી, પાણી જ નહી સમુદ્રની ચટ્ટાનો પર પણ રહે છે",International
"Rajkot: અમદાવાદ બાદ રાજકોટના ખંઢેરી સ્ટેડિયમનું બદલાયું નામ, જાણો કયા નામથી ઓળખાશે",Technology
Electricity Bill : 24 કલાક AC ચલાવવા છતાં વિજળી બિલ થઈ જશે અડધુ,Business
"Ganesh Visarjan 2021: ગુજરાતમાં આ રીતે અપાઈ દૂંદાળા દેવને વિદાય, જુઓ તસવીરો",Astro
"કલોલના બાલવા, કાંઠાના મંદિરોમાં તસ્કરોનો 9 લાખની મત્તાનો હાથફેરો",State
"શાહબાઝ શરીફની વાતચીતની ઓફર પર ભારતે આપ્યો હતો જવાબ, હવે પાકિસ્તાને કરી દીધી આ વાત",International
"Elon Musk Tesla: ઈલોન મસ્કને આંચકો, ટેસ્લાને ટેક્સમાં છૂટ આપવાના મામલે નાણા મંત્રાલયનો મોટો ખુલાસો",Business
"Stock Market Closing:  લીલા નિશાન સાથે બંધ થયું બજાર, જાણો ક્યા સેક્ટરમાં જોવા મળી તેજી",Business
"ભારતીય જનતા પાર્ટીમાં હંમેશા ઘાટ કરતાં ઘડામણ મોંઘી, પક્ષમાં છે આંતરિક લડાઈઃ અમિત ચાવડા",Astro
"દ.અમેરિકાના ગુયાનામાં ગર્લ્સ હોસ્ટેલમાં ભીષણ આગ, 18 છોકરીઓ અને કેરટેકરના છોકરાનું મોત",International
"Green Hydrogen Mission:  મોદી કેબિનેટે ગ્રીન હાઈડ્રોડન મિશનને આપી મંજૂરી, જાણો શું છે તેનો હેતુ",Nation
"ઈક્વાડોરમાં ભારે ભૂકંપથી ધરા ધ્રૂજી, તીવ્રતા 6.7 નોંધાઈ, અત્યાર સુધી 12ના મોત, લોકોમાં ફફડાટ",International
"SRH vs PBKS: સનરાઇઝર્સ હૈદરાબાદે સિઝનની પ્રથમ જીત નોંધાવી, ત્રીપાઠીના 74 રન",Sports
હડકાયું કૂતરું કરડી જતાં 8 વર્ષના માસૂમ બાળકનું મોત,State
"વડોદરામાં જાહેરમાં કાટમાળ ડમ્પીંગ કરતા ટ્રેક્ટરો પકડી પાડી કોર્પોરેશન દ્વારા દંડની વસુલાત, ટ્રેક્ટર જપ્ત કર્યા",State
Modi Cabinet : મોદી કેબિનેટમાં થઈ શકે છે મોટાપાયે નવા જુની! મળ્યા સંકેત,Nation
"Big Updates: એશિયા કપ હવે અહીં રમાશે, ભારત-પાકિસ્તાનની તકરાર વચ્ચે ACCએ લીધો મોટો નિર્ણય, જય શાહ પણ રાજી",Sports
"Pathaanના વિરોધમાં શાહરૂખ ખાનનું પૂતળું સળગાવ્યું , ઈન્દોરમાં જોરદાર વિરોધ",Entertainment
"Hockey: ન્યૂઝીલેન્ડ સામે 'કરો યા મરો' મેચ પહેલા ભારતને મોટો ઝટકો, આજે આ સ્ટાર ખેલાડી નહીં રમે, જાણો કેમ",Sports
Bajrang Dal Yatra: તમારા છોકરાઓને સુધારો નહીં તો અમે મસ્જિદમાં ઘૂસીને હનુમાન ચાલીસાના પાઠ કરીશું: સુરેન્દ્ર જૈન,Auto
"વાંચો તમારું 13 એપ્રિલ, 2023નું રાશિ ભવિષ્ય",Astro
પ્રેમ સંબંધની અદાવત રાખી યુવક પર પાઇપથી હુમલો કરતા બેભાન,State
"Meta: માર્ક ઝકરબર્ગે છટણી બાદ લીધો વધુ એક મોટો નિર્ણય, કર્મચારીઓ હવે નહીં કરી શકે.....",Business
"2000 Rupees Note Exchange:  બે હજારની નોટ જમા કરવાની ડેડલાઇન જતી રહી, તેમ છતાં પણ આ રીતે કરી શકશો જમા કે એક્સચેન્જ",Sports
સુરતમાં પાલીકાના BRTS બસના ડ્રાઇવરો બન્યા બેફામ : કોસાડ BRTSના બસ સ્ટેન્ડ નજીક ડ્રાઇવરે ડિવાઇડર સાથે બસ ઠોકી દીધી,State
સાબરડેરીનું બોગસ લેબલ લગાવીને મોહિની કેટરર્સે અંબાજીમાં મોહનથાળ બનાવવા નકલી ઘી પધરાવ્યુ,State
"વર્લ્ડ કપ પહેલા ઓસ્ટ્રેલિયાનું વધ્યું ટેન્શન, ઈજાના કારણે આ સ્ટાર ખેલાડી ટીમમાંથી થયો બહાર",Sports
"Ashes Test: ઓસ્ટ્રેલિયા સામેની પ્રથમ ટેસ્ટ માટે ઇગ્લેન્ડે પ્લેઇંગ ઇલેવન જાહેર કરી, નિવૃતિ  પાછી ખેંચનારા આ ખેલાડીને મળ્યું સ્થાન",Sports
Crime News: ઘોર કળિયુગ! સુરતમાં પિતા પુત્રએ ભેગા મળી મહિલા પર આચર્યું દુષ્કર્મ,Technology
"Tejas Trailer release:એકશન અને દેશભક્તિના રંગમાં રંગાયેલો કંગનાનો અવતાર, દમદાર મૂવિ તેજસનું ટ્રેલર રિલીઝ",Entertainment
જમીન વેચવાના બહાને 20 કરોડના ચેક મેળવી રિટર્ન કરાવી બિલ્ડર સામે કોર્ટમાં કેસ કરનાર અમદાવાદના માતા પુત્ર સહિતની ત્રિપુટી વિરુદ્ધ ફરિયાદ,State
"Parineeti-Raghav Engagement: પરિણીતી ચોપરા સાથે ડાન્સ કરતા જોવા મળ્યા રાઘવ ચઢ્ઢા, જુઓ વાયરલ વીડિયો",Entertainment
"Banaskantha: ગુજરાતમાં વધુ એક આંદોલનના ભણકારા, જાણો કેમ સરકાર સામે લડી લેવાના મૂડમાં છે આદિવાસીઓ",Nation
Bajrang Dal Yatra: તમારા છોકરાઓને સુધારો નહીં તો અમે મસ્જિદમાં ઘૂસીને હનુમાન ચાલીસાના પાઠ કરીશું: સુરેન્દ્ર જૈન,Entertainment
પદયાત્રી કેમ્પોમાં દવાના જથ્થા સાથે કોમ્યુનીટી હેલ્થ ઓફિસર હાજર રહેશે,State
"CSK vs MI: રોહિત શર્મા ફરી શૂન્ય રન પર આઉટ, બનાવ્યો આઇપીએલનો સૌથી શરમજનક રેકોર્ડ",Sports
"IND vs AUS Final: ટીમ ઈન્ડિયાની હાર બાદ ટ્રોલ થઈ અનુષ્કા શર્મા, કોહલીના આઉટ થવા પર વાયરલ થઈ તસવીર",Sports
"દેશની આ દિગ્ગજ ટૂ-વ્હીલર કંપની માર્ચમાં તેનું પ્રથમ ઇલેક્ટ્રિક સ્કૂટર કરશે લોન્ચ, OLA, TVS અને Bajajને આપશે ટક્કર",Auto
"Pocoના આ સ્માર્ટફોનના 10  લાખથી પણ વધુ યૂનિટ્સ વેચાઈ ગયા, મળી રહી છે સ્પેશિયલ ઓફર",Technology
મધ્ય ગુજરાતના સાત જિલ્લાઓમાં 34 લાખ વીજ ગ્રાહકોને આગામી અઢી વર્ષમાં સ્માર્ટ મીટર નાખી અપાશે,State
ગણેશ ચતુર્થી: ભૂલથી પણ ભગવાન ગણપતિને અપર્ણ ન કરો આ વસ્તુઓ,Astro
"Booster Dose: ભારતમાં ચોથા બુસ્ટર ડોઝને હલચલ તેજ, WHOએ જાહેર કરી ગાઈડલાઈન્સ",Nation
MSUમાં પ્રવેશ મેળવનારા વિદેશી વિદ્યાર્થીઓની સંખ્યા વધે તેવી શક્યતા,State
પાલજ બ્રીજ પાસે હિટ એન્ડ રનની ઘટનામાં ટ્રક ડ્રાઇવરનું મોત થયું,State
શું વરસાદમાં ઇલેક્ટ્રિક કાર ચલાવવી સેફ છે? વીજળી પડે તો શું કારમાં સવાર લોકો સુરક્ષિત રહે? જાણો એક્સપર્ટેના જવાબ,Auto
,
ગણપતિ વિસર્જન જોવા ગયેલા કિશોર ગઇકાલે બપોરે ગુમ થયો આજે સવારે પરત આવ્યો,State
હેડ પોસ્ટ ઓફિસના  કેશિયર સામે રૃા.૩૬ હજારની ઉચાપતની ફરિયાદ,State
"Chandrayaan-3 માટે છેલ્લી 10 મિનીટ ખતરનાક, ચંદ્રયાન-2માં આ સમયે થઇ હતી આવી ભૂલ, જાણો",Nation
"Stock Market: શેરબજારમાં સપ્તાહના પ્રથમ દિવસની ઘટાડા સાથે શરૂઆત, જાણો સેન્સેક્સ, નિફ્ટી કેટલા સ્તરે કરી રહ્યા છે કારોબાર",Business
"India Corona Cases: ભારતમાં કોરોના કાબુમાં, જાણો દેશમાં કેટલા છે એક્ટિવ કેસ",Nation
"બ્રિટનના પૂર્વ PMની પાર્ટીગેટ મામલે પૂછપરછ થશે, સાંસદ પદ પણ છીનવાઈ શકે",International
"આજનુ પંચાંગ તા.17-2-2023, શુક્રવાર",Astro
"ઈઝરાયલમાં બંધક બનાવેલા લોકોમાં સામેલ હોઈ શકે છે અમેરિકી, વિદેશ મંત્રી એન્ટની બ્લિંકનનો દાવો  ",Astro
"WhatsApp પર કોઇએ તમને બ્લોક કર્યા છે,  તો Unblock થયા વિના આવી રીતે મોકલી શકો છો મેસેજ, જાણો સૌથી સરળ ટ્રીક?",Technology
વડોદરાના ગોત્રી વિસ્તારમાં જલારામનગર પાસેના ખુલ્લા મેદાનમાં જુગાર રમતા સાત ઝડપાયા,State
Vastu Tips : ઘરમાં દોડતાં 7 ઘોડાની  તસવીર લગાવવા પાછળ શું છે હેતુ? જાણો શું કહે છે વાસ્તુ નિષ્ણાત,Astro
"Morning Tips: સવારે ઉઠીને કરી લો બસ આ કામ, લક્ષ્ય પૂરું કરવામાં મળશે સફળતા",Astro
"આ દેશના પુરુષો મહિલાઓની જેમ જ મેક અપનો  ધરાવે છે શોખ, કારણ જાણીને ચોંકી જશો",International
"દુનિયામાં શ્વાન, મગર કે વિંછીના કારણે નહીં પરંતૂ આ જીવના કારણે સૌથી વઘુ લોકો મોતને ભેટે છે",International
"Janmashtami 2023: કૃષ્ણ જન્માષ્ટમી ક્યારે? જાણો તારીખ, શુભ મૂહૂર્ત અને વ્રતનું મહત્વ",Astro
"રેડમીનો નવો 5G ફોન લૉન્ચ, સસ્તામાં મળશે ત્રિપલ રિયર કેમેરા સાથે શાનદાર ફિચર્સ, જાણો વિગતે",Technology
કંડલાઃ કપડાંના કન્ટેનરમાં નીકળેલી રિવોલ્વરને રમકડું સમજી ટ્રિગર દબાવતાં ગોળી મજૂરના પેટની આરપાર,State
"Horoscope Today 10 August 2022:  આ રાશિઓને થઇ શકે છે હાનિ, મિથુન, તુલા સહિતની આ રાશિને ઉઠાવી પડશે મુશ્કેલી",Astro
"Amreli: બગસરા નગરપાલિકાના પ્રમુખનો વિવાદાસ્પદ ઠરાવ, સામાન્ય સભામાં લોહીના સંબંધ ધરાવતા વ્યક્તિ રહી શકશે હાજર",Sports
ખંભાત ગ્રામ્ય પોલીસ મથક નજીકના વળાંક પાસે નર્કાગારની સ્થિતિ,State
"PM Modi Bhopal Visit : વડાપ્રધાન મોદીએ પાંચ વંદે ભારત એક્સપ્રેસ ટ્રેનને બતાવી લીલી ઝંડી, કહ્યુ- કાર્યકરો જ પાર્ટીની સૌથી મોટી તાકાત",Nation
"દેશને આજે મળશે નવા ચીફ જસ્ટીસ,આ ઐતિહાસિક નિર્ણયોના કારણે રહ્યાં હતા ચર્ચામાં, જાણો કોણ છે ચંદ્રચૂડ",Nation
"Navratri 2023: પાકિસ્તાનમાં આ સ્થળ પર છે માતા દુર્ગાનું પ્રથમ શક્તિપીઠ, નવરાત્રિમાં થાય છે વિશેષ પૂજા",Astro
ગોહિલવાડમાં ગણેશોત્સવની તૈયારીને આખરી ઓપ અપાયો,State
Big Boss OTT 2માં એડલ્ટ સ્ટાર મિયાં ખલીફાની એન્ટ્રી! મેકર્સે બતાવી પહેલી ઝલક..,Entertainment
"Upcoming Car: માર્કેટમાં ધૂમ મચાવવા આવી રહી છે ટાટાની આ કાર, જાણો ફિચર્સ",Auto
"Multibagger Stock: 10 વર્ષમાં 600 ટકા વળતર, ટાટાના આ સ્ટોકે 10 હજાર રૂપિયાના કરી દીધા 6 લાખ",Business
"IND vs AUS: ટેસ્ટ સીરીઝમાં વાપસી કરવા માટે જબરદસ્ત તૈયારીઓ, ઓસ્ટ્રેલિયન ખેલાડીઓએ 4 થી 5 કલાક સુધી સતત કરી પ્રેક્ટિસ",Sports
"Citroen eC3: ટૂંક સમયમાં શરૂ થશે Citroen eC3નું બુકિંગ, જાણો આ કારની કેમ આટલી થઈ રહી છે ચર્ચા ?",Astro
સુરતઃ સટ્ટો રમાડતો વ્યક્તિ ઓટોમેટિક પિસ્તોલ અને બે કારતુસ સાથે ઝડપાયો,Crime
"Wrestlers Protest: કુસ્તીબાજોના સમર્થનમાં આજે થશે મહાપંચાયત, મમતા બેનર્જીએ સમર્થનમાં યોજી રેલી",Sports
એલન મસ્કની ગર્લફ્રેન્ડનું ટ્વિટર અકાઉન્ટ થયું ડીલીટ,International
"Ananya Affair: 13 વર્ષ મોટા એક્ટરના પ્રેમમાં પડી અનન્યા પાંડે, ઇન્ટરવ્યૂમાં ખુદ લીધુ પ્રેમીનું નામ",Entertainment
"Ideas of India Summit 2023: 'વિપક્ષના એકજૂટ થવાથી કંઈ નહી થાય, જનતા...', ABP ન્યૂઝ પર બોલ્યા CM કેજરીવાલ",Nation
"5G નેટવર્કથી તમને શું થશે ફાયદો, ને શું થશે નુકશાન, જાણો આ રિપોર્ટમાં",Technology
મહિસા પાસે લુણી નદીના ડીપ પર પાણીની લાઈનમાં ભંગાણ,State
"Breaking News Live: દિલ્હીના ડેપ્યુટી સીએમ મનીષ સિસોદિયાની મુશ્કેલીઓ વધી, CBI તપાસ માટે ગૃહ મંત્રાલય પાસેથી મળી મંજૂરી",Nation
Republic Day 2023 : કોણ હશે 2023માં 26 જાન્યુઆરીએ મુખ્ય અતિથિ? નામ આવ્યું સામે,Nation
"Dwarka: દ્વારકામાં આધેડે ઝેરી દવા પી કરી આત્મહત્યા, દીકરીઓએ ગૃહમંત્રી પાસે કરી ન્યાયની માગ",Nation
"આજથી ગુજરાત વિધાનસભાનું ચોમાસું સત્ર, રાષ્ટ્રપતિ મુર્મુ કરશે સંબોધન, ઈ-વિધાનસભાનું થશે લોકાર્પણ",State
"Movies In November: ભેડિયા, Drishyam 2 અને Yashoda સહિત નવેમ્બરમાં આવશે આ 10 ધમાકેદાર ફિલ્મો",Entertainment
"Kuttey Review: મલાઈકા અરોરાએ જણાવ્યું કે કેવી છે અર્જુન કપૂરની ફિલ્મ 'કુત્તે', શેર કરી પોસ્ટ",Entertainment
"Rupee Fall Impact: ડોલર સામે રૂપિયો 85ના સ્તરે જવાની શક્યતા, જાણો શું થશે અસર",Business
"Emergency Landing: શમશાબાદમાં ઈન્ડિગો ફ્લાઈટનું ઈમરજન્સી લેન્ડિંગ, 137 મુસાફરો સવાર હતા",Nation
Horror Web Series: ભૂલથી પણ ઘરે એકલા ના જોતા આ હૉરર વેબ સીરીઝ ! ઉડી જશે તમારી ઊંઘ પણ,Entertainment
"Vijay Babu Arrested: આ ફિલ્મ અભિનેતાની પોલીસે કરી ધરપકડ, મહિલાએ લગાવ્યો બળાત્કારનો આરોપ",Entertainment
"રણબીર સિંહની ફિલ્મ મુશ્કેલીમાં, લોકોએ રિલીઝ પહેલા કયો સીન હટાવવાની કરી માંગ, જાણો શું છે મામલો.........",Entertainment
"વિદેશ મંત્રી એસ જયશંકરે પાકિસ્તાનને બરાબરનું ધોયું, બિલાવલ ભુટ્ટોને ગણાવ્યા આતંકવાદ પ્રમોટર દેશના પ્રવક્તા",Nation
"Crime: પ્લેટફોર્મ પર સૂઇ રહેલી પત્નીને જગાડી, બાદમાં ટ્રેનની સામે ફેંકી યુવક ફરાર",Crime
"કલાલીના 10 માળના સિગ્નેટ હબમાં આગ લાગતાં નાસભાગ,આખું બિલ્ડિંગ ખાલી કરાવ્યું",State
"Lucky Date Of Birth:ખૂબ જ ભાગ્યશાળી હોય છે આ બર્થ ડેટના લોકો, નાની ઉંમરમાં જ ધન દોલત અને મેળવે છે પ્રસિદ્ધિ",Astro
"Travel Now Pay Later: IRCTC એ લોન્ચ કરી મુસાફરો માટે નવી ફેસિલિટી, મુસાફરી કર્યા બાદ ચૂકવો ભાડુ ",Business
"સૌથી સસ્તી હોમ લોન માટે વિશ્વનો આ દેશ ફેમસ, જાણો ભારતનું સ્થાન કયા ક્રમે",International
"સ્ટેન્ડિંગ કમિટીનો નિર્ણય, ધારાસભ્યોની ગ્રાંટમાંથી બચેલી રકમ પ્રાથમિક સુવિધા માટે ખર્ચાશે",State
"ખાનગી ટ્રેનથી રશિયા પહોંચ્યા કિમ જોંગ ઉન, હથિયારોના જાણકાર પણ છે સાથે, જાણો પુતિન સાથે શું થશે ડીલ?",International
શું વેગનર બળવામાં રશિયાની વાયુસેનાના પ્રમુખ સુરોવિકિન પણ સામેલ ?  પુછપરછ માટે અરેસ્ટ કરાયા,International
"પ્રેમિકાના ઘરમાં શરીર સુખ માણી રહેલા પ્રેમીની પ્રેમિકાના પરિવારજનોએ કરી બેફામ ધોલાઈ, પ્રેમિકાએ તરત .............",Crime
આસિ.સબ.ઇન્સ્પેકટર ઉપર છરીથી હુમલો,State
"India vs West Indies: વર્લ્ડ ટેસ્ટ ચેમ્પિયનશીપમાં હાર બાદ વેસ્ટ ઇન્ડિઝનો પ્રવાસ કરશે ટીમ ઇન્ડિયા, જાણો સંપૂર્ણ કાર્યક્રમ?",Sports
"ઉત્તર કોરિયા કાયદો ઘડીને  પોતાને પરમાણુ દેશ  જાહેર કર્યો, વિનાશ તરફ લઇ જઇ રહેલી અણુ ઘેલછા",International
"Watch: આ શાનદાર કેચ માટે બેન કટિંગને મળ્યો 'બેસ્ટ કેચ ઓફ ધ સીઝન'નો એવોર્ડ, જુઓ વીડિયો",Sports
વાઘોડિયા રોડ ના 10 મકાનની દીવાલ સ્વેચ્છાએ તોડવાની ખાતરી આપતા કોર્પોરેશનની કામગીરી અટકાવી,State
પેન્ટાગોનના ટોપ સીક્રેટ દસ્તાવેજો લીક થયા ? અમેરિકામાં દોડધામ મચી ગઈ,International
"Appleએ ભારતમાં લૉન્ચ કર્યુ MacBook Pro અને MacBook Air, જાણો કિંમતથી લઇને ખાસિયત સુધી.......",Technology
વડોદરાના નવાપુરામાં પ્રેમી પંખીડા ફરાર થતા પ્રેમીના પરિવારને જાનથી મારી નાખવાની ધમકી,State
"રાષ્ટ્રધ્વજમાં કેસરી રંગ હંમેશા ઉપર આવે, વાહનો પર લોકો ધ્વજ ફરકાવી શકતા નથી",State
"Dream Interpretation: સપનામા જો આ વસ્તુ દેખાઇ તો થઇ જાવ સાવધાન, આ અશુભ ઘટનાના આપે છે સંકેત",Astro
"પ્રાંત અધિકારી, નાયબ મામલતદાર સહિત 4 સામે ફરિયાદ નોંધાઈ",State
"મોટોરોલા ફરી મચાવશે ધૂમ, લૉન્ચ કર્યો ત્રિપલ રિયર કેમેરા અને 5000mAh બેટરી વાળો આ ધાંસૂ ફોન, જાણી લો.............",Technology
"ખાદ્યતેલના મોંઘા ભાવથી મળશે રાહત, સરકારે કંપનીઓને ભાવ ઘટાડવા સૂચના આપી",Business
"Shardiya Navratri 2021 rules: નવરાત્રિ દરમિયાન ન કરો આ કામ થશે ધનની હાનિ, મનાય છે અશુભ",Astro
"IND vs AUS: કોહલી-રાહુલે ટીમ ઈન્ડિયાને અપાવી શાનદાર જીત, ભારતે ઓસ્ટ્રેલિયાને 6 વિકેટે આપી હાર",Astro
"Instagram પર આવી રહ્યું છે ખાસ ફિચર, હવે તમે ગાયબ થનારી કન્ટેન્ટને કરી શકશો પૉસ્ટ, જાણો શું છે.........",Technology
"રેતી, બ્લેક ટ્રેપ જેવા ખનિજોનું વહન કરતાં વાહનોનું રજિસ્ટ્રેશન ફરજિયાત જીપીએસ પર જરૃરી",State
"Google Drive માંથી મિનિટોમાં સર્ચ કરી શકશો કોઇ પણ ફોલ્ડર અને ફાઇલ, રોલઆઉટ થયું આ નવું ફીચર",Technology
"RR Kabel: નબળા માર્કેટમાં પણ આ સ્ટોકની જોરદાર એન્ટ્રી, રોકાણકારોને 14% વળતર આપ્યું",Business
એરપોર્ટ મેનેજરની પત્ની સામે બિભત્સ ઇશારા કરી પડોશીએ ગોળી મારવાની ધમકી આપી,State
"ISISનો પ્રમુખ અબુ હુસૈન અલ કુરૈશી સીરિયામાં ઠાર મરાયો, તૂર્કીયેના રાષ્ટ્રપતિ એર્દોગાને કર્યો મોટો દાવો",International
વાડી નાલબંધવાડામાં રહેતા યુવકનો ફાંસો ખાઇને આપઘાત,State
"Asian Games 2023: ટીમ ઈન્ડિયાએ તીરંદાજીમાં સિલ્વર જીત્યો, ભારત પાસે હવે કુલ 90 મેડલ",Sports
વડોદરામાં તળાવો અને ધાર્મિક સ્થળોની આસપાસ પૂજાપાના વેસ્ટ માટે નિર્માલ્ય કળશ મુકાશે,State
"IPL 2023, CSK Vs RR: શું આજે રહાણેને મોકો આપશે ધોની ? રાજસ્થાન અને ચેન્નાઇની આવી હોઇ શકે છે Playing XI",Sports
"PM મોદીએ દેશવાસીઓને સ્વતંત્રતા દિવસની શુભેચ્છા પાઠવી, જાણો શું કહ્યું",Nation
"Tim Paine Retirement: ઓસ્ટ્રેલિયન સ્ટાર ખેલાડી ટિમ પેને ઘરેલુ ક્રિકેટમાંથી લીધો સંન્યાસ, જાણો કેવી રહી કેરિયર",Sports
"હવે દેશમાં જ બનશે અને સસ્તામાં મળશે આ સામાન, ચીનની બાદશાહત થશે ખતમ",Business
મણિપુર હિંસા ભારતનો આંતરિક મામલો પણ મહિલાઓ સાથે થયેલો વ્યવહાર દિલ દુખાવનારોઃ  અમેરિકન રાજદૂત,International
વિશ્વના 100 સૌથી પ્રભાવશાળી લોકોની યાદીમાં શાહરૂખ ખાન અને નિર્દેશક એસએસ રાજામૌલીને મળ્યું સ્થાન,Business
"uorfi javed: ઉર્ફી જાવેદે સ્ક્રૂમાંથી બનેલો ડ્રેસ પહેર્યો, યૂર્ઝસે કહ્યું, મેડમ કોઈને ઈજા ન પહોંચાડતા,  જુઓ વીડિયો ",Entertainment
પબ્લિક યુનિવર્સિટી એકટનો અમલ થતાં જ ગુજરાત યુનિવર્સિટીની દિવાલ પર બ્લેક ડે ના લખાણ લખાયા,State
"Gupt Navratri: 2 ફેબ્રુઆરીથી થશે ગુપ્ત નવરાત્રિનો પ્રારંભ,આ સમય દરમિયાન સાધના કરનાની થાય છે ઇચ્છાપૂર્તિ",Astro
"VIDEO: બાંગ્લાદેશના ઢાકામાં બિલ્ડિંગમાં ખતરનાક વિસ્ફોટ, 15નાં મોત, 100 ઈજાગ્રસ્ત",International
યુક્રેનની રાજધાની કીવ પર રશિયાનો અત્યાર સુધીનો  સૌથી મોટો ડ્રોન હુમલો,International
"MPમાં નવ માસનું બાળક રમકડાનો મોબાઈલ રમતાં LED બલ્બ ગળી ગયો, અમદાવાદ સિવિલના ડોક્ટરોએ બચાવ્યો જીવ",State
Japan PM : ભારતને 'મિત્ર' રશિયાથી કેમ વિખુટુ પાડવા માંગે છે જાપાન? ફુમિનો સિક્રેટ પ્લાન,Nation
"આજનુ પંચાંગ તા.12-3-2023, રવિવાર",Astro
"Independence Day 2023 Special: જે કંપનીએ ભારતને ગુલામ બનાવ્યું હતું, આજે એ જ કંપનીના માલિક એક ભારતીય છે",Nation
"Adhik Maas Amavasya 2023:  અધિક શ્રાવણની અમાસ છે ખાસ, જાણો સ્નાન-દાન મુહૂર્ત, આ ચીજોના દાનથી દૂર થશે તમામ કષ્ટ",Astro
