text,labels
"Realme X7 5G લૉન્ચ થાય તે પહેલા લીક થઈ કિંમત, 20 હજારથી રૂપિયાથી ઓછી છે કિંમત, જાણો",Technology
"તાનાશાહ કિમ જોંગના ખતરનાક ઈરાદા, રશિયા પાસે પરમાણુ બોમ્બ લોન્ચ કરી શકે તેવા વિમાનોની માંગણી કરી",International
"આ સપ્તાહે શેરબજારમાં થશે જોરદાર કાણી, આ ત્રણ શેર આપવા જઈ રહ્યા છે બોનસ, જાણો કેટલી થશે કમાણી",Business
"Year Ender 2022: મોંઘી EMI નો માર, જાણો કેવી રીતે RBIના રેપો રેટમાં વધારાએ દરેક ઘરનું બજેટ બગાડ્યું!",Business
"તમારો Smartphone સ્લૉ કામ કરી રહ્યો છે? આ એક ટ્રિક્સથી વધારી દો સ્પીડ, જાણો....",Technology
"Ukraine Russia War: યુક્રેન અને રશિયા વચ્ચે તણાવ વધ્યો, ભારતીય વિદેશ મંત્રાલયે ચિતા વ્યક્ત કરી નાગરીકોને આ સુચના આપી",Nation
"Amritpal Singh Arrested: 36 દિવસ બાદ સકંજામાં અમૃતપાલ, મોગા ગુરુદ્વારામાંથી ઝડપાયો, સીધો મોકલવામાં આવશે આસામની ડિબ્રુગઢ જેલમાં",Nation
"Viral Pics: પંજાબી એક્ટ્રેસે બતાવી ટૉન્ડ સેક્સી બૉડી, થાઇ-હાઇ સ્લિટ ડ્રેસમાં જુઓ અંદાજ........",Entertainment
"EPFO Deadline Extended: EPFOએ વધુ પેન્શન માટે સમયમર્યાદા લંબાવી, હવે તમે આ તારીખ સુધી અરજી કરી શકો છો",Business
"Crime News: પુત્રવધુએ પ્રેમી સાથે મળી સસરાની કરી હત્યા, કારણ જાણીને ચોંકી જશો",Crime
"Vivek Agnihotriએ Shah Rukh Khanની 'Jawan'ને લઈને કરી ભવિષ્યવાણી, કહ્યું- હું ગેરંટી આપી શકું છું કે..",Entertainment
"રાજકોટમાં રસ્તાં પર 'પતિ, પત્ની ઔર વો'... બે મહિલાઓ વચ્ચે ગાળાગાળી સાથે થઇ મારામારી",Technology
"Amreli: બગસરા નગરપાલિકાના પ્રમુખનો વિવાદાસ્પદ ઠરાવ, સામાન્ય સભામાં લોહીના સંબંધ ધરાવતા વ્યક્તિ રહી શકશે હાજર",Sports
"નેપાળમાં મોટી દુર્ઘટના સર્જાઈ, કાઠમાંડુથી પોખરા જતુ પ્લેન થયુ ક્રેશ, 40થી વધુ લોકોના મોત",International
"Income Tax Rule Change: 1 એપ્રિલથી બદલાઈ રહ્યા છે ઈન્કમ ટેક્સ સંબંધિત 10 નિયમો, જાણો તમને શું ફાયદો થશે",Business
"Akshaya Tritiya 2023:અક્ષય તૃતિયાના અવસરે આપની  રાશિ મુજબ કરી લો આ અચૂક ઉપાય,જીવનમાં શુભતાનું થશે આગમન",Astro
"IND vs AUS: કોહલી-રાહુલે ટીમ ઈન્ડિયાને અપાવી શાનદાર જીત, ભારતે ઓસ્ટ્રેલિયાને 6 વિકેટે આપી હાર",Astro
"Stock Market Closing:  શેરબજારમાં રોનક, સેન્સેક્સ 60 હજાર, નિફ્ટી 18 હજારને પાર, આ શેરના ભાવમાં બોલ્યો કડાકો",Business
કપડવંજ- મોડાસા રોડ ઉપરના ગોડાઉન પાછળથી રમોસડીના યુવકની લાશ મળી,State
"ભારત-કેનેડાના સંબંધમાં ખટાશ શું લાખો વિદ્યાર્થી-NRIને કરશે અસર, જાણો કેનેડામાં ભારતીયોની વસ્તી કેટલી?",International
"Meta : ફેસબુક પર આવ્યું નવુ ફિચર, તમે જાતે જ નક્કી કરી શકશો કે તમારે શું જોવું છે",Technology
Hit and Run: ઉંઝાના ઉનાવા ત્રિભોવન ફાર્મ પાસે અજાણ્યા વાહન ચાલકે એક વ્યકિતને મારી ટક્કર,Crime
"India Beat Malaysia: એશિયાઈ ચેમ્પિયન્સ ટ્રોફીમાં ટીમ ઈન્ડિયાએ મલેશિયાને 5-0થી હરાવ્યું, સેમીફાઈનલની નજીક ",Sports
"Tejas Trailer release:એકશન અને દેશભક્તિના રંગમાં રંગાયેલો કંગનાનો અવતાર, દમદાર મૂવિ તેજસનું ટ્રેલર રિલીઝ",Entertainment
"Dwarka: દ્વારકામાં આધેડે ઝેરી દવા પી કરી આત્મહત્યા, દીકરીઓએ ગૃહમંત્રી પાસે કરી ન્યાયની માગ",Business
"Budhwar  Upay :  વ્યવસાય અને કારર્કિદીમાં સફળતા મેળવવા માટે બુધવારે કરો આ  આ 5 અચૂક ઉપાય, મળશે કાર્યસિદ્ધિનું વરદાન",Astro
"Jacqueline : જેકલિન માટે તડફડિયા મારતો ઠગ સુકેશ, 'લવ-લેટર'માં કહ્યું કે- બેબી હું..",Entertainment
ચીનના પ્રથમ સ્વદેશી વિમાનની પ્રથમ કોમર્શિયલ ફલાઇટ સફળતાપૂર્વક પૂર્ણ,International
"Tricks: એન્ડ્રૉઇડ ફોનમાં સુપરફાસ્ટ ઇન્ટરનેટ સ્પીડ જોઇએ છે, તો કરી દો આ સેટિંગ્સ, જુઓ સ્ટેપ્સ...........",Technology
શું તમને ખબર છે HAMASનો અર્થ ? વ્હીલચેયરના સહારે ચાલતો હતો આ સંગઠનનો આકો,Entertainment
એચ-1બી વિઝા માટે લોટરીનો બીજો તબક્કો પણ પૂરો થયો,International
"Crime News: અમદાવાદના નિકોલ વિસ્તારમાં પતિએ પત્નીને ઉતારી મોતને ઘાટ, 10 મહિના પહેલા જ થયા હતા લગ્ન",Business
Social Media : સાવધાન! સોશિયલ મીડિયાના આ ટ્રેન્ડને ફોલો કરવામાં થઈ શકે છે મોત,Technology
વડોદરા: ફિલ્ડ માર્શલ માનેક શોની સ્મૃતિમાં સ્મારકનું લોકાર્પણ,State
"Israel Gaza Strip Attack: ઈઝરાયલ-હમાસ વચ્ચેના યુદ્ધમાં 2 દિવસમાં 1 હજાર લોકોના મોત, કાળ બનીને ત્રાટક્યા યહુદીઓ",Auto
શું લોકસભા ચૂંટણી બાદ મોદી સરકાર અમીરો પાસેથી વધુ ટેક્સ વસૂલવાની તૈયારી કરી રહી છે? જાણો શું છે સત્ય,Business
"ફેટ ટૂ ફિટ થઇ ગઇ આ એક્ટ્રેસ, ઇન્સ્ટા પર શેર કરી નવી બિકીની લૂક વાળી ખાસ તસવીરો........",Entertainment
"Vagh Baras 2022: જાણો શા માટે ઉજવવામાં આવે છે વાઘ બારસ, શું છે તેનું મહત્વ",Astro
"Horoscope Today 28 August: મેષ સહિત આ 2 રાશિના જાતક માટે આજનો દિવસ રહેશે શુભ, જાણો આજનું રાશિફળ",Astro
Surendranagar: પોલીસ ભરતી માટે દોડની પ્રેક્ટિસ કરી રહેલા યુવકનું હાર્ટ એટેકથી મોત,Nation
"Tips: Oximeterને આમ કરો સાચી રીતે યૂઝ, અહીં જાણો આસાન રીત",Technology
Bajrang Dal Yatra: તમારા છોકરાઓને સુધારો નહીં તો અમે મસ્જિદમાં ઘૂસીને હનુમાન ચાલીસાના પાઠ કરીશું: સુરેન્દ્ર જૈન,Auto
વડોદરાના એકતાનગરમાં જૂની અદાવતે રીક્ષા ચાલક ઉપર ત્રિપુટીનો ચાકુ વડે હુમલો,State
"ખેડૂતો માટે ફરી જુવારનો જમાનો, રાજકોટમાં મણના 1100ને પાર",State
"Coronavirus In India: અમેરિકામાં કેર વર્તાવનારા કોરોના XBB 1.5 વેરિએન્ટની ભારતમાં એન્ટ્રી, અત્યાર સુધી આટલા કેસ નોંધાયા",Nation
"S22 FE આ કારણોસર ના થયો લૉન્ચ, Samsung Galaxy S23 FE 5Gની લૉન્ચિંગ ડિટેલ આવી સામે",Technology
"Gir Somnath : તાલાલામાં બાળકીની હત્યા મામલે થયો મોટો ધડાકો, પિતા-મોટા બાપુજીએ ઉતારી મોતને ઘાટ, 2 કલાક આગ પાસે ઊભી રાખી",Crime
વાંચો તમારું  01 જુન 2023નું રાશિ ભવિષ્ય,Astro
"Innovation : પેટ્રોલ નહીં પણ આ ડ્રિંકથી ચાલશે આ બાઈક, સ્પીડ હશે 240KMPH",Auto
"'PM મોદીના નેતૃત્વમાં પ્રચંડ બહુમત મળશે...', લોકસભા ચૂંટણી 2024માં વિશાળ જનાદેશ હાંસલ કરીશું, NDAએ લીધો સંકલ્પ",Nation
"UP By-Election 2022:મૈનપુરી, રામપુર અને ખતૌલી પેટાચૂંટણી માટે ભાજપે જાહેર કર્યા ઉમેદવારો, જાણો કોને મળી ટિકિટ?",Nation
"Tips: દરરોજ ચલાવો છો બાઇક કે સ્કૂટર, આ બાબતોની ન કરો અવગણના",Auto
મ્યુનિ.ફરિયાદ નિવારણસભામાં રજૂઆત ખાડિયામાં રહેણાંકના પ્લાન મંજૂર કરાવી થતા કોમર્શિયલ બાંધકામ,State
Loan Default: શું તમે લોન ચૂકવવામાં અસમર્થ છો? જાણો તમારા 5 અધિકારો અને મુશ્કેલીઓથી બચવાની રીતો,Business
"ઈઝરાયલમાં બંધક બનાવેલા લોકોમાં સામેલ હોઈ શકે છે અમેરિકી, વિદેશ મંત્રી એન્ટની બ્લિંકનનો દાવો  ",Auto
"અમદાવાદમાં 4 હજારની લાંચ લેતો પોલીસ કોન્સ્ટેબલ ઝડપાયો, ACBએ રંગેહાથ ઝડપ્યો",State
"ફ્રી iPhone ના ચક્કરમાં 4.26 લાખ રૂપિયાનો ચૂનો લાગ્યો, ભૂલથી પણ WhatsApp પર આવી ભૂલ ક્યારેય કરશો નહીં",Nation
"ODI World Cup 2023 Live Streaming: ICC ક્રિકેટ વર્લ્ડ કપ મેચ ક્યારે, કેવી રીતે અને ક્યાં જોઈ શકશો, જાણો સંપૂર્ણ વિગતો",Sports
"અન્વેશી જૈનનો જિમમાં જોવા મળ્યો બોલ્ડ અંદાજ,  વર્કઆઉટનો  વીડિયો  થયો વાયરલ",Entertainment
"આ છે વિશ્વમાં સૌથી વધારે પ્લેટફોર્મ ધરાવતું રેલવે સ્ટેશન, એક સાથે ઊભી રહી શકે છે 44 ટ્રેન, જાણો ક્યાં છે આ જગ્યા",International
"Oxfam India: CBIએ Oxfam India વિરુદ્ધ દાખલ કર્યો કેસ, વિદેશી ફંડિંગમાં ઉલ્લંઘનનો આરોપ",Nation
"OnePlusના આ ન્યૂ ફોનના ફિચર્સની ચારેય બાજુ છે ચર્ચા, જાણો શું આપ્યુ છે કંપનીએ ખાસ",Technology
"ભારત સૌથી ઝડપી વિકાસ દર ધરાવશે, વિશ્વની અર્થવ્યવસ્થા ધીમી થવાના અનુમાન:IMF",International
"Stock Market Today: સપ્તાહના પ્રથમ દિવસે જ શેરબજારમાં શાનદાર શરૂઆત, સેન્સેક્સ 246 પોઈન્ટ અપ, નિફ્ટી 17,950 ને પાર",Business
"ઇઝરાયલમાં યુદ્ધ વચ્ચે ફસાઇ અભિનેત્રી  નુસરત ભરૂચા, પરિવાર અને ટીમ સાથે તૂટ્યો સંપર્ક, જાણો અપડેટ્સ",Sports
"હવે લૉન્ચ થશે 64MP સેન્સર વાળો સૌથી હાઇટેક ફોન, જાણો કેટલા હશે કેમેરા ને શું હશે ખાસિયત....",Technology
"Horoscope 7 April 2022: મેષ, સિંહ અને મીન રાશિના લોકોને થઈ શકે છે ધનહાનિ, જાણો 12 રાશિનું રાશિફળ",Astro
"Crime News: સુરતમાં નરાધમ પતિએ જ પત્ની પર કરાવ્યો બળાત્કાર,પતિની હાજરીમાં જ મિત્ર હવસ સંતોષતો",Astro
"Kiara Advani:કિઆરાએ સિદ્ધાર્થ મલ્હોત્રા સાથેના સબંધો પર તોડ્યુ મૌન, રિલેશનશિપને લઈ કહી આ વાત",Entertainment
"ભારત અને કેનેડા વચ્ચેના વિવાદ પર અમેરિકા બાદ ઓસ્ટ્રેલિયાનું આવ્યું રિએક્શન, જાણો શું કહી દીધું",International
"કઈ યોજના વધુ ફાયદાકારક છે, PPF કે SSY, જાણો દીકરી માટે ક્યાં રોકાણ કરવું",Business
Electric Car:  ગામડામાં રહેતા લોકોએ હાલ ઈલેક્ટ્રિક કાર ખરીદવી જોઈએ ? જાણો શું આવી શકે છે પરેશાની,Auto
"આ ખાસ ઓફર લઈને આવ્યું JIO, 199 રૂપિયાના પ્લાનમાં મળે છે અનેક સુવિધાઓ, જાણો",Technology
"કેનેડા: કેપ્ટિવ કિલર વ્હેલ 'કિસ્કા' નું 47 વર્ષની ઉંમરે મૃત્યુ, એનિમલ જસ્ટિસ જૂથની તપાસની માંગ",International
સયાજી હોસ્પિટલમાં લિફ્ટ ખોટકાતા દર્દી અને સગાઓ ફસાયા,State
યુરોપમાં ઓક્ટોબરમાં ફુગાવો વધીને ૧૦.૭ ટકાના વિક્રમજનક સ્તરે,International
"Accident Video: ચીનમાં અચાનક ભીડમાં ઘૂસી પુરપાટ દોડતી કાર, 5ના મોત, દૂર્ઘટના બાદ હવામાં ઉડાવી નોટો",Crime
"Layoffs 2023: વિશ્વભરમાં છટણીનો રાઉન્ડ ચાલુ, જાન્યુઆરીમાં અત્યાર સુધીમાં 68 હજાર લોકોએ નોકરી ગુમાવી, રિપોર્ટમાં ખુલાસો",Business
World Sparrow Day 2023: કયા ઉદેશ્ય સાથે ઉજવવામાં આવે છે વર્લ્ડ સ્પેરો ડે અને શું છે તેનું મહત્વ ?,Nation
"Samsungનો આ અપકમિંગ ફોન  iPhone 14થી પણ મોંઘો હશે, આ દિવસે થશે લોન્ચ,  જાણો કિંમત?",Technology
Dilip Joshi : દિલીપ જોશી કેવી રીતે 16 કિલો વજન ઘટાડી રાતોરાત બની ગયા 'જેઠાલાલ'?,Entertainment
પુતિનનો મોટો નિર્ણયઃ રશિયા પ્રાઈસ કેપનો ઉપયોગ કરનારા દેશોને ક્રૂડ ઓઈલની નિકાસ નહીં કરે,International
વિદેશ મંત્રીની મુલાકાત પૂર્વે બ્રિટિશ સંસદે તાઈવાનને એક સ્વતંત્ર દેશ તરીકે સ્વીકાર્યો,International
યુનિ. રોડ પર રીક્ષા ચાલકે 7 વર્ષના દીકરાને રીક્ષા ચલાવવા આપી,State
"નાઝી ગુનેગારો માટે કેનેડા સ્વર્ગ, નાઝી અધિકારીના સંસદમાં સન્માન બાદ રશિયાએ કેનેડાની ઝાટકણી કાઢી",International
Apple iPhone 14 Launch:  Apple Watch અને AirPods બાદ લોન્ચ થયો  iPhone 14,Technology
Shubman Gillને ચોરીછૂપી મળી રહી છે Sara Ali Khan? વાયરલ થઇ તસવીરો  ,Entertainment
"Gujaratમાં શૂટિંગ કરી રહેલા Kartik Aaryanએ અમદાવાદના રસ્તાઓ પર આટલી સ્પિડમાં ચલાવી કાર, જુઓ Video",Entertainment
"Citroen C3: ભારતમાં ટૂંક સમયાં લોન્ટ થઈ શકે છે Citron C3, ટાટા પંચને આપશે ટક્કર",Auto
"Google Fit App: હવે ઘરે બેઠા સ્માર્ટફોનના કેમેરાથી માપી શકશો હાર્ટ રેટ, ગૂગલ લાવી રહ્યું છે આ ખાસ ફીચર",Technology
"Sonu Sood Institute: IASનું મફત કોચિંગ આપશે સોનુ સૂદ, જાણો શું છે સમગ્ર આયોજન",Entertainment
"Apple iPhones : તો ભારતમાં 30 થી 50,000 રૂપિયા સસ્તા થઈ જશે iPhone",Technology
Banaskantha: હોમવર્ક ના કરતાં ટ્યુશન શિક્ષકે વિદ્યાર્થીનું મુંડન કરી તાલીબાની સજા આપી,Crime
"IND vs IRE: જસપ્રિત બુમરાહના નામે ઐતિહાસિક રેકોર્ડ બનવા જઈ રહ્યો છે, આવું કરનાર પ્રથમ ભારતીય બોલર બનશે",Sports
"Earthquake Alert: 'ભારતમાં આવી શકે છે મોટો ભૂકંપ', NGRI ચીફની ચેતવણી – ટેક્ટોનિક પ્લેટ દર વર્ષે 5 સે.મી. સુધી ખસી રહી છે",Nation
કેરીયાનાગસના ખેડુત સાથે મહારાષ્ટ્રની એગ્રો કંપની દ્વારા 25  લાખની ઠગાઈ,State
Crime News: ઘોર કળિયુગ! સુરતમાં પિતા પુત્રએ ભેગા મળી મહિલા પર આચર્યું દુષ્કર્મ,Sports
"Crime News: સીઆરપીએફ જવાનની પત્નીને પિયરના યુવક સાથે હતા આડાસંબંધ, રૂમમાંથી મળ્યો એવો સામાન કે જોઈને પોલીસ પણ ચોંકી ગઈ",Crime
"ODI World Cupમાં આ પાંચ ખેલાડીઓ બની શકે છે ઘાતક, ભારત-ઓસ્ટ્રેલિયા મેચ માટે ભજ્જીએ કરી ભવિષ્યવાણી",Sports
સમુદ્ર શાસ્ત્ર: ભાગ્યશાળી હોય છે એ યુવતીઓ જેના શરીરમાં અહીં હોય છે તલ,Astro
Bajrang Dal Yatra: તમારા છોકરાઓને સુધારો નહીં તો અમે મસ્જિદમાં ઘૂસીને હનુમાન ચાલીસાના પાઠ કરીશું: સુરેન્દ્ર જૈન,Technology
"Jioના આ બે બ્રૉડબેન્ડ પ્લાન વર્ક ફ્રૉમ હૉમ માટે છે બેસ્ટ, મળે છે સસ્તી કિંમતે અનલિમીટેડ ઇન્ટરનેટ, જાણો વિગતે",Technology
"Oneplus : ફોન ખરીદનારાઓ ઉઠાવો આ ઓફર્સનો લાભ, થશે બચત",Technology
"China: ચીની વિદ્યાર્થીનો કમાલ, એવો કૉટ બનાવ્યો કે પહેરતા જ માણસ થઇ જાય છે 'ગાયબ', સરકારના પણ હોશ ઉડ્યા",Technology
"Anil Deshmukh Bail Plea Rejected: મહારાષ્ટ્રના પૂર્વ ગૃહમંત્રી અનિલ દેશમુખને ન મળ્યા જામીન, દિવાળી જેલમાં કરશે ",Nation
"WhatsApp Business માં જલદી મળશે આ ફીચર્સ, નાના વેપારીઓને થશે આ ફાયદો",Technology
"Railway Retiring Room: રેલ્વે સ્ટેશન પર પણ મળશે હોટલ જેવા આલીશાન રૂમ, ભાડું ફક્ત 30 - 40 રૂપિયા",Nation
"Sunny Leone: ગ્રીન કલરની સાડીમાં સની લિયોનીએ આપ્યા હોટ પોઝ, સેક્સી અંદાજ જોઈ ઉડી જશે હોંશ, જુઓ  VIDEO  ",Entertainment
BJP હેડ ક્વાર્ટર પર જી20 સમિટની સફળતાને લઈ PM મોદીનું કરવામાં આવ્યું ભવ્ય સ્વાગત,Nation
"જ્યોતિષશાસ્ત્ર મુજબ ઘરમાં  મોરપિચ્છ રાખવાથી શું થાય છે ફાયદો? ક્યા અને કેવી રીતે રાખી શકાય, જાણો",Astro
"Horoscope Today 17 December 2021:આ ત્રણ રાશિની વ્યક્તિ પર વરસી શકે છે, લક્ષ્મી કૃપા, જાણો રાશિફળ",Astro
"Google: AIના ગૉડફાધર કહેવાતા શખ્સ ગૂગલ છોડી દીધું, તમારે કારણ જરૂર વાંચવું જોઇએ......",Technology
"WhatsApp લાવી રહ્યું છે એક ખાસ ફિચર, પ્રૉફાઇલ પિક્ચરના સેટિંગ મળશે મોટુ અપડેટ, જાણો શું છે",Technology
વીમા પોલિસી નામે કરવાનું જણાવી પતિને ઘરમાં ગોંધીને પત્ની ચાલી ગઈ!,State
"Amazon Deal: તમારા કિચન માટે બેસ્ટ સ્ટીલની કઢાઇ, આ છે હેવી બેસની Stainless Steel Kadhai",Technology
"New Mahindra Scorpio N : નવી મહિન્દ્રા સ્કોર્પિયો એન તેની શ્રેણીની સૌથી મોટી SUV કાર, જાણો તેના કદ વિશે",Auto
ABP Cvoter Opinion Poll: કર્ણાટકમાં CM માટે પહેલી પસંદ કોણ? સર્વેમાં ચોંકાવનારો ખુલાસો,Nation
"IND vs AUS: રાજકોટમાં મળેલી હાર બાદ પણ ખુશ છે રોહિત શર્મા, ત્રીજી વન-ડેમાં હાર બાદ ભારતીય કેપ્ટને શું કહ્યુ?",Sports
"Surat : 20 વર્ષ નાની પ્રેમિકા સાથે પુરૂષ ખુલ્લા મેદાનમાં માણી રહ્યો હતો શરીર સુખ ને પતિ આવી પહોંચ્યો, જાણો પછી શું થયું ?",Crime
Go First Cancelled Flights: ગો ફર્સ્ટની તમામ ફ્લાઈટ્સ 19 મે સુધી રદ,Nation
સલુણના કોન્ટ્રાક્ટરના ખાતામાંથી ગઠીયાએ રૂ. 98 હજાર ઉપાડી લીધા,State
"Virat Kohliને 10 ધોરણની પરીક્ષામાં આવ્યા હતા આટલા માર્ક્સ, માર્કશીટ જોઇને તમને પણ ચોંકી જશો, જુઓ શું લખેલું છે કેપ્શન",Sports
"Free Fire MAX OB36 Updateને આ રીતે કરો ડાઉનલૉડ, મળશે આ નવા ફિચર્સ",Technology
"આજથી 3  દિવસ ગુજરાતમાં ધોધમાર વરસાદનું એલર્ટ,દાહોદ જિ.માં 6  ઈંચ",State
"જાપાનમાં આ દ્રાક્ષના ઝુમખાની કિંમત છે 10 લાખ રૂપિયા, સૌથી મોંઘુ ફળ",International
"Reliance Industriesએ વધુ એક મોટી કંપની ખરીદી,  Metro Cash & Carryનું કર્યુ અધિગ્રહણ",Business
"દિવનાં ઘોઘલા ખાતે ભવ્ય શોભાયાત્રા, પરંપરાગત ઢબે ઉજવાયો વાવટા ઉત્સવ",State
"IPL 2022:  શ્રેયસ અય્યરની ગેરહાજરીમાં કોણ બનશે KKR નું કેપ્ટન, આ ભારતીય ખેલાડી રેસમાં સૌથી આગળ",Sports
"Pink Moon: આજે જોવા મળશે પિંક મૂન, પૃથ્વીની સૌથી નજીક આવશે ચંદ્ર, આ સમયે ભારતમાં જોવા મળશે",Astro
"IPC, CRPC અને એવિડન્સ એક્ટમાં ફેરફાર કરવા જઇ રહી છે મોદી સરકાર, ગૃહમંત્રીએ બતાવ્યુ કયા ગુનાઓમાં જરૂરી થશે ફૉરેન્સિક તપાસ",Nation
પર્વતારોહક બલજિત કૌર ગુમ થયા પછી બીજા દિવસે અચાનક મળી આવ્યા,International
"Horoscope Today 2 June 2023: આ ત્રણ રાશિને મળશે આર્થિક લાભ, 12 રાશિનું જાણો રાશિફળ",Astro
"Google: પુણેમાં ગૂગલ ઓફિસને બોમ્બથી ઉડાવી દેવાની મળી ધમકી, પોલીસે હૈદરાબાદથી પકડ્યો કોલર",Business
Popcorn In Multiplex: જાણો શા માટે મલ્ટિપ્લેક્સમાં મોંઘા મળે છે પોપકોર્ન?,Business
"હવે તમારા બજેટમાં હશે આ 6 સ્ટાયલિશ સ્માર્ટફોન, કિંમતમાં થયો 7000 રૂપિયા સુધીનો ઘટાડો",Technology
PM Modi : કોને પોતાની માતાનું દૂધ પીધુંં છે... હું આવી રહ્યો છું... PM મોદીએ કહી સંભળાવી ઘટના,Nation
રીંગરોડ માર્કેટ વિસ્તારમાં નો પાર્કિંગના બોર્ડ પર ઇજારદારે પે એન્ડ પાર્કના બોર્ડ લગાવી ઉઘરાણા શરૂ કર્યા,State
"Chandrayaan-3માં ISROના વૈજ્ઞાનિકોએ 'જુગાડ ટેકનોલૉજી' વાપરી, અમેરિકા-રશિયા કરતાં ઓછા ખર્ચમાં આ રીતે ઉતરશે 'ચંદ્ર' પર",Nation
"ટ્રમ્પની નજર 2024ની ચૂંટણી પર, કહ્યું-તૈયાર થઇ જાઓ",International
"લગ્નના થોડા દિવસ બાદ જ આ અભિનેત્રીને હોસ્પિટલમાં દાખલ કરવી પડી, જાણો શું થયું હતું",Entertainment
"Aashram 3 Trailer Released: બોબી દેઓલની 'આશ્રમ 3' વેબ સિરીઝનું ટ્રેલર રિલીઝ, આસ્થાના નામે ફરી એક વખત જોવા મળ્યો બાબા નિરાલાનો પાખંડ",Entertainment
"IDFC First Bank સાથે થશે IDFC Financial Holding નું મર્જર, બોર્ડે આપી મંજૂરી",Business
"PM Modi France Visit: PM મોદી ફ્રાન્સ જવા રવાના, UAEની પણ લેશે મુલાકાત, જાણો શું છે શેડ્યૂલ",Nation
"બે મહિનામાં 10000 કરતા વધારે યુક્રેની સૈનિકોએ શરણાગતિ સ્વીકારી, રશિયન સેનાનો દાવો",International
11 બોગસ પેઢીના નામે 115 કરોડની ક્રેડીટ ઉસેટનાર આરોપીના જામીન રદ,State
મુખ્યમંત્રી સાથેની બેઠક બાદ વડતાલના સંતોએ 36 કલાકમાં ભીંતચિત્રો હટાવવાની બાહેધરી આપી,State
"KKR vs CSK, Match Highlights:  ચેન્નાઇએ વિજયની હેટ્રિક ફટકારી, એકતરફી મેચમાં કોલકાતાને 49 રનથી હરાવ્યું",Sports
"નીના ગુપ્તાએ કાસ્ટિંગ કાઉચ વિશે કરી ખુલ્લેઆમ વાત, કહ્યું- જ્યારે પ્રોડ્યુસરે કહ્યું કે તું રાત રોકાઈશ..",Entertainment
Maharashtra :  CM શિંદે સાથે 'ગુપ્ત' બેઠક બાદ શરદ પવારની અદાણી સાથે પણ ઓચિંતી મુલાકાત,Nation
"હેપ્પી બર્થડે આર માધવનઃ અનેક સંઘર્ષો બાદ સામાન્ય પ્રયાસોથી બની ગયો મોટો ફિલ્મ સ્ટાર, દીકરાએ પણ વધાર્યુ દેશનુ ગૌરવ",Entertainment
લાયકાત નહી હોવા છતા વી.સી. તરીકે પ્રો.શ્રીવાસ્તવની પસંદગી કેમ થઇ : યુજીસીના ચેરમેનને પત્ર,State
વડોદરા: કોઈપણ ભડકાવ મેસેજ કે અફવા વાયરલ નહીં કરવા પોલીસ વિભાગનું આહવાન,State
ધોરાજીમાં મુસાફરો ભરવા બાબતે ટ્રાવેલ્સ સંચાલક સહિત ત્રણ પર હુમલો,State
