text,labels
"ਪੰਚਾਇਤ ਮੰਤਰੀ ਕੁਲਦੀਪ ਧਾਲੀਵਾਲ ਦੀ ਵੱਡੀ ਕਾਰਵਾਈ - BDPO  ਕੀਤਾ ਸਸਪੈਂਡ -ਪੜ੍ਹੋ ਹੁਕਮਾਂ ਦੀ ਕਾਪੀ ? 
Print
 ",Transfer & Appointments
"Punjab News: ਜਥੇਦਾਰ ਮੱਖਣ ਸਿੰਘ ਨੰਗਲ ਦਾ ਦਿਹਾਂਤ, ਫਰੀਦਕੋਟ ਸਥਿਤ ਘਰ 'ਚ ਲਏ ਅੰਤਿਮ ਸਾਹ",Health
"I.N.D.I.A ਦੀ ਚੌਥੀ ਮੀਟਿੰਗ ਦਿੱਲੀ 'ਚ ਹੋਵੇਗੀ, ਸੀਟ ਵੰਡ ਫਾਰਮੂਲੇ 'ਤੇ ਹੋਵੇਗੀ ਚਰਚਾ 
Print
 ",National
"ਸ਼ੇਅਰ ਬਾਜ਼ਾਰ ਵਿਚ ਆਈ ਤੇਜ਼ੀ,  ਨਿਵੇਸ਼ਕਾਂ ਨੂੰ ਹੋਈ 3.5 ਕਰੋੜ ਰੁਪਏ ਦੀ ਕਮਾਈ 
Print
 ",Transfer & Appointments
"Soaked almonds: ਹਮੇਸ਼ਾਂ ਭਿਉਂ ਕੇ ਖਾਓ ਬਦਾਮ, ਜਾਣੋ ਇਸ ਤੱਥ ਦੀ ਸੱਚਾਈ",Health
"ਭਾਰਤ 'ਚ ਬੱਬੂ ਮਾਨ ਦਾ ਟਵਿੱਟਰ ਅਕਾਊਂਟ ਬੰਦ! 
Print
 ",Lifestyle
"ਝਾਰਖੰਡ ਤੋਂ ਪ੍ਰਤੀਨਿਧਾਂ ਸਿੱਖਾਂ ਦੇ ਵਫ਼ਦ ਨੇ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨਾਲ ਕੀਤੀ ਮੁਲਾਕਾਤ 
Print
 ",Religious
"ਸੀਟੀ ਯੂਨੀਵਰਸਿਟੀ ਵਿਖੇ ਖੂਨਦਾਨ ਕੈਂਪ ਕੀਤਾ ਆਯੋਜਿਤ    
Print
 ",Education
"ਇਕਵਾਡੋਰ ਦੇ ਰਾਜਦੂਤ ਹੈਕਟਰ ਕੁਏਵਾ ਖਾਕੋਮੇ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਏ ਨਤਮਸਤਕ  
Print
 ",Religious
"ਜਗਦੀਸ਼ ਟਾਈਟਲਰ ਨੂੰ ਅਹੁਦਾ ਦੇ ਕੇ ਕਾਂਗਰਸ ਨੇ ਸਿੱਖਾਂ ਨੂੰ ਦਿੱਤੀ ਮਾਨਸਿਕ ਪੀੜਾ-ਬੀਬੀ ਜਗੀਰ ਕੌਰ  
Print
 ",Religious
"Amla Benefiits: ਕਿੰਨਾ ਫਾਇਦੇਮੰਦ ਸਿਹਤ ਲਈ ਆਂਵਲਾ, ਕੀ ਤੁਸੀਂ ਕਰਦੇ ਹੋ ਹਰ ਰੋਜ਼ ਸੇਵਨ?",Health
"ਪ੍ਰਭੂ ਯਿਸੂ ਮਸੀਹ ਅਤੇ ਬਾਇਬਲ ਦੀਆਂ ਸਿੱਖਿਆਵਾਂ ਦੇ ਅਧਿਐਨ ਤੇ ਖੋਜ ਲਈ ਚੇਅਰ ਸਥਾਪਿਤ ਹੋਵੇਗੀ-ਮੁੱਖ ਮੰਤਰੀ ਚੰਨੀ 
Print
 ",Religious
"ਸ਼ੂਗਰ ਦੇ ਮਰੀਜਾਂ ਨੂੰ ਖਾਣਾ ਚਾਹੀਦਾ ਹੈ ਘਿਓ, ਸ਼ੂਗਰ ਕੰਟਰੋਲ 'ਚ ਰਹਿੰਦੀ ਹੈ, ਸਰੀਰ ਨੂੰ ਮਿਲਦੇ ਹਨ ਇਹ ਫਾਇਦੇ",Health
"ਭਾਰਤੀ ਫ਼ੌਜ ਦੀ ਜਾਣਕਾਰੀ ਅੱਗੇ ਸਾਂਝੀ ਕਰਨ ਦੇ ਮਾਮਲੇ ਵਿਚ ਇਕ ਗਿਰਫ਼ਤਾਰ 
Print
 ",National
"ਸਿੱਧੂ ਮੂਸੇਵਾਲਾ ਦੇ ਕਤਲ ਤੋਂ ਬਾਅਦ ਬੁਲੇਟ ਪਰੂਫ ਗੱਡੀਆਂ ਦੀ ਮੰਗ ਵਧੀ 
Print
 ",Transfer & Appointments
"ਫਰੀਦਕੋਟ ਯੂਨੀਵਰਸਿਟੀ 'ਚ ਫਰਜ਼ੀ ਦਾਖਲਾ ਲੈਣ ਕੋਸ਼ਿਸ਼, ਯੂਨੀਵਰਸਿਟੀ ਨੇ 10 ਹੋਰ ਉਮੀਦਵਾਰਾਂ ਨੂੰ ਜਾਰੀ ਕੀਤਾ ਨੋਟਿਸ, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ?? 
Print
 ",Education
"ਸੇਬ ਉਤਪਾਦਕਾਂ ਨੂੰ ਤਬਾਹ ਹੋਣ ਤੋਂ ਬਚਾਵੇ ਸਰਕਾਰ : ਮਹਿਲਾ ਕਿਸਾਨ ਯੂਨੀਅਨ ਦੀ ਮੰਗ 
Print
 ",Transfer & Appointments
Papaya In Pregnancy: ਕੀ ਗਰਭਵਤੀ ਔਰਤਾਂ ਖਾ ਸਕਦੀਆਂ ਪਪੀਤਾ? ਜਾਣੋ ਇਸ ਸਵਾਲ ਦਾ ਜਵਾਬ,Health
"India vs Sri Lanka, 2nd ODI: ਭਾਰਤ ਅਤੇ ਸ਼੍ਰੀਲੰਕਾ ਵਿਚਾਲੇ ਵਨਡੇ ਸੀਰੀਜ਼ ਦਾ ਦੂਜਾ ਮੈਚ ਅੱਜ, ਸ਼੍ਰੀਲੰਕਾ ਨੇ ਟਾਸ ਜਿੱਤ ਕੇ ਪਹਿਲਾਂ ਬੱਲੇਬਾਜ਼ੀ ਕਰਨ ਦਾ ਕੀਤਾ ਫੈਸਲਾ 
Print
 ",Sports
"ਅਰਸ਼ਦੀਪ ਸਿੰਘ ਨੇ ਲਗਾਤਾਰ ਦੋ ਗੇਂਦਾਂ ‘ਤੇ ਤੋੜਿਆ ਸਟੰਪ, IPL ਨੂੰ ਹੋਇਆ ਲੱਖਾਂ ਦਾ ਨੁਕਸਾਨ 
Print
 ",Sports
"ਆਥੀਆ-ਕੇਐਲ ਰਾਹੁਲ 23 ਜਨਵਰੀ ਨੂੰ ਲੈਣਗੇ ਸੱਤ ਫੇਰੇ, ਮਹਿਮਾਨਾਂ ਦੀ ਸੂਚੀ 'ਚ ਸਲਮਾਨ, ਅਕਸ਼ੈ ਤੇ ਕੋਹਲੀ ਵੀ ਸ਼ਾਮਲ 
Print
 ",Sports
"LPG ਸਿਲੰਡਰ 250 ਰੁਪਏ ਹੋਇਆ ਮਹਿੰਗਾ, ਚੈੱਕ ਕਰੋ ਨਵੇਂ ਰੇਟ 
Print
 ",Transfer & Appointments
"IND vs NZ 3rd ODI: ਭਾਰਤ ਨੇ ਨਿਊਜ਼ੀਲੈਂਡ ਨੂੰ 90 ਦੌੜਾਂ ਨਾਲ ਹਰਾ ਕੇ ਸੀਰੀਜ਼ 3-0 ਨਾਲ ਜਿੱਤੀ, ਵਨਡੇ ਰੈਂਕਿੰਗ 'ਚ ਪਹਿਲਾ ਸਥਾਨ ਕੀਤਾ ਹਾਸਲ 
Print
 ",Sports
"ਸੁਰਿੰਦਰ ਕੈਲੇ ਦਾ ਕਹਾਣੀ ਸੰਗ੍ਰਿਹ ""ਸੋਨ ਸਵੇਰਾ"" ਲੋਕ ਅਰਪਣ 
Print
 ",Literature
"ਪੰਜਾਬੀ ਸਾਹਿੱਤਕ ਤੇ ਸੱਭਿਆਚਾਰਕ ਸੰਸਥਾਵਾਂ ਰਾਹੀਂ  ਪੰਜਾਬੀਆਂ ਦੇ ਮਨਾਂ ਚੋਂ ਬੇਗਾਨਗੀ ਦੀ ਭਾਵਨਾ ਕੱਢੀਏ- ਗੁਰਮੀਤ ਸਿੰਘ ਖੁੱਡੀਆਂ 
Print
 ",Literature
"ਨਵੀਨਤਮ ਖੇਤੀ ਮਸ਼ੀਨਰੀ 'ਤੇ ਸਬਸਿਡੀ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਪੜ੍ਹੋ ਕਿਸਾਨਾਂ ਤੋਂ ਕਿੰਨੀ ਮਈ ਤੱਕ ਅਰਜ਼ੀਆਂ ਦੀ ਕੀਤੀ ਮੰਗ ? 
Print
 ",Literature
"ਯੂਕੇ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਰਿਸ਼ੀ ਸੁਨਕ ਨੇ ਇਕ ਦਿਨ ਲਈ ਬਣੇ ਇਮੀਗ੍ਰੇਸ਼ਨ ਅਫਸਰ   
Print
 ",World
"ਆਸਟ੍ਰੇਲੀਆ ਖਿਲਾਫ ਹਾਕੀ ਟੈਸਟ ਸੀਰੀਜ਼ ਦਾ ਤੀਜਾ ਮੁਕਾਬਲਾ ਅੱਜ 
Print
 ",Sports
"ਡਿਵੀਜ਼ਨਲ ਕਮਿਸ਼ਨਰ ਨੇ ਕਹਾਣੀ-ਸੰਗ੍ਰਿਹ ’ਸੱਥ ਜੁਗਨੂੰਆਂ ਦੀ’  ਪੁਸਤਕ ਨੂੰ ਕੀਤਾ ਲੋਕ-ਅਰਪਣ 
Print
 ",Literature
"ਅੰਤਰ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਖੇਡਾਂ ਲਈ ਟੀਮਾਂ ਦੀ ਰਵਾਨਗੀ, ਖਿਡਾਰੀਆਂ 'ਚ ਭਾਰੀ ਉਤਸ਼ਾਹ, ਡੀਈਓ ਵੱਲੋਂ ਸ਼ੁੱਭਕਾਮਨਾਵਾਂ 
Print
 ",Sports
"ਟੀਵੀ ਇੰਡਸਟਰੀ ਦੀ ਮਸ਼ਹੂਰ ਅਦਾਕਾਰਾ ਵੈਭਵੀ ਉਪਾਧਿਆਏ ਦੀ ਕਾਰ ਹਾਦਸੇ 'ਚ ਹੋਈ ਮੌਤ  
Print
 ",Lifestyle
"ਅਕਸ਼ੇ ਕੁਮਾਰ ਨੇ ਕੇਦਾਰਨਾਥ ਮੰਦਰ ਦੇ ਕੀਤੇ ਦਰਸ਼ਨ, ਬਾਬਾ ਭੋਲੇਨਾਥ ਦਾ ਲਿਆ ਆਸ਼ੀਰਵਾਦ  
Print
 ",Lifestyle
"ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ ਨੇ ਅਧਿਆਪਕਾਂ ਨੂੰ ਲਿਖਿਆ ਪੱਤਰ, ਆਪਣੇ ਬੱਚਿਆਂ ਦੇ ਦਾਖਲੇ ਸਰਕਾਰੀ ਸਕੂਲਾਂ 'ਚ ਕਰਵਾਉਣ ਦੀ ਕੀਤੀ ਅਪੀਲ 
Print
 ",Education
"ਸਵਰਗੀ ਦੀਪ ਸਿੱਧੂ ਦੇ ਜਨਮ ਦਿਨ ਮੌਕੇ ਦੋਸਤ ਰੀਨਾ ਰਾਏ ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਮਿੰਦਰ ਸਾਹਿਬ ਵਿਖੇ ਹੋਈ ਨਤਮਸਤਕ 
Print
 ",Lifestyle
"ਬਿਹਾਰ 'ਚ ਸੋਨੇ ਦੀਆਂ ਕੀਮਤਾਂ ਨੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤੀ ਰਾਹਤ 
Print
 ",Transfer & Appointments
"ਭਾਈ ਰਾਜੋਆਣਾ ਦੀ ਰਿਹਾਈ ਲਈ ਗ੍ਰਹਿ ਮੰਤਰੀ ਨੂੰ ਜਲਦ ਮਿਲੇਗਾ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵਫ਼ਦ-ਐਡਵੋਕੇਟ ਧਾਮੀ 
Print
 ",Religious
"ਡਰੱਗ ਦੀ ਓਵਰਡੋਜ਼ ਨਾਲ ਇਕ ਸਾਲ ਦੇ ਬੱਚੇ ਦੀ ਮੌਤ, ਪੁਲਿਸ ਵੀ ਹੋਈ ਹੈਰਾਨ, ਜਾਣੋ ਕਾਰਨ",Crime
"ਸ੍ਰੀ ਨਨਕਾਣਾ ਸਾਹਿਬ ਦੇ ਸਾਬਕਾ ਹੈੱਡ ਗ੍ਰੰਥੀ ਗਿਆਨੀ ਰਵੇਲ ਸਿੰਘ ਤੇ ਉਸਤਾਦ ਕੀਰਤਨੀਏ ਪ੍ਰੋ. ਕਰਤਾਰ ਸਿੰਘ ਦੀ ਸਿਹਤਯਾਬੀ ਦੀ ਸ. ਧਾਮੀ ਵੱਲੋਂ ਕਾਮਨਾ 
Print
 ",Religious
"ਨਹੀਂ ਰੁਕ ਰਿਹਾ ਪੈਟਰੋਲ, ਡੀਜ਼ਲ ਦੀਆਂ ਕੀਮਤਾਂ 'ਚ ਵਾਧਾ, ਜਾਣੋ ਅੱਜ ਕਿੰਨਾ ਵਧਿਆ 
Print
 ",Transfer & Appointments
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Health
"ਮੁੱਖ ਮੰਤਰੀ ਵੱਲੋਂ ਮੁੱਖ ਨਿਵੇਸ਼ਕਾਂ ਦੀ ਮੇਜ਼ਬਾਨੀ, ਪੰਜਾਬ ਦੀਆਂ  ਵਧ ਰਹੀਆਂ ਨਿਵੇਸ਼ ਸੰਭਾਵਨਾਵਾਂ ਦਾ ਲਾਭ ਉਠਾਉਣ ਲਈ ਪ੍ਰੇਰਿਆ -ਚੌਥਾ ਪ੍ਰਗਤੀਸ਼ੀਲ ਪੰਜਾਬ ਨਿਵੇਸ਼ਕ ਸੰਮੇਲਨ 26 ਅਤੇ 27 ਅਕਤੂਬਰ ਨੂੰ ਆਯੋਜਿਤ ਕਰਨ ਸਬੰਧੀ ਕੀਤਾ ਐਲਾਨ 
Print
 ",Transfer & Appointments
ਕੀ ਮੱਛਰ ਤੁਹਾਨੂੰ ਬਹੁਤ ਜ਼ਿਆਦਾ ਕੱਟਦੇ? ਤਾਂ ਜਾਣੋ ਅਜਿਹਾ ਕਿਉਂ ਹੁੰਦਾ...,Health
"ਵਰੁਣ ਧਵਨ ਨੇ 'ਭੇਡੀਆ' ਦੇ ਸੀਕਵਲ ਦਾ ਕੀਤਾ ਐਲਾਨ, ਜਲਦ ਸ਼ੁਰੂ ਹੋਵੇਗੀ ਸ਼ੂਟਿੰਗ 
Print
 ",Lifestyle
"ਗ੍ਰਹਿ ਮੰਤਰੀ ਸੁਖਜਿੰਦਰ  ਰੰਧਾਵਾ ਨੇ  ਬਾਦਲਾਂ ਦੇ ਪੰਥਕ ਇਕੱਠ ਵਿਰੁੱਧ  ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਦੇ ਜਥੇਦਾਰ ਨੂੰ ਪੜ੍ਹੋ ਕੀ ਲਿਖਿਆ ਪੱਤਰ ? 
Print
 ",Religious
"ਨਵੀਆਂ—ਨਵੀਆਂ ਕਾਢਾਂ ਦੇਸ਼ ਦੇ ਵਿਕਾਸ ਦਾ ਸਰੋਤ 
Print
 ",Literature
Malerkotla News: ਕਿਸਾਨਾਂ ਨੂੰ ਬਗੈਰ ਅੱਗ ਲਾਏ ਸੁਪਰ ਸੀਡਰ ਤੇ ਹੈਪੀ ਸੀਡਰ ਨਾਲ ਹੀ ਕਣਕ ਦੀ ਬਿਜਾਈ ਕਰਨ ਦੀ ਅਪੀਲ,Health
"ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਫ਼ਸਰ ਸੈਕੰਡਰੀ ਬਲਜਿੰਦਰ ਸਿੰਘ ਵੱਲੋਂ ਰੀਵਿਊ ਮੀਟਿੰਗ 
Print
 ",Education
ਸੰਗਰੂਰ 'ਚ ਐਸਡੀਓ ਨੇ ਚਲਾਈ ਮੁਲਾਜ਼ਮਾਂ 'ਤੇ ਚਲਾਈ ਗੋਲੀ,Crime
"ਜੰਮੂ - ਜ਼ਮੀਨ ਖਿਸਕਣ ਕਾਰਨ ਰਾਸ਼ਟਰੀ ਰਾਜਮਾਰਗ ਬੰਦ 
Print
 ",National
"ਜਾਨਸਨ ਐਂਡ ਜਾਨਸਨ ਦੇ ਤੇਲ ਕਾਰਨ ਹੋਇਆ ਕੈਂਸਰ, ਹੁਣ ਕੰਪਨੀ ਨੂੰ ਅਦਾ ਕਰਨੇ ਪੈਣਗੇ 150 ਕਰੋੜ ਰੁਪਏ",Health
"ਅਨੋਖੀ ਖੁਦਕੁਸ਼ੀ ! ਪਹਿਲਾਂ ਗੁਰਦੁਆਰੇ ਅਨਾਊਂਸਮੈਂਟ ਕਰਕੇ ਅਸਤੀਫ਼ਾ ਦਿੱਤਾ ਤੇ ਫਿਰ ਜੈਕਾਰਾ ਛੱਡ ਟੈਂਕੀ ਤੋਂ ਮਾਰ ਦਿੱਤੀ ਛਾਲ : 
Print
 ",Religious
"ਕੈਨੇਡਾ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜਸਟਿਨ ਟਰੂਡੋ ਖਾਲਸਾ ਸਾਜਣਾ ਦਿਵਸ ਪਰੇਡ ’ਚ ਹੋਏ ਸ਼ਾਮਲ 
Print
 ",World
"ਮਾਫ਼ੀ ਮੰਗਣ ਦੇ ਬਾਵਜੂਦ ਗੁੱਗੂ ਗਿੱਲ ਦੀਆਂ ਮੁਸਕਲਾਂ ਵਧੀਆਂ...295A ਦਾ ਮਾਮਲਾ ਦਰਜ ਕਰਨ ਦੀ ਉੱਠੀ ਮੰਗ.... 
Print
 ",Lifestyle
"ED ਦਾ ਐਸ਼ਵਰਿਆ ਰਾਏ ‘ਤੇ ਵੱਡਾ ਐਕਸ਼ਨ, ਭੇਜਿਆ ਸੰਮਨ 
Print
 ",Transfer & Appointments
"ਪੁਰਾਣੀ ਪੈਨਸ਼ਨ ਪ੍ਰਾਪਤੀ ਫਰੰਟ ਦੇ ਸੂਬਾ ਆਗੂ ਰਮਨਦੀਪ ਬਰਨਾਲਾ ਦੀ ਵੱਡੀ ਪਹਿਲ ਕਦਮੀਂ ,ਧੀ ਨੂੰ ਕਰਵਾਇਆ ਸਰਕਾਰੀ ਸਕੂਲ ਚ ਦਾਖਲ 
Print
 ",Education
"ਕੋਲੰਬੀਆ ਦੀ ਕੋਲਾ ਖਾਨ 'ਚ ਹੋਇਆ ਧਮਾਕਾ, 3 ਦੀ ਮੌਤ 
Print
 ",World
"ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਦੀ ਸ਼ਹਾਦਤ ਨੂੰ ਚਿਤਵਦਿਆਂ 
Print
 ",Literature
"ਅੱਜ ਬੰਦ ਰਹੇਗਾ ਸ਼ਿਮਲਾ ਚੰਡੀਗੜ੍ਹ ਹਾਈਵੇ, ਪੜ੍ਹੋ ਪੂਰੀ ਜਾਣਕਾਰੀ 
Print
 ",National
" 'Mrs Chatterjee vs Norway'  ਫਿਲਮ ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"Infertility : ਘਰ 'ਚ ਹਾਲੇ ਤਕ ਨਹੀਂ ਗੂੰਜੀ ਬੱਚੇ ਦੀ ਕਿਲਕਾਰੀ ? ਕਿਤੇ ਇਹ ਬਿਮਾਰੀ ਤਾਂ ਨਹੀਂ ਬਣ ਰਹੀ ਅੜਿੱਕਾ, ਅੱਜ ਹੀ ਕਰਵਾ ਲਓ ਜਾਂਚ",Health
"Tamil Nadu - ਭਿਆਨਕ ਸੜਕ ਹਾਦਸੇ ਵਿਚ 7 ਲੋਕਾਂ ਦੀ ਮੌਤ 
Print
 ",National
" ਸਚਿਨ ਤੇਂਦੁਲਕਰ ਦੇ 50ਵੇਂ ਜਨਮਦਿਨ 'ਤੇ ਮੁੰਬਈ ਦੇ ਵਾਨਖੇੜੇ ਸਟੇਡੀਅਮ 'ਚ ਲੱਗੇਗਾ ਲਾਈਫ ਸਾਈਜ਼ ਬੁੱਤ 
Print
 ",Sports
"Immune System: ਤੁਹਾਡੀ ਇਮਿਊਨਿਟੀ ਨੂੰ ਕਮਜ਼ੋਰ ਕਰਦੀਆਂ ਨੇ ਇਹ ਚੀਜ਼ਾਂ, ਅੱਜ ਹੀ ਛੱਡ ਦਿਓ",Health
"ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਦੀ ਹਾਕੀ ਟੀਮ ਨੂੰ ਨੈਸ਼ਨਲ ਖੇਡਾਂ ਵਿਚ ਜਿੱਤ ਪ੍ਰਾਪਤ ਕਰਨ ’ਤੇ ਬੀਬੀ ਜਗੀਰ ਕੌਰ ਨੇ ਦਿੱਤੀ ਵਧਾਈ 
Print
 ",Religious
"ਭਾਰ ਘਟਾਉਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ਪੀਓ ਖ਼ੂਬ ਪਾਣੀ, ਪਰ ਇੱਕ ਦਿਨ 'ਚ ਕਿੰਨਾ ਪਾਣੀ ਪੀਣਾ ਚਾਹੀਦੈ?",Health
"ਬ੍ਰਾਜ਼ੀਲ 'ਚ ਫੁੱਟਬਾਲ ਦੇ ਮਹਾਨ ਖਿਡਾਰੀ ਪੇਲੇ ਨੂੰ ਹਜ਼ਾਰਾਂ ਲੋਕਾਂ ਨੇ ਦਿੱਤੀ ਵਿਦਾਈ   
Print
 ",Sports
"Pain in feet: ਸਵੇਰੇ ਉੱਠਦਿਆਂ ਹੀ ਹੱਥਾਂ-ਪੈਰਾਂ ਚ ਹੁੰਦਾ ਦਰਦ, ਤਾਂ ਸੰਭਲ ਜਾਓ, ਇਸ ਗੰਭੀਰ ਬਿਮਾਰੀ ਦੀ ਹੋ ਸਕਦੀ ਨਿਸ਼ਾਨੀ",Health
"ਅਦਾਕਾਰ ਸਤੀਸ਼ ਕੌਸ਼ਿਕ ਦੀ ਮੌਤ ਦੇ ਮਾਮਲੇ 'ਚ ਆਇਆ ਨਵਾਂ ਮੋੜ, ਪੁਲਿਸ ਨੂੰ ਮਿਲੀਆਂ 'ਇਤਰਾਜ਼ਯੋਗ ਦਵਾਈਆਂ'  
Print
 ",Lifestyle
"MBBS ਬੈਚ 2022 ਦੇ ਨਵੇਂ ਡਾਕਟਰਾਂ ਲਈ ਚਿੱਟੇ ਕੋਟ ਸਮਾਰੋਹ ਦਾ ਆਯੋਜਨ ਕੀਤਾ ਗਿਆ 
Print
 ",Education
"ਰੱਖਿਆ ਰਾਜ ਮੰਤਰੀ ਵੱਲੋ ਕੀਤਾ ਗਿਆ ਜਲ ਸੈਨਾਂ ਕਮਾਂਡਰਾਂ ਦੀ ਕਾਨਫ਼ਰੰਸ ਦਾ ਉਦਘਾਟਨ 
Print
 ",National
"ਰਾਕੇਸ਼ ਰੋਸ਼ਨ 2024 ਤੋਂ ਬਾਅਦ 'ਕ੍ਰਿਸ਼ 4' ਦੀ ਸ਼ੂਟਿੰਗ ਕਰਨਗੇ ਸ਼ੁਰੂ  
Print
 ",Lifestyle
"ਸੀਰਤ ਕੌਰ ਗਿੱਲ ਦੀ ਪਲੇਠੀ ਪੁਸਤਕ 22 ਅਗਸਤ ਨੂੰ ਹੋਵੇਗੀ ਲੋਕ ਅਰਪਣ   
Print
 ",Literature
"ਪੀਐਸਆਈਡੀਸੀ ਦੇ ਚੇਅਰਮੈਨ ਕੇ.ਕੇ. ਬਾਵਾ ਨੇ ਬੋਰਡ ਆਫ਼ ਡਾਇਰੈਕਟਰਜ਼ ਦੀ ਮੀਟਿੰਗ ਦੀ ਕੀਤੀ ਪ੍ਰਧਾਨਗੀ 
Print
 ",Transfer & Appointments
"ਮਹਿੰਗਾਈ ਦੀ ਮਾਰ: CNG ਇਕ ਵਾਰ ਫਿਰ 2 ਰੁਪਏ ਪ੍ਰਤੀ ਕਿਲੋਮੀਟਰ ਮਹਿੰਗੀ, 6 ਦਿਨ ਵਿਚ ਦੂਜੀ ਵਾਰ ਵਧੀ ਕੀਮਤ 
Print
 ",Transfer & Appointments
