text,labels
"ਆਲ ਇੰਡੀਆ ਸਰਵਿਸਜ਼ ਟੂਰਨਾਮੈਂਟ ਲਈ ਪੰਜਾਬ ਦੀਆਂ ਵਾਲੀਬਾਲ ਤੇ ਅਥਲੈਟਿਕਸ ਟੀਮਾਂ ਦੇ ਟਰਾਇਲ 14 ਮਾਰਚ ਨੂੰ 
Print
 ",Sports
"ਸੱਚਖੰਡ ਸ੍ਰੀ ਹਰਿਮੰਦਰ ਸਾਹਿਬ ਅੰਦਰੋਂ ਪਤਾਸਿਆਂ ਦਾ ਪ੍ਰਸ਼ਾਦ ਬੰਦ ਕਰਨ 'ਤੇ ਪੜ੍ਹੋ ਫੈਡਰੇਸ਼ਨ ਦੇ ਆਗੂ ਪ੍ਰੋ ਸਰਚਾਂਦ ਸਿੰਘ ਨੇ ਜਥੇਦਾਰ ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਨੂੰ ਕੀ ਕੀਤੀ ਅਪੀਲ ? 
Print
 ",Religious
"ਸਾਧੂ ਸਿੰਘ ਧਰਮਸੋਤ ਵੱਲੋਂ ਕ੍ਰਿਸ਼ਨ ਕੁਮਾਰ ਬਾਵਾ ਦੀ ਸਵੈ-ਜੀਵਨੀ 'ਸੰਘਰਸ਼ ਦੇ 45 ਸਾਲ' ਲੋਕ ਅਰਪਣ 
Print
 ",Literature
"ਸ਼ਹੀਦ ਬਾਬਾ ਦੀਪ ਸਿੰਘ ਜੀ ਦੇ ਜਨਮ ਦਿਹਾੜੇ ਸਬੰਧੀ ਸ੍ਰੀ ਅਕਾਲ ਤਖ਼ਤ ਸਾਹਿਬ ਤੋਂ ਸਜਾਇਆ ਨਗਰ ਕੀਰਤਨ 
Print
 ",Religious
"ਵਿੱਦਿਆ ਅੰਮ੍ਰਿਤ ਮਹਾਉਤਸਵ ਲਈ ਸਿੱਖਿਆ ਖੇਤਰ ਵਿੱਚ ਸਿੱਖਣ ਸਿਖਾਉਣ ਵਿਧੀਆਂ ਲਈ ਨਾਮਜ਼ਦਗੀਆਂ ਭੇਜਣ ਦੀ ਮਿਤੀ 31 ਦਸੰਬਰ ਤੱਕ ਵਧਾਈ ਗਈ 
Print
 ",Education
"SGPC ਨੇ ਸੁਧਾਰ ਦੇ ਸ਼ਹੀਦ ਕਿਸਾਨ ਦੇ ਪਰਿਵਾਰ ਨੂੰ ਇੱਕ ਲੱਖ ਦੀ ਸਹਾਇਤਾ ਰਾਸ਼ੀ ਦਾ ਚੈੱਕ ਦਿੱਤਾ  
Print
 ",Religious
"ਅੱਜ ਇੰਡੇਨ ਸਿਲੰਡਰ 135 ਰੁਪਏ ਹੋਇਆ ਸਸਤਾ  
Print
 ",Transfer & Appointments
"ਜਾਪਾਨ ਦੇ ਪੂਰਬੀ ਖੇਤਰਾਂ 'ਚ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਜ਼ਬਰਦਸਤ ਭੂਚਾਲ ਦੇ ਝਟਕੇ, ਤੀਬਰਤਾ 6.2 ਮਾਪੀ ਗਈ  
Print
 ",World
"ਵਰਜੀਨੀਆ ਦੇ ਹਾਈ ਸਕੂਲ ਗ੍ਰੈਜੂਏਸ਼ਨ ਸਮਾਰੋਹ ਦੌਰਾਨ ਹੋਈ ਗੋਲੀਬਾਰੀ, 2 ਲੋਕਾਂ ਦੀ ਹੋਈ ਮੌਤ  
Print
 ",World
"ਨਵਾਂ ਸਾਲ ਗੁਰੂ ਦੇ ਨਾਲ ਧਾਰਮਿਕ ਸਮਾਗਮ  31 ਨੂੰ 
Print
 ",Religious
"ਸਰਬਜੀਤ ਜੱਸ ਦੀ ਲੋਕ ਵਿਰਾਸਤ ਆਧਾਰਤ ਕਾਵਿ ਪੁਸਤਕ 'ਤਾਮ' ਕੀਮਤੀ ਸੁਗਾਤ- ਪ੍ਰੋ: ਗੁਰਭਜਨ ਗਿੱਲ 
Print
 ",Literature
"ਮੀਟ ਅਤੇ ਬੀਫ ਵਿੱਚ ਕੀ ਫਰਕ ਹੈ? ਜੇਕਰ ਤੁਸੀਂ ਵੀ ਖਾਂਦੇ ਹੋ ਤਾਂ, ਇਨ੍ਹਾਂ ਗੱਲਾਂ ਦਾ ਪਤਾ ਹੋਣਾ ਜ਼ਰੂਰੀ",Health
"ਰਜਨੀਕਾਂਤ ਦੀ ਫਿਲਮ 'ਜੇਲਰ' ਦਾ ਟ੍ਰੇਲਰ ਹੋਇਆ ਰਿਲੀਜ਼, ਇਸ ਅੰਦਾਜ਼ 'ਚ ਨਜ਼ਰ ਆਏ ਅਦਾਕਾਰ 
Print
 ",Lifestyle
"66ਵੀਆਂ 'ਰਾਜ ਪੱਧਰੀ ਸਕੂਲ ਖੇਡਾਂ' 'ਚ ਮੁੰਡਿਆਂ ਦੇ ਮੁਕਾਬਲੇ ਸੰਪੰਨ 
Print
 ",Education
"ICC ODI World Cup 2023: 12,000 ਫੁੱਟ ਦੀ ਉਚਾਈ 'ਤੇ ਹੋਵੇਗੀ ਲਾਂਚ ਟਰਾਫੀ, 18 ਦੇਸ਼ਾਂ 'ਚ ਕੀਤਾ ਜਾਵੇਗਾ ਵਿਸ਼ਵ ਦੌਰਾ 
Print
 ",Sports
"PAU ਤੇ ਵੈਟਨਰੀ ਯੂਨੀਵਰਸਿਟੀ ਅਧਿਆਪਕ ਯੂਨੀਅਨ ਨੇ ਸੰਘਰਸ਼ ਕੀਤਾ ਤਿੱਖਾ- ਕੱਲ੍ਹ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਆਮਦ ਤੇ ਲਗਾਉਣਗੇ ਕਾਲੇ ਬਿੱਲੇ 
Print
 ",Education
"'ਪਰਿਣੀਤਾ', 'ਮਰਦਾਨੀ' ਬਣਾਉਣ ਵਾਲੇ ਬਾਲੀਵੁੱਡ ਨਿਰਦੇਸ਼ਕ ਪ੍ਰਦੀਪ ਸਰਕਾਰ ਦਾ ਹੋਇਆ ਦੇਹਾਂਤ  
Print
 ",Lifestyle
"ਜੀ20 ਸੰਮੇਲਨ ਲਈ ਬ੍ਰਿਟਿਸ਼ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਰਿਸ਼ੀ ਸੁਨਕ ਪਹੁੰਚੇ ਦਿੱਲੀ 
Print
 ",National
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
"Diljit Dosanjh ਤੇ Nimrat Khaira ਦੀ ਫਿਲਮੀ 'ਜੋੜੀ' 5 ਮਈ ਨੂੰ ਹੋਵੇਗੀ ਰਿਲੀਜ਼  
Print
 ",Lifestyle
"ਪੰਜਾਬ ਦੇ ਉਦਯੋਗ ਮੰਤਰੀ ਨੇ ਪੀ.ਐਸ.ਆਈ.ਈ.ਸੀ ਪਲਾਟ ਧਾਰਕਾਂ ਲਈ 31 ਦਸੰਬਰ,2021 ਤੱਕ ਵਧਾਈ ਜ਼ੀਰੋ ਪੀਰੀਅਡ ਦੀ ਮਿਆਦ 
Print
 ",Transfer & Appointments
"Junaid-Nasir Murder Case: ਪੰਚਾਇਤ ਨੇ ਜਾਰੀ ਕੀਤਾ ਫਰਮਾਨ, ਮੁਲਜ਼ਮ ਕਾਲੂ ਦੇ ਪਿੰਡ 'ਚ ਰਾਜਸਥਾਨ ਪੁਲਿਸ ਦੀ No Entry",Crime
"India vs Sri Lanka, 2nd ODI: ਭਾਰਤ ਨੇ ਸ਼੍ਰੀਲੰਕਾ ਨੂੰ ਚਾਰ ਵਿਕਟਾਂ ਨਾਲ ਹਰਾਇਆ, ਸੀਰੀਜ਼ 2-0 ਨਾਲ ਜਿੱਤ ਕੀਤੀ ਆਪਣੇ ਨਾਮ 
Print
 ",Sports
"ਚੀਨ ਦੇ ਟੋਂਗਾ 'ਚ 6.0 ਤੀਬਰਤਾ ਨਾਲ ਮਹਿਸੂਸ ਕੀਤੇ ਗਏ ਭੂਚਾਲ ਦੇ ਝਟਕੇ  
Print
 ",World
"ਦਲਿਤ ਔਰਤ ਨਾਲ ਪੁਜਾਰੀ ਨੇ ਕੀਤਾ ਜ਼ਬਰ ਜਨਾਹ, ਬਣਾਈ ਵੀਡੀਓ, ਫਿਰ ਸਾਥੀਆਂ ਤੋਂ ਕਰਵਾਇਆ ਕੀਤਾ ਗੈਂਗਰੇਪ",Crime
"ਦੁੱਖਦਾਈ ਖ਼ਬਰ: ਮਲੇਸ਼ੀਆ 'ਚ ਸੜਕ ਹਾਦਸੇ 'ਚ ਪੰਜਾਬੀ ਨੌਜਵਾਨ ਦੀ ਹੋਈ ਮੌਤ 
Print
 ",World
"ਭਾਰੀ ਬਰਸਾਤ ਕਾਰਨ ਮਨੀਮਹੇਸ਼ ਯਾਤਰਾ ਤੇ ਅਸਥਾਈ ਤੌਰ 'ਤੇ ਪਾਬੰਧੀ 
Print
 ",National
"ਏਸ਼ੀਆਈ ਖੇਡਾਂ ਲਈ ਭਾਰਤੀ ਮਹਿਲਾ ਕ੍ਰਿਕਟ ਟੀਮ ਦਾ ਐਲਾਨ 
Print
 ",Sports
"ਗਿਰਾਵਟ ਨਾਲ ਖੁੱਲ੍ਹਿਆ ਸ਼ੇਅਰ ਬਾਜ਼ਾਰ, ਸੈਂਸੈਕਸ 135 ਅੰਕ ਡਿੱਗਿਆ, ਨਿਫਟੀ ਵੀ ਡਿੱਗਿਆ 
Print
 ",Transfer & Appointments
"ਐਕਸ਼ਨ ਸਟਾਰ ਵਿਦਯੁਤ ਜਾਮਵਾਲ ਨੇ ਮੁੰਬਈ ਮੈਟਰੋ 'ਚ ਕੀਤਾ ਸਫਰ, ਤਸਵੀਰਾਂ ਹੋਈਆਂ ਵਾਇਰਲ 
Print
 ",Lifestyle
"ਗੈਂਗਰੇਪ ਪੀੜਤ ਕੁੜੀ ਦਾ ਇਲਜ਼ਾਮ, ਜੇਲ੍ਹ ’ਚ ਬੰਦ ਬੀਜੇਪੀ ਲੀਡਰ ਨੇ ਕਰਵਾ ਦਿੱਤਾ ਭਰਾ ਦਾ ਕਤਲ",Crime
Punjab News: ਮਾਨਸਾ ਆਲਿਆਂ ਨੂੰ ਹੋਵੇਗੀ ਸੌਖ ! 87 ਲੱਖ ਖ਼ਰਚ ਕਰਕੇ 1000 ਕਿੱਲੇ ਜ਼ਮੀਨ ਦੀ ਹੋਵੇਗੀ ਸਿੰਚਾਈ-ਸਿੰਗਲਾ,Crime
"15 ਸਤੰਬਰ ਨੂੰ ਰਿਲੀਜ਼ ਹੋਵੇਗੀ ਰਾਜਕੁਮਾਰ ਰਾਓ ਦੀ ਫਿਲਮ 'ਸ਼੍ਰੀ'   
Print
 ",Lifestyle
"CM ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਨੇ 'RRR' ਅਤੇ 'The Elephant Whisperers’  ਦੀ ਟੀਮ ਨੂੰ ਆਸਕਰ ਜਿੱਤਣ ਲਈ ਦਿੱਤੀ ਵਧਾਈ  
Print
 ",Lifestyle
,
"ਵਾਰਿਸ ਸ਼ਾਹ ਨੇ ਰੀਤ ਤੋਂ ਵੱਧ ਪ੍ਰੀਤ ਨੂੰ ਕਿੱਸਾ ਹੀਰ ਰਾਂਝਾ ਵਿੱਚ ਨਿਭਾਇਆ- ਡਾਃ ਸੁਰਜੀਤ ਪਾਤਰ 
Print
 ",Literature
"ਪੰਥਕ ਸੇਵਕ ਗਿਆਨੀ ਗੁਰਦਿੱਤ ਸਿੰਘ ਜਲਵੇਹੜਾ ਸਬੰਧੀ ਭਾਈ ਲੌਂਗੋਵਾਲ ਵੱਲੋਂ ਪੁਸਤਕ ਜਾਰੀ 
Print
 ",Religious
"ਹੋਲਾ ਮਹੱਲਾ ਖ਼ਾਲਸੇ ਦੀ ਵਿਲੱਖਣਤਾ ਦਾ ਪ੍ਰਤੀਕ : ਸੰਤ ਗਿਆਨੀ ਹਰਨਾਮ ਸਿੰਘ ਖ਼ਾਲਸਾharnamsingh 
Print
 ",Religious
"ਇਟਲੀ ਤੇ ਯੂਰਪੀ ਯੂਨੀਅਨ ਦੇ ਸਫੀਰਾਂ ਵੱਲੋਂ ਸ਼੍ਰੀ ਅਕਾਲ ਤਖਤ ਸਾਹਿਬ ਦੇ ਜਥੇਦਾਰ ਨਾਲ ਮੁਲਾਕਾਤ 
Print
 ",World
"ਪੰਜਾਬੀ ਗਾਇਕ ਸ਼੍ਰੀ ਬਰਾੜ ਨੇ ਕੀਤੀ ਖੁਦਖੁਸ਼ੀ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼, ਜਾਨੋੰ ਮਾਰਨ ਦੀਆਂ ਮਿਲ ਰਹੀਆਂ ਧਮਕੀਆਂ ! 
Print
 ",Lifestyle
"ਚੰਡੀਗੜ੍ਹ ਪੀਜੀਆਈ ਦਾ ਸਾਬਕਾ ਡਾਕਟਰ ਕੇਰਲਾ ਤੋਂ ਗ੍ਰਿਫ਼ਤਾਰ 
Print
 ",National
"ਅਬੋਹਰ ‘ਚ ਰਾਸ਼ਟਰੀ ਪੱਧਰ ਦੇ ਕਬੱਡੀ ਖਿਡਾਰੀ ਨੇ ਫਾਹਾ ਲੈ ਕੇ ਕੀਤੀ ਖੁਦਕੁਸ਼ੀ, ਮੁੱਖ ਮੰਤਰੀ ਹਾਊਸ 'ਚ ਕਮਾਂਡੋ ਵਜੋਂ ਸੀ ਤਾਇਨਾਤ 
Print
 ",Sports
"PM ਮੋਦੀ ਨੇ ਯਸ਼ੋਭੂਮੀ ਦੇ ਪਹਿਲੇ ਪੜਾਅ ਦਾ ਕੀਤਾ ਉਦਘਾਟਨ 
Print
 ",National
"ਰਿਜ਼ਰਵ ਡੇ 'ਤੇ ਸ਼ਾਮ 4:40 ਵਜੇ ਸ਼ੁਰੂ ਹੋਵੇਗਾ  ਭਾਰਤ-ਪਾਕਿਸਤਾਨ ਮੈਚ 
Print
 ",Sports
Narendra Modi: ਦੁਸਹਿਰੇ ਮੌਕੇ PM ਮੋਦੀ ਨੇ ਦੇਸ਼ ਦੀ ਤਰੱਕੀ ਲਈ ਦੇਸ਼ਵਾਸੀਆਂ ਨੂੰ ਇਹ ਸੰਕਲਪ ਲੈਣ ਲਈ ਕਿਹਾ,Crime
"ਸਰਕਾਰੀ ਪ੍ਰਾਇਮਰੀ ਸਕੂਲ ਮਦਾਰਪੁਰ ਦੇ ਖੇਡਾਂ ਵਿੱਚ ਮੱਲਾਂ ਮਾਰ ਪਿੰਡ ਦਾ ਨਾਂ ਰੌਸ਼ਨ ਕਰਨ ਵਾਲੇ ਵਿਦਿਆਰਥੀ ਪਿੰਡ ਦੀ ਪੰਚਾਇਤ ਵੱਲੋਂ ਸਨਮਾਨਿਤ 
Print
 ",Sports
"ਮੰਦਭਾਗੀ ਖ਼ਬਰ: ਹਾਜੀਪੁਰ ਦੇ ਸਿਬੋਚੱਕ ਪਿੰਡ ਦੇ ਇੱਕ ਨੌਜਵਾਨ ਦੀ ਦੁਬਈ 'ਚ ਦਿਲ ਦਾ ਦੌਰਾ ਪੈਣ ਕਾਰਨ ਹੋਈ ਮੌਤ 
Print
 ",World
"ਸੰਜੇ ਦੱਤ ਅਤੇ ਅਰਸ਼ਦ ਵਾਰਸੀ ਦੀ ਜੋੜੀ 'ਅਵਾਰਾ ਪਾਗਲ ਦੀਵਾਨਾ 2' 'ਚ  ਆਉਣਗੇ ਨਜ਼ਰ  
Print
 ",Lifestyle
"ਕਾਨ ਫਿਲਮ ਉਤਸਵ 2023: ਨੀਲੇ ਰੰਗ ਦੀ ਲਿਪਸਟਿਕ ਲਗਾ ਕੇ ਰੈੱਡ ਕਾਰਪੈਟ ’ਤੇ ਉੱਤਰੀ ਉਰਵਸ਼ੀ ਰੌਤੇਲਾ ਹੋਈ ਟਰੌਲ 
Print
 ",Lifestyle
"ਬੇਅਦਬੀ ਦੀਆਂ ਪੀੜਾਦਾਇਕ ਕਾਰਵਾਈਆਂ ਵਾਰ ਵਾਰ ਵਾਪਰਨਾ ਡੂੰਘੀ ਸਾਜ਼ਿਸ਼ ਵੱਲ ਇਸ਼ਾਰਾ : ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ 
Print
 ",Religious
"ਕੋਰੋਨਾ ਕਾਲ ਦੌਰਾਨ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਨੇ ਤਖ਼ਤ ਸ੍ਰੀ ਦਮਦਮਾ ਸਾਹਿਬ ਵਿਖੇ ਖੋਲ੍ਹਿਆ ਮੈਡੀਕਲ ਵਾਰਡ 
Print
 ",Religious
"ਕਰ ‘ਤੀਆਂ ਕਮਾਲਾਂ ਕਮਲਪ੍ਰੀਤ ਨੇ........ 
Print
 ",Literature
"16 ਜੂਨ 2023 ਨੂੰ ਰਿਲੀਜ਼ ਹੋਵੇਗੀ ਪ੍ਰਭਾਸ ਦੀ 'ਆਦਿਪੁਰਸ਼', ਕ੍ਰਿਤੀ ਸੈਨਨ ਅਤੇ ਸੈਫ ਅਲੀ ਖਾਨ ਕਰ ਰਹੇ ਨੇ ਲੀਡ ਰੋਲ 
Print
 ",Lifestyle
"ਐਡਵੋਕੇਟ ਹਰਪ੍ਰੀਤ ਸੰਧੂ ਨੇ ਪੰਜਾਬ ਇਨਫੋਟੈਕ ਦੇ ਚੇਅਰਮੈਨ ਵਜੋਂ ਅਹੁਦਾ ਸੰਭਾਲਿਆ- ਉਪ ਮੁੱਖ ਮੰਤਰੀਰੰਧਾਵਾ, ਪੇਂਡੂ ਵਿਕਾਸ ਤੇ ਪੰਚਾਇਤ ਮੰਤਰੀ ਬਾਜਵਾ, ਉਦਯੋਗ ਮੰਤਰੀ ਗੁਰਕੀਰਤ ਸਿੰਘ ਅਤੇ ਖੇਤੀਬਾੜੀ ਮੰਤਰੀ  ਨਾਭਾ ਨੇ ਕੀਤੀ ਸ਼ਿਰਕਤ  
Print
 ",Transfer & Appointments
"ਨਹਿਰੂ ਮੈਮੋਰੀਅਲ ਦਾ ਨਾਂ ਬਦਲਣ 'ਤੇ ਰਾਹੁਲ ਗਾਂਧੀ ਦਾ ਬਿਆਨ-'ਨਹਿਰੂ ਜੀ ਆਪਣੇ ਕੰਮ ਲਈ ਜਾਣੇ ਜਾਂਦੇ ਨੇ' 
Print
 ",National
"ED ਦਾ ਐਸ਼ਵਰਿਆ ਰਾਏ ‘ਤੇ ਵੱਡਾ ਐਕਸ਼ਨ, ਭੇਜਿਆ ਸੰਮਨ 
Print
 ",Transfer & Appointments
"ਰਾਘਵ-ਪਰਣੀਤੀ ਦੇ ਵਿਆਹ 'ਚ ਸ਼ਾਮਲ ਹੋਣ ਲਈ CM ਭਗਵੰਤ ਮਾਨ ਤੇ CM ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਪਹੁੰਚੇ ਉਦੈਪੁਰ  
Print
 ",National
"ਕੈਨੇਡਾ ਦੇ ਟੋਰਾਂਟੋ ਏਅਰਪੋਰਟ ਤੋਂ 121 ਕਰੋੜ ਦਾ ਸੋਨਾ ਚੋਰੀ, ਕੰਟੇਨਰ ਲੈ ਕੇ ਭੱਜੇ ਚੋਰ  
Print
 ",World
"ਕਿੰਗ ਚਾਰਲਸ ਦੇ ਤਾਜਪੋਸ਼ੀ ਸਮਾਰੋਹ ਵਿੱਚ ਸ਼ਾਮਲ ਹੋਵੇਗੀ ਸੋਨਮ ਕਪੂਰ 
Print
 ",Lifestyle
"ਕਰਨ ਜੌਹਰ ਨੇ ਸ਼ਾਹਰੁਖ ਖਾਨ ਦੀ ਫਿਲਮ 'ਜਵਾਨ' ਨੂੰ ਬਲਾਕ ਬਸਟਰ ਦੱਸਿਆ  
Print
 ",Lifestyle
"ਪੀਜੀਜੀਸੀ-11 'ਚ 68ਵਾਂ ਖੇਡ ਮੇਲਾ ਹੋਇਆ ਸਮਾਪਤ  
Print
 ",Sports
"ਪੰਜਾਬ ਦੇ ਓਲੰਪੀਅਨ ਮੁੱਕੇਬਾਜ਼ ਨੇ ਕਹੀ ਅਲਵਿਦਾ !ਪੜੋ ਮੁੱਖ ਮੰਤਰੀ ਨੇ ਟਵੀਟ ਕਰਕੇ ਕੀ ਦਿੱਤੀ ਸ਼ਰਧਾਂਜਲੀ? 
Print
 ",Sports
"IND vs NZ: ਟੀਮ ਇੰਡੀਆ ਨੂੰ ਲੱਗਿਆ ਵੱਡਾ ਝਟਕਾ, ਨਿਊਜ਼ੀਲੈਂਡ ਸੀਰੀਜ਼ ‘ਚੋਂ ਬਾਹਰ ਹੋਇਆ ਸ਼੍ਰੇਅਸ ਅਈਅਰ ਖਿਡਾਰੀ, ਪੜ੍ਹੋ ਪੂਰੀ ਖ਼ਬਰ ਜਾਣੋ ਕਾਰਨ??  
Print
 ",Sports
