labels,text
technology,മൈക്രോസോഫ്റ്റ് സ്ഥിരീകരിച്ചു; യു.എസിൽ ടിക്ടോകിനെ സ്വന്തമാക്കും
lifestyle,അഭിമാനമായി ദേശീയ സ്കൂൾ മീറ്റിലെ റഹൂഫിന്റെ സ്വർണ നേട്ടം
opinion,"'ചുരം ഇടിഞ്ഞാലും വേണ്ടില്ല, ടോറസുകൾ സ്വൈരവിഹാരം നടത്തട്ടെ'...ഒത്താശ ചെയ്ത് കോഴിക്കോട്, വയനാട് ജില്ല ഭരണകൂടങ്ങൾ"
entertainment,അപമാനം കൊണ്ടു  തല കുനിഞ്ഞു പോകുന്നു; മണിപ്പൂരിൽ സ്ത്രീകളെ നഗ്നരാക്കി നടത്തിയ സംഭവത്തില്‍  സുരാജ്
gulf,മ​മ്മൂ​ട്ടി​യും മോ​ഹ​ൻ​ലാ​ലും; താ​ര ഷോ ​ന​വം​ബ​റി​ൽ ദോ​ഹ​യി​ൽ
national,ഡൽഹിയിൽ മലയാളി വിദ്യാർഥികൾക്കെതിരെ പൊലീസ് അതിക്രമം
lifestyle,ചി​ല്ല​റ​ക്കാ​രി​യ​ല്ല ഈ ​കേ​ക്ക് ബേ​ക്ക​ർ...
kerala,ഫൊക്കാന ഏര്‍പ്പെടുത്തിയ കേരളത്തിലെ ഏറ്റവും മികച്ച മന്ത്രിക്കുള്ള പുരസ്‌കാരം പി എ മുഹമ്മദ് റിയാസിന്
national,റായ്ഗഡ്​ മണ്ണിടിച്ചിൽ; തിരച്ചിൽ അവസാനിപ്പിച്ചു; 78 പേരെ കണ്ടെത്താനായില്ല
lifestyle,നിഷ ബര്‍ക്കത്ത് പറക്കുന്നു; വിദേശത്ത് വളയം പിടിക്കാന്‍
entertainment,മമ്മൂട്ടിയുടെ  മഹായാനവും കണ്ണൂർ സ്ക്വാഡും തമ്മിൽ ഒരു ബന്ധമുണ്ട്! അന്ന് പരാജയം ഇന്ന് വിജയം...
international,ടെലികമ്മ്യൂണിക്കേഷൻ നെറ്റ്‌വര്‍ക്ക് സ്വകാര്യവത്കരിക്കാൻ കുവൈറ്റ്
national,പുലിയെ കീഴടക്കി ബൈക്കിൽ കെട്ടി വനംവകുപ്പ് ഓഫിസിലെത്തി കർഷകൻ; വിഡിയോ വൈറൽ
international,സെ​ന​ഗാ​ളി​ൽ പ്ര​ക്ഷോ​ഭം: ഒ​മ്പ​ത് മരണം
opinion,ഈ നാണക്കേടിന്​ ഭരണകൂടമാണ്​ ഉത്തരവാദി
lifestyle,പുസ്തകവും പേനയും കഴിഞ്ഞാൽ ഫഹദിന് മണ്ണും കൃഷിയും മതി
sports,ദക്ഷിണാഫ്രിക്കൻ താരങ്ങളെ കുഴക്കി ‘തിരുവനന്തപുരം’; വിഡിയോ പങ്കുവെച്ച് ശശി തരൂരിന്റെ ‘വെല്ലുവിളി’ -Video
technology,ഇന്ത്യയിൽ ട്വിറ്റർ 'അപ്രത്യക്ഷമായി'; പലർക്കും ലോഗിൻ ചെയ്യാനാകുന്നില്ല
sports,സൂ​പ്പ​ർ കപ്പ്: ഗോകുലത്തെ തകർത്ത് ഐ.​എ​സ്.​എ​ൽ ചാ​മ്പ്യ​ന്മാ​ർ
international,സൗദിയില്‍ കണ്ടെത്തിയത് സ്വര്‍ണത്തിന്റെയും ചെമ്പിന്റെയും വന്‍ നിക്ഷേപം
international,"വെസ്റ്റ് ബാങ്കിൽ 4,560 വീടിന് അനുമതി നൽകാൻ ഇസ്രായേൽ"
opinion,"പ്രതിപക്ഷത്തിന് പഠിക്കാനുണ്ട്, ​പ്രഫസർ സാഹബിൽ നിന്ന് ഒരുപാട്"
opinion,ഇങ്ങനെയുമുണ്ടൊരു ഗവർണറദ്ദേഹം
gulf,"ജാ​തി സെ​ൻ​സ​സ്​ ജ​നാ​ധി​പ​ത്യ, മ​തേ​ത​ര ഇ​ന്ത്യ​ക്കാ​വ​ശ്യം –ഇ​മ്രാ​ൻ പ്ര​താ​പ് ഗ​ർ​ഹി എം.​പി"
crime,അഭിഭാഷകൻ സൈബി ജോസിനെതിരായ വഞ്ചനാക്കേസ് ഹൈകോടതി റദ്ദാക്കി
crime,തിരൂര്‍ റെയില്‍വേ സ്റ്റേഷനിൽനിന്ന് ഏഴുകിലോ കഞ്ചാവ് പിടികൂടി
lifestyle,അ​ത്ത​പ്പൂ​ക്ക​ള​വും ഊ​ഞ്ഞാ​ൽ പാ​ട്ടു​ക​ളു​മു​ള്ള എ​ന്റെ കു​ട്ടി​ക്കാ​ലം
opinion,സ്വാ​ത​ന്ത്ര്യ​ത്തി​െ​ൻ​റ ക​വ​ർ​ച്ച​യി​ലും നാം ​നി​ശ്ശ​ബ്​​ദ​മാ​കു​ന്ന​തെ​ന്താ​ണ്​?
international,ഇന്ത്യൻ വംശജ യു.എസിൽ അസി. പൊലീസ് മേധാവി
lifestyle,"'പറ്റില്ല' എന്നല്ല, 'ശ്രമിക്കാം'   എന്ന് ചിന്തിക്കാം; കംഫർട്ട് സോൺ വിട്ടിറങ്ങൂ, നിങ്ങൾക്കും വിജയിക്കാം"
national,നടിയെ ആക്രമിച്ച കേസിൽ വിചാരണക്ക് കൂടുതൽ സമയം അനുവദിച്ച് സുപ്രീംകോടതി
crime,പ്രായപൂർത്തിയാകാത്ത പെൺകുട്ടിയെ തട്ടിക്കൊണ്ടുപോയ കേസിൽ യുവാവ് അറസ്റ്റിൽ
entertainment,കൊറിയോഗ്രാഫർ  ചൈതന്യ ആത്മഹത്യ ചെയ്ത നിലയിൽ
gulf,ജി20 ​ഉ​ച്ച​കോ​ടി; ഇ​ന്ത്യ-​ഒ​മാ​ൻ ബ​ന്ധം കൂ​ടു​ത​ൽ ശക്തമാക്കി -ഇ​ന്ത്യ​ൻ അം​ബാ​സ​ഡ​ർ
national,യു.പിയിൽ അർബുദമില്ലാത്ത രോഗിക്ക് കീമോതെറാപ്പി; ഡോക്ടർ അഞ്ച് ലക്ഷം നഷ്ടപരിഹാരം നൽകണമെന്ന് ഉത്തരവ്
national,മണിപ്പൂർ: പ്രതിപക്ഷ എം.പിമാർക്ക് കത്തയച്ച് അമിത് ഷാ
national,ഇന്ത്യയിൽ ഒറ്റ തെരഞ്ഞെടുപ്പിന് ചെലവ് പത്തുലക്ഷം കോടിയെന്ന് പഠനം
lifestyle,‘രണ്ടേ രണ്ട് മണിക്കൂറിന്‍റെ തയാറെടുപ്പ്  -ജിൽ ജിൽ താളത്തിൽ പിറന്ന വൈറൽ ഡാൻസിന്‍റെ അണിയറക്കാരിതാ...
technology,"അകലത്തിരുന്ന്​ നമ്മെ നിരീക്ഷിച്ച്​ അവരുണ്ട്​, അതും 29 ഗ്രഹങ്ങളിൽ- കൊതിപ്പിക്കുന്ന കണ്ടെത്തലുമായി ശാസ്​ത്രലോകം"
entertainment,തീപാറുന്ന ആക്ഷൻ; ബറോസ്​ പ്രീവിഷ്വലൈസേഷൻ വിഡിയോ വൈറൽ
entertainment,"'ഇവർക്ക് ഉറക്കമില്ല, പറയുന്നത് ശ്രദ്ധിക്കില്ല'; താരങ്ങളുടെ ലഹരി ഉപയോഗത്തിൽ സാന്ദ്ര തോമസ്"
gulf,റെഡ്​ ജാഡ്​ പൂക്കൾ
technology,ഏഴ് മാസത്തിനുള്ളിൽ ബി.എസ്.എൻ.എല്ലിന്റെ 1.35 ലക്ഷം ടവറുകൾ 5ജിയാക്കുമെന്ന് കേന്ദ്രമന്ത്രി
international,പ​തി​നേ​ഴു​കാ​രന്റെ കൊ​ല​പാ​ത​കം: ഫ്രാ​ൻ​സി​ൽ സം​ഘ​ർ​ഷം തു​ട​രു​ന്നു
crime,കാട്ടാനയെ കൊന്ന് റബ്ബർ തോട്ടത്തിൽ കുഴിച്ചുമൂടി; ഷോക്കടിപ്പിച്ചു കൊന്നുവെന്നാണ് പ്രാഥമിക വിവരം
entertainment,ബോളിവുഡിന്റെ ‘ഗോട്ട്’ ഇയാൾ ത​െന്ന; തന്റെ ഇഷ്ടതാരത്തെക്കുറിച്ച് വെളിപ്പെടുത്തി ഷാരൂഖ് ഖാൻ
national,ജസ്റ്റിസ് രോഹിത് ബി. ഡിയോ രാജി വെച്ചു; തുറന്ന കോടതിയിലായിരുന്നു രാജി പ്രഖ്യാപനം
entertainment,റഹ്മാന്റെ സയൻസ്  ഫിക്ഷൻ ത്രില്ലർ 'സമാറ' റിലീസിനൊരുങ്ങുന്നു
national,അനുമതിയില്ലാതെ ബാനർ കെട്ടിയതിന് മന്ത്രി പ്രിയങ്ക് ഖാർഗെക്ക് 5000 രൂപ പിഴ; ചുമത്തിയത് ബി.ജെ.പി ഭരിക്കുന്ന നഗരസഭ
kerala,ജോലി വാഗ്ദാനം ചെയ്ത് 15 ലക്ഷം തട്ടി; കെ. സുധാകരനെതിരെ ആരോപണമുന്നയിച്ച പ്രശാന്ത് ബാബുവിനെതിരെ പരാതിയുമായി വീട്ടമ്മ
entertainment,സുരേഷ് ഗോപിയെ അധ്യക്ഷനായി വേണ്ടെന്ന്  സത്യജിത്ത് റേ ഫിലിം ഇൻസ്റ്റിറ്റ്യൂട്ട് വിദ്യാർഥികൾ
lifestyle,പ്രാർഥനാമന്ത്രങ്ങളുടെ അകമ്പടിയിൽ കൽപാത്തി രഥോത്സവം
national,ധന മന്ത്രി ജീവിക്കുന്നത് ഭ്രമാത്മകതയുടെ ലോകത്ത് - ചിദംബരം
international,ബാബർ അസമിന് 'ഓഡി ശാപം'! അമിത വേഗത്തിൽ കാർ ഓടിച്ച പാക് ക്യാപ്റ്റനെ തൂക്കി പൊലീസ്
gulf,"ചർച്ചകൾ, സമാധാനശ്രമം"
technology,"ഗൂഗ്​ൾ ക്രോമിലെ ഡൈനോ റൺ ഗെയിമിന്​ കിടിലൻ ഒളിമ്പിക്​സ്​ അപ്​ഡേറ്റ്​, കളിച്ചുനോക്കൂ.."
opinion,ഈ രാഷ്​ട്രീയം അപകടകരം...
gulf,കാ​ത്തി​രി​പ്പി​ന​റു​തി; അ​ൽ നി​യാ​ദി ഇ​ന്ന്​ പു​റ​പ്പെ​ടും
entertainment,ഉംറ ചെയ്ത് നടി ജന്നത് സുബൈർ റഹ്മാനി
gulf,"45,000 പു​സ്ത​ക​ങ്ങ​ൾ സം​ഭാ​വ​ന ചെ​യ്ത്​ ദുബൈ ലൈബ്രറി"
lifestyle,നാ​ട്ടി​ലും മ​റു​നാ​ട്ടി​ലും വ്ര​ത​വി​ശു​ദ്ധി​യു​ടെ നാ​ളു​ക​ൾ
lifestyle,വിശ്വസമാധാനത്തിന്‍റെ അനശ്വര സന്ദേശം -ജി. സുധാകരൻ
international,യു.എസ് മുൻ പ്രസിഡന്റ് ഡോണൾഡ് ട്രംപിനെതിരെ കൂടുതൽ കുറ്റങ്ങൾ ചുമത്തി
crime,കൂടത്തായി കൂട്ടക്കൊല; ആദ്യം പരാതിപ്പെടാതിരുന്നത് ​പ്രതി തെറ്റിദ്ധരിപ്പിച്ചതിനാലെന്ന് രണ്ടാം സാക്ഷി
kerala,സേവ് ബോക്സ് തട്ടിപ്പ് കേസിലെ മുഖ്യ പ്രതി പിടിയില്‍
technology,വി​പ​ണി കീ​ഴ​ട​ക്കി സോ​ണി​യു​ടെ എ7-4​
technology,‘ഇനി ഓൺലൈൻ ഗെയിമിങ് പഴയത് പോലല്ല’; ഇ-സ്‍പോർട്സിന് അംഗീകാരം നൽകി ഇന്ത്യ; പക്ഷെ...!
gulf,നൂതനാശയങ്ങളുമായി​ കേരള പവിലിയനുകൾ
international,ചൈനയുടെ 'ഉറക്കം കെടുത്തി' പുതിയ കോവിഡ് തരംഗം; ആഴ്ചയിൽ 65 ദശലക്ഷം പേർ രോഗികളായേക്കും
entertainment,ജെ.എൻ.യുവിൽ ‘ദ കേരള സ്​റ്റോറി’ പ്രദർശിപ്പിച്ചത്​ ഗൗരവ വിഷയം -എ.എ റഹീം
lifestyle,പ്രകൃതികാവ്യം
international,"തടവിലാക്കിയ​വരെ വിട്ടയച്ച് ഇറാൻ, യു.എസ്"
sports,ഏഷ്യാകപ്പ്: ലങ്കക്കെതിരെ ബംഗ്ലാദേശ് 164 റൺസിന് പുറത്ത്
opinion,ഏകാകി
international,കാനഡയിൽ പാർസൽ മോഷ്ടാക്കളായ 15 ഇന്ത്യൻ വംശജർ അറസ്റ്റിൽ
opinion,ലക്ഷദ്വീപില്‍ ​​വേണ്ടത് രാഷ്ട്രീയപരിഹാരം
national,കാമുകനെ കാണാന്‍ ഗ്രാമം മുഴുവൻ ഇരുട്ടിലാക്കി യുവതി
kerala,കണ്ണൂര്‍ കണ്ണവത്ത് പൊലീസ് പരിശോധനയില്‍ ഉഗ്രശേഷിയുള്ള എട്ട് നാടന്‍ ബോംബുകള്‍ കണ്ടെത്തി
technology,"ഇത്​ ഹോളിവുഡ്​ ചിത്രമല്ല; ഭൂമിയെ 'മുക്കാൻ' കൂറ്റൻ വാതക സൂനാമികൾ വരുന്നു, തമോഗർത്തങ്ങൾ സൃഷ്​ടിക്കാവുന്ന മഹാനാശത്തെ മുന്നറിയിപ്പ്​ നൽകി നാസ"
entertainment,പൃഥ്വിരാജ് – ബേസിൽ ജോസഫ്  ഒന്നിക്കുന്ന പുതിയ സിനിമ ​’ഗുരുവായൂരമ്പല നടയിൽ’
national,സെൽഫിയെടുക്കുന്നതിനിടെ യുവാവ് കടലിൽ മുങ്ങി മരിച്ചു
entertainment,ഗുരുതരമായ  ബാക്ടീരിയ ആണുബാധ; ഗായിക മഡോണ ആശുപത്രിയിൽ
national,വനിത സംവരണ ബില്ലിന് രാഷ്ട്രപതിയുടെ അംഗീകാരം
national,മസ്ജിദ് മുറ്റത്ത് കയറി ജയ് ശ്രീറാം മുഴക്കി; ഒരാൾ അറസ്റ്റിൽ
kerala,"കെ-ഫോണിന്റേത് മോശം പ്രകടനം, കാരണം SRIT; പദ്ധതി നടത്തിപ്പിൽ ഗുരുതര വീഴ്ച"
lifestyle,"റേസ ഫർഹത്ത്: ചില്ലറക്കാരിയല്ല, സഹലിന്‍റെ ജീവിതസഖി"
technology,ഇന്ത്യൻ മുസ്​ലിം പെൺകുട്ടികൾ 'വിൽപനക്ക്​'; ഫോ​ട്ടോകൾ ലേലത്തിനുവെച്ച്​​ 'സുള്ളി ഡീൽസ്​' ആപ്​- പരാതി ​പ്രവാഹം
entertainment,"ഇതിലുണ്ട് ബ്രഹ്മപുരത്തെ ഭീകരത, നാല് വർഷം മുമ്പിറങ്ങിയ ഡോക്യുമെന്ററി പങ്കുവെച്ച് നീരജ് മാധവ്; കാണാതെ പോയതിൽ ഖേദിക്കുന്നു"
opinion,"ഈ പിളർപ്പിൽ വളരുന്നതാര്, തളരുന്നതാര്?"
technology,ഭൂമിക്ക് പുറത്ത് ജീവികളുടെ സാന്നിധ്യം തേടി വ്യാഴം ഗ്രഹത്തിലേക്ക് ‘ജ്യൂസ്’ യാത്ര തുടങ്ങി
opinion,മാറേണ്ടെന്നുറച്ച കോൺഗ്രസിനെ ആർക്ക് മാറ്റാനാവും?
national,ഗ്യാൻവാപി പള്ളി: സർവേക്ക് സ്റ്റേ ഇന്നുകൂടി
gulf,അ​ൽ മ​ദ്‌​റ​സ​ത്തു​ൽ ഇ​സ്‌​ലാ​മി​യ  ഫ​ർ​വാ​നി​യ വി​ദ്യാ​ർ​ഥി സം​ഗ​മം
gulf,ഷാ​ർ​ജ അ​ൽ വ​ഹ്ദ മീ​ലാ​ദ് സ​മ്മേ​ള​നം
kerala,സത്യത്തിന്റെ ചൂടേറ്റ് വളര്‍ന്ന ആ കുട്ടി മുഖമുയര്‍ത്തി അനീതികള്‍ക്കെതിരെ വിരല്‍ ചൂണ്ടിയപ്പോള്‍ പലരും ഇന്ന് അയാളെ ഭയപ്പെടുന്നു; രാഹുല്‍ ഗാന്ധിക്ക് പിന്തുണയുമായി നടന്‍ ഹരീഷ് പേരടി
lifestyle,പെരുമ്പളത്ത്​ വീണ്ടും മുഴങ്ങും കോൽക്കളി പെരുക്കം
crime,കടയിൽ നിന്ന്​ ഫോൺ തട്ടിയെടുത്ത യുവാക്കൾ പിടിയിൽ
entertainment,പൂ‌ജപ്പുര രവിക്ക് സാംസ്കാരിക കേരളം ഇന്ന് വിട ചൊല്ലും
gulf,കെ.​എം.​സി.​സി ദ​വാ​ദ്മി ഏ​രി​യ ക​മ്മി​റ്റി ര​ക്ത​ദാ​ന ക്യാ​മ്പ് സം​ഘ​ടി​പ്പി​ച്ചു
lifestyle,ഖ​ത്ത​ർ ദി ​ബെ​സ്​​റ്റ്​; സം​ഘാ​ട​ന​ത്തി​ൽ മ​ല​യാ​ളം
lifestyle,മരുന്നിന് ആവശ്യക്കാർ ഏറുന്നു;  മെഡിസിൻ ബാങ്ക് പദ്ധതി വിപുലീകരിക്കാൻ ഹംസക്കോയ
sports,ഹാട്രിക് ബെൻസേമ; റെക്കോഡ്; അൽ മേരിയയെ വീഴ്ത്തി റയൽ മഡ്രിഡ് (4-2)
opinion,സിനിമയെ 'സ്വയംവരം' ചെയ്​ത അടൂർ
kerala,ആലപ്പുഴ മെഡിക്കല്‍ കോളജ്; കെ സി വേണുഗോപാലിനെ ഒഴിവാക്കാന്‍ മുഖ്യമന്ത്രിയും മുഖ്യമന്ത്രിയുടെ ഓഫീസും ഇടപെട്ടു: വിഡി സതീശൻ
opinion,പൊലീസിൽ പിഴച്ച്​ പിണറായി; അവസാനിക്കാതെ 'വീഴ്​ചകൾ'
entertainment,സൽമാൻ ഖാന്റെ സഹോദരിയുടെ വജ്രാഭരണം മോഷണം പോയി; പിടിയിലായത് വീട്ടുജോലിക്കാരൻ
kerala,ഹിജാബിനെ കുറിച്ച് പരാമർശമില്ല; ലക്ഷദ്വീപിലെ സ്കൂളുകളിൽ യൂണിഫോം പരിഷ്‌ക്കാരവുമായി സർക്കുലർ; സംസ്കാരത്തെ തകർക്കാനെന്ന് കോൺഗ്രസ്
opinion,ഇസ്‍ലാമോഫോബിയക്കെതിരെ ഒരുദിനം
technology,"10,000 കര്‍ഷകര്‍ക്ക് പരിശീലനം നല്‍കിയെന്ന്​ ഫ്ലിപ്കാര്‍ട്ട്"
kerala,വാളയാർ മോട്ടോർ വാഹന ചെക്ക്പോസ്റ്റിൽ കൈക്കൂലിപ്പണം കാന്തത്തിൽ കെട്ടി ഒളിപ്പിച്ച് ഉദ്യോഗസ്ഥർ
lifestyle,ജീവിതത്തിന് തണലേകാൻ കുട നിർമിച്ച് മാലിക്
opinion,അനിഷേധ്യമായ വിജയം
international,ചൈ​നീ​സ് ബ​ലൂ​ൺ: സെ​ൻ​സ​റു​ക​ൾ ക​ണ്ടെ​ടു​ത്തു
sports,‘ഇന്ത്യയുടെ അഭിമാനം’; ധോണിക്കൊപ്പമുള്ള ചി​ത്രം പങ്കുവെച്ച് റാംചരൺ
sports,ദേശീയ സ്കൂൾ അത്‍ലറ്റിക്സ്: പരിശീലകരെ തെരഞ്ഞെടുത്തതിൽ വിവേചനമെന്ന് കായികാധ്യാപകർ
entertainment,ടൊവിനോ തോമസിന് പരിക്ക്; ജീൻ പോളിന്റെ ‘നടികർ തിലകം’ സിനിമയുടെ ചിത്രീകരണം നിർത്തിവെച്ചു
opinion,യഹൂദനെ മുസൽമാനാക്കിയ ഹിറ്റ്​ലർ
sports,ആരാവും സൂപ്പർ ഹീറോസ്
international,തർക്ക ദ്വീപിനരികെ മത്സ്യബന്ധന ബോട്ട് മറിഞ്ഞ് ഏഴ് പേരെ കാണാതായി
kerala,പ്രതിഷേധങ്ങള്‍ക്കിടെ മുഖ്യമന്ത്രി പിണറായി വിജയന്‍ ഇന്ന് കാസര്‍കോട്; സുരക്ഷയ്ക്ക് 911 പൊലീസുകാര്‍
technology,മാസം ഏഴ്​ ലക്ഷത്തിലധികം സമ്പാദിക്കാം; പുതിയ പ്രഖ്യാപനവുമായി യൂട്യൂബ്​
crime,കൂ​ട​ത്താ​യി കൊ​ല; റോ​യി​യു​ടേ​ത് ആ​ത്മ​ഹ​ത്യ​യെ​ന്ന വാ​ദം ത​ള്ളി സ​ഹോ​ദ​രി
technology,ഇൻസ്റ്റഗ്രാമും വാട്​സ്​ആപ്പും 'വിറ്റ്​കളയണം'; ഫേസ്​ബുക്കിനെതിരെ പരാതിയുമായി യു.എസ്​ സ്​റ്റേറ്റുകൾ
lifestyle,ശബരിമല വരുമാനം  222. 98 കോടി
opinion,മധുരമീ ജീവിതം ചെറുതാണെന്നാകിലും
technology,'കൊട്ടാരങ്ങൾ തോൽക്കും'..! 94 വർഷം പഴക്കമുള്ള തിയറ്റർ നവീകരിച്ച്​ റീട്ടെയിൽ സ്​റ്റോറാക്കി ആപ്പിൾ
entertainment,"ഷാറൂഖ് ഖാന് മാത്രമല്ല, പത്താന്റെ വിജയത്തിന്റെ ക്രെഡിറ്റ്  മണ്ടൻ പ്രസ്താവന നടത്തിയവർക്കും -വിവേക് അഗ്നിഹോത്രി"
gulf,"‘ബി ​അ​വ​യ​ർ’ ആ​പ്, ബെ​നി​ഫി​റ്റ് പേ   എ​ന്നി​വ​യു​ടെ മ​റ​വി​ൽ ത​ട്ടി​പ്പി​ന് ശ്ര​മം"
sports,"വീണ്ടും സംപൂജ്യനായി സഞ്ജു; രക്ഷകനായി ബട്ലർ, ചെന്നൈക്ക് ജയിക്കാൻ 176"
technology,ഓൺലൈൻ കോഴ്സുകളുടെ പേരിൽ തട്ടിപ്പ്​; ജാഗ്രത നിർദേശവുമായി പൊലീസ്
entertainment,മഞ്ജുവാര്യർ ചിത്രം ആയിഷയുടെ അറബി ട്രെയിലർ പുറത്തിറങ്ങി
opinion,ഗാ​ന്ധി എ​ങ്ങ​നെ കൊ​ല്ല​പ്പെ​ട്ടു?
crime,"2000 കിലോ തക്കാളി മോഷ്ടിച്ച കേസ്: ദമ്പതികൾ അറസ്റ്റിൽ, കൂട്ടാളികൾക്കായുള്ള അന്വേഷണം ഉൗർജിതമാക്കി"
gulf,അപകടത്തിൽ പിഴവ്​​ ആരുടേത്​​; നിർണയിക്കാൻ എ.ഐ ആപ്​
