labels,text
technology,ച​ന്ദ്ര​യാ​ൻ-2ന്‍റെ അഞ്ചാം​ഘ​ട്ട ഭ്ര​മ​ണ​പ​ഥം ഉ​യ​ർ​ത്ത​ൽ വി​ജ​യ​ക​രം
national,പു​ലി​യു​ടെ ആ​ക്ര​മ​ണ​ത്തി​ൽ ആ​റു വ​യ​സ്സു​കാ​രി​ക്ക് ദാ​രു​ണാ​ന്ത്യം
entertainment,ഷൈന്‍ അതിന് മറ്റൊരു വ്യാഖ്യാനം കണ്ടെത്തിയതിൽ സങ്കടം തോന്നി: സംയുക്ത
technology,"പൂർണ പരാജയമല്ല, പുതിയ ലാൻഡർ നിർമിച്ച്​ അയക്കാനാവും"
technology,ഫോണിൽ ഇന്‍റർനെറ്റില്ലാതെയും വാട്​സ്​ആപ്പ്​ പ്രവർത്തിപ്പിക്കാം; വെബ്​ പതിപ്പിലേക്ക്​ യൂസർമാർ കാത്തിരുന്ന ഫീച്ചറെത്തുന്നു
entertainment,"'നിർഭാഗ്യവാനായ മനുഷ്യർ'! പ്രഭാസിന്റെ ഫേസ്ബുക്ക് വിഡിയോ ആരാധകരെ ആശയക്കുഴപ്പത്തിലാക്കി, സത്യം വെളിപ്പെടുത്തി നടൻ"
gulf,ഏ​ഷ്യ​ൻ ഗെ​യിം​സ്: കു​വൈ​ത്ത് താ​ര​ങ്ങ​ൾ​ക്ക് അ​ഭി​ന​ന്ദ​നം
lifestyle,ക​പ്പ​ലി​ൽ ദു​ബൈ​യി​ലെത്തിയ ബാവ മടങ്ങുന്നു; 45 വർഷത്തെ സംതൃപ്ത പ്രവാസത്തിന്​ ശേഷം
gulf,ബ്ര​സീ​ലി​ലെ    കൊ​ടു​ങ്കാ​റ്റി​ൽ    മ​രി​ച്ച​വ​ർ​ക്ക്​    അ​നു​ശോ​ച​നം
sports,ക്രിക്കറ്റ് കളി കാണാന്‍ മോദിക്കൊപ്പം ഓസ്‌ട്രേലിയന്‍ പ്രധാനമന്ത്രി
international,യു.എസ് നാവിക സേനയുടെ തലപ്പത്ത് ആദ്യ വനിത; ചരിത്രം കുറിച്ച് അഡ്മിറൽ ലിസ ഫ്രാങ്കെറ്റി
entertainment,മമ്മൂട്ടിയും ജീവയും; ‘യാത്ര’യുടെ രണ്ടാം ഭാഗം പ്രഖ്യാപിച്ച് അണിയറപ്രവർത്തകർ
technology,വാർത്താവിനിമയ ഉപഗ്രഹം സി.എം.എസ്-01 വിജയകരമായി വിക്ഷേപിച്ചു
opinion,യു​ക്രെ​യ്നി​ന്‍റെ പി​ന്മാ​റ്റം മാ​ത്ര​മാ​ണ് പ​രി​ഹാ​രം
national,അനന്തനാഗ് ഏറ്റുമുട്ടൽ: ഒരു സൈനികന് കുടി വീരമൃത്യു; ഭീകരർക്കായുള്ള തെരച്ചിൽ ഊർജിതമാക്കി
national,"കനത്ത മഴയിൽ വിറച്ച് വടക്കേ ഇന്ത്യ; മരണം 34 ആയി, കൂടുതൽ നാശനഷ്ടം ഹിമാചലിൽ"
crime,സിദ്ദീഖിന്റെ ​കൊലപാതകം; പുനരാവിഷ്‍കരിച്ച് അന്വേഷണ സംഘം
sports,ഇ​ൻറർ കോ​ണ്ടി​ന​ന്റ​ൽ ക​പ്പ്: വ​നു​വാ​തു​വി​നെ തോ​ൽ​പി​ച്ച് ഇ​ന്ത്യ ഫൈ​ന​ലി​ൽ
international,റഷ്യക്ക് ഏറ്റവും വലിയ തിരിച്ചടി നല്‍കി കെര്‍ച്ച്‌ മുനമ്ബ് പാലം തകര്‍ത്ത് യുക്രൈന്‍
technology,"20,000 കോടി; ഇന്ത്യയിൽ നിന്നുള്ള ഐഫോൺ കയറ്റുമതി പുതിയ റെക്കോർഡിൽ"
entertainment,ഗോപാലപുരയുടെ കഥ പറയുന്ന ‘പൊറാട്ട് നാടകം’ തുടങ്ങി
sports,"‘മെസ്സീ, നിങ്ങൾ ആ ഗോൾ നേടുമ്പോൾ റമിൽ തുവ്വൂരിലെ വീട്ടിൽ അർജന്റീന പതാക പുതച്ച് നിത്യനിദ്രതയിലായിരുന്നു...’"
sports,ഏകദിന ക്രിക്കറ്റ് ചരിത്രത്തിലെ തങ്ങളുടെ ഏറ്റവും ഉയർന്ന സ്കോർ കുറിച്ച് ബംഗ്ലാദേശ്
gulf,ഏ​ക​താ ന​വ​രാ​ത്രി​മ​ണ്ഡ​പം സം​ഗീ​തോ​ത്സ​വം ഇ​ന്ന്​ മു​ത​ൽ
entertainment,ആർ.ആർ.ആറിന് ശേഷം തെലുങ്കിൽ നിന്നൊരു പാൻ ഇന്ത്യൻ ചിത്രം; നാനിയുടെ ‘ദസറ’ ട്രെയിലർ സൂപ്പർഹിറ്റ്
international,വെള്ളപ്പൊക്കത്തിൽ നിന്ന് കരകയറാൻ പാകിസ്ഥാന് കോടികൾ ആവശ്യമാണ്; അഭ്യർത്ഥനയുമായി യുഎൻ
crime,കരിപ്പൂരിൽ 1.21 കോടി രൂപയുടെ സ്വർണം പിടികൂടി
lifestyle,ഒറ്റക്ക് എക്സ്പോയിലെത്തി മുഴുവൻ പവിലിയനും കണ്ട്​ നാലാം ക്ലാസുകാരൻ
technology,ബൈജൂസ് 1000 ജീവനക്കാരെ  കൂടി പിരിച്ചുവിടുന്നു
gulf,കെ.​സി.​സി ര​ക്ത​ദാ​ന ശി​ബി​രം
crime,വ​നി​ത എ​സ്.​ഐ​യെ കൈ​യേ​റ്റ​ത്തി​ന് ശ്ര​മി​​ച്ചെ​ന്ന്; യു​വാ​വ്   അ​റ​സ്റ്റി​ൽ
entertainment,കണ്ണീർമഴയുടെ ഫ്രെയിമിൽ നവാസിന് യാത്രാമൊഴി
crime,‘മിന്നൽ മച്ചാനും’ കൂട്ടാളികളും എം.ഡി.എം.എയുമായി പിടിയിൽ
kerala,കള്ളപ്പണം വെളുപ്പിക്കൽ കേസില്‍ ബിനീഷ് കോടിയേരിക്ക് ആശ്വാസം
sports,ഏ​ഷ്യ​ൻ ഗെ​യിം​സ് ഫു​ട്ബാ​ളി​ന് ഛേത്രി​ക്കു കീ​ഴി​ൽ ര​ണ്ടാം​നി​ര
national,'ആൾക്കൂട്ട കൊലപാതകങ്ങൾ വർധിക്കുമ്പോഴും മുഖ്യമന്ത്രിക്കും ഭരണകക്ഷിക്കും മൗനം മാത്രം'; ജാർഖണ്ഡിൽ ഹേമന്ത് സോറൻ സർക്കാരിനെ വിമർശിച്ച് ഉവൈസി
kerala,പാലക്കാട് പാലന ആശുപത്രിയിൽ പ്രസവ ശസ്ത്രക്രിയക്ക് ശേഷം ശരീരത്തിനകത്ത് പഞ്ഞിക്കെട്ട് മറന്നുവച്ചെന്ന പരാതിയില്‍ പാലന ആശുപത്രിക്കെതിരെ പൊലീസ് കേസെടുത്തു
lifestyle,നി​റം​മ​ങ്ങി​യ ജീ​വി​ത​ത്തെ 'ക​ള​റാ'​ക്കി ഉമ്മ​യും മ​ക​ളും
lifestyle,'ആറുമാസമേ ഞാൻ ജീവിച്ചിരിക്കൂ... അച്ഛനോടും അമ്മയോടും ഡോക്ടർ ഇക്കാര്യം പറയരുത്'; അർബുദം ബാധിച്ച ആറുവയസുകാരന്‍റെ വാക്കുകൾ പങ്കുവെച്ച് ഡോക്ടർ
technology,ചൊവ്വയിൽ ജീവന്‍റെ സാധ്യത തിരഞ്ഞ് നാസ; ചരിത്രമാകാൻ പെർസെവറൻസ്
kerala,പ്രധാനമന്ത്രി പങ്കെടുത്ത വികസന പരിപാടികളില്‍ നിന്നും പ്രതിപക്ഷ നേതാവ് വി.ഡി.സതീശനെ ഒഴിവാക്കിയത് ശരിയായ നടപടിയല്ല ;രമേശ് ചെന്നിത്തല
sports,"മെസ്സിക്ക് മറുപടിയുമായി പി.എസ്.ജി; ‘ബഹുമാനം ഒരുപാടുണ്ട്... പക്ഷേ, ഞങ്ങളുടേതൊരു ഫ്രഞ്ച് ക്ലബാണ്’"
national,‘ഞങ്ങൾ അവർക്ക് രാഷ്ട്രീയ അസ്പൃശ്യർ...’; പ്രതിപക്ഷ യോഗത്തിലേക്ക് ക്ഷണിക്കാത്തതിൽ എ.ഐ.എം.ഐ.എം
national,കോട്ടയിൽ വിദ്യാർഥി ആത്മഹത്യ കൂടുന്നു; ഈ വർഷം ഇത് 17ാമത്തെ കേസ്
technology,അനുവാദമി​ല്ലാതെ ആധാർ ഹെൽപ്പ്​ ലൈൻ നമ്പർ മൊബൈൽ ഫോണുകളിൽ
lifestyle,എ​ത്രീ​സ​ണ്ട്മ്മ പെ​രു​ന്നാ​ളി​ന്?
gulf,കൊ​ല​പാ​ത​ക കേ​സി​ൽ പ്ര​തി​യാ​യ രാ​ജ​കു​ടും​ബാം​ഗ​ത്തി​ന്‍റെ കേ​സ് ഒ​ക്ടോ​ബ​ർ 10ലേ​ക്ക് മാ​റ്റി
national,ഹരിയാന സംഘർഷം; ഇന്‍റർനെറ്റ് സേവനങ്ങളുടെ വിലക്ക് നീട്ടി സർക്കാർ
national,എക്സ്പ്രസ് വേയിൽ വൺവേ തെറ്റിച്ച് ബസ് ഓടിയത് ഒമ്പത് കിലോമീറ്റർ; കാറുമായി കൂട്ടിയിടിച്ച് ആറ് പേർക്ക് ദാരുണാന്ത്യം -വിഡിയോ
gulf,സൗദി പ്രോ ലീഗ് ഫ്രഞ്ച് ലീഗിനേക്കാൾ മികച്ചതെന്ന് നെയ്മർ
crime,മാങ്ങ മോഷണക്കേസിൽ പ്രതിയായ പൊലീസുകാരനെ പിരിച്ചുവിട്ടു
technology,അഡോബി സഹ സ്ഥാപകനും പി.ഡി.എഫ്​ വികസിപ്പിച്ചയാളുമായ ചാൾസ്​ ചക്​ ജെഷ്​കെ അന്തരിച്ചു
lifestyle,കൈക്കരുത്തിൽ മെഡൽ നേട്ടങ്ങളുമായി അമ്മയും മകളും
gulf,ആ​ന​ത്ത​ല​വ​ട്ടം ആ​ന​ന്ദ​ന്റെ നി​ര്യാ​ണ​ത്തി​ൽ ന​വോ​ദ​യ അ​നു​ശോ​ചി​ച്ചു
lifestyle,ആരാധകരെ കണ്ണീരിലാഴ്ത്തി ബി.ടി.എസ് സുഗയുടെ അവസാന ലൈവ്
opinion,'മുന്നണി'പ്പോരാളി
international,ഹെലികോപ്റ്റർ തകർന്നു; ഉക്രൈനിൽ ആഭ്യന്തര മന്ത്രി ഉൾപ്പെടെ 18 പേർ മരിച്ചു
sports,ഏ​ഷ്യ​ൻ വോ​ളി: ഖ​ത്ത​റി​ന് ഇ​ന്ന് പ്രീ​ക്വാ​ർ​ട്ട​ർ
national,ഏഷ്യൻ ഗെയിംസിൽ ഇന്ത്യൻ വനിത ക്രിക്കറ്റ് ടീമിന് സ്വർണം; ശ്രീലങ്കയെ തോൽപിച്ചത് 19 റൺസിന്
crime,ഭക്ഷണം ഉണ്ടാക്കുന്നതിനെച്ചൊല്ലി തർക്കം; ഒരാൾക്ക് കുത്തേറ്റു
sports,"ഇനി കടം വാങ്ങേണ്ട, ഗൗതമിനും കൂട്ടർക്കും പോൾ സ്വന്തമായി"
kerala,കേന്ദ്രാനുമതി ലഭിക്കാത്തതിനെ തുടര്‍ന്ന് മുഖ്യമന്ത്രി പിണറായി വിജയന്റെ യുഎഇ സന്ദര്‍ശനം റദ്ദാക്കി
gulf,സ​ര്‍ക്കാ​ര്‍ ക​രാ​റു​ക​ളി​ല്‍ സ്വദേശിവത്കരണത്തിന് അ​നു​മ​തി
kerala,ജനാധിപത്യത്തിനും ഫെഡറലിസത്തിനും മേൽ കടന്നാക്രമണങ്ങൾ ഉണ്ടാകുമ്പോൾ മാധ്യമങ്ങൾ മൗനം പാലിക്കുന്നു: മുഖ്യമന്ത്രി
international,ജപ്പാനിൽ 6.0 തീവ്രത രേഖപ്പെടുത്തിയ ഭൂചലനം; സൂനാമി മുന്നറിയിപ്പ്
international,ഈ വര്‍ഷം കണ്ടതില്‍ ഏറ്റവും തീവ്രതയുള്ള ചുഴലിക്കാറ്റ് ‘ഹിന്നനോര്‍’ കിഴക്കന്‍ ചൈനാ കടലില്‍ ശക്തി പ്രാപിക്കുന്നു
lifestyle,'ജ​പ​മാ​ല'​യി​ൽ ക​ര​വി​രു​തു​മാ​യി മു​ഹ​മ്മ​ദ്​ അ​ൽ​ഉ​ബൈ​ദ
gulf,കേ​ര​ള സ്മാ​ഷേ​ഴ്‌​സ് റൂ​വി    ബാ​ഡ്മി​ന്റ​ണ്‍ ടൂ​ര്‍ണ​മെ​ന്റ് എ​ട്ടി​ന്
crime,യുവാവിനെ കാപ പ്രകാരം തടവിലാക്കി
national,ഹരിയാനയിലെ പ്രകോപന വിഡിയോ; ബിട്ടു ബജ്റംഗിക്കെതിരെ കേസ്
entertainment,നടനാണെങ്കിലും നിയമം ലംഘിച്ചാൽ നടപടി;  കാർത്തിക് ആര്യന്റെ ലംബോർഗിനിയുടെ ചിത്രം  പോസ്റ്റ്  ചെയ്ത് പൊലീസ്
sports,പൊരിഞ്ഞ പോരാട്ടം; അവസാന ഓവർ ത്രില്ലറിൽ കേരളത്തിന് ഒരു റൺ ജയം
kerala,കേരളത്തില്‍ സജീവമായി പ്രവര്‍ത്തിക്കും; ജാതിയല്ല കഴിവാണ് പ്രധാനം: ശശി തരൂർ
gulf,സു​നി​ൽ ഭ​ഗ​വാ​ൻ അ​വ​ച​തി​ന്റെ പു​ല്ലാ​ങ്കു​​ഴ​ൽ ക​ച്ചേ​രി 19 ന്
international,ന്യൂജേഴ്‌സിയിലെ അക്ഷർധാം ക്ഷേത്രം ഉദ്ഘാടനത്തിന് ആശംസ നേർന്ന് മോദിയും സുനക്കും
crime,ന്യൂസ് ക്ലിക്ക് എഡിറ്ററെയും എച്ച്.ആർ മാനേജരെയും പൊലീസ് കസ്റ്റഡിയിൽ വിട്ടു
national,മെയ്തേയികൾ മിസോറം വിടണമെന്ന് ഭീഷണി
entertainment,"ഹൃദയം കവരുന്നൊരു മെലഡി, ജിസ് ജോയിയുടെ മാജിക്കല്‍ വരികള്‍, 'അറ്റ് - വെല്‍ക്കം ടു ഡാര്‍ക്ക് സൈഡ്', വിഡിയോ ഗാനം"
entertainment,തെയ്യത്തിന്റെ പശ്ചാത്തലത്തിലെ പ്രണയാവിഷ്കാരം; ‘തിറയാട്ടം’ ഫസ്റ്റ് ലുക്ക് പോസ്റ്റർ
gulf,യൂ​ത്ത് ഇ​ന്ത്യ സൂ​പ്പ​ർ​ക​പ്പ്: ട്രോ​ഫി അ​നാഛാ​ദ​ന​വും ഫി​ക്സ്ച​ർ പ്ര​കാ​ശ​ന​വും
kerala,കെഎസ്ഇബി ജീവനക്കാർ കൂട്ട അവധിയെടുത്ത് വിനോദയാത്ര പോയി;ഇടുക്കിയിലെ പീരുമേട്ടിൽ 16 മണിക്കൂറിലധികം  വൈദ്യുതി മുടങ്ങി
crime,മയക്കുമരുന്ന് കേസിലെ പ്രതിയെ ബൽഗാമിൽനിന്ന്​ അറസ്റ്റ് ചെയ്തു
gulf,ജി.​സി.​സി -അ​മേ​രി​ക്ക​ൻ വി​ദേ​ശ​കാ​ര്യ മ​ന്ത്രി​ത​ല സ​മ്മേ​ള​ന​ത്തി​ൽ ബ​ഹ്​​റൈ​ൻ പ​​ങ്കെ​ടു​ത്തു
kerala,പ്ലസ് ടു കോഴക്കേസ് രാഷ്ട്രീയ വിദ്വേഷം തീർക്കാൻ കെട്ടിച്ചമച്ചത്: കെഎം ഷാജി
entertainment,കൗതുകമുണർത്തി  വാലാട്ടിയുടെ തീം സോങ്- വിഡിയോ
opinion,ജ​ന​ങ്ങ​​ളെ നി​രാ​ശ​പ്പെ​ടു​ത്ത​രു​ത്
opinion,ഞങ്ങൾ ഭൂതം മായ്​ച്ച്​ വർത്തമാനത്തിൽ ചരിത്രമെഴുതും
entertainment,ഇത് ചരിത്രം; ഷാരൂഖിന്റെ ‘ജവാൻ’ 1000 കോടി ക്ലബിൽ
gulf,നി​യ​മ​ലം​ഘ​നം: കുവൈത്തിൽ നാ​ല് ബ്യൂ​ട്ടി ക്ലി​നി​ക്കു​ക​ൾ അ​ട​ച്ചു​പൂ​ട്ടി
sports,പി.എസ്.ജി സൂപ്പർതാരത്തെ മാഞ്ചസ്റ്റർ യുനൈറ്റഡ് സ്വന്തമാക്കുമോ?
technology,‘ഇസ്രായേലിൽ സംഭവിക്കുന്നത് കാണുമ്പോൾ ദുഃഖം തോന്നുന്നു’ - ഇലോൺ മസ്ക്
gulf,മീ​റ്റ് ദ ​അം​ബാ​സ​ഡ​ർ ഓ​പ​ൺ ഹൗ​സ് 27ന്​
opinion,ന്യൂനപക്ഷ വകുപ്പ്: വിമോചന സമര ഭൂതങ്ങൾ തിരിച്ചു വരുന്നോ?
entertainment,സംസ്ഥാന ചലച്ചിത്ര പുരസ്‌കാര പ്രഖ്യാപനം മാറ്റി
gulf,മ​ത​സൗ​ഹാ​ർ​ദ​ത്തി​ന്‍റെ സ​ന്ദേ​ശം പ​ക​ർ​ന്ന് ‘ഓ​ണ​ക്ക​ള​രി’
national,"ഞങ്ങൾ ഉന്നത രാഷ്ട്രീയ നിലവാരത്തിൽ പ്രവർത്തിക്കുന്നവർ, ഫെനി ബാലകൃഷ്ണനെ പരിചയമില്ല -ഇ.പി ജയരാജൻ"
technology,റെഡ്​ മീ നോട്ട്​ 7​െൻറ വിലയെ കുറിച്ചുള്ള സൂചനകൾ പുറത്ത്​
sports,ഷൂ​ട്ടൗ​ട്ടി​ൽ ബ്ര​സീ​ലി​നെ വീ​ഴ്ത്തി; വനിത ഫൈനലിസിമ ഇംഗ്ലണ്ടിന്
international,യുവതിയെ 14 വർഷം ലൈംഗിക അടിമയാക്കി വെച്ച റഷ്യൻ പൗരൻ അറസ്റ്റിൽ
kerala,എല്ലാ സഹകരണ ബാങ്കുകളിലെയും അഴിമതി അന്വേഷിച്ചാൽ സിപിഎം സംസ്ഥാന സെക്രട്ടറിയടക്കം പ്രതിയാകും: കെ സുരേന്ദ്രൻ
sports,12ാമ​നാ​യി ഐ ​ലീ​ഗി​ലെ ഒ​ന്നാ​മ​ൻ
sports,2026ലെ ലോകകപ്പ് കളിക്കാൻ ഉണ്ടാകില്ലെന്ന് സൂചന നൽകി മെസി
crime,ട്രെ​യി​നി​ൽ ക​ട​ത്തി​യ മ​ദ്യ​വു​മാ​യി ആ​ന്ധ്ര സ്വ​ദേ​ശി​നി പി​ടി​യി​ൽ
entertainment,വൺ സൈഡ്‌ ലൗവേഴ്സിന് വേണ്ടി ‘ചില്ല് ആണേ..’ ; അനുരാഗത്തിലെ ആദ്യ  ഗാനം കാണാം
sports,‘പീഡകൻ കറങ്ങി നടക്കുന്നു; അയാളെ പിടിക്കാതെ താരങ്ങൾക്ക് പിന്തുണ നൽകുന്നവരെയാണ് പൊലീസ് പിടികൂടുന്നത്’
lifestyle,ഹറമിലെ 100ാം നമ്പർ കവാടത്തിന്റെ പേര് 'കിങ് അബ്ദുല്ല' എന്നാക്കി
entertainment,അഞ്ഞൂറി​ലേറെ കഥാപാത്രങ്ങൾ; നടന്നത്​ വാശിയേറിയ വോട്ടിങ്ങ്​
national,പാചക വാതക സിലിണ്ടർ പൊട്ടിത്തെറിച്ച് 15 പേർക്ക് പരിക്ക്; അഞ്ച് പേരുടെ നില ഗുരുതരം
national,സ്വാതന്ത്ര്യദിനാഘോഷം: ജമ്മു-കശ്മീരിലെ പ്രധാന ചടങ്ങ് ബക്ഷി സ്റ്റേഡിയത്തിൽ
gulf,കേ​ര​ള സോ​ഷ്യ​ല്‍ സെ​ന്റ​ര്‍ ഓ​ണാ​ഘോ​ഷം സംഘടിപ്പിച്ചു
technology,മൊബൈൽ ഇന്റർനെറ്റ് വേഗതയിൽ മുമ്പൻമാരായ 10 രാജ്യങ്ങൾ ഇവയാണ്...! ഇന്ത്യയുടെ സ്ഥാനവും അറിയാം
crime,എം.​ഡി.​എം.​എ​യു​മാ​യി യു​വാ​വ് പി​ടി​യി​ൽ
sports,ജീവിതത്തിൽ മറ്റൊരു ഇന്നിങ്​സിന്​ തുടക്കമിട്ട്​ സുരേഷ്​ റെയ്​ന; ഇനി ‘കളിക്കുക’ ആംസ്റ്റർഡാമിൽ
entertainment,എന്റെ വളര്‍ച്ചയിൽ  വലിയ പങ്കുവഹിച്ച വ്യക്തി; പി.കെ.ആര്‍ പിള്ളയുടെ ഓർമയിൽ മോഹൻലാൽ
sports,ജർമ്മനിയുടെ ലോകകപ്പിൽ നിന്നുള്ള പുറത്താകൽ ഒരു ഹൊറർ സിനിമ പോലെ: കെയ് ഹാവെർട്സ്
crime,എം.ഡി.എം.എയുമായി യുവാവ് പിടിയിൽ
sports,ദ​യ​നീ​യ തോ​ൽ​വി ഏ​റ്റു​വാ​ങ്ങി വീ​ന​സ്; യു.​എ​സ് ഓ​പ​ണി​ൽ വീ​ണ്ടും ഒ​ന്നാം റൗ​ണ്ടി​ൽ പു​റ​ത്ത്
kerala,ഭാര്യയെ പെട്രാൾ ഒഴിച്ച് കൊലപ്പെടുത്താൻ ശ്രമിക്കുന്നതിടെ പൊള്ളലേറ്റ ഭർത്താവ് മരിച്ചു
crime,വീട്ടമ്മയുടെ അക്കൗണ്ടിൽനിന്ന് 19 ലക്ഷം തട്ടിയ സംഭവം: അന്വേഷണം തുടങ്ങി
gulf,ദോ​ഹാ​ത്ന​യു​മാ​യി കൈ​കോ​ർ​ത്ത് ‘ഹ​മ’ ഖ​ത്ത​ർ വി​പ​ണി​യി​ലേ​ക്കും
sports,ഫൈനൽ നവംബർ 19ന് മോദി സ്റ്റേഡിയത്തിൽ: ക്രിക്കറ്റ് ലോകകപ്പ് ഒക്ടോബർ അഞ്ചുമുതൽ
entertainment,"‘അവൾ കുറച്ചധികം അടിതടകളും ചവിട്ടും പഠിച്ചിട്ടുണ്ട്​, സൂക്ഷിക്കുക’ -വിഘ്​നേഷ്​ ശിവന്​ ‘മുന്നറിയിപ്പുമായി’ ഷാറൂഖ്​ ഖാൻ"
national,"കോട്ടയിലെ വിദ്യാർഥി ആത്മഹത്യ തടയാൻ വിചിത്ര വഴി: ഫാനുകൾക്ക് സ്പ്രിങ് ആക്ഷൻ, വിമർശനവുമായി നെറ്റിസൺസ്"
national,"നാലിടത്ത് എൻ.ഡി.എ, മൂന്നിടത്ത് ഇൻഡ്യ; ഉപതെരഞ്ഞെടുപ്പിലെ സീറ്റ് നില ഇങ്ങനെ"
lifestyle,'ഥാറി'ൽ ലോകം ചുറ്റാനിറങ്ങിയ ഹിജാസും ഹാഫിസും സൗദിയിൽ
lifestyle,കടൽതീരത്ത് ‘മത്സ്യകന്യക’
kerala,മൃഗശാലയിലെ നിന്നും ചാടിപ്പോയ ഹനുമാൻ കുരങ്ങിനെ രണ്ടാം ദിനവും കൂട്ടിൽ കയറ്റാനായില്ല;മരത്തിന് മുകളിൽ തുടരുകയാണ് പെൺകുരങ്ങ്
opinion,നീതിക്കു വേണ്ടിയുള്ള കാത്തിരിപ്പ്
technology,വാട്​സ്​ആപ്പ്​ വഴി ഹാക്കർമാരുടെ നുഴഞ്ഞു കയറ്റം; അപ്​ഡേറ്റ്​ ചെയ്യാൻ നിർദേശം
gulf,പയ്യന്നൂർ സൗഹൃദ വേദി ഇരുപത്തൊന്നാം വാർഷികാഘോഷം
crime,`അമ്മയെ എടുത്തിട്ട് പോയില്ലെങ്കില്‍ എല്ലാത്തിനെയും ചവിട്ടും'- മകനെ ജാമ്യത്തിലെടുക്കാനെത്തിയ മാതാവിനെതിരെ ധര്‍മ്മടം സി.ഐയുടെ പരാക്രമം
kerala,കുവൈത്തിലെ ഖൈറാനില്‍ രണ്ട് മലയാളികള്‍ മുങ്ങിമരിച്ചു
national,മസാലദോശക്കൊപ്പം സാമ്പാർ നൽകിയില്ല; ഭക്ഷണശാലക്ക് 3500 രൂപ പിഴ
