text,labels
" ஜோதிடம் அறிவோம் 19 இதுதான்... இப்படித்தான்!
  பலம் சேர்க்கும் அம்மன் வழிபாடு!",Spirituals
 உயிர் வளர்க்கும் திருமந்திரம் 07: சோதியே சுடரே சூழ்ஒளி விளக்கே,Spirituals
 திருப்பதி நவராத்திரி பிரம்மோற்சவம் தங்க தேரில் மலையப்பர் ஊர்வலம்,Cinema
 திருப்பரங்குன்றத்தில் தை தெப்ப திருவிழா: ஜன.22-ம் தேதி கொடியேற்றம்,Spirituals
 இந்தியா பெரிய வெற்றி: உலக டெஸ்ட் சாம்பியன்ஷிப் இறுதிப் போட்டியில் ஆட வாய்ப்பு,Sports
 திருப்பதி கோவிந்தராஜர் கோயிலில் இன்று முதல் ஜேஷ்டாபிஷேகம்,India
  தீயசக்தியை விரட்டும் வாராஹி;  வீட்டில் இருந்தே வழிபடும் எளிய முறைகள்! ,Spirituals
 திமுக அமைச்சர்களின் வீடுகளில் அமலாக்க துறை சோதனை நடைபெறுவது அதிசயம் கிடையாது: மத்திய இணை அமைச்சர் எல்.முருகன் கருத்து,Cinema
 அனைத்து சுங்கச்சாவடிகளிலும் அடுத்த 6 மாதத்துக்குள் ஜிபிஎஸ் மூலம் கட்டணம் வசூல் - நிதின் கட்கரி தகவல்,Business
 நெதர்லாந்தை வீழ்த்தி கோப்பையை வென்றது இலங்கை,Sports
" கும்மிடிப்பூண்டி, பொன்னேரி பகுதிகளில் பட்டப்பகலில் 3 பேரிடம் கத்திமுனையில் 15 பவுன் பறிப்பு",Crime
 சிங்கப்பூரிலிருந்து சென்னை வந்த 256 காலி ஆக்சிஜன் சிலிண்டர்கள்: ஸ்டெர்லைட் ஆலைக்கு அனுப்பிவைப்பு,Covid
 IPL 2023 | புள்ளி பட்டியலில் சென்னை சூப்பர் கிங்ஸ் முதலிடம்,Sports
 வாட்ஸ்அப்பில் அறிமுகமான அவதார் அம்சம்: பயனர்கள் தங்கள் அவதாரை உருவாக்குவது எப்படி?,Technology
 கூடலூர் அருகே முல்லைப் பெரியாற்றில் மூழ்கி 2 மாணவர்கள் உயிரிழப்பு,Crime
 இஸ்ரோ விஞ்ஞானிகளுக்கு சிங்கப்பூர் தூதர் பாராட்டு,World
 தீவிரவாதத்திற்கு நிதியளித்தலைத் தடுத்தல்; இந்தியா- அமெரிக்கா பொருளாதார மாநாடு ஆலோசனை,Business
 விருதுநகரில் ரூ.3 ஆயிரம் லஞ்சம் வாங்கிய விஏஓ கைது,Cinema
Senthil Balaji Case: செந்தில் பாலாஜிக்கு ஜாமீன் கிடைக்குமா? சென்னை உயர் நீதிமன்றம் முக்கிய உத்தரவு!,Politics
 Asian Games 2023 | ஸ்பீட் ஸ்கேட்டிங் 3000 மீட்டர் ரிலேவில் 2 வெண்கலம் வென்றது இந்தியா,Sports
 நடிகர் பாபி சிம்ஹா வழக்கில் 4 பேருக்கு முன்ஜாமீன்,Cinema
 மருத்துவமனைகளில் வடக்கு காசா மக்கள் தஞ்சம்,World
"BJP Congress Politics: குட்டையை குழப்பும் அரசியல் கட்சிகள்..யார் யாருக்கூட போறீங்க..! பாஜக - பிஆர்எஸ் - காங்., முக்கோண கூட்டணி",Politics
Minister Udhayanidhi Stalin: இந்தி எங்கே ஒன்றிணைக்கிறது? எங்கே அதிகாரமளிக்கிறது? : அமித்ஷாவுக்கு அமைச்சர் உதயநிதி ஸ்டாலின் கேள்வி..,Politics
 சென்னை | ஆந்திராவிலிருந்து 451 கிலோ கஞ்சா கடத்தல்: இருவருக்கு தலா 12 ஆண்டு சிறை,Crime
 இந்தியாவில் ‘ஐபோன் 15’ புரோ விலை அதிகம்: அமீரகத்தில் குறைவு - காரணம் என்ன?,Business
 சென்செக்ஸ் 110 புள்ளிகள் உயர்வு,Business
 சாட் ஜிபிடி உதவியுடன் தவறான தகவல்களை வழங்கியதால் அமெரிக்க நீதிமன்றத்தில் மன்னிப்பு கோரினார் வழக்கறிஞர் ஸ்டீவன்,World
" தமிழகத்தில் புதிதாக 1,903 பேருக்கு கரோனா; சென்னையில் 415 பேருக்கு பாதிப்பு",Covid
 துக்க நிகழ்ச்சியில் கலந்துகொள்ள வந்தபோது ஆதம்பாக்கத்தில் ரவுடி கொலை: 10 பேரை போலீஸார் கைது செய்து விசாரணை,Crime
 சின்ன வெங்காயத்தின் விலை சீராக இருக்கும்: வேளாண் பல்கலை. கணிப்பு,Business
 தனியார் செல்போன் கோபுரம் மாயம் - போலீஸார் வழக்கு பதிவு,Crime
 மல்யுத்த வீராங்கனைகளின் போராட்டம் - பிரிஜ் பூஷன் சிங் கருத்து,India
 விபத்தில் முடிந்த சாகச பயணம் கிருஷ்ணகிரி அருகே 2 பேர் உயிரிழப்பு,Crime
" 2000 ரூபாய் நோட்டுகளில் 93% வங்கிகள் வசம்; ரூ.24,000 கோடி நோட்டுகள் புழக்கத்தில் உள்ளன: ரிசர்வ் வங்கி",Business
 கர்நாடகாவில் இருந்து ராஜஸ்தானுக்கு ரூ.21 லட்சம் மதிப்பு தக்காளியுடன் சென்ற லாரி மாயம்,Crime
 உண்ணாவிரதப் போராட்டத்தில் பங்கேற்ற தெலுங்கு தேசம் கட்சியின் பெண் நிர்வாகி மாரடைப்பால் உயிரிழப்பு,Politics
 காவல் உதவி ஆய்வாளருக்குக் கரோனா தொற்று: கோட்டுச்சேரி காவல் நிலையம் மூடப்பட்டது,Covid
 சிவகங்கையில் ரூ.200-க்காக பைக்கில் சென்ற விவசாயிக்கு கத்திக்குத்து: ஒரே வாரத்தில் 4 வழிப்பறி சம்பவம்,Crime
 ‘வாக்காளர் பட்டியல் சரிபார்த்தல் பணிகளில் சிறப்பு அக்கறை கொள்க’ - கட்சி நிர்வாகிகளுக்கு திமுக அறிவுரை,Cinema
 ஒடிசா ரயில் விபத்து எதிரொலி | வேலைவாய்ப்பு தேடி வெளிமாநிலம் செல்வதை தடுக்க குழு - மம்தா பானர்ஜி நடவடிக்கை,India
 மானாமதுரை அருகே மாற்று இடம் கேட்ட இலங்கை தமிழர்கள் - மின் இணைப்பை துண்டித்து வெளியேற்றம்,Cinema
Udhayanidhi Stalin: ’பூச்சாண்டி காட்டி பார்க்கின்றனர்; தென்றல் அல்ல நாங்கள்; புயல்’ - பாஜகவினருக்கு திமுக பதில்..,Politics
" எழும்பூரில் தனியார் பேச்சு பயிற்சி பள்ளியில் 3 வயது குழந்தையின் கை, கால்கள் கட்டிப்போட்டு பயிற்சி: புகாரின் பேரில் போலீஸார் விசாரணை",Crime
நவீன இந்திய வரலாற்றில் இந்த நான்கு குஜராத்திகள் பெரும் பங்களிப்பை ஆற்றியுள்ளனர்.. அமித்ஷா பேச்சு..!,Politics
 “மணிப்பூர் நிலைமை சீராக சிறிது காலமாகும்” - முப்படை தலைமை தளபதி அனில் சவுகான் தகவல்,India
 அபாயத்தின் உச்சத்தில் அமெரிக்கா: உலகம் அறிந்துகொள்ள வேண்டிய பாடங்கள்,Covid
Telangana Election 2023: எகிறும் எதிர்பார்ப்பு - தெலங்கானாவில் பிஆர்எஸ் -காங். - பாஜக மும்முனைப் போட்டி - தேர்தலில் கிங் மேக்கர் ஆகிறாரா ஓவைசி?,Politics
 ஜீப்ரானிக்ஸின் மைக்குடன் கூடிய புதிய ஹெட்போஃன்,Technology
 நீங்கள் தவிர்க்க வேண்டிய பாஸ்வேர்டு தவறுகள்!﻿,Technology
 கரோனா தொற்று: 15 மாவட்ட ஆட்சியர்களுடன் தலைமைச் செயலாளர் ஆலோசனை,Covid
 ராகேஷ் ஜுன்ஜுன்வாலா அறிவுரையை ட்விட்டரில் பகிர்ந்தார் ஆனந்த் மஹிந்திரா,Business
 முட்டைக்கோஸ் கிலோ ரூ.1-க்கு விற்பனை: தாளவாடியில் அறுவடையைத் தவிர்க்கும் விவசாயிகள்,Business
 உ.பி.சட்டப்பேரவை ஊழியர்கள் 20 பேருக்கு கரோனா: 2 நாட்களில் கூட்டத் தொடர் தொடங்கும் நிலையில் அதிர்ச்சி,Covid
 2 ஆண்டுகளுக்குப் பிறகு சுற்றுலா பயணிகளுக்கு அனுமதி - ஜப்பான் விடுத்த மகிழ்ச்சி செய்தி,World
 “அமெரிக்க மக்களுக்கான நற்செய்தி” - கடன் உச்சவரம்பு மசோதா குறித்து ஜோ பைடன் கருத்து,World
World Cup 2023 Cost: உலகக் கோப்பையை நடத்த இவ்வளவு செலவு செய்கிறதா..? கோடிகளை கொட்டும் பிசிசிஐ..!,Politics
 கோயில் கட்டினால் கரோனா வைரஸ் ஒழிந்துவிடும் என சிலர் நினைக்கிறார்கள்: மத்திய அரசு மீது சரத் பவார் மறைமுகத் தாக்கு,Covid
 இந்தியாவில் பிளாஸ்மா சிகிச்சை ஓரளவுக்குத்தான் பயன்பட்டது: ஆய்வில் கண்டுபிடிப்பு,Covid
 சென்செக்ஸ் 126 புள்ளிகள் உயர்வு,Business
 இலங்கை அதிபருடன் இந்திய குழு சந்திப்பு: எரிசக்தித் துறை மேம்பாடு குறித்து கலந்துரையாடல்,World
 மீண்டும் ப்ரொஃபைல் பக்கத்தை மாற்றியமைக்கும் இன்ஸ்டாகிராம்,Technology
 ரஷ்ய திட்ட பணிகளை நிறுத்தியது உலக வங்கி,Business
 கூட்டுப் பாலியல் வன்கொடுமையால் சிறுமி உயிரிழப்பு: தெலங்கானாவில் ம.பி. தொழிலாளர் குடும்பத்துக்கு நேர்ந்த கொடூரம்,India
 ஸ்மார்ட் போன்கள்: சிறுவர்களுக்கு ஏற்படும் பாதிப்பு,Technology
 மத்திய அரசுக்கு எதிரான நம்பிக்கையில்லா தீர்மானத்தை விவாதத்துக்கு எடுக்க அனுமதி - மக்களவை தலைவர் அறிவிப்பு,India
 வர்த்தக விசாவில் சென்று மதப்பிரசாரம் செய்ய முயன்றதாக இலங்கையில் பால் தினகரன் பாஸ்போர்ட் பறிமுதல்,World
 சிவகங்கையில் குடிநீர் வருவதை அறிய அலாரம் உருவாக்கிய தொழிலாளி,Technology
 நிரப்பப்படாத அகில இந்திய மருத்துவ இடங்களை மாநிலங்களிடம் ஒப்படைக்க மத்திய அரசிடம் தமிழக அரசு வலியுறுத்தல்,Cinema
" உலக தடகள சாம்பியன்ஷிப் | அவினாஷ் சேபிள், ஷாய்லி சிங் ஏமாற்றம் - இறுதிப்போட்டிக்கு தகுதி பெறத் தவறினர்",Sports
 அனைத்து ஆதரவற்ற குழந்தைகளுக்கும் கரோனா திட்டத்தின் பலனை நீட்டிக்க வேண்டும்: மத்திய அரசுக்கு உச்ச நீதிமன்றம் வலியுறுத்தல்,Politics
 10 லட்சம் பேர் தடுப்பூசி போட்டுப் பாதுகாப்பாக உள்ளனர்; தேவையற்ற எண்ணங்களைக் கைவிடுங்கள்: ஆணையர் பிரகாஷ் வேண்டுகோள்,Covid
 ஃபிளாஷ் பிளேயர் இனி இருக்காதா?,Technology
 ‘மகளிர் இடஒதுக்கீடு மசோதா’ நமது காலத்தின் மிக முக்கிய புரட்சி: குடியரசுத் தலைவர் திரவுபதி முர்மு,India
 IPL 2023 Playoffs | சென்னை vs குஜராத்; மும்பை vs லக்னோ - கோப்பையை வெல்லும் அணி எது?,Sports
" ஒத்தையடி பாதையும், ‘ஓபன்’ பண்ணாத பாலமும்... - காக்களூர் பகுதி வாகன ஓட்டிகள் அவதி",Politics
" சென்னையிலிருந்து புவனேஷ்வர், சந்திரகாச்சிக்கு சிறப்பு ரயில்கள் இயக்கம்",Cinema
 பூகம்ப பாதிப்பு | விரைவாக உதவ முன்வந்தது இந்தியா: சிரிய தூதர் நெகிழ்ச்சி,World
"Seeman: ""ரஜினி கூறியது தான், உங்களை ஆண்டவனாலும் காப்பாத்த முடியாது"" - சீமான்",Politics
 கேசிஆர் குடும்பத்துக்கு ‘இழப்பீடு’ - பாஜக எம்.பி. சர்ச்சைப் பேச்சுக்கு கவிதா பதிலடி,India
 பிப்ரவரி 11: தமிழக நிலவரம்; மாவட்ட வாரியாக கரோனா தொற்றுப் பட்டியல்,Covid
 இடைவிடாத மழையால் அசாமில் மீண்டும் வெள்ளம்: 1.9 லட்சம் மக்கள் பாதிப்பு,India
 ஆப்கனிலிருந்து இந்தியர்களை பாதுகாப்பாக அழைத்து வருவதே நோக்கம்: ஜெய்சங்கர் பேட்டி,World
 சென்னை | செல்போனில் பேசியபடி பைக் ஓட்டியதை கண்டித்த அரசு பேருந்து ஓட்டுநர் மீது தாக்குதல்: பட்டதாரி இளைஞர் கைது,Crime
 கோவையில் சவர்மா விற்பனை கடைகளில் 102 கிலோ பழைய இறைச்சி பறிமுதல்,Crime
 மனநலம் குன்றிய சிறுமிக்கு பாலியல் தொல்லை: பாதிரியார் மீதான குண்டர் சட்டத்தை ரத்து செய்ய மறுப்பு,Crime
 ஒமைக்ரான் தொற்று வீச்சு அதிகம்; வார் ரூம்களை தயார் நிலையில் வைக்கவும்: மாநிலங்களுக்கு மத்திய அரசு கடிதம்,Covid
 பாரத் பயோடெக் நிறுவனத்தை தமிழ்நாடு அரசு ஏற்றுச் செயல்படுத்த வேண்டும்: முதல்வர் ஸ்டாலினிடம் முத்தரசன் நேரில் கோரிக்கை,Covid
