text,labels
 நேபாள விமான விபத்தில் 5 இந்தியர்கள் உட்பட 68 பேர் உயிரிழப்பு: கருப்பு பெட்டிகள் மீட்பு; விபத்துக்கான காரணம் குறித்து விசாரணை,World
 மதவாத கொள்கைகளைக் கண்டித்து பிரச்சார பயணம்: மார்க்சிஸ்ட் வழக்கில் டிஜிபி பதிலளிக்க ஐகோர்ட் உத்தரவு,Cinema
 “நாடாளுமன்ற சிறப்புக் கூட்டத்தில் விவாதிக்க வேண்டியவை...” - பட்டியலிட்டு பிரதமர் மோடிக்கு சோனியா காந்தி கடிதம்,India
 எல்ஐசி பங்குகள் மேலும் சரிவு: 4-வது காலாண்டு அறிக்கை எதிரொலி,Business
 காவிரியில் தமிழகத்துக்கு தண்ணீர் திறக்க முடியாது: கர்நாடக முதல்வர் சித்தராமையா திட்டவட்டம்,India
 அமெரிக்காவின் கலிஃபோர்னியாவில் துப்பாக்கிச்சூடு - 9 பேர் உயிரிழப்பு,World
"ABP Southern Rising Summit: தென்னிந்தியாவை கொண்டாடும் ”ABP Southern Rising Summit” - ஆளுநர் தமிழிசை, உதயநிதி, அண்ணாமலை பங்கேற்பு",Politics
 உங்களின் தேவையைத் தீர்மானிப்பது யார்? - வாடிக்கையாளரின் ஆசையை தூண்டும் வியாபார உளவியல்,Business
 “படித்தவருக்கு வாக்களிக்கச் சொல்வது குற்றமா?” - ‘அன் அகாடமி’ ஆசிரியர் நீக்கம் குறித்து கேஜ்ரிவால் கேள்வி,India
 சென்னையில் இன்று தொடங்குகிறது தென் மண்டல சப்-ஜூனியர் ஹாக்கி போட்டி,Cinema
'தமிழ்நாட்டில் பாஜகவின் ஆட்சி 2024? 2026? என்பதை ஆண்டவர்தான் முடிவு செய்வார்' -  அண்ணாமலை,Politics
 WTC Final | இந்திய அணியுடன் இணைந்த விராட் கோலி,Sports
" Xoom: இந்திய சந்தையில் ஹீரோ அறிமுகம் செய்துள்ள 110சிசி ஸ்கூட்டர் | விலை, சிறப்பம்சங்கள்",Business
 சீனாவில் ஜியோமி விற்பனையை முந்தியது ஆப்பிள்,Technology
" நாளைய சஷ்டி ரொம்பவே விசேஷம்!
 முன்னேற வைக்கும் முருக வழிபாடு!",Spirituals
" Google Bard AI Chatbot: சாதக, பாதகங்களும் சிறப்பு அம்சங்களும் - ஒரு தெளிவுப் பார்வை",Technology
" இந்தியாவில் 9 மாதங்களில் ரூ.9,192 கோடி டிஜிட்டல் பரிவர்த்தனைகள்",Business
 பால் வியாபாரி கொலை வழக்கில் ரவுடிக்கு ஆயுள் தண்டனை: பூந்தமல்லி நீதிமன்றம் முக்கிய தீர்ப்பு,Crime
 அதிவேகத்தால் நேர்ந்த விபத்தில் பிரபல யூடியூபர் அகஸ்தியா சவுகான் மரணம்,Crime
 'ஒசாமா பின்லேடனுக்கு போடப்பட்ட அதே பிளான்' - அல்-காய்தா தலைவர் அல்-ஜவாஹிரி கொல்லப்பட்ட பின்னணி,World
 உணவு டெலிவரி ஊழியராக பணிபுரியும் கால்பந்து வீராங்கனை!,Sports
 ப்ளே ஸ்டோரில் 10 கோடி பயனர்களைக் கடந்த இந்தியச் செயலி,Technology
 இந்தியாவின் வளர்ச்சி 6.5% தாண்டும்: தலைமை பொருளாதார ஆலோசகர் தகவல்,Business
MK Stalin: அமலாக்கத்துறை சோதனை எதிர்பார்த்ததுதான்... பாஜக கூட்டணியை சாடிய முதலமைச்சர் ஸ்டாலின்,Politics
 இணையத்தில் விவாதப் பொருளான கூகுள் சிஇஓ சுந்தர் பிச்சையின் சம்பளம்,Business
 காரக்பூர் ஐஐடி-யில் தெலங்கானா மாணவர் தற்கொலை: போலீஸ் விசாரணை,Cinema
 இருக்கைகள் இல்லாததால் தரையில் அமரும் பயணிகள்: சென்னை சென்ட்ரல் புறநகர் முனையத்தில் அவதி!,Cinema
Today Rasipalan October 11:  மிதுனத்துக்கு முயற்சி.. சிம்மத்துக்கு துணிவு.. உங்கள் ராசிக்கான இன்றைய பலன்கள் இதோ!,Politics
 தேசிய அளவில் குறைந்தபட்ச ஊதியம் எவ்வளவு? - நிர்ணயம் செய்ய நிபுணர் குழு அமைப்பு,Business
 இந்தியக் குத்துச்சண்டை வீராங்கனைகளுக்கு மாநிலங்களவையில் பாராட்டு!,Sports
 “எகிப்திலிருந்து காசாவுக்கு வரும் உதவிகளை தடுக்க மாட்டோம்” - பைடன் சந்திப்புக்கு பின் இஸ்ரேல் அறிவிப்பு,World
 ஏரோனாட்டிக்கல் படித்துவிட்டு மருத்துவமனை: சென்னையில் போலி மருத்துவர்கள் கைது,Crime
 ‘அப்படி எதுவும் நடக்கவில்லை' - பாடப்புத்தகங்களில் டார்வின் தியரி நீக்கம் குறித்து மத்திய கல்வி அமைச்சர் விளக்கம்,India
 ODI WC 2023 | தோனி இல்லாத இந்திய அணியின் ஃபினிஷர் யார்?,Sports
 T20 WC | ஜோஷ் லிட்டில் ஹாட்ரிக்,Sports
 ஈமு கோழி வளர்ப்பு தொழில் மோசடி | நிறுவன இயக்குநர் உட்பட 2 பேருக்கு சிறை: ரூ.2.83 கோடி அபராதம்,Crime
" சமாதானம் பேச சென்ற இளைஞர் கொலை; டிஐஜி, எஸ்.பி. விசாரணை",Crime
 AI @ வாட்ஸ்அப் | ஏஐ ஸ்டிக்கரை உருவாக்கிப் பகிரும் புதிய அம்சம்!,Technology
 கடன் வட்டி விகிதத்தை உயர்த்தியது எஸ்பிஐ - அதிகரிக்கிறது இஎம்ஐ,Business
 ப்ரீமியம் அன்றாட வாழ்வில் அஞ்சல்,Cinema
 IPL 2023 | டெல்லி கேபிடல்ஸுடன் இன்று மோதல் - வெற்றி நெருக்கடியில் களமிறங்கும் பஞ்சாப்,Sports
 அமெரிக்க பல்கலைக்கழகங்களுக்கு நன்கொடையை வாரி வழங்கிய இந்திய வம்சாவளியினர்,India
 போக்குவரத்துக்கு உதவி,Technology
 இரட்டைச் சதத்துக்குப் பிறகு மற்றொரு அதிரடி சதம்: மிரட்டும் பிரித்வி ஷா!,Sports
 'மிஸ் யூனிவர்ஸ்' பட்டத்தை வென்றார் அமெரிக்காவின் ரபோனி கேப்ரியல்: பட்டம் சூட்டினார் ஹர்னாஸ்,World
 அக்னி நட்சத்திர விழா: பழநி மலையைச் சுற்றி கிரிவலம் வந்த பக்தர்கள்,Spirituals
" சேலத்தில் ரூ.10 லட்சத்துக்கு சிறுமி விற்பனை; பெற்றோர், தொழிலதிபரைக் கைது செய்து விசாரணை",Crime
 தளம் புதிது: எளிதான கோப்பு பகிர்வு,Technology
TN Assembly: தஞ்சை வேளாண் கல்லூரி இனி எம்.எஸ்.சுவாமிநாதன் வேளாண் கல்லூரி என அழைக்கப்படும் - முதலமைச்சர் அறிவிப்பு,Politics
 பக்தர் மேம்பாட்டுக்கு கோயில் நிதியை பயன்படுத்துவது குற்றமாகாது: அமைச்சர் சேகர்பாபு விளக்கம்,Cinema
  எலுமிச்சை சாதம் கொடுங்களேன்...  நல்வழி தருவான்  வழிவிடு முருகன்!  ,Spirituals
Actor Vijay: மதுரை நாடாளுமன்ற தொகுதியில் போட்டியிடுகிறாரா நடிகர் விஜய்.? ..போஸ்டர்களால் பரபரப்பு,Politics
 ‘பஞ்சு மிட்டாய் சேல கட்டி’ முதல் ‘கரு கரு கருப்பாயி’ வரை - புதிய படங்களில் ட்ரெண்டாகும் பழைய பாடல்கள்!,Cinema
 தமிழகத்தில் புதிதாக 445 பேருக்கு கரோனா பாதிப்பு; ஒருவர் உயிரிழப்பு,Covid
 காலத்துக்கும் காப்பார் காலபைரவர்!,Spirituals
 பிறந்தநாள் வாழ்த்து கூற வந்த இளைஞர் கொலை செய்யப்பட்டதால் மனமுடைந்த காதலி தற்கொலை,Crime
 சூளகிரி அருகே பெண் உட்பட 3 பேரை கடத்தி ரூ.1 லட்சம் பறிப்பு,Crime
 பெரம்பலூரில் அர்ச்சகரைப் பணி நிரந்தரம் செய்ய லஞ்சம் பெற்ற கோயில் செயல் அலுவலர் கைது,Crime
 WI vs IND | சூர்யா - திலக் வர்மாவின் அபார ஆட்டம்: 3வது டி20 போட்டியில் இந்திய அணி வெற்றி,Sports
 தமிழகத்திலேயே முதல்முறையாக பெரம்பலூரில் இயந்திரம் மூலம் பருத்தி அறுவடை செயல் விளக்கம்,Business
 ஜோதிடம் அறிவோம்! 5: இதுதான்...இப்படித்தான்..! செவ்வாய் தோஷமும் சின்னச்சின்ன பரிகாரங்களும்!,Spirituals
 சொத்து தகராறில் விபரீதம் - வேட்டை துப்பாக்கியால் சுட்டு அண்ணனை கொன்ற தம்பி கைது,Crime
 10 லட்சம் கிலோ போதைப் பொருளை இந்தியா அழித்துள்ளது: பிரதமர் மோடி,India
 திருவாரூர் | இளம்பெண் தூக்கிட்டு தற்கொலை செய்வதை வீடியோ காலில் பார்த்து ரசித்த காதலன் கைது,Crime
 நகரத்தார் சமூக முதல் அருங்காட்சியகம்: செட்டிநாட்டு கலைநயப் பொருட்களை கண்டு ரசிக்கலாம்!,Cinema
 இளமை நெட்: கண்ணு கூகுளு... ம்ம்மேஹ்ஹ்...!,Technology
 கன்னியாகுமரி மாவட்டத்தில் கனமழையால் ஆறுகளில் வெள்ளம் - கரையோர மக்களுக்கு எச்சரிக்கை,Cinema
 ஹைடெக் ஆகிறது அரசு நடுநிலைப் பள்ளிகள்!,Technology
 ஸ்ரீவில்லி. | தொழிலதிபரை கடத்தி ரூ.2 கோடி கேட்டு மிரட்டல்: முன்னாள் எம்எல்ஏ உட்பட 6 பேர் மீது வழக்கு,Crime
 புதுச்சேரியில் புதிதாக 206 பேருக்கு கரோனா தொற்று; மேலும் 2 பேர் உயிரிழப்பு: 86.02 சதவீதம் பேர் குணமடைந்தனர்,Covid
 சென்னை | ரஷ்யா சென்ற மாணவர் 3 மாதத்தில் சென்னை திரும்பினார்: வெளிநாட்டில் மருத்துவம் படிக்க அனுப்பி மோசடி,Crime
 டி 20 உலகக் கோப்பை | ஷாஹீன் ஷா பந்துவீச்சை அடித்து விளையாட வேண்டும் - இந்திய அணிக்கு கதவும் கம்பீர் அறிவுரை,Sports
 கனடா: தூதரக பாலம் மீது போராட்டத்தில் ஈடுபட்டவர்கள் கைது,Covid
 “தமிழகத்தில் லஞ்சம் தலை விரித்தாடுகிறது” - சத்தியமங்கலத்தில் அண்ணாமலை குற்றச்சாட்டு,Cinema
 கிராம நிர்வாக அலுவலர் கொலையில் 2 பேருக்கு ஆயுள்: 5 மாதங்களில் மாவட்ட முதன்மை நீதிமன்றம் தீர்ப்பு,Crime
 FIFA WC 2022 | ‘நெய்மர் நிச்சயம் களம் காண்பார்’ - பிரேசில் பயிற்சியாளர் உறுதி,Sports
 ஆம் ஆத்மியின் நட்பால் டெல்லி காங்கிரஸ் தலைவர்களுக்கு சிக்கல்,India
 கார் பரிசு விழுந்ததாக கூறி காரைக்குடி பெண்ணிடம் ரூ.12 லட்சம் மோசடி,Crime
 மும்பையில் இந்தியாவின் முதல் பிரம்மாண்ட ஆப்பிள் ஸ்டோரை திறந்து வைத்தார் டிம் குக்,Business
" சென்னை | கூட்ட நெரிசலை பயன்படுத்தி நகை, பணம் திருடிய பெண் சிறையில் அடைப்பு",Crime
Sanatan Dharma Row: சனாதன விவகாரம் - பொதுவெளியில் விவாதிக்க தயாரா? பா.ஜ.க.-விற்கு எம்.பி.ஆ.ராசா சவால்!,Politics
 ஐக்கிய அரபு அமீரக பிரதமர் மிகவும் எளிமையானவர்: இந்திய தொழிலதிபர் புகழாரம்,World
 “போய் ஆஸ்கர் கொண்டு வா!” - ரஜினி சொன்னதை நினைவுகூர்ந்து நெகிழ்ந்த ‘2018’ இயக்குநர்,Cinema
 ராஜபாளையம் | நச்சாடை தவிர்த்தருளிய சுவாமி கோயிலில் வைகாசி விசாக திருவிழா தொடக்கம்,Spirituals
 கரோனா; குணமடைபவர்கள் விகிதம் அதிகமாகவும் உயிரிழப்பவர்கள் விகிதம் குறைவாகவும் உள்ள மாநிலம் தமிழ்நாடு: முதல்வர் பழனிசாமி பேச்சு,Covid
 இரு குழந்தைகளை கொலை செய்து தாய் தற்கொலை - மோகனூரில் நிகழ்ந்த சோகம்,Crime
 அத்தி வரதர்: பக்தர்கள் 2 மணி நேரம் காத்திருந்து தரிசனம்,Spirituals
 சேலம் மாவட்டத்தில் உரிமம் இன்றி செயல்பட்டு வந்த 27 மதுபான பார்களுக்கு சீல் வைப்பு,Crime
மது இல்லாத தமிழகத்தை உருவாக்குவது தான் பாமகவின் கோரிக்கை - ஜி.கே.மணி,Politics
" தமிழகத்தில் 1,567 காவல் நிலையங்களில் ரூ.38.35 கோடியில் சிசிடிவி கேமராக்கள்: அரசு தகவல்",Crime
 நகைக்கடை சுவரில் துளையிட்டு ரூ.25 கோடி மதிப்பிலான நகைகள் கொள்ளை,Politics
 உதவியாளராக பணியாற்றிய பள்ளியை சுத்தம் செய்த காங்கிரஸ் எம்எல்ஏ,India
 செங்கை கூர்நோக்கு இல்லத்தில் இருந்து 5 சிறுவர் தப்பியோட்டம்,Crime
 பத்தே ஆண்டுகளில் இரண்டாமிடம் பிடித்த தமிழ் விக்கிபீடியா,Technology
 தந்தை அளித்த வரைபடத்தின் உதவியுடன் 80 ஆண்டுக்கு பிறகு போலந்தில் வெள்ளி புதையலை கண்டுபிடித்த மகன்,World
 ராஜபாளையத்தில் அனுமதியின்றி செயல்பட்ட 11 பார்களுக்கு சீல்,Crime
" சஷ்டியில் வேலனை வணங்கினால்
  சங்கடம் தீரும்; சந்தோஷம் பெருகும்!",Spirituals
 சொந்த ஊர் சென்ற லட்சக்கணக்கானோர் திரும்பியதால் சென்னை எல்லையில் கடும் போக்குவரத்து நெரிசல்,Cinema
Ponmudi ED Raid: அமைச்சர் வீட்டில் அமலாக்கத்துறை சோதனை.. கவுண்டவுன் தொடங்கியது - தலைவர்கள் கண்டனம்..!,Politics
 அகதிகளாக ஏற்றுக்கொள்ளும்படி கெஞ்சும் ஆப்கன் தூதர்கள்: தலிபான்களால் உருவான அவலநிலை,World
 கஷ்டமும் நஷ்டமும் தீர்க்கும் அஷ்ட பைரவர்கள்; பைரவாஷ்டகம் படித்தால் இனி பயமுமில்லை; தோல்வியுமில்லை! ,Spirituals
 'இது விதிமீறல் இல்லை; ஆனால் வரலாறு முக்கியம்' - ரஷ்ய கச்சா எண்ணெய் இறக்குமதி; இந்தியாவுக்கு அமெரிக்கா பச்சைக்கொடி!,Business
 தங்கம் விலை மீண்டும் சரிவு: இன்றைய நிலவரம் என்ன?,Business
 சென்னை | செல்போன் திருடிவிட்டு 3-வது மாடியிலிருந்து குதித்தவர் உயிரிழப்பு,Crime
பெங்களூர் வியாபாரியிடம் 7 லட்சம் அபேஸ் செய்த போலி போலீஸ் கும்பல் - பெண் உள்பட 8 பேர் கைது,Politics
 பாகிஸ்தானில் ரயில் தடம்புரண்டு விபத்து: 22 பேர் உயிரிழப்பு; 80 பேர் படுகாயம்,World
Senthil Balaji Case: செந்தில் பாலாஜிக்கு ஜாமீன் கிடைக்குமா? சென்னை உயர் நீதிமன்றம் முக்கிய உத்தரவு!,Politics
" ஆசிய தடகள சாம்பியன்ஷிப் | தஜிந்தர்பால் சிங், பாருல் சவுத்ரி தங்கம் வென்று அசத்தல்",Sports
 தளம் புதிது: முகவரிகளைப் பகிர புதிய வழி,Technology
 ஜனவரி 21: தமிழக நிலவரம்; மாவட்ட வாரியாக கரோனா தொற்றுப் பட்டியல்,Covid
 நவம்பர் 1-ம் தேதி முதல் திருப்பதியில் சர்வ தரிசன டோக்கன் விநியோகம் - தேவஸ்தான தலைமை நிர்வாக அதிகாரி தர்மா ரெட்டி தகவல்,Spirituals
 கரோனா சமயத்தில் அரசு துறைகள் கடினமாக உழைத்தாலும் மக்கள் மத்தியில் ஒத்துழைப்பு குறைவு; அமைச்சர் மல்லாடி கிருஷ்ணாராவ் வேதனை  ,Covid
 தமிழகத்தில் இன்று 300க்கும் கீழ் குறைந்த கரோனா தொற்று; சென்னையில் 83 பேர் பாதிப்பு: 778 பேர் குணமடைந்தனர்,Covid
" இந்தியாவில் அன்றாட கரோனா பாதிப்பு 62,480 ஆக குறைவு: 73 நாட்களுக்குப் பின் சிகிச்சையில் இருப்போரின் எண்ணிக்கையும் குறைந்தது",Covid
"நீட்டைப் பற்றி பேசுவதற்கோ, கட்சத் தீவை மீட்போம் என்று சொல்வதற்கோ திமுகவுக்கு அருகதையே கிடையாது - சி.வி.சண்முகம் காட்டம்",Politics
 “அர்ஜுன் கடைசி ஓவர் வீசியபோது சச்சின் முகத்தில் வித்தியாசம்!” - ஹர்ஷா போக்ளே ட்வீட்,Sports
