text,labels
Faridabad Violence: फ़रीदाबाद में मस्जिद पर पेट्रोल बम फेंकने के आरोप में दो गिरफ़्तार,crime-news-hindi
"Tata Harrier facelift: लॉन्च से पहले जारी हुआ टाटा हैरियर फेसलिफ्ट का टीजर, 6 अक्टूबर से शुरू होगी ऑफिशियल बुकिंग, जानें क्या हैं उम्मीदें",automobile
राजनीति: ई-कबाड़ का पहाड़,politics
"Maruti Suzuki Invicto booking open: 25 हजार टोकन अमाउंट के साथ शुरू हुई मारुति सुजुकी इनविक्टो की बुकिंग, पढ़ें इंजन से लेकर फीचर्स तक पूरी डिटेल",automobile
मैडम जी आपको लाहौर छोड़ आऊं- बॉलीवुड एक्ट्रेस ने पाकिस्तान सुप्रीम कोर्ट की तारीफ की तो लोगों ने दिया ऐसा रिएक्शन,entertainment
woman killed by live- in partner : महिला साथी की हत्या कर शव के टुकड़े जगह-जगह बिखेरे,crime-news-hindi
पिता के बनाए सिद्धांतों को कुचल कर कोई भी बेटा सफल नहीं हो सकता- फिल्म डायरेक्टर ने उद्धव ठाकरे पर ऐसे कसा तंज,entertainment
"मजदूर दिवस पर यहां सरकार ने दिया तोहफा, न्यूतनम दैनिक वेतन संग VDA में की वृद्धि",business
राज्यसभा चुनाव: जी ग्रुप के मालिक सुभाष चंद्रा का बीजेपी कर सकती है समर्थन,politics
"Lufthansa Airlines: ईरान से फ्रैंकफर्ट पहुंचे लुफ्थांसा एयरलाइंस के विमान में मिली लाश, पुलिस ने शुरू की जांच",international
"MEA recruitment 2022: विदेश मंत्रालय में इंटर्नशिप का सुनहरा अवसर, जानें क्या है जरूरी योग्यता",education
"Job Interview देने जा रही थी बहू, ससुर को नहीं आया रास, सिर पर दे मारी ईंट",crime-news-hindi
"G20 Summit: आज दिल्ली पहुंचेंगे दुनियाभर के बड़े नेता, जानिए क्या खुला रहेगा और क्या बंद? कैसे करें बिना परेशानी ट्रैवल",national
राजनीतिः चीन की सामरिक घेरेबंदी,politics
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
"Ashes 2023 के पहले टेस्ट के लिए इंग्लैंड की प्लेइंग इलेवन घोषित, संन्यास वापस लेने वाले इस खिलाड़ी को मिली जगह",khel
"COVID-19 के अलावा और बीमारियों की भी होगी RT-PCR जांच, समझिए- कैसे इस प्रोसेस में मैसेजिंग ऐप WhatsApp आएगा काम?",health-news-hindi
Rajasthan Elections: जमीन पर दिखाई देगी गहलोत – पायलट की जंग? एकजुटता के दावे के बावजूद इसलिए कांग्रेस चिंतित,national
"DC vs GT Pitch Report: अहमदाबाद में छूटेंगे गेंदबाजों के पसीने, जानिए पिच और मौसम का मिजाज",khel
"Pune Crime: बांग्लादेश की नाबालिग लड़की को पुणे पुलिस ने वेश्यालय से बचाया, 5 महिलाओं समेत 7 घुसपैठिए भी दबोचे",crime-news-hindi
"ये 2 चीज़ें हर दिन खाने में करें शामिल, 70 साल के बूढ़े भी 25 साल के लगेंगे जवान, सदगुरु जग्गी वासुदेव ने दिए टिप्स, जानें तरीका",health-news-hindi
"गैस की कीमतों पर महिलाओं का प्रदर्शन, PM पर भड़के बॉलीवुड एक्टर, पूछा- इस पर भी घंटी बजवाएंगे?",entertainment
"क्या स्मार्टफोन और गैजेट यूज करते हैं PM Narendra Modi? खुद दिया जवाब, No Technology Zone का भी दिया सुझाव",technology-news
"Ola Electric Bike: 15 अगस्त को लॉन्च हो सकती है ओला इलेक्ट्रिक बाइक, जानें कीमत, रेंज और बैटरी पैक की क्या है रिपोर्ट",automobile
"J&K पर इमरान हो या शरीफ सब एक हैं- बोले PAK पैनलिस्ट, अंजना ने लताड़ा- इतना जहर कहां से लाते हो?",international
दोहरी नौकरी से उपजे सवाल,politics
"पाकिस्तानः इमरान खान की रवानगी का काउंटडाउन शुरू, शाहबाज शरीफ ने रखा अविश्वास प्रस्ताव, जानें कैसे 172 सांसदों पर टिका दारोमदार",international
जिनपिंग ने भारतीयों पर से कोविड वीजा प्रतिबंध हटाया; दो साल से फंसे लोगों की चीन वापसी की राह खुली,international
"UPPSC Assistant Professor Admit Card 2022: सहायक प्रोफेसर का एडमिट कार्ड जारी, यह रहा डाउनलोड करने का Link",education
"BSEB Bihar Board 12th Result 2022: आज आएंगे बिहार बोर्ड की 12वीं क्लास के नतीजे, जानें पिछले 2 सालों में कैसा रहा रिजल्ट",education
चाचा से माफी मंगवाई या खुद को कंस मान ल‍िया- शिवपाल से गठबंधन के बाद अखिलेश पर बीजेपी का वार,politics
"Maruti Jimny Petrol Vs Mahindra Thar Diesel: पेट्रोल वाली जिम्नी या डीजल वाली महिंद्रा थार, कौन है बेहतर विकल्प, पढ़ें रिपोर्ट",automobile
"Bike Finance Plan: एडवेंचर बाइक का शौक है ? तो 15 हजार देकर मिल जाएगी डबल डिस्क वाली Honda XBlade, इतनी बनेगी मंथली EMI",automobile
"Home Loan: बढ़ रहीं होम लोन की क‍िस्‍तें, ऐसे कम कर सकते हैं ब्‍याज का बोझ",business
कोरोनाः टीकाकरण न कराने वाले दोस्त से आपके संक्रमित होने का खतरा कितना ज्यादा है? जानें,international
"Diabetes Diet: डायबिटीज के मरीज दोपहर के खाने में शामिल करें इन 5 फूड्स को, जानिये लाभ",health-news-hindi
"Charles Sobhraj: 19 साल बाद नेपाल की जेल से बाहर आएगा चार्ल्स शोभराज, नेपाल के सुप्रीम कोर्ट ने कहा- 15 दिनों में हो Deportation",international
"RRB Group D 2021 Exam Date, Admit Card LIVE Updates: आरआरबी ग्रुप डी की परीक्षा से जुड़ा क्या अपडेट है? यहां जानें",education
राजनीतिः सरकारी बेरुखी से बदहाल किसान,politics
"Uttar Pradesh: मारा गया 50 हजार का इनामी राशिद, सुरेश रैना के 3 रिश्तेदारों के कत्ल का था आरोपी",crime-news-hindi
"लिव इन के दौरान हुई गर्भवती, शादी की लेकिन बच्चे का जन्म हुआ तो…जानकर आपके भी उड़ जाएंगे होश",crime-news-hindi
"Skoda ने लॉन्च किया Slavia Matte Edition तो Kushaq में जोड़े नए फीचर्स, पढ़ें कंप्लीट डिटेल",automobile
"मीशो ने भारत से बंद किया अपना ग्रॉसरी वाला बिजनेस, 300 कर्मचारियों की चली गई नौकरी",business
"गुहार लगाती रहीं तीस्ता, नहीं पिघला गुजरात HC, तुरंत सुनवाई से किया साफ इनकार, मिल चुकी है सुप्रीम फटकार",national
"SBI Clerk Admit Card 2021: एसबीआई क्लर्क एग्जाम के लिए एडमिट कार्ड, इस आधार पर होगा सलेक्शन",education
यूरिक एसिड बढ़ने से क्या होता है? जानिए इससे बचने के तरीके,health-news-hindi
"राजनीतिः पर्यावरण, समाज और सरकार",politics
World Cup से 20 दिन पहले न्यूजीलैंड को झटका! 3 विश्व कप में 34 विकेट लेने वाला अनुभवी गेंदबाज चोटिल,khel
"Maruti Suzuki Car Discount October: अक्टूबर में अपनी इन 8 कारों पर मारुति सुजुकी दे रही है बंपर डिस्काउंट, जानें किसे खरीदने पर होगा ज्यादा फायदा",automobile
"‘ये रिश्ता क्या कहलाता है’ फेम शिवांगी जोशी ने ‘पुष्पा’ के सॉन्ग ‘सामी-सामी’ पर किया डांस, देख फैन्स की आई मजेदार प्रतिक्रिया",entertainment
"GT vs SRH IPL: गुजरात ने हैदराबाद को 34 रन से हराया, प्लेऑफ में बनाई जगह",khel
राजनीति: चुनौती बनते वायरस,politics
"सऊदी अरब ने तबलीगी जमात पर लगाया प्रतिबंध, बताया आतंक के लिए जिम्मेदार",international
"Sarkari Naukri: Post Office, NTPC, UPSC और Indian Railway सहित कई विभागों में सरकारी नौकरी के मौके, ऐसे करें अप्लाई",education
"REET Notification 2021: रीट के लिए ये कैंडिडेट्स कर सकते हैं आवेदन, यहां हुआ लिंक एक्टिवेट",education
"Meerut Crime: शौहर को नापसंद था बीवी का रंग, फांसी पर लटकाया- सुसाइड दिखाने की साजिश, CCTV फुटेज से पर्दाफाश",crime-news-hindi
"रियल लाइफ में ऐसी दिखती हैं अलादीन की जैस्मिन, सोशल मीडिया पर छाईं बिकिनी वाली तस्वीरें",entertainment
"Virat Kohli 7000 runs: विराट कोहली ने रचा इतिहास, आईपीएल में 7000 रन बनाने वाले पहले बल्लेबाज बने",khel
राजनीतिः बढ़ती आबादी का संकट,politics
"Hyundai Motors ने की धमाकेदार घोषणा, सभी मॉडलों में मिलेंगे 6 एयरबैग, टाटा और मारुति की बढ़ गई टेंशन",automobile
"‘TMC वर्कर्स ने बाल पकड़कर मुझे घसीटा और फाड़ दिए कपड़े’, BJP कार्यकर्ता बोली- पास के घर से मांगकर पहने",national
"गवाहों ने की शिनाख्त, कहा- आजम खान ने ही हमारे मकान तुड़वाए और जानवर तक को खोल दिया गया",crime-news-hindi
"इंडो पेसिफिक क्षेत्र को लेकर हुए त्रिकोणीय रक्षा समझौते में भारत, जापान को साथ नहीं लेगा अमेरिका",international
मुकेश भारद्वाज का लेख : अगले जनम मोहे बिटिया ही कीजो,politics
Chandrayaan-3: शिव से शिवाजी और राम से राजसत्ता तक… चंद्रमा से जुड़ी हैं सैकड़ों भारतीय कहानियां,national
"Fenugreek Seeds Benefits: टाइप 2 डायबिटीज को कंट्रोल करने में बेहद कारगर है मेथी दाना, एक्सपर्ट से जानें सेवन का तरीका",health-news-hindi
"BPSC Exams 2021: आयोग ने बढ़ाई रजिस्ट्रेशन की तारीख, इस डेट तक कैंडिडेट्स कर पाएंगे आवेदन",education
Blood Pressure: उम्र के हिसाब से कितना होना चाहिए आपका ब्लड प्रेशर? देखें ये सिंपल चार्ट,health-news-hindi
"BJP ने कहा, ‘रंग दे बसंती चोला’ गाना गाकर मनाएं होली, शहीदों का करें सम्मान",politics
"अब वेब सीरीज का दूसरा-तीसरा हिस्सा भी, पर गुणवत्ता पर सवाल",entertainment
"UPSSSC Instructor Recruitment 2022: आईटीआई इंस्ट्रक्टर के 2500 से ज्यादा पदों पर वैकेंसी, जानें डिटेल्स",education
64MP कैमरा और 5000 mAh की बैटरी के साथ आने वाले realme GT NEO 2 फोन पर मिल रहा 9 हजार रुपये तक का डिस्काउंट,technology-news
"डॉ. मनमोहन सिंह का पुराना वीडियो शेयर कर फिल्ममेकर ने लिखा- तब तमाशा करने की जगह देशहित की बात होती थी, मिले ऐसे जवाब",entertainment
"बदल गए नियम, अब बैंक में एक वर्ष में 20 लाख से अधिक लेनदेन व अकाउंट खोलने पर पैन और आधार होगा अनिवार्य",business
"Toyota Urban Cruiser Mid Finance Plan: आसान डाउन पेमेंट और EMI पर खरीद सकते हैं 10 लाख वाली ये कॉम्पैक्ट SUV, ये रहा पूरा फाइनेंस प्लान",business
"SP इलेक्शन जीत गई तो मजा ही आ जाएगा- आजम खान पर लगे आरोपों का जिक्र कर बोले बॉलीवुड एक्टर, लोग यूं करने लगे कमेंट",entertainment
"विपक्ष से लड़ाई में केंद्र का कुनबा बढ़ा, चंद्रबाबू नायडू संसद में करेंगे Delhi Service Bill का समर्थन",national
"Delhi Flood: बाढ़ पीड़ित परिवारों को मिलेगी 10 हजार रुपये की सहायता, CM केजरीवाल का ऐलान",national
"IPL 2023: भुवनेश्वर कुमार आईपीएल इतिहास में पहले ओवर में सबसे ज्यादा विकेट लेने वाले गेंदबाज, किए हैं इतने शिकार और हैं नंबर वन",khel
"मोटोरोला ने लॉन्च किया Moto G Stylus (2022), जानें Price और फीचर्स की पूरी डिटेल",technology-news
"तीन महीने पहले हुई थी शादी, दिल्ली के होटल में फंदे पर लटका मिला युवक का शव",crime-news-hindi
"Reliance Jio के पॉप्युलर रिचार्ज प्लान! 912GB तक डेटा, अनलिमिटेड कॉल, दाम 299 रुपये से शुरू",technology-news
"Appendix: पेट के निचले हिस्से में दर्द हो सकता है अपेंडिक्स का संकेत; जानिए लक्षण, कारण और बचाव के तरीके",health-news-hindi
‘केवल राहुल गांधी ही मोदी के विकल्प होंगे’,politics
"ऋतुराज गायकवाड़ ने शादी के बाद मैदान पर उतरते ही मचाया कोहराम, पत्नी का जर्सी नंबर पहनकर लगाया अर्धशतक",khel
"विद्या बालन से लेकर कृति तक जब इन एक्ट्रेस ने फिल्मों के लिए बढ़ाया वजन, ट्रांसफॉर्मेशन देख रह जाएंगे दंग",entertainment
"Ind vs Eng: रविचंद्रन अश्विन से डरी इंग्लैंड की टीम पिच से कर सकती है ‘छेड़छाड़,’ भारतीय कोच ने जताई आशंका",international
"कोरोना के खिलाफ छिड़ी जंग में मिली बड़ी सफलता, ब्रिटेन में मर्क गोली के इस्तेमाल को सशर्त मंजूरी",international
"Vivo Y52 5G (2022) स्मार्टफोन की बाजार में एंट्री, इसमें है 48MP ट्रिपल रियर कैमरा",technology-news
"मात्र 62 हजार के बजट में 120 km तक की रेंज देता है ये इलेक्ट्रिक स्कूटर, जानें फीचर्स और कीमत की पूरी डिटेल",business
क्या पूर्व पति को लेकर अफवाह फैला रहीं साउथ एक्ट्रेस समांथा? बोलीं-लड़के को लेकर अफवाह हो तो….,entertainment
"महिला कांस्टेबल ने प्रेमी सिपाही के साथ मिलकर की पति की हत्या, शव को दिल्ली से ले गए राजस्थान, ऐसे पकड़े गए",crime-news-hindi
"Virat Kohli vs Babar Azam: बाबर आजम ने तोड़ा विराट कोहली का रिकॉर्ड, दुनिया में सबसे तेज 5000 वनडे रन बनाने वाले क्रिकेटर भी बने",khel
महारानी एलिजाबेथ के निधन के बाद कैडबरी समेत 600 ब्रांड्स को किस बात का सता रहा है डर? जानें,international
"Bike Finance Plan: Jawa 42 Dual ABS वेरिएंट खरीदना चाहते हैं तो देनी होगी मात्र 21 हजार की डाउन पेमेंट, इतनी रहेगी मंथली EMI",business
"एक राज्य की पुलिस क्या हाथ लगी, असली चेहरा सामने आ गया- कुमार विश्वास के घर पहुंची पुलिस तो बिफरे एंकर, आशुतोष ने केजरीवाल को दी नसीहत",entertainment
अब महाराष्ट्र के CM बोले- इस देश में रहना है तो बोलना होगा ‘भारत माता की जय’,politics
"Black + Decker की भारत में एंट्री, लॉन्च हुए दो नए AC और वॉशिंग मशीन, जानें डिटेल",technology-news
"इससे मेरे कद पर नहीं पड़ता कोई फर्क, बीजेपी की कार्यकारिणी से हटाए जाने पर पर बोलीं मेनका",politics
"मुख्तार को कानूनी मदद पर पंजाब में खर्च हुए थे 55 लाख, भगवंत मान सरकार ने कैप्टन अमरिंदर और रंधावा को भेजा वसूली नोटिस",national
"Oscar Awards 2022 Winners List: बेस्‍ट एक्‍टर का ऑस्‍कर पाने वाले विल स्मिथ ने भरे मंच पर जड़ दिया रॉक को थप्‍पड़, पत्‍नी का उड़ाया था मजाक",international
"West Bengal Violence: ‘आप सच को तोड़-मरोड़ नहीं सकते’, अमित मालवीय के ट्वीट पर नुसरत जहां ने किया पलटवार, जानिए पूरा वाकया",national
क्या आपको लगता है कि डायबिटीज कभी ठीक नहीं हो सकता? जानिए मधुमेह के बारे में 5 मिथक,health-news-hindi
"ब्लड शुगर स्तर घटाने में मददगार हो सकता है यह एक फल, जानिए सेवन करने का सही तरीका",health-news-hindi
