labels,text
politics,"
ରାଜ୍ୟସଭା ଉପନିର୍ବାଚନ: ବିଜେଡି କିଣିଲା ୧୨ ସେଟ୍‌ ଫର୍ମ, ୨ ତାରିଖରୁ ନାମାଙ୍କନ ଦାଖଲ"
lifestyle,"
କୋଲ୍ଡଡ୍ରିଙ୍କସ୍ ପିଉଥିଲେ ସାବଧାନ! ହୋଇପାରେ କ୍ୟାନ୍ସର"
politics,"
‘ଉଦଘାଟନକୁ ରାଜ୍ୟାଭିଷେକ ବୋଲି ଭାବୁଛନ୍ତି’ – ମୋଦୀଙ୍କୁ ଟାର୍ଗେଟ କରି କହିଲେ ରାହୁଲ ଗାନ୍ଧୀ"
news,"
ବିଶ୍ୱକପରେ ଋଷଭ ପନ୍ତଙ୍କ ସ୍ଥାନ ନେବେ ଏହି ଖେଳାଳି: ବିସିସିଆଇ ଦେଲା ସଂକେତ"
news,"
ସ୍ୱାସ୍ଥ୍ୟମନ୍ତ୍ରୀଙ୍କ ହତ୍ୟା ମାମାଲା: ସସପେଣ୍ଡ ହେଲେ ମନ୍ତ୍ରୀଙ୍କ ପିଏସଓ, ବଦଳିଲେ ବ୍ରଜରାଜନଗର ଆଇଆଇସି"
politics,"
ଭବାନୀପୁରରୁ ଉପନିର୍ବାଚନ ଲଢ଼ୁଥିବା CM ମମତାଙ୍କ ପାଖରେ ଅଛି କେତେ ସମ୍ପତ୍ତି ? ଜାଣନ୍ତୁ"
lifestyle,"
ରାଶିଫଳ(ଶନିବାର,୧୭ ଜୁନ,୨୦୨୩)"
business,"
Income Tax Return Filing : ଅନଲାଇନ୍ ITR-1 ଏବଂ ITR-4 ଫର୍ମ ପ୍ରକାଶ ପାଇଛି, ଜାଣନ୍ତୁ କିଏ ଆବେଦନ କରିବେ ଏବଂ କେମିତି.."
lifestyle,"
ପାଖରେ ଥିବା ବ୍ୟକ୍ତିର ହାଇ ଆସିଲେ ଆମକୁ ମଧ୍ୟ କାହିଁକି ହାଇ ଆସିଥାଏ? ଏହାର କାରଣ ଆପଣଙ୍କୁ ଜଣା ଅଛି କି?"
news,"
ଚିଲିକାରେ ଚାଲିବ ସୌରଶକ୍ତି ଏବଂ ବିଦ୍ୟୁତ୍‍ ଚାଳିତ ନୌକା: କେନ୍ଦ୍ରୀୟ ଢାଞ୍ଚାରେ ନୌକା ଅଧିନିୟମ ଆଣିବାକୁ ରାଜ୍ୟ ସରକାରଙ୍କ ଯୋଜନା"
editorial,"
                    ମିଶ୍ରିତ ଶିକ୍ଷା                    
						   
                        9:01 amJune 30, 2021June 30, 2021 / 
						21						

"
entertainment,"
                    ଡରକୁଳୀ ସାନ୍ୟା                    
						   
                        12:40 pmMay 28, 2023May 28, 2023 / 
						08						

"
lifestyle,"
ଏହା ଭିଟାମିନ B12 ଅଭାବର ଲକ୍ଷଣ, ଜାଣି ସତର୍କ ରୁହନ୍ତୁ, ନଚେତ ହୋଇପାରେ ଅସୁବିଧା"
politics,"
୨୨ରେ ବାଲେଶ୍ୱର ଗସ୍ତରେ ଯିବେ ମୁଖ୍ୟମନ୍ତ୍ରୀ;ବିଭିନ୍ନ ପ୍ରକଳ୍ପର କରିବେ ଉଦ୍ଘାଟନ"
business,"
                    ଏସ୍‌ପ୍ଲାନେଡ୍‌ରେ ମୋଚିର ଏକ୍ସକ୍ଲୁସିଭ ଆଉଟ୍‌ଲେଟ୍‌                    
						   
                        7:45 amSeptember 2, 2023 / 
						02						

"
crime,"
ପ୍ରେମିକ ସହ ମିଶି ସ୍ୱାମୀର ହତ୍ୟା କଲା ନିର୍ଦ୍ଦୟ ମା’; ୧୦ ବର୍ଷର ପୁଅ ଖୋଲିଲା ରହସ୍ୟ"
sports,"
ୱେଷ୍ଟଇଣ୍ଡିଜ ଟେଷ୍ଟ ସିରିଜରେ ବଦଳିବେ ଅଧିନାୟକ! ରୋହିତଙ୍କ ଜାଗା ନେଇପାରନ୍ତି ଏହି ଖେଳାଳି"
news,"
(Video) ଆରେ ସାପ, ତୋର ତ ଗୋଡ଼ ନାହିଁ, ମୋ ଚପଲ କାହିଁକି ଚୋରି କରି ନେଉଛୁ"
sports,"
ଲିଜେଣ୍ଡ କ୍ରିକେଟ୍‌ ଲିଗ୍‌: ସେପ୍ଟେମ୍ବର ୧୭ରୁ ଆରମ୍ଭ ହେବ ଟୁର୍ଣ୍ଣାମେଣ୍ଟ, ଇଣ୍ଡିଆନ ମହାରାଜ ଦଳର ନେତୃତ୍ୱ ନେବେ ଗାଙ୍ଗୁଲି"
news,"
ଫିଲ୍ମ ଷ୍ଟାଇଲରେ ପଞ୍ଚକୁଲା ବନ୍ୟାର ପାଣି ଭିତରୁ ଉଦ୍ଧାର ହେଲେ ମହିଳା: କିନ୍ତୁ ଭାସିଗଲା କାର୍"
lifestyle,"
ଜନ୍ମ ନିୟନ୍ତ୍ରଣ ବଟିକା ଖାଇବା ପୂର୍ବରୁ ଏହି ୫ଟି ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଜିନିଷ ଜାଣିରଖନ୍ତୁ , ନଚେତ୍ ହୋଇପାରେ କ୍ଷତି"
politics,"
ପୁଣି ଅପରାଜିତାଙ୍କ ଟାର୍ଗେଟରେ ରାଜ୍ୟ ସରକାର: କହିଲେ ଜଣେ ବ୍ୟକ୍ତି ୩ ଦାୟିତ୍ୱରେ ରହିଲେ କିପରି?"
sports,"
ଆନ୍ତର୍ଜାତୀୟ କ୍ରିକେଟ୍‌କୁ ଅଲବିଦା କହିଲେ ମୁରଲୀ ବିଜୟ, ଭାରତୀୟ ଟିମ୍‌ରେ ମିଳୁ ନଥିଲା ସ୍ଥାନ"
entertainment,"
Fast and Furious 9 delayed a year due to Coronavirus"
business,"
୬ ଟି ଷ୍ଟେସନରେ ମହଙ୍ଗା ହେଲା ପ୍ଲାଟଫର୍ମ ଟିକେଟ୍: ଏଣିକି ଆପଣଙ୍କୁ ଦେବାକୁ ପଡ଼ିବ ଏତିକି ଟଙ୍କା"
sports,"
ଆଥଲେଟିକ୍ସରେ ରାମରାଜଙ୍କ କମାଲ: ଭାରତର ମୋଟ ପଦକ ସଂଖ୍ୟା ୬୩ରେ ପହଞ୍ଚିଲା"
crime,"
ରେପ୍ ପରେ ନାବାଳିକାର ହତ୍ୟା, ପୋଷ୍ଟମର୍ଟମ ନକରି ଜବରଦସ୍ତ କରାଇଲେ ଅନ୍ତିମ ସଂସ୍କାର"
lifestyle,"
                    ଏପରି ଲୋକ ସତ୍ୟଠାରୁ ବହୁ ଦୂରରେ                    
						   
                        6:06 amJuly 7, 2021July 6, 2021 / 
						09						

"
editorial,"
                    ସେଠି କାହିଁକି                    
						   
                        8:41 amJanuary 4, 2023January 4, 2023 / 
						21						

"
lifestyle,"
କ’ଣ ଆପଣ ବି RO ପାଣି ପିଉଛନ୍ତି କି ? ତେବେ ତୁରନ୍ତ ବଦଳାନ୍ତୁ ଏହି ଅଭ୍ୟାସ, ନଚେତ୍ ହୋଇପାରେ ଏହି ମାରାତ୍ମକ ରୋଗ"
career,"
IDBIବ୍ୟାଙ୍କରେ ଅଫିସର ପଦବୀ ପାଇଁ ବାହାରିଲା ନିଯୁକ୍ତିର ସୁଯୋଗ, ଶୀଘ୍ର କରନ୍ତୁ ଆବେଦନ"
health,"
ଭୟାବହ ହେବ ନାହିଁ ତୃତୀୟ ଲହର: ସିବିକେ ମହାନ୍ତି"
entertainment,"
ଜଣେ ମହିଳାଙ୍କୁ ସାପ ସବୁବେଳେ ପିଛା କରୁଛି, ଆସନ୍ତୁ ଜାଣିବା ଘଟଣାର ରହସ୍ୟ ବିଷୟରେ"
lifestyle,"
ଓଜନ କମାଇବା ପାଇଁ ଲାଭଦାୟକ ଏହି ଡ୍ରାଏ ଫ୍ରୁଟ୍ସ, ଆଜି କରନ୍ତୁ ଡାଏଟ୍ ସାମିଲ…"
editorial,"
                    ଜଳ ସୁରକ୍ଷା ଓ ଆଧୁନିକ ଅର୍ଥ ବ୍ୟବସ୍ଥା                    
						   
                        8:04 amSeptember 9, 2021September 9, 2021 / 
						21						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        7:02 amFebruary 3, 2022February 3, 2022 / 
						21						

"
politics,"
ଉତ୍ତର ପ୍ରଦେଶ ଏକ୍ଜିଟ ପୋଲରେ ଆଗୁଆ ବିଜେପି: ପ୍ରଭାବ ପକାଇଲାନି ଚାଷୀ ଆନ୍ଦୋଳନ"
health,"
ନୂଆ ଭାରିଆଣ୍ଟ ଓମିକ୍ରନକୁ ନେଇ ଜାଣନ୍ତୁ ୧୦ଟି ଅପଡେଟ୍"
news,"
(Video) ଜହ୍ନ ଉଇଁଲେ ଗାଁକୁ ମାଡ଼ି ଆସୁଛି ଜଙ୍ଗଲଛଡ଼ା ଭାଲୁ: ଧରିବା ପାଇଁ ବନବିଭାଗ ନାକେଦମ"
sports,"
ନୀରଜ ଚୋପ୍ରାଙ୍କୁ ପରମ ବିଶିଷ୍ଟ ସେବା ପଦକ: ଟୋକିଓ-୨୦୨୦ରେ ରଚିଥିଲେ ଇତିହାସ"
business,"
                    ଖସିଲା ଶେୟାର ବଜାର କାରବାର                    
						   
                        10:50 amOctober 27, 2023October 27, 2023 / 
						07						

"
editorial,"
                    ସାହିତ୍ୟର ସୁଧା ସଞ୍ଜୀବନୀ                    
						   
                        8:17 amJanuary 2, 2023January 2, 2023 / 
						21						

"
entertainment,"
                    ୱାହିଦା ରେହମାନଙ୍କୁ ମିଳିବ ଦାଦାସାହେବ ଫାଲକେ ପୁରସ୍କାର                    
						   
                        1:52 pmSeptember 26, 2023September 26, 2023 / 
						07						

"
news,"
ସହରରେ ବୁଲୁଛନ୍ତି ହାତୀପଲ, ଲୋକେ ଆତଙ୍କିତ"
editorial,"
                    ନିଃସ୍ୱାର୍ଥପର ଦେଶସେବକ                    
						   
                        7:56 amFebruary 4, 2023February 4, 2023 / 
						21						

"
crime,"
                    ପୋଲିସ ସାମ୍ନାରେ ଦିଅର-ଭାଉଜଙ୍କ ବିବାହ କଲେ ଗ୍ରାମବାସୀ                    
						   
                        9:24 pmAugust 31, 2020August 31, 2020 / 
						55						

"
lifestyle,"
୨୦୨୨ ବର୍ଷର ଶେଷ ‘ସୁପରମୁନ୍’ କେବେ ? ଜାଣନ୍ତୁ କ’ଣ ପାଇଁ ଏହା ଅତ୍ୟନ୍ତ ଖାସ୍"
sports,"
ଭାରତ ଜିତିଲା ୨୦ତମ ସ୍ୱର୍ଣ୍ଣ: ସ୍କ୍ୱାଶ ମିକ୍ସଡ ଡବଲ୍ସ ଫାଇନାଲରେ ଜିତିଲେ ଦୀପିକା-ହରିନ୍ଦରପଲ"
lifestyle,"
ବ୍ରେକଅପ୍ ହୋଇଛି କି? ଆପଣଙ୍କ ଯନ୍ତ୍ରଣାକୁ ଦୂର କରିବାରେ ସାହାଯ୍ୟ କରିବ ଏହି ପରାମର୍ଶ"
sports,"
“ଧୋନୀଙ୍କ ବିନା CSKର କରନ୍ତୁ କଳ୍ପନା’: ଜାଣନ୍ତୁ କିଏ ଏବଂ କାହିଁକି କଲେ ଏହି ଭାଇରାଲ କମେଣ୍ଟ"
health,"
ଜୀବନ ସାରା ପିନ୍ଧିବାକୁ ପଡ଼ିବ ମାସ୍କ! ଭବିଷ୍ୟତକୁ ନେଇ ଏପରି କହିଲେ ମହାମାରୀ ବିଶେଷଜ୍ଞ ଆନ୍ଥନୀ ଫାଉଚି"
lifestyle,"
ବିଶ୍ୱର ସବୁଠାରୁ ଦାମୀ ପଇସା, ଯାହାର ମୂଲ୍ୟ ଶୁଣି ଆଶ୍ଚର୍ଯ୍ୟ ହେବେ"
editorial,"
                    ଏଆଇ ନେଉଛି ଚାକିରି                    
						   
                        10:13 amJune 6, 2023June 6, 2023 / 
						21						

"
lifestyle,"
                    ବିବାହରେ ହେଉଛି କି ବିଳମ୍ବ….                    
						   
                        1:12 pmSeptember 24, 2021September 24, 2021 / 
						09						

"
politics,"
ମୋତେ ବହୁତ ମଜା ଲାଗୁଛି, ମୁଁ ଏଥିରୁ ଶିଖୁଛି…ଇଡିର କାର୍ଯ୍ୟାନୁଷ୍ଠାନ ଉପରେ କହିଲେ ରାହୁଲ ଗାନ୍ଧୀ"
entertainment,"
ସିଗାରେଟ୍ ଟାଣିଲେ ସ୍କୁଲ୍ ଛାତ୍ରୀ: ସୋସିଆଲ୍ ମିଡିଆରେ ଭାଇରାଲ୍ ହେଉଛି ଭିଡିଓ"
news,"
(Video) ଏଥର ଦିନେ ନୁହେଁ, ଦୁଇ ଦିନ ପଡ଼ୁଛି ପବିତ୍ର ଜନ୍ମାଷ୍ଟମୀ… କେବେ ପାଳିବେ ଶ୍ରୀକୃଷ୍ଣଙ୍କ ଜନ୍ମ ଉତ୍ସବ?"
politics,"
ବିଜେପିରେ ସାମିଲ ହେବେ କିରଣ କୁମାର! ପୂର୍ବତନ ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କୁ ମିଳିପାରେ ବଡ଼ ଦାୟିତ୍ୱ"
career,"
+୨ ପିଲାଙ୍କ ପାଇଁ ବଡ ଖବର: ଅଗଷ୍ଟ ୨ୟ ସପ୍ତାହରେ ବାହାରିବ ରେଜଲ୍ଟ, ଜାଣନ୍ତୁ କିପରି ଦିଆଯିବ ମାର୍କ?"
business,"
ଖର୍ଚ୍ଚ କାଟ କରିବାକୁ ଫ୍ଲିପକାର୍ଟ ନେଲା କଠିନ ନିଷ୍ପତି, ୪,୫୦୦ ବରିଷ୍ଠ କର୍ମଚାରୀଙ୍କ ବଢ଼ିବନି ଦରମା"
editorial,"
                    ତିନି ତୁଣ୍ଡରେ ଛେଳି କୁକୁର                    
						   
                        9:03 amFebruary 24, 2021 / 
						21						

"
business,"
                    ୧୨୯ ଦିନରେ ୫୦.୧୬ ମିଲିୟନ ମେଟ୍ରିକ ଟନ୍‌ ପଣ୍ୟ କାରବାର                    
						   
                        7:38 amAugust 11, 2023August 11, 2023 / 
						05						

"
lifestyle,"
ରାଶିଫଳ(ଶୁକ୍ରବାର,୧୯ ଅଗଷ୍ଟ,୨୦୨୨)"
health,"
IIT Roorkee ଆବିଷ୍କାର କଲା ଏକ Antibacterial Molecule: ସଫ୍ଟ ଓ ସ୍କିନ ଟିସୁ ସଂକ୍ରମଣର ଚିକିତ୍ସା କ୍ଷେତ୍ରରେ ମିଳିବ ନୂଆ ରାସ୍ତା"
business,"
Bank Account ଥିବା ଲୋକଙ୍କ ପାଇଁ RBI ଆଣିଲା ନୂଆ ନିୟମ : ଏଣିକି ଜଣେ ବ୍ୟକ୍ତି ଖୋଲିପାରିବେ ଏତିକି ଖାତା !"
editorial,"
                    ମହାନତା କ୍ଷୁଣ୍ଣ                    
						   
                        8:05 amJanuary 20, 2021 / 
						21						

"
news,"
Earthrise : ଜାପାନାର ମୁନ ଲ୍ୟାଣ୍ଡର କ୍ରସ ହେବା ପୂର୍ବରୁ ଉଠାଇଛି ‘ପୃଥିବୀ’ ର ଚମତ୍କାର ଫଟୋ"
entertainment,"
                    ଐଶ୍ୱର୍ଯ୍ୟାଙ୍କ ପ୍ରଶଂସାରେ ଶତମୁଖ                    
						   
                        11:24 amAugust 14, 2023August 14, 2023 / 
						07						

"
entertainment,"
Jallikattu is India’s official entry to Oscars 2021"
crime,"
Video: ସାଙ୍ଗ ହେଇ ବୁଲୁଥିଲେ ,ଏମିତି ଗୋଟିଏ ଦିନ ଆସିଲା ଯେତେବେଳେ ସାଙ୍ଗ ନେଇଗଲା ସାଙ୍ଗର ଜୀବନ"
news,"
(Video) ଯୁବକଙ୍କୁ ମିଳିଲା ୨୬ ଦିନର ପରିଶ୍ରମର ଫଳ, ଛମକ ଚଲୋ ଆର୍ଟିଷ୍ଟ ଭର୍ଜନ ପାଇଲା ୬୪ ମିଲିୟନ ଭ୍ୟୁ"
politics,"
ଧାମନଗରବାସୀଙ୍କ ସ୍ୱାର୍ଥ ପାଇଁ ମୁଁ ନିର୍ବାଚନ ଲଢ଼ିବି, ମୁଁ ସ୍ୱାଧୀନରୁ ଲଢ଼ିବି"
entertainment,"
                    ଏହି ଅଭିନେତ୍ରୀଙ୍କ ସହ ସପ୍ତାହେ କଥା ହୋଇ ନ ଥିଲେ ବାପା                    
						   
                        4:10 pmAugust 26, 2023August 27, 2023 / 
						09						

"
politics,"
କିପରି ହୋଇଥାଏ ବ୍ରିଟେନ ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କ ଜୀବନଶୈଳୀ: କେତେ ମିଳିଥାଏ ଦରମା ଜାଣନ୍ତୁ ପୁରା ତଥ୍ୟ"
news,"
ବାତ୍ୟା ଆଲର୍ଟ; ଭୟଙ୍କର ରୂପ ନେଉଛି ‘ମୋଚା’! ୧୩୦କି.ମି ଘଣ୍ଟାରେ ବହିବ ପବନ"
entertainment,"
କୁନ୍ଦ୍ରାଙ୍କ ଦ୍ୱାରା ତିଆରି କରାଯାଇଥିବା ଦୁଇଟି ଆପରୁ ମିଳିଲା ୫୧ଟି ଅଶ୍ଳୀଳ ଫିଲ୍ମ, ଶିଳ୍ପାଙ୍କ ସ୍ୱାମୀଙ୍କ ପାଇଁ ବଢ଼ିପାରେ ଅଡ଼ୁଆ"
lifestyle,"
ବିବାହିତ ମହିଳାମାନେ ଏହି ୬ଟି ଅଭ୍ୟାସ ଉପରେ ଦିଅନ୍ତୁ ଧ୍ୟାନ, ନଚେତ ସ୍ୱାମୀ ହୋଇଯିବେ ଅଲଗା"
politics,"
ବାଲ୍ୟବିବାହକୁ ନେଇ ଆକ୍ସନ ମୋଡ଼ରେ ଆସାମ ସରକାର, ଗିରଫ ହେଲେଣି ୨୨୧୧ ଲୋକ"
career,"
୨୬ରେ ନୁହେଁ ୨୭ରେ ହେବ ASO ପରୀକ୍ଷା"
crime,"
ସୀମା ଟପିଗଲା ସୈତାନୀ: ମହିଳାଙ୍କୁ ଖୁଆଇଲେ କୁକୁର ମଳ, ଜଞ୍ଜିରରେ ବାନ୍ଧି ଦେଲେ ଯୌନ ନିର୍ଯ୍ୟାତନା"
business,"
                    କେଉଁ ଦେଶରେ ମିଳିଥାଏ ଅଧିକ ଦରମା, ଭାରତ ଠାରୁ ପଛରେ ଋଷିଆ…                    
						   
                        4:18 pmOctober 27, 2023October 27, 2023 / 
						08						

"
crime,"
                    ପୋଲିସକୁ ଦେଖି ୭ କୋଟି ଟଙ୍କାର ଅତି ଦୁର୍ଲଭ ଝିଟିପିଟି ଛାଡ଼ି ଯୁବକ ଫେରାର୍‌                    
						   
                        8:29 pmSeptember 10, 2020September 10, 2020 / 
						55						

"
entertainment,"
                    ‘ଗଦର-୨’ ହିଟ୍‌ ପରେ ସନି ଫି’ ବଢ଼ାଇବା ଚର୍ଚ୍ଚା                    
						   
                        2:19 pmSeptember 11, 2023September 11, 2023 / 
						05						

"
lifestyle,"
ବର୍ଷର ଶେଷ ଦିନରେ ହେବ ବଡ ପରିବର୍ତ୍ତନ; ଏହି ରାଶିମାନଙ୍କ ଉପରେ ପଡିବ ପ୍ରଭାବ ,ଜାଣନ୍ତୁ ଆପଣଙ୍କ ରାଶି ଅଛି କି ସାମିଲ"
lifestyle,"
ବରିଷ୍ଠ ନାଗରିକଙ୍କ ପାଇଁ ଚାରୋଟି ସର୍ବୋତ୍ତମ ଯୋଜନା, ୮.୨ ପ୍ରତିଶତ ପର୍ଯ୍ୟନ୍ତ ମିଳିବ ସୁଧ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        10:19 amOctober 24, 2021October 24, 2021 / 
						21						

"
health,"
କୋଭିଡ଼୍‌-୧୯ ଟେଷ୍ଟ କଲେ ମିଳିବ ପିଜା, ଜାଣନ୍ତୁ କେଉଁଠି…"
news,"
ଦ୍ରାବିଡଙ୍କୁ ପଦରୁ ହଟାଇବେ ଏହି ଖେଳାଳି! ଭାରତର ଆଗାମୀ କୋଚ ଭାବରେ ମିଳିପାରେ ଦାୟିତ୍ୱ"
crime,"
ନିର୍ବାଚନ ଜିତିବା ପରେ ଗୁଳି ଫୁଟାଇ ସେଲିବ୍ରେସନ୍ କଲେ କାଉନସିଲର୍: ଦେଖନ୍ତୁ ଭାଇରାଲ ଭିଡିଓ"
business,"
                    ପେଟିଏମ୍‌ ପେମେଣ୍ଟ ସର୍ଭିସେସ୍‌ ଅଡିଟର ପଦରୁ ଇସ୍ତଫା ଦେଲା ପିଡବ୍ଲୁସି                    
						   
                        2:26 pmAugust 8, 2023August 8, 2023 / 
						06						

"
career,"
ଗଣଶିକ୍ଷା ମନ୍ତ୍ରୀଙ୍କ ବାସଭବନ ଘେରିଲେ ବିଏଡ୍ ଛାତ୍ରଛାତ୍ରୀ"
crime,"
ଏମିତି କାରନାମା କେବେ ଶୁଣିନଥିବେ, ଟଙ୍କା ହଡ଼ପ ଖୋଲିଦେଲେ ନକଲି ଥାନା…"
crime,"
କରବାଚୌଥରେ ପ୍ରେମିକା ସହ ସପିଂ କରୁଥିଲେ ଯୁବକ: ଅଚାନକ୍ ସାମ୍ନାକୁ ଆସିଗଲେ ପତ୍ନୀ, ଆଉ ତା’ପରେ…"
sports,"
FIFA World Cup: ଇତିହାସ ରଚିଲା ଜାପାନ, ୪ ଥରର ବିଶ୍ୱଚାମ୍ପିୟନ ଜର୍ମାନୀ ହାରିଲା"
lifestyle,"
                    କେଶ : କିଛି କଥା                    
						   
                        1:51 pmMarch 12, 2023March 12, 2023 / 
						09						

"
health,"
ଚୀନର ଉହାନ ଲ୍ୟାବରୁ ହିଁ ଲିକ୍ ହୋଇଥିଲା କରୋନା ଭାଇରସ୍ ? ହାଭାର୍ଡ ବୈଜ୍ଞାନିକଙ୍କ ବଡ ଖୁଲାସା"
entertainment,"
                    ଦୁର୍ଗା ମଣ୍ଡପରେ ନାଚିଲେ ସୁସ୍ମିତା                    
						   
                        11:41 amOctober 24, 2023October 24, 2023 / 
						02						

"
crime,"
                    ନବବଧୂଙ୍କୁ ଯୌତୁକ ନିର୍ଯାତନା: ସ୍ବାମୀ ଗିରଫ                    
						   
                        7:28 pmAugust 3, 2019August 3, 2019 / 
						21						

"
editorial,"
                    ଟିକାକରଣର ଶ୍ରେୟ କାହାକୁ                    
						   
                        7:24 amJuly 4, 2021July 4, 2021 / 
						21						

"
business,"
                    ପିଏସୟୁ ବ୍ୟାଙ୍କର ଲାଭ ୯ ବର୍ଷରେ ୩ ଗୁଣା ହୋଇ ୧.୦୪ ଲକ୍ଷ କୋଟି ଛୁଇଁଲା…                    
						   
                        4:48 pmJuly 1, 2023July 1, 2023 / 
						01						

"
editorial,"
                    ପ୍ରଶଂସାର ଓଜନ                    
						   
                        10:44 amApril 8, 2023April 8, 2023 / 
						21						

"
crime,"
ପେନରେ ଛୁଆ ନାଭିକାଟି ସ୍କୁଲ ଶୌଚାଳୟରେ ଛୁଆ ଜନ୍ମ କଲେ ନାବାଳିକା"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        11:19 amJuly 18, 2023July 18, 2023 / 
						21						

"
sports,"
ଭାରତଠୁ ହାରିବା ପରେ ହାତରୁ ଯିବ ନେତୃତ୍ୱ! ବାବର ଆଜମଙ୍କୁ ନେଇ ଦାବି କଲେ ଦଳର ପୂର୍ବତନ ଅଧିନାୟକ"
crime,"
                    ସ୍ତ୍ରୀଙ୍କୁ ଆକ୍ରମଣ କରି ଯବାନ ଗିରଫ                    
						   
                        6:29 pmJuly 29, 2023July 29, 2023 / 
						05						

"
crime,"
Money Laundering କେସରୁ ମୁକୁଳିଲେ ଜ୍ୟାକଲିନ! ଅଭିନେତ୍ରୀଙ୍କୁ ମିଳିଲା ଅନ୍ତରୀଣ ଜାମିନ"
editorial,"
                    ଚାପରେ ବିଦ୍ୟାର୍ଥୀ ଓ ଆତ୍ମହତ୍ୟା                    
						   
                        1:27 pmSeptember 10, 2021September 10, 2021 / 
						21						

"
politics,"
ମୁଖତାର ଅନସାରୀଙ୍କୁ ୧୦ ବର୍ଷ ଜେଲ: BJPର ପୂର୍ବତନ ବିଧାୟକ ଓ VHP ନେତାଙ୍କ ହତ୍ୟା ମାମଲା"
