labels,text
health,"
ସପ୍ତାହକ ମଧ୍ୟରେ ପ୍ରାଣ ହରାଇଲେଣି ୧୦୦ ଶିଶୁ, ତୃତୀୟ ଲହର ନେଇ ବଢ଼ିଲା ଆଶଙ୍କା"
lifestyle,"
ଚାକିରି ସହ ମହିଳାମାନେ କିପରି ନେବେ ପିଲାଙ୍କ ଯତ୍ନ ? ସେଥିପାଇଁ ଆପଣାନ୍ତୁ ଏହି ଟିପ୍ସ"
editorial,"
                    ପରିବର୍ତ୍ତନ ତ୍ୱରାନ୍ବିତ ପାଇଁ ଆହ୍ବାନ                    
						   
                        7:24 amMarch 22, 2023March 22, 2023 / 
						21						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        8:12 amJanuary 20, 2021January 20, 2021 / 
						21						

"
entertainment,"
                    ବିରାଟଙ୍କ ୪୮ ତମ ଶତକ ଦେଖି ଖୁସିରେ ଝୁମି ଉଠିଲେ ଅନୁଷ୍କା, ଦେଲେ ଏମିତି ରିଆକ୍ସନ                    
						   
                        11:06 pmOctober 19, 2023October 19, 2023 / 
						02						

"
politics,"
ପୌର ନିର୍ବାଚନରେ BJD, BJP ଓ Congressର ଟିକେଟ ବାଣ୍ଟୁଛନ୍ତି ଏଇ ତିନି ନେତା, ଜାଣନ୍ତୁ କାହା ହାତରେ କେଉଁ ଦଳ ଦାୟିତ୍ୱ"
entertainment,"
                    ମା’ଙ୍କୁ ହରାଇଲେ ମିଥୁନ, ଶୋକରେ ବୁଡ଼ିଲା ପରିବାର                     
						   
                        4:51 pmJuly 7, 2023July 7, 2023 / 
						06						

"
career,"
ହରେକୃଷ୍ଣ ମହତାବ ରାଜ୍ୟ ପାଠାଗାରକୁ ନବୀକରଣ କରାଯିବ: ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ମିଳିବ ୱାଇଫାଇ ଓ ଫୁଡକୋଟ ସୁବିଧା, ବାପୁଜୀ ନଗରରେ ଖୋଲିବ ଜନ ଲାଇବ୍ରେରୀ"
politics,"
KCR ଙ୍କୁ ବଡ଼ ଝଟକା, ବିଧାୟକ କିଣା ବିକା ମାମଲାରେ ସିବିଆଇ ଯାଞ୍ଚ ନିର୍ଦେଶ ଦେଲେ ହାଇକୋର୍ଟ"
politics,"
ଯଦି ଝିଅମାନେ ହିଜାବ ପିନ୍ଧିବେ; ତେବେ ପୁଅମାନେ ଧୋତି ପିନ୍ଧିପାରିବେ କି?"
sports,"
ଦଳରୁ ବାଦ ପଡିଲେ ରାହୁଲ-କୁଳଦୀପ: କ’ଣ ହୋଇପାରେ ପ୍ରଥମ ମ୍ୟାଚର ପ୍ଲେଇଙ୍ଗ ୧୧"
crime,"
ସ୍ୱାମୀର ତଣ୍ଟିକାଟି ହତ୍ୟା କଲା ସ୍ତ୍ରୀ: ଥାନାରେ ଅଟକ ରଖିଲା ପୋଲିସ"
crime,"
                    ମାଡ଼ର ପ୍ରତିଶୋଧ ହତ୍ୟାରେ                    
						   
                        8:35 amJune 15, 2020June 15, 2020 / 
						21						

"
lifestyle,"
                    ନୂଆବର୍ଷ କେମିତି ହେବ ସୁଖମୟ: ଅବଲମ୍ବନ କରନ୍ତୁ ଏପରି ଉପାୟ…                    
						   
                        12:32 pmDecember 26, 2021December 26, 2021 / 
						06						

"
health,"
ରାଜ୍ୟରେ କରୋନା ଦୈନିକ ସଂକ୍ରମଣ ୩ ହଜାର ତଳକୁ ଖସିଲା"
crime,"
ପ୍ରଥମ ଥର ଲସ୍କର ଆତଙ୍କବାଦୀକୁ ନିଜର ବୋଲି ମାନିଲା ପାକିସ୍ତାନ, ଗ୍ରହଣ କଲା ମୃତଦେହ"
sports,"
ଏସିଆନ୍‌ ଟ୍ରାକ୍‌ ସାଇକେଲିଂ ଚାମ୍ପିଅନଶିପ୍ : ଦ୍ୱିତୀୟ ଦିନରେ ଭାରତକ ମିଳିଲା ୮ ପଦକ"
sports,"
IND vs WI 1st Test: ପ୍ରଥମ ଟେଷ୍ଟରେ ଭାରତ ୱେଷ୍ଟଇଣ୍ଡିଜକୁ ପାଳି ଏବଂ ୧୪୧ ରନରେ ପରାସ୍ତ କଲା ଭାରତ, ଅଶ୍ୱିନଙ୍କୁ ୧୨ ୱିକେଟ୍"
entertainment,"
ସମ୍ରାଟ ପୃଥ୍ୱୀରାଜର ଅସଫଳତାକୁ ନେଇ ସୋନୁ ସୁଦଙ୍କ ମନ୍ତବ୍ୟ: ଜାଣନ୍ତୁ କଣ କହିଲେ.."
news,"
ଦିଗପହଣ୍ଡି ଦୁର୍ଘଟଣା: ପ୍ରଧାନମନ୍ତ୍ରୀ ଘୋଷଣା କଲେ ସହାୟତା ରାଶି, ମିଳିବ ୨ ଲକ୍ଷ"
sports,"
ଅଗରକରଙ୍କୁ ବୋଲିଂ କୋଚ୍‌ କରିବା ପାଇଁ ସିନିୟର ଖେଳାଳିଙ୍କ ଇଚ୍ଛା, ବିସିସିଆଇର କରାଇଲେ ଦୃଷ୍ଟି ଆକର୍ଷଣ"
politics,"
ମୋଦୀଙ୍କ ପାଇଁ ସତର୍କ ଘଣ୍ଟି: ୨୦୨୪ ମେଗା ଫାଇଟରେ ବିପକ୍ଷ ମହାମେଣ୍ଟର ଚେହେରା ହେବେ ନୀତିଶ!"
editorial,"
                    ବିଫଳ କରୋନା ମୁକାବିଲା                    
						   
                        8:15 amMay 28, 2021May 28, 2021 / 
						21						

"
sports,"
ଡେବ୍ୟୁ ଟେଷ୍ଟରେ ଚମକିଲେ ଶ୍ରେୟସ ଆୟର, ଗିଲ୍-ଜାଡେଜାଙ୍କ ଅର୍ଦ୍ଧଶତକ, ପ୍ରଥମ ଦିନରେ ଭାରତ ୨୫୮/୪"
business,"
ଲିଷ୍ଟେରିଆ ଭୟ: ବଜାରରୁ ବିପୁଳ ମାତ୍ରାରେ ପ୍ରଡକ୍ଟ ଫେରାଇ ନେଲା କାଡବରୀ, କିଣିଥିଲେ ନଖାଇବାକୁ ପରାମର୍ଶ"
sports,"
ଦକ୍ଷିଣ ଆଫ୍ରିକାର ପରାଜୟ ପରେ ଯଦି ସଚିନଙ୍କ ଟ୍ଵିଟ୍ ଦେଖି ନାହାନ୍ତି ତ, ଆଉ କଣ ଦେଖିଛନ୍ତି, ଏମିତି ଟ୍ରୋଲିଂ ଦେଖିନଥିବେ…"
career,"
BSNL ରେ ୧୦୦ ଟି ପଦବୀରେ ନିଯୁକ୍ତି ପାଇଁ ବାହାରିଲା ବିଜ୍ଞପ୍ତି, ଜାଣନ୍ତୁ ଆବେଦନର ଶେଷ ତାରିଖ"
politics,"
ଭବାନୀପୁର ଉପନିର୍ବାଚନ: ୫୮ ହଜାର ଭୋଟରେ ଜିତିଲେ ମମତା"
news,"
Big Breaking… ୭ ଘଣ୍ଟା ପର୍ଯ୍ୟନ୍ତ କଲେଜରେ ରହିବେ ଅଧ୍ୟାପକ: ଉଚ୍ଚଶିକ୍ଷା ବିଭାଗ ନେଲା ବଡ଼ ନିଷ୍ପତ୍ତି"
crime,"
ନର୍ସଙ୍କ ବର୍ବର କାଣ୍ଡ: ୩୦ ବର୍ଷରେ ହତ୍ୟା କରିଛନ୍ତି ୪୦୦ରୁ ଅଧିକ ଶିଶୁ"
news,"
Asia Cup-2023ରେ ସୁଯୋଗ ପାଇବେ ତିଲକ ବର୍ମା: ସୂର୍ଯ୍ୟକୁମାର-ସାମସନଙ୍କ ପାଇଁ ବିପଦ"
entertainment,"
ଆମେରିକାରେ ସୁଟିଂ ସମୟରେ ଦୁର୍ଘଟଣାର ଶିକାର ହେଲେ ଶାହାରୁଖ ଖାନ, କରିବାକୁ ପଡିଲା ସର୍ଜରୀ"
business,"
ଖୁସିଖବର! ବଢ଼ିପାରେ Retirement ର ବୟସ ଓ Pensionର ଅବଧି"
health,"
ରାଜ୍ୟରେ ଥମୁନି ମହାମାରୀ: ୬୪୯ ପଜିଟିଭ୍ ଚିହ୍ନଟ"
entertainment,"
Sooryavanshi to hit theaters on this Date"
lifestyle,"
                    ସ୍ମାର୍ଟ କର୍ମଜୀବୀ                    
						   
                        2:15 pmJanuary 17, 2023January 17, 2023 / 
						07						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:07 amJuly 23, 2022July 23, 2022 / 
						21						

"
entertainment,"
ବିକିନିରେ ୱାଟର୍ ଫଲ୍ ମଜା ନେଉଛନ୍ତି ଆଲିଆ, ଭାଇରାଲ୍ ହେଉଛି ଫଟୋ"
editorial,"
                    ଜନସଂଖ୍ୟା ବୃଦ୍ଧି ପ୍ରଗତିରେ ବାଧକ                    
						   
                        10:09 amJuly 11, 2023 / 
						21						

"
entertainment,"
Gulabo Sitabo to release on April 17"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        10:49 amJanuary 14, 2022January 14, 2022 / 
						21						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        11:59 amFebruary 19, 2023February 19, 2023 / 
						21						

"
crime,"
                    ସୁନା ଦୋକାନୀଙ୍କ ସହ ୨ ଚେନ୍‌ ଲୁଟେରା ଗିରଫ                    
						   
                        7:50 pmNovember 15, 2019 / 
						02						

"
lifestyle,"
ସୁଗାର –ହାଇ ବ୍ଲଡପ୍ରେସରକୁ ନିୟନ୍ତ୍ରଣ କରେ ଏହି ୩ ପତ୍ର: ଖାଲି ପେଟରେ ଖାଇବା ଅତ୍ୟନ୍ତ ଲାଭଦାୟକ"
lifestyle,"
ବିଜୁଳି ବିଲକୁ ନେଇ ଚିନ୍ତିତ କି ? କମ୍ କରିବାକୁ ଆପଣାନ୍ତୁ ଏହି ଉପାୟ"
news,"
ଭୋଜି ଖାଇ ଫେରୁଥିବା ସମୟରେ ବସ୍ ଚାପିଦେଲା, ୨ ବାଇକ ଆରୋହୀ ମୃତ"
politics,"
ସିଏନ୍‌ସି ଗାଡ଼ି ଚାଳକ ପାଇଁ ହୋଲି ଉପହାର ଦେଲେ ଏହି ରାଜ୍ୟ ସରକାର, ଶସ୍ତା ହେବ ସିଏନ୍‌ଜି ଦର"
sports,"
ଦ୍ବିତୀୟ କ୍ୱାଲିଫାୟାର ମ୍ୟାଚରେ ଫ୍ୟାନ୍ସକୁ ପୁଣି ନିରାଶ କଲେ କୋହଲି , ୭ ରନ୍‌ ଆଉଟ୍ ହୋଇ ପ୍ୟାଭିଲିଅନକୁ ଫେରିଲେ…"
politics,"
ମନ୍ତ୍ରୀ ନବଦାସଙ୍କ ମୃତ୍ୟୁକୁ ନେଇ ମୁହଁ ଖୋଲିଲେ ବିରୋଧୀ ଦଳ ନେତା ନରସିଂହ ମିଶ୍ର, କହିଲେ ନବଙ୍କ ହତ୍ୟା ପାଇଁ…"
politics,"
ଲକ୍ଷ୍ମୀପୁର କାଣ୍ଡ: ପୋଲିସ ସାମ୍ନାରେ କେନ୍ଦ୍ର ମନ୍ତ୍ରୀଙ୍କ ପୁଅ ଆଶିଷ ମିଶ୍ର ହାଜର ହେବା ପରେ ଅନଶନ ଭାଙ୍ଗିଲେ ସିଦ୍ଧୁ"
sports,"
Team Indiaରେ ମିଳିଲାନି ଚାନ୍ସ: ଏବେ ଅନ୍ୟ ଦଳ ତରଫରୁ ଖେଳିବେ ଷ୍ଟାର ପ୍ଲେୟର"
entertainment,"
ବ୍ୟାକଲେସ୍-ଷ୍ଟ୍ରାପଲେସ୍ ରିଭିଲିଂ ବ୍ରା’ ପିନ୍ଧି ଉର୍ଫି ଲଗାଇଲେ ନିଆଁ, ୟୁଜର୍ସ କହିଲେ- Lucky କ୍ୟାମେରାମେନ୍"
business,"
ମୌସୁମୀର ଗତିରେ ଲାଗିଲା ବ୍ରେକ୍, ଚାଷ କାର୍ଯ୍ୟ ବିଳମ୍ବରେ ବଢିପାରେ ଖାଦ୍ୟ ପଦାର୍ଥର ଦାମ"
editorial,"
                    ସ୍ବଚ୍ଛ ପରିବେଶ ହିଁ ସ୍ବଚ୍ଛ ମାନବ ସମ୍ବଳ                    
						   
                        6:19 amFebruary 1, 2021February 1, 2021 / 
						21						

"
politics,"
ବାବୁଲ ସୁପ୍ରିଓଙ୍କ ସ୍ଥାନରେ ଲଢ଼ିବେ ଶତ୍ରୁଘ୍ନ ସିହ୍ନା: ମମତା କଲେ ଘୋଷଣା"
career,"
ଓଡ଼ିଶା ସରକାରଙ୍କ ମେଡିକାଲ କଲେଜରେ ଡାଟା ଏଣ୍ଟ୍ରି ଅପରେଟର, ମଲ୍ଟି ଟାସ୍କିଂ ଷ୍ଟାଫ୍, ଲାବୋରେଟୋରୀ ଟେକ୍ନିସିଆନ୍ ଆଦି ପଦବୀ ଖାଲି"
politics,"
ପୱାର ମୁଖ୍ୟମନ୍ତ୍ରୀ ଥିଲେ ପରସ୍ଥିତି ଭିନ୍ନ ରହିଥାନ୍ତା: ଉଦ୍ଧବଙ୍କୁ ଟାର୍ଗେଟ କଲେ କଂଗ୍ରେସ ନେତ୍ରୀ"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        9:11 amJune 16, 2021 / 
						21						

"
crime,"
                    ସ୍ତ୍ରୀଙ୍କୁ ପେଟ୍ରୋଲ ଢାଳି ପୋଡ଼ି ମାରିବା ଅଭିଯୋଗରେ ସ୍ବାମୀ କୋର୍ଟ ଚାଲାଣ                    
						   
                        8:58 pmJuly 26, 2023July 26, 2023 / 
						05						

"
editorial,"
                    ବିବର୍ତ୍ତନବାଦ ଓ ଡାରଓ୍ବିନ୍‌                    
						   
                        8:13 amFebruary 12, 2021 / 
						21						

"
editorial,"
                    ସ୍ଥାୟୀ ରଥ ନିର୍ମାଣ ହେଉ                    
						   
                        10:20 amJuly 14, 2021July 14, 2021 / 
						21						

"
health,"
ରାଜ୍ୟରେ କରୋନାକୁ ନେଇ ବଢ଼ୁଛି ଦ୍ୱନ୍ଦ୍ୱ, ଆଜି ୨୪୮୭ ପଜିଟିଭ୍ ଚିହ୍ନଟ"
sports,"
ଟି-୨୦ ବିଶ୍ୱକପକୁ ନେଇ ଉଠିଲା ପ୍ରଶ୍ନ, ଅଧିକାଂଶ ମ୍ୟାଚରେ ଟସ୍ ୱିନର ମ୍ୟାଚ ଜିତିଲେ କିପରି?"
health,"
ଇମ୍ୟୁନିଟିକୁ ଦୁର୍ବଳ କରେ ଏହି ଖାଦ୍ୟ : ଦୂରେଇ ଯାଆନ୍ତୁ ନଚେତ ହୋଇପାରେ ସମସ୍ୟା"
lifestyle,"
ଓଜନ କମ କରିବାକୁ ଚାହୁଛନ୍ତି କି, କଫିରେ ମିଶାନ୍ତୁ ଏହି ୨ଟି ଜିନିଷ, ବହୁତ ଶୀଘ୍ର ହେବେ ସ୍ଲିମ"
sports,"
ଇତିହାସ ରଚିଲା ଭାରତୀୟ ଟିମ୍‌: ୩୪ ରନ୍‌ରେ ଅଟକିଲା ହଙ୍ଗକଙ୍ଗ, ମାତ୍ର ୩୨ ବଲ୍‌ରେ ହାସଲ କଲା ବିଜୟ"
editorial,"
                    ବିପ୍ଳବ ବୈଦୂର୍ଯ୍ୟ ଭଗବତୀ ଚରଣ                    
						   
                        3:12 amFebruary 1, 2022January 31, 2022 / 
						21						

"
lifestyle,"
ରିସର୍ଚ୍ଚରୁ ବଡ଼ ଖୁଲାସା: ମଧୁମେହ ରୋଗୀମାନଙ୍କୁ ଏହି କ୍ୟାନ୍ସର ହେବାର ଆଶଙ୍କା ଅଧିକ"
entertainment,"
Instagramରେ ନିଆଁ ଲଗେଇଲେ ନୋରା ଫତେହି: ବ୍ଲୁ ବିକିନିର ରିଲ୍ ହେଉଛି viral"
news,"
(Video) ସତ ହେଉଛି ମାଳିକା ବଚନ: ଶ୍ରୀମନ୍ଦିରର ନୀଳଚକ୍ର ଉପରେ ଚିଲ ବସିଛି, ଆସିଲାଣି ପ୍ରଳୟ!"
crime,"
                    ରାଇଜିଂ ଷ୍ଟାର ସେମିଫାଇନାଲରେ                    
						   
                        11:29 amSeptember 14, 2022September 14, 2022 / 
						41						

"
sports,"
ବେଙ୍ଗଲ ରଣଜୀ ଟ୍ରଫି ଟିମର ୭ ଖେଳାଳି କରୋନା ପଜିଟିଭ"
editorial,"
                    ରାସ୍ତାର ଦୁଇ ପାଖ                    
						   
                        8:58 amSeptember 24, 2021September 24, 2021 / 
						21						

"
crime,"
How did Rinku Sharma die? Failed Business or Religious Rivalry?"
lifestyle,"
                    ପୁରୁଷ ଶୁକ୍ରାଣୁ ହ୍ରାସର କାରଣ, ଉପଚାର                    
						   
                        12:16 pmJanuary 9, 2023January 9, 2023 / 
						05						

"
editorial,"
                    ଜୀବନ ଓ ଶାକାହାର                    
						   
                        8:44 amOctober 7, 2023October 7, 2023 / 
						21						

"
editorial,"
                    ମହାତ୍ମା ସାଧନ, ମହାତ୍ମା କଷଣ…                    
						   
                        8:47 amOctober 23, 2021October 23, 2021 / 
						21						

"
lifestyle,"
                    ଡେଟ୍‌ ପାନ୍‌କେକ୍‌                    
						   
                        2:38 pmOctober 12, 2021October 12, 2021 / 
						09						

"
crime,"
                    ଗଞ୍ଜାମରେ ପୁଣି ଏନ୍‌କାଉଣ୍ଟର: ଦୁର୍ଦ୍ଦାନ୍ତ ଅପରାଧୀ ପ୍ରମୋଦ ଗୁରୁତର; ଜୀବନ୍ତ ଗୁଳି, ମାଉଜର ଜବତ                    
						   
                        11:59 amSeptember 15, 2019September 15, 2019 / 
						09						

"
politics,"
କ’ଣ କାମ କରିଛ ବୋଲି ଭୋଟର ପ୍ରଶ୍ନ କରିବାରୁ ମାଡ଼ ମାରିଲେ ଦବଙ୍ଗ ବିଧାୟକ, ସୋସିଆଲ୍ ମିଡିଆରେ ଭିଡିଓ ଭାଇରାଲ୍"
crime,"
                    ନିଶାଦିଆ ଲୁଟେରାଙ୍କୁ ଧରିବାରେ ପୋଲିସ ନିଷ୍କ୍ରିୟ: ପୁଣି ଶିକାର ହେଲେ ୩ ଯାତ୍ରୀ                    
						   
                        3:40 amMay 19, 2019 / 
						21						

"
editorial,"
                    ଏଇ ଭାରତରେ                    
						   
                        6:22 amMarch 5, 2023March 4, 2023 / 
						21						

"
news,"
ନନଭେଜ୍ ଠାରୁ ଅଧିକ ମହଙ୍ଗା ହେଲା ଭେଜ୍ ଥାଳି, ଟମାଟୋ ସହିତ ଅନ୍ୟାନ୍ୟ ପନିପରିବାର ଦରବୃଦ୍ଧି କାରଣରୁ ୩୪ ପ୍ରତିଶତ ମହଙ୍ଗା ହେଲା ଶାକାହାରୀ ଭୋଜନ"
news,"
ବୁର୍ଜ ଖଲିଫାରେ ଚମକିଲା ତ୍ରିରଙ୍ଗା, ହେଲେ ଏହି ଅନୁମତି ପାଇଁ ଦୁଇଦିନ ପୂର୍ବରୁ ହତାସ ହୋଇଥିଲେ ପାକିସ୍ତାନୀ"
business,"
ନଭେମ୍ବର ମାସରେ ୧.୪୬ ଲକ୍ଷ କୋଟି ଜିଏସ୍‌ଟି ସଂଗ୍ରହ କଲେ ଭାରତ ସରକାର, ଜାଣନ୍ତୁ ଓଡ଼ିଶାରେ କେତେ ?"
lifestyle,"
                    ଭାଲେଣ୍ଟାଇନ୍ସ ଡେ’ ଆଉଟ୍‌ଫିଟ୍‌                    
						   
                        8:41 amFebruary 8, 2022February 8, 2022 / 
						09						

"
business,"
                    ରେପୋ ରେଟ୍‌ ୬.୫%ରେ ଅପରିବର୍ତ୍ତିତ                    
						   
                        11:29 amOctober 6, 2023October 6, 2023 / 
						04						

"
politics,"
ବିଫ୍ କୁ ନେଇ କର୍ଣ୍ଣାଟକ ପୂର୍ବତନ ମୁଖ୍ୟମନ୍ତ୍ରୀଙ୍କ ବିବାଦୀୟ ବୟାନ"
crime,"
                    ବାଇକ୍‌ ଡିିକି ଭାଙ୍ଗି ଦେଢ଼ ଲକ୍ଷ ଲୁଟ୍‌                    
						   
                        9:10 amNovember 22, 2019 / 
						05						

"
entertainment,"
                    ହନୁମାନଙ୍କ ସିଟ୍‌କୁ ଫୁଲରେ ସଜାଗଲା                    
						   
                        10:40 amJune 16, 2023June 16, 2023 / 
						05						

"
politics,"
କୁଲି ଡ୍ରେସରେ ନଜର ଆସିଲେ କଂଗ୍ରେସ ନେତା ରାହୁଲ ଗାନ୍ଧି"
lifestyle,"
                    ନିୟମିତ ଖାଆନ୍ତୁ ପିଜୁଳି                    
						   
                        12:27 pmNovember 7, 2021November 7, 2021 / 
						06						

"
news,"
ସାବଧାନ୍! ପରିଚୟ ଲୁଚାଇ ବିବାହ କରିବା ଆଇନ ଅନୁସାରେ ଅପରାଧ: ଅମିତ ଶାହ"
news,"
ଆସୁଛି ଲଘୁଚାପ: ଓଡିଶା ଉପରେ ପଡିବ କି ଏହାର ପ୍ରଭାବ !"
