text,labels
"कंपनीचे सह-संस्थापक भाविश अग्रवाल यांनी सांगितले की, तामिळनाडूमध्ये फक्त महिला ओला इलेक्ट्रिक स्कूटर प्लांट (Ola E-scooter) चालवतीलयासाठी 10 हजारांहून अधिक महिलांना प्लांटमध्ये रोजगार मिळणार आहेआत्मनिर्भर भारताला (Aatmanirbhar Bharat) आत्मनिर्भर महिलांची (Aatmanirbhar women) गरज आहेतसेच, हा जगातील एकमेव मोटार वाहन निर्मिती प्रकल्प असेल जो केवळ महिलांद्वारे चालवला जाईल, असे भाविश अग्रवाल म्हणालेयाचबरोबर, भाविश अग्रवाल यांनी ओला ई-स्कूटर प्लांटमध्ये काम करणाऱ्या महिलांच्या पहिल्या तुकडीचे सोशल मीडियावर व्हिडिओ शेअर करून स्वागत केलेते म्हणाले की, ही ओला फ्यूचर फॅक्टरी (Ola FutureFactory) केवळ 10,000 हून अधिक महिला कर्मचाऱ्यांसह महिलांनी चालवलेली जगातील सर्वात मोठी फॅक्टरी बनेलमहिलांना आर्थिक संधी उपलब्ध करून देण्यासाठी अधिक समावेशक कार्यबल तयार करण्याचा ओलाचा हा पहिलाच प्रयत्न आहेया महिलांचे मुख्य उत्पादन कौशल्य सुधारण्यासाठी मोठ्या प्रमाणात गुंतवणूक केली आहे",Auto
"अर्थात आधुनिक काळात पर्यावरणाला हानिकारक असे खनिज तेलापासून तयार केलेले इंधनही जगात सर्वत्र वापरले जात आहेचगेल्या काही वर्षांमध्ये तागाची सीट कव्हर्स तयार करण्यात आली असून त्याचा वापर बऱ्याच प्रमाणात भारतीय मोटारींमध्ये होऊ लागला आहेआता बांबूचा करण्याच्या फोर्ड कंपनीच्या विचारामुळे एक नवा ट्रेंड येऊ शकेल, ती नक्कीच स्वागतार्ह बाब आहेयाआधी काही ठिकाणी जगामध्ये प्रयोग म्हणून अगदी बाह्य भागातही वापर करून गाड्या चालवल्या गेल्या आहेत, बांबूने सजवल्याही गेल्या आहेतकारच्या अंतर्गत भागात म्हणजे इंटेरियरमध्ये बांबूचा वापर करता येऊ शकेल असे फोर्डच्या संशोधनात म्हटले असले तरी त्याचा वापर प्लॅस्टिकसह करण्यात येणार आहे व त्याद्वारे इंटेरियर चांगले बनवले जाईल, असे फोर्डचे म्हणणे आहेअन्य कृत्रिम व नैसर्गिक फायबरच्या व साधनांच्या तुलनेत बांबू अधिक बळकट असल्याचे आढळून आले आहे",Auto
"मागणी वाढल्याने नेपाळनेही भारताकडे जादा पेट्रोल, डिझेलची मागणी केली आहेनेपाळमध्ये पेट्रोल, डिझेलचा दर किती?नेपाळची औद्योगिक राजधानी असलेल्या बिराटनगरमध्ये डिझेलची किंमत 100 नेपाळी रुपये आणि पेट्रोल 110 नेपाळी रुपयांना विकले जातेभारतीय रुपयात हे पेट्रोल 6875 आणि डिझेल 6250 रुपये आहेभारतीय बाजारात बिहारमध्ये जवलपास 18 ते 20 रुपयांचा फरक आहेयामुळे बिहारच्या बेरोजगारांना या दिवसात मोठा रोजगार मिळाला आहे06 रुपयांना मिळतेयतर बिहारमध्ये या नेपाळी इंधनाचा दर यापेक्षाही कमी आहे",Auto
"यामुळे देशातील सर्वात मोठी कंपनी मारुती सुझुकी (Maruti Suzuki) आपल्या ताफ्यातील सर्वच गाड्या सीएनजी (CNG) करण्याच्या विचारात आहेजोवर इलेक्ट्रीक वाहने मुख्य प्रवाहात येत नाहीत तोवर सीएनजी हाच एक पर्याय राहणार आहे(Maruti suzuki will launch two CNG cars soon)यामुळे मारुती लवकरच दोन नव्या कार सीएनजीमध्ये उतरवणार आहेसध्यातरी मारुती आणि ह्युंदाईकडे सीएनजीचे पर्याय आहेतटाटा, फोर्ड या कंपन्या लवकरच सीएनजी कार बाजारात आणतील",Auto
T) इलेक्ट्रिक वाहन व बॅटरीच्या उत्पादनासाठी भारतात जवळपास 150 बिलियन येन म्हणजेच 126 कोटी रुपयांची गुंतवणूक करण्याच्या विचारात आहेत,Auto
परंतू महिंद्राच्या स्कॉर्पिओला (Mahindra Scorpio) झिरो स्टार सेफ्टी रेटिंग (Safety Rating) मिळालेले आहेतस्कॉर्पिओला ग्लोबल एनकॅपमध्ये अॅडल्टसाठी मोठा भोपळा मिळालेला आहेतर लहान मुलांच्या सुरक्षेसाठी दोन स्टार मिळालेले आहेतया अपघातात दीप सिद्धू याचा मृत्यू झाला,Auto
यामुळे कंपनीने काही दिवसांसाठी उत्पादन कमी करण्याचा निर्णय घेतला होतावाहन कंपन्यांनी उत्पादन थांबविल्याने याचा थेट फटका स्टील इंडस्ट्रीला बसला आहेजमशेदपूरमधील 30 स्टील कंपन्यांनी काही दिवसांसाठी उत्पादन थांबवत टाळे ठोकले आहेतर तेथील टाटा मोटर्सच्या प्रकल्पाने उत्पादन थांबविले आहेतर अन्य 30 कंपन्यांनाही येत्या काही काळात टाळे ठोकण्याची तयारी सुरु केली आहे,Auto
या बाईक खासकरुन रायडर्स अधिक चांगला ऑफ रोड अनुभव देण्यासाठी तयार करण्यात आल्या आहेततर देशातील काही निवडक डिलर्सकडूनच ही बाईक ग्राहकांना खरेदी करता येणार आहेही बाईकमध्ये होलशॉट असिस्ट कंट्रोल दिलं आहे,Auto
तर काही स्कूटर्सना अशी सुविधाही दिली जात आहेहेडलाइटद्वारेच ही सोय असते,Auto
73 कोटी रुपये ठेवण्यात आली आहेयाच्या डिझाईनमुळे वाऱ्याचा विरोध कमी करण्यात आला आहेनवीन व्हील डिझाईन आणि साईड एअर इनटेक्स देण्यात आले आहेतयाकारमध्ये महत्वाचे म्हणजे रिअर व्हील स्टीअरिंगही देण्यात आले आहेशिवाय चारही चाकांना टॉर्क व्हेक्टरिंग सिस्टिम देण्यात आली आहे84 इंचाची टचस्क्रीन सेंटर कन्सोलवर देण्यात आली आहे,Auto
अर्थातच तेवढा मारुतीच्या कारचा खपही आहेपण यापैकी बऱ्याचजणांना मात्र या कंपनीचा मूळ मालक कोण आहे हेच माहिती नसेलखासगी कार ही चैनीची गोष्ट असणाऱ्या काळात ही कंपनी उभी राहिली1962 मध्ये कारची मागणीही प्रचंड होतीयामुळे वेटिंग पिरिएड हा तब्बल 2 वर्षे होता,Auto
"3 फूट) आहेतर पेट्रोल टाकी फक्त 5 लीटर आहेकारच्या मालकाचे म्हणणे आहे की, छोट्या कारमुळे लोक त्यांची चेष्टा करतात, पण या कारमधून खूप मोठी बचत होतेअॅलेक्स ऑर्चिन असे कारच्या मालकाचे नाव आहेते 31 वर्षांचे आहेतब्रिटनमधील ससेक्स शहरात दैनंदिन कामासाठी ते या कारचा वापर करतातत्यांची ही कार निळ्या रंगाची आहेअॅलेक्स ऑर्चिन म्हणतात की, कारची खिल्ली उडवणाऱ्या लोकांसाठी त्यांची कार सर्वात किफायतशीर आहेकार सुमारे 42 kmpl चा मायलेज देतेकारची लांबी 134 सेमी, रुंदी 98 सेमी आणि उंची 100 सेमी आहेकारला 3 चाके आहेत",Auto
"कँडी व्हाइट, ब्रिलियंट सिल्वर, कार्बन स्टील, हनी ऑरेंज आणि टोमेटो रेड असे रंग आहेत0 प्रोजेक्टअंतर्गत स्कोडा आणि फॉक्सवेगन ब्रँडच्या अभियानांतर्गत लॉन्च करण्यात येईलहे मॉडेल या दोन्ही कंपन्यांच्या प्रोजेक्टअंतर्गत लॉन्च होणाऱ्या चार मॉडेल्सपैकी एक आहेकंपनीने या मिड साइझ एसयूव्हीला तिच्या नावाला शोभेल, असा बोल्ड आणि अॅग्रेसिव्ह लूक दिला आहेनव्या स्कोडा कुशकची लांबी 4,221 मिलीमीटर, रुंदी 1,760 मिलीमीटर आणि 1,612 मिलीमीटर आहेही या सेगमेंटधील एकमेव अशी कार आहे जिला सर्वाधिक 2,651 मिलीमीटर व्हीलबेस देण्यात आला आहेया कारचा ग्राउंड क्लीयरन्स 188 मिलीमीटर एवढा आहेही एसयुव्ही दोन पेट्रोल इंजिनसह भारतीय बाजारात आणली जाणार आहेयामध्ये 10 लीटर, 3 सिलिंडर TSI आणि 15-लीटर, 4-सिलिंडर TSI इंजिन देण्यात आले आहे",Auto
यापूर्वी कंपनी S-Class सेडानला कम्पलिट बिल्ट युनिट (CBU) रुटद्वारे भारतात आणत होतीयामुळेच या कारची किंमत अधिक होतीत्यावेळी या कारवर अधिक इम्पोर्ट ड्युटी लावण्यात आल्यानं या कारची किंमत 217 कोटी रूपये इतकी होतीपरंतु आता भारतात या कारचं उत्पादन होत असल्यामुळे या कारची किंमत पूर्वीपेक्षा कमी झाली आहेया कारची सध्या एक्स शोरूम इंडिया किंमत 157 कोटी रूपये इतकी आहे,Auto
"यात एलईडी हेडलॅम्प्स, टचस्क्रीन इंफोटेनमेंट सिस्टिम, मधल्या जागेत कॅप्टन सीट्ससह वन टच रिक्लाइन फंक्शन देण्यात आले आहेतसध्याच्या मॉडेलचे 15-लीटर इंजिन -या नव्या मॉडेलसहदेखील ऑटोमॅटिक क्लायमेट कंट्रोल, क्रूज कंट्रोल, ऑटो फोल्डिंग ओआरव्हीएम आणि स्टिअरिंगवरील कंट्रोल्ससारखे फीचर्स दिले जातील, असा अंदाज आहेकंपनी 2022 XL6 मध्ये सध्याच्या मॉडेल प्रमाणेच 15-लीटर पेट्रोल माइल्ड-हायब्रिड इंजिन देऊ शकतेहे इंजिन 103 बीएचपी एवढी पॉवर आणि 138 एनएम पीक टॉर्क जनरेट करतेतसेच कंपनीने या जिंजिनला 5-स्पीड ऑटोमॅटिक गियरबॉक्स दिले आहेत",Auto
"Three months ago early customers put Lightyear 0’s aerodynamic capabilities to the test and discovered the thrills of coasting!Lightyear 0’s aerodynamic design turns coasting into a soaring adventureRead more → https://tco/GNBdZmmaNzpicLightyear 0 उन्हाळ्याच्या हंगामात चार्ज न करता महिनोनमहिने वापरली जाऊ शकतेयाचा सर्वोच्च वेग 160 किमी प्रतितास आहे आणि 10 सेकंदात शून्य ते 100 किमी प्रतितास वेग वाढतोगाडीत 60 KW चा बॅटरी पॅक देण्यात आला आहेएका चार्जवर, याला बॅटरीपासून 625 किमीची रेंज मिळते, तर सौर उर्जेद्वारे 70 किमीची अतिरिक्त रेंज मिळतेअशा प्रकारे, कारची एकूण रेंज 695 किमी आहेकारमध्ये 5 स्क्वेअर मीटर डबल सोलर बसवण्यात आले आहेत",Auto
दोन्ही कंपन्या भारतात मिळून इलेक्ट्रीक स्कूटर तयार करणार आहेतगोगोरो ही कंपनी बॅटरी चार्जिंग सेंटरसाठी प्रसिद्ध आहेही कंपनी बॅटरी भाड्याने म्हणजेच चार्ज करून देतेग्राहक त्यांची संपलेली बॅटरी बदलून त्या बदल्यात दुसरी चार्ज बॅटरी घेऊन पुढे प्रवास सुरु ठेवतातयामुळे रेंजचा मुख्य प्रश्नच मिटणार आहेग्राहकांचे बॅटरी चार्जिंगची चिंता मिटणार आहे,Auto
"यासोबतच ऑफ बोर्ड चार्जर देण्यात येणार आहेयातही तीन पर्याय असणार आहेत650W, 950W आणि 1तर टॉप ऑफ लाइन एसटी व्हेरिअंट १४० किमीची रेंज देईलतिनही व्हेरिअंटची सध्याची रेंज याआधीच्या मॉडलपेक्षा तुलनेनं जास्त आहेयाआधी टीव्हीएसची इलेक्ट्रिक स्कूटर ७५ किमी रेंज देत होतीही स्कूटर तीन रंगसंगतीमध्ये उपलब्ध आहेही स्कूटर 34kWh च्या टीव्हीएस मोटारनं डिझाइन केलेल्या बॅटरीसोबत उपलब्ध आहेपण यात सात इंचाची स्क्रिन देण्यात आली आहे",Auto
"हे नवं इंजिन 6-स्पीड मॅन्युअल टान्समिशनचं असणार आहेरिपोर्टनुसार, कंपनी आरटीओशी संबंधित व्यवहारात गुंतली असून, महत्त्वाचे कागदपत्रे जमा करत आहेलवकरच नव्या डिझेल इंजिनची मारुती अर्टिगा ग्राहकांच्या सेवेत येणार आहेमारुतीचं हे इंजिन 1मारुती अर्टिगाचं इंजिन 94hpपी पॉवर आणि 225Nm पीक टॉर्क जनरेट करू शकणार आहेमारुती अर्टिगाचं हे नवं इंजिन 1हे इंजिन भविष्यात इतर मारुतीच्या कारमध्येही पाहायला मिळणार आहेतसेच 4,400rpmवर 138Nm टॉर्क पॉवर जनरेट करतोयाचं डिझेल इंजिन 1",Auto
"गेल्या अनेक वर्षांपासून, कंपनी क्लासिक 350 च्या या नेक्स्ट जनरेशन मॉडेलवर काम करत आहे आणि अनेक प्रसंगी चाचणी दरम्यान ती बाईक स्पॉटही करण्यात आली आहेटियर ड्रॉप शेपमध्ये फ्युअल टँक आणि आकर्षक फेंडर्स देण्यात आले आहेतयाच्या साईड पॅनल आणि फ्युअल टँकवरही ग्राफीक्स देण्यात आले आहेततसंच फेंडरमध्ये नव्या स्ट्रीप्सही दिसून आल्या आहेतकाय आहेत स्पेसिफिकेशन्स?ही बाईक कंपनीच्या नवीन ""J"" मॉड्युलर आर्किटेक्चरवर आधारित आहे, ज्यावर कंपनीने नुकतीच सादर केलेली मेट्योर 350 देखील तयार केली आहेयामध्ये कंपनी 349cc क्षमतेचं नवीन फ्युएल इंजेक्टेड इंजिन दिलं आहे, ते 202bhp पॉवर आणि 27Nm टॉर्क जनरेट करते",Auto
"पावरने भारतीय ग्राहकांकडून ही माहिती मिळविली आहेयामध्ये देशभरात सर्वात मोठे विक्री आणि सेवेचे जाळे असलेल्या मारुती सुझुकीचा पहिला क्रमांक नाही तर विक्रीमध्ये दुसऱ्या क्रमांकावर असलेल्या ह्युंदाईने बाजी मारली आहेमात्र, विक्रीनंतर सेवा देण्यासाठी नाक मुरडतातबऱ्याचदा ग्राहकाची लुटही केली जातेयामुळे कंपन्या बदनाम होतातकाही वर्षांपूर्वी बदनाम कंपन्यांमध्ये फोर्ड इंडियाचा पहिला क्रमांक लागत होतामात्र, आता रुप पालटले आहे",Auto
1900 च्या शतकातील या 10 कारचा0 अस्तगुरुकडून कालपासून लिलाव सुरु आहेया कारना पहिल्या दिवशी तीन प्रस्ताव मिळाले आहेतयंद्याच्या लिलावामध्ये 1947 च्या रोल्स रॉयसपासून 1960 मधील अॅम्बेसिडर कार लिलावासाठी उपलब्ध आहेया सर्व कारची सार्वत्रिक किंमत 246 कोटी रुपये आहे,Auto
"मात्र, अनेक दुकानदारांचा माल एकाच टेम्पोत असल्यास तो त्यांच्यापर्यंत पोहोच करणे व तेथून निघणे यासाठी खूप वेळ लागतोवाहतूक कोंडी, बाजारपेठेत दिवसाची नो एन्ट्री, रात्रीची डिलिव्हरी केली तर दुकान बंद असणे, मालकाला बोलवून आणण्यास वेळ लागणे आदी गोष्टींमुळे 24 तासांत 200 किमीची अट खूपच अडचणीची आहेयाचा फटका ट्रान्सपोर्ट व्यावसायिकांसह उद्योजकांनाही बसत आहेतसेच रस्ते खराब असल्याने, वाहतूक कोंडीमुळे 24 तासांत 200 किमीचे अंतर कापणेही अशक्यप्राय आहेअशात चालकांनी घाई केल्यास अपघातांचे प्रमाण वाढण्याची शक्यता आहे ही वेगळीचजीएसटी कायद्यात मालवाहतूकदारांसाठी ‘ई-वे बिल’ ही संकल्पना आहे",Auto
"यामध्ये पेट्रोल इंजिनसह बॅटरीचाही उत्तमरित्या वापर कररण्यात आला आहेव्हीव्हीपी इंजिनिअरींग कॉलेजच्या सातव्या सेमिस्टरच्या विद्यार्थ्यांच्या एका टीमनं ही बाईक तयार केली आहेया बाईकमध्ये हायब्रिड मोड देण्यात आला आहेतसंच यामध्ये इंजिन चालवण्यासाठी बॅटरीही देण्यात आली आहेदरम्यान, ही बाईक पेट्रोलवर चालवायची की बॅटरीवर याचा निर्णय रायडरला घ्यावा लागेल",Auto
"49 लाखांपासून सुरू होते, तर CNG मॉडेलची किंमत रु476 लाखांपासून सुरू होतेयाशिवाय, तुम्ही तुमच्या कोणत्याही वाहनात 50 हजार ते 1 लाख रुपये खर्च करुन सीएनजी किट बसवू शकताइलेक्ट्रीक कारच्या किमती जास्तसध्या देशात केवळ मर्यादित श्रेणीतील इलेक्ट्रिक वाहने उपलब्ध आहेततसेच, यातील बहुतेक इलेक्ट्रिक वाहने केवळ प्रीमियम किंवा 10 लाख रुपयांपेक्षा जास्त किमतीत उपलब्ध आहेतTata Nexon EV, देशातील सर्वाधिक विकली जाणारी इलेक्ट्रिक कार, 1424 लाख रुपयांपासून सुरू होतेतर त्याच्या पेट्रोल व्हर्जनची किंमत 729 लाख रुपयांपासून सुरू होतेत्यामुळे इलेक्ट्रिक वाहन खरेदी करणे निश्चितच महागडे आहेचालवण्याचा आणि देखभालीचा खर्च कमी असेल, अशी कार अधिक किफायतशीर आहे",Auto
"पुढील महिन्यात कंपनी गोल्डन ज्युबली साजरा करणार आहेया दिवशी तीन इलेक्ट्रीक स्कूटर सादर करणार आहेहा जागतिक स्तरावरील कार्यक्रम आहेयामुळे एलएमएल मोठ्या ताकदीनिशी पुन्हा भारतीय बाजारात उतरण्याचे हे संकेत आहेतयामध्ये वैशिष्ट्ये, डिझाइन, तंत्रज्ञान, कार्यक्षमता आणि इतर माहिती असेल",Auto
"क्रोम सराऊंडसह क्रोम रेडिएटर ग्रील, मागच्या आणि बाजूच्या वेंट्सला खास बॅजिंग देण्यात आले आहेXJ 50 च्या XE मॉडेलची 3993 लाख रुपये एक्स-शोरुम ठेवण्यात आलेली आहे",Auto
"GT Soul स्कूटर फुल चार्ज केल्यावर 60-65kms ची रेंज देतेयाशिवाय, GT Soul ला लोडिंग क्षमता 130 किलो, सीटची उंची 760 मिमी आणि ग्राउंड क्लीयरन्स 185 मिमी आहेयामध्ये सेंट्रल लॉकिंग, पार्किंग मोड आणि अँटी थेफ्ट अलार्मसह रिव्हर्स मोड यांसारखे फीचर्स आहेतयात 18 महिन्यांची मोटर वॉरंटी, एक वर्षाची लीड बॅटरी वॉरंटी आणि तीन वर्षांची लिथियम-आयन बॅटरी वॉरंटी आहेGT One इलेक्ट्रिक स्कूटरGT Soul प्रमाणे GT One इलेक्ट्रिक स्कूटर देखील टॉप स्पीड 25km/h आहे",Auto
"काही महिन्यांपूर्वी आलेल्या एका जाहिरातीमध्ये तो त्याच्या आयकॉनिक स्टंटची पुनरावृत्ती करताना दिसला होताअजय देवगणने त्याच्या सुरुवातीच्या काळात एका चित्रपटात दोन चालत्या बाईकवर प्रत्येकी एक पाय ठेवण्याचा स्टंट केला होतानंतर काही प्रसंगी तो हा स्टंट रिपीट करतानाही दिसला आहेमहिंद्राच्या Furio7 ट्रकच्या जाहिरातीतही हाच स्टंट दाखविण्यात आला आहेWeb Title: Anand Mahindra shares Ajay devgan's Angry video during Mahindra truck advertise shooting, says i have to leave city asapGet Latest  Marathi News ,  Maharashtra News  and Live Marathi News Headlines from Politics, Sports, Entertainment, Business and hyperlocal news from all cities of Maharashtraमला सांगितले गेले की महिंद्रा ट्रक आणि बसच्या फिल्म शूटवेळी अजय देवगनला राग आलातो कोणता ट्रक घेऊन येण्याआधीच मी शहर सोडलेले चांगले, असे आनंद महिंद्रा म्हणालेया ट्विटवर एकाने तर तुम्ही नीट पाहिले नाही, अजय देवगन एक नाही दोन दोन ट्रक घेऊन येतोय, अशी आठवण करून दिली",Auto
हायड्रोजन जाळताना पाण्यासह 152 एमपीजी बाहेर पडलापरंतू कार्बन डायऑक्साईडचे शून्य किलो उत्सर्जन झालेToyota Mirai ने या काळात एकूण 12 हाय़ड्रोजन स्टेशनांना मागे टाकलेयाच जागी जर डिझेलचे वाहन असते तर मोठ्या प्रमाणावर कार्बन उत्सर्जन झाले असते,Auto
Especially when you start from one side & go through to the otherThe moral is more relevant than the science: Change the lens through which you judge others#MondayMotivationpicEspecially when you start from one side & go through to the otherThe moral is more relevant than the science: Change the lens through which you judge others,Auto
"जर तुम्ही 50 हजार रुपयांचे डाउन पेमेंट भरले तर तुम्हाला दरमहा जवळपास 10,600 रुपयांचा ईएमआय भरावा लागेलएकूण 5 वर्षांच्या कालावधीत तुम्हाला फक्त 1,37,173 रुपये अतिरिक्त द्यावे लागतीलइंजिन आणि मायलेजमारुतीची ही हॅचबॅक कार 08-लीटर पेट्रोल इंजिनसह येते (48PS आणि 69Nm जनरेट करते)यात पाच-स्पीड मॅन्युअल गिअरबॉक्स देण्यात आला आहेसीएनजीवर चालवल्यावर आउटपुट कमी होईन 41PS आणि 60Nm पर्यंत होतेकंपनीच्या मते, कारचे मायलेज पेट्रोलसाठी 2205kmpl आणि सीएनजीसाठी 31",Auto
