text,labels
,Auto
क्रिप्टोकरन्सी बॅन केली जाईल की त्यावर कर आकारला जाईल यावर चर्चा सुरू होत्यायावर मात्र या चर्चांवर सरकारनं आता पूर्णविराम दिला आहेक्रिप्टोकरन्सीद्वारे मिळणाऱ्या उत्पन्नावर ३० टक्के कर आकारला जाईलयाशिवाय व्हर्च्युअल करन्सी ट्रान्सफरवरही १ टक्के टीडीएस आकारला जाईलयाशिवाय क्रिप्टोकरन्सी लपवण्याचा प्रयत्न केला गेला तर ती जप्त केली जाईल,Auto
"कंपनी सप्टेंबर ऑक्टोबरसाठी 150 बाईक बनविणार आहेयाचे आणखी एक कारण म्हणजे पुढील काही दिवसांत भारतात फेस्टिव्ह सीझन येणार आहेकंपनीच्या हातात सध्या 100 तरी ऑर्डर आहेतयामुळे आणखी बाईक बनविल्या तर ज्यांना ही बाईक सणादिवशीच घ्यायची आहे त्या ग्राहकांसाठी कंपनी बाईक उपलब्ध करणार आहेयामध्ये पूर्णपणे इंटीग्रेट सस्पेन्शन, रेस किट आणि नवीन रेस नॅचरल ग्राफिक्स सारखे फिचर्स आहेतडायनॅमिक किट केवायबी फ्रंट फोर्क्ससोबत पूर्णपणे अॅडजस्टेबल सेटअप येतो",Auto
"23 एप्रिल 2021 मध्ये ते निवृत्त होणार आहेतलॉकडाऊनमुळे ठिकठिकाणी अडकलेले मजूर, कोरोना व्हायरच्या चाचण्यांची सुविधा, भगवान जगन्नाथ रथयात्रा सारख्या महत्वाच्या प्रश्नांवर निर्णय घेण्यात आले आहेतयाचबरोबर कोरोना व्हायरसचा प्रसार थांबविण्यासाठी नियमांचे पालन करण्यासही न्यायालयाने सांगितले आहेनागरिकांच्या सुविधेकरिता नागपुरात सर्वोच्च न्यायालयाचे खंडपीठ स्थापन करण्यात यावे अशी मागणी गेल्या अनेक वर्षापासून केली जात आहेती मागणी अद्याप पूर्ण झाली नाही, पण सरन्यायाधीश शरद बोबडे यांच्यामुळे नागपूर भूमीला सर्वोच्च न्यायालयातील प्रकरणावरील सुनावणीचा स्पर्श झालानागपूरातील हा पहिलाच प्रसंग आहेनागपूरच्या सुवर्ण इतिहासात त्याची नोंद होणार आहेअन्य महत्वाच्या बातम्या",Auto
"भारतात दुचाकी अपघातांची संख्या मोठी आहेयामध्ये मृत्यूमुखी पडण्य़ाची संख्याही अधिकचयामुळे सरकारने वेळोवेळी हेल्मेटसक्ती करण्याचा प्रयत्न केलामात्र, लोकांना न पटल्याने किंवा अन्य काही कारणांमुळे हेल्मेट वापरण्य़ाकडे दुर्लक्ष झाले आहेतसेच कमी किंमतीतील रस्त्यावर मिळणारी बनावट हेल्मेट वापरण्यात येतातयामुळे सरकारने आता उच्च क्वालिटीच्या हेल्मेट नियमावलीच बदलण्याची तयारी केली आहेया नव्या हेल्मेटचे वजन 15 किलोवरून 1",Auto
"संपूर्ण एक्सटीरिअरसोबत इंटीरिअरमध्ये सुद्धा ब्लू एक्सेंट असतीलयेत्या आठवड्यात किंमत जाहीर होण्याची शक्यता""आजचा दिवस आमच्यासाठी महत्त्वाचा आहेआम्ही Tiago EV सह आमच्या ईव्ही सेगमेंटच्या विस्ताराची घोषणा करत आहोत"", असे टाटा मोटर्स पॅसेंजर व्हेइकल्सचे व्यवस्थापकीय संचालक शैलेश चंद्र यांनी सांगितलेदरम्यान, कंपनीची Tiago EV ची किंमत आणि इतर फीचर्स येत्या आठवड्यात जारी करण्याची योजना आहेइन्स्ट्रुमेंट क्लस्टर Tigor EV वरून घेतले जाऊ शकतेहे सामान्य इन्स्ट्रुमेंट क्लस्टरसारखे दिसते, परंतु ईव्ही संबंधित माहिती दाखवण्यासाठी अपडेट करण्यात आले आहे",Auto
बॅटरी स्वॅपमुळे फायदा- बॅटरी स्वॅप व्यवस्था असलेली वाहने बॅटरीशिवाय विकली जातीलइलेक्ट्रिक वाहन खरेदीदारांसाठी वाहनाची किंमत कमी होईल,Auto
"नवी दिल्ली : केंद्र सरकारच्या नव्या मोटार वाहन कायद्याच्या विरोधात राजधानी दिल्लीमध्ये 51 वाहतूक संघटनांनी बंद पुकारला आहेयामुळे प्रशासनाला शाळांना सुटी जाहीर करावी लागली आहे1 सप्टेंबरपासून नवा कायदा लागू झाल्यानंतर दिल्ली आणि आसपासच्या राज्यांमध्ये आकारलेला दंड 6 लाखांवर गेला होतायामुळे वाहन चालकांमध्ये नाराजी पसरली आहेयाशिवाय़ विमा रक्कम, आरएफआयडी टॅगची सक्ती यासह अन्य मुद्दे आहेतयामुळे लोकांना येण्याजाण्यास समस्या निर्माण होणार आहेतयुनायटेड फ्रंट ऑफ ट्रांसपोर्ट असोसिएशनचे महासचिव शामलाल गोला यांनी सांगितले की, बंदमध्ये दिल्लीसोबत एनसीआरचे वाहनही सहभागी होणार आहेत",Auto
"अशा प्रकारे, चावी हरवण्याची भीती राहणार नाही कारण स्मार्टवॉच व्यक्तीच्या मनगटावर राहील आणि ती चावी असेल तर ती हरवण्याची भीती राहणार नाहीस्मार्टवॉचमध्ये हेल्थ फीचर्स असणारया स्मार्टवॉचमध्ये सॅफायर ग्लास स्क्रीन आणि रबर स्टेप्स मिळतीलयानंतर तुम्हाला स्टेप्स काउंटर, एक्सरसाइज पेडोमीटर, हार्ट रेट मॉनिटर, स्लीप मॉनिटर आणि तापमान मापन सुविधा यासह अनेक हेल्थ फीचर्स मिळतीलहे स्मार्टवॉच डिसेंबरपर्यंत विक्रीसाठी उपलब्ध होईल पण सध्यातरी त्याच्या किंमतीबद्दल कोणतीही माहिती समोर आलेली नाही",Auto
विजेसाठी अन्य देशांवर अवलंबूनस्वित्झर्लंड विजेच्या बाबतीत फ्रान्स व जर्मनी यांसारख्या अन्य देशांवर अवलंबून आहेबर्फवृष्टीमुळे या वीजपुरवठादार देशांतही विजेची मागणी वाढतेयुरोपातील काही देश आताच वीजटंचाईच्या संकटाचा सामना करीत आहेतत्यामुळे हिवाळ्यात स्वित्झर्लंडला पुरेशी वीज मिळण्याची शक्यता कमी आहेरशिया आणि युक्रेन हे दोन्ही देश युरोपला मोठ्या प्रमाणात गॅस पुरवठा करतातयुरोपमध्ये हिवाळ्यात वीजनिर्मितीसाठी गॅसचा वापर होतो,Auto
"यामुळे कारच्या बाहेरून कारच्या आतमधलं काहीच दिसणार नाहीमात्र तुम्ही काचेच्या अगदी जवळ गेलात तर तुम्हाला कारमधल्या गोष्टी अंधूक अंधूक दिसतीलपरंतु तुम्हाला माहिती आहे का कार अशा प्रकारे मॉडिफाय करणे किंवा त्यामध्ये फेरफार करणं कायद्याने गुन्हा आहेगुन्ह्यांना आळा बसावा, वाहनांचा बेकायदेशीर वापर होऊ नये, वाहनांमध्ये कोणत्याही प्रकारची तस्करी होऊ नये यासाठी हा नियम बनवण्यात आला आहेत्यामुळे परिवहन विभागाकडून कारमध्ये टिंटेड ग्लास वापरण्यास सक्त मनाई आहे आणि ते बेकायदेशीर आहेअसे केल्यास तुम्हाला मोठे चालान भरावे लागू शकते किंवा तुरुंगातही जावे लागू शकतेतसेच या कायद्यात शिक्षेची तरतूद देखील करण्यात आली आहे",Auto
या कारमध्ये 33kWh लिथिअम आयन बॅटरी देण्यात आली आहेही कार फुल चार्जमध्ये 351 किलोमीटरपर्यंत जाते,Auto
"अशातच मुंबईतील एका स्टार्टअप कंपनीने तीनचाकी इलेक्ट्रिक कार तयार केली असून, लवकरच ती लाँच केली जाणार आहेविशेष बाब म्हणजे ही इलेक्ट्रिक कार केवळ ४३ लाख रुपयांमध्ये सादर केली जाणार असल्याची माहिती मिळाली आहे(strom r3 will be the cheapest electric car in indian market in just 43 lakh rupees)टाटा नेक्सॉनपासून ते आंतरराष्ट्रीय ब्रँड टेस्लापर्यंत अनेक कंपन्यांच्या इलेक्ट्रिक कार बाजारात उपलब्ध आहेतमात्र, या सर्वांच्या किमती १० लाखांपासून सुरू होतातअशातच मिनी इलेक्ट्रिक कार असलेली Strom R3 ही गाडी केवळ ४३ लाख रुपयांमध्ये उपलब्ध होऊ शकेल, असे सांगितले जात आहेयाच प्राइज रेंजमध्ये ही इलेक्ट्रिक कार लाँच झाल्यास ती भारतातील सर्वांत कमी किमतीची इलेक्ट्रिक कार ठरू शकेल, असे म्हटले जात आहे",Auto
"यामुळे ते तंत्रज्ञान युक्त सुविधांची मागणी करतातपेट्रोलवर चालणारी ही एसयुव्ही सिटी आणि हायवेवर धावण्यासाठी नवीन तंत्रज्ञानाचा वापर करतेयामुळे ब्ल्यू सेन्स दिले आहेज्यामुळे ग्राहक कारसोबत कनेक्ट राहतोXUV300 मध्ये W6 पेट्रोल व्हेरिअंटची एक्स-शोरूम किंमत 995 लाख रुपयांपासून सुरु होतेही कार सेफ्टीच्या बाबतीत टाटा, तंत्रज्ञानाच्या बाबतीत किया सोनेट, ह्युंदाई व्हेन्यू, फोर्ड ईकोस्पोर्ट, मारुती ब्रेझाला टक्कर देणार आहेPSA Groupe ची ही दणकट आणि आकर्षक एसयुव्ही आहेयामुळे याची किंमत कमी ठेवण्यात कंपनीला यश आले आहेकंपनीने पहिला शोरुम अहमदाबादमध्ये उघडला आहेमार्चमध्ये मुंबई, दिल्ली, गुरुग्राम, कोलकाता, चेन्नई आणि बंगळूरूमध्ये देखील शोरुम उघडण्यात येणार आहेत",Auto
,Auto
"ज्याठिकाणी एका Mahindra XUV 700 कारनं हायवेवर राज्य परिवहन सेवेच्या बसला टक्कर दिलीही दुर्घटना जवळील एका सीसीटीव्ही कॅमेऱ्यात कैद झालीज्यात पाहता येते की, बस समोरून येत असताना डावीकडून येणाऱ्या वेगवान XUV 700 कारनं बसला भीषण धडक दिलीही टक्कर इतकी जोरात होती ज्यामुळे XUV च्या पुढील बाजूस नुकसान पोहचलेहायवे-वर वाहन चालवताना सतर्क राहाया अपघातात महिंद्रा XUV700 चा पुढील भाग पूर्णपणे चक्काचूर झालामात्र, अपघाताचा गंभीर परिणाम होऊनही XUV700 मधील प्रवासी सुरक्षित राहिलेमात्र अद्याप बस चालकाने समोरून येणारी XUV700 पाहिली की नाही हे स्पष्ट झालेले नाहीतथापि, XUV700 चा वेग खूपच वेगवान होतात्यामुळे हा अपघात झाल्याचं प्रथम दर्शनी दिसून येतेया अपघाताचा एका ट्विटर यूजरने व्हिडीओ पोस्ट केला करत आनंद महिंद्रांना टॅग केलेFirst, I’m grateful that the passengers were unhurtSafety is the predominant design objective in all our vehiclesThis news item reinforces that philosophy",Auto
"एमपीव्ही सीएनजी मोडमध्ये 155 सेकंदात 0-100 किमी प्रतितास वेगाने धावतेतर पेट्रोल मोडमध्ये 139 सेकंदात 0-100 किमी प्रतितास वेगाने धावतेमारुती सुझुकीचा दावा आहे की, नवीन एर्टिगा सीएनजी 2611 km/kg चीफ्यूल एफीशियन्सी ऑफर करते",Auto
"150 किलोवॅट डायरेक्ट करंट क्षमतेसह 30 मिनिटांत ही कार 80 टक्के चार्ज करता येतेडिझाईनच्या बाबतीत, Toyota bZX4 EV ही मीडियम साईज SUV आहेही एसयुव्ही मॉडर्न एक्सटिरिअरसह येतेइंटिरिअरबद्दल सांगायचं झालं तर नॉर्मल स्टेअरिंग आणि विंग शेप स्टेअरिंगमधून कोणतंही एक निवडण्याचा पर्यायही मिळतोयामुळे ड्राईव्ह करताना चांगला अनुभव मिळतो असा दावा कंपनीनं केला आहेकंपनी 2025 पर्यंत bZ सीरिजमधील आणखी 7 मॉडेल आणू शकते",Auto
लाकडाच्या मण्यांद्वारे विणलेल्या सीट्स ड्रायव्हरच्या आसनासाठी खूप चांगल्या असतात,Auto
मात्र बॉडी वगळता बाकी सारे बाहेरून आयात केले जातेयामुळे Mercedes-Benz च्या कारवर 110 टक्के कर लागतोभारत हा जगातील सर्वाधिक आयात कर वसूल करणार देश आहेबाहेरून आयात केल्या जाण्याऱ्या कारवर 110 टक्के म्हणजे जवळपास दुप्पट कर आकारला जातोयामुळे परदेशातील वस्तू महाग असतात,Auto
")जर तुम्ही ओला ईलेक्ट्रीक स्कूटर बुक केली असेल आणि खरेदी करण्यास इच्छुक असाल तर काही गोष्टींकडे तुम्हाल लक्ष द्यावे लागणार आहे; जाणून घ्या बनवण्यासाठी किती येतो खर्चओला स्कूटरची किंमत 99999 हजारांपासून सुरु होतेदुसऱ्या व्हेरिअंटची किंमत 1,29,999 रुपये आहेमहाराष्ट्रासह काही राज्यांनी सबसिडी जाहीर केली आहेतर ज्या राज्यांमध्ये सबसिडी नाही त्यांना फक्त केंद्र सरकारचीच सबसिडी मिळणार आहेOla Electric Scooters ची कोणतीही डिलरशीप नाहीयही स्कूटर तुम्ही ऑनलाईनच खरेदी करू शकताआजपासून ओलाने विक्री सुरु केली आहे",Auto
"आगामी फीचरची माहिती देणारा एक मेल गुगल मॅप प्रीव्ह्यू प्रोग्रामच्या सर्व सदस्यांना पाठविण्यात आला आहेआगामी काळात गुगल मॅपवर रस्त्यावरील सर्व टोलचे मूल्य, पूल आणि इतर मूल्य वर्धने उपलब्ध होतीलप्रवाशांनी ॲपवर प्रवासाचा मार्ग निवडताच ही माहिती त्यास उपलब्ध होईलवेझ ॲपकडून उचलले नवे फीचरसूत्रांनी सांगितले की, मॅपिंग ॲप वेझकडून हे फीचर गुगलने उचलले आहे",Auto
"या आरशामध्ये आपल्या कारचा भाग दिसता नयेकेवळ पाठीमागील रस्ता दिसावा, असा सेट करावाउजव्या डाव्या बाजुचे दोन्ही आरसे असेच सेट करावेतलक्षात असावे प्रत्येकाच्या उंचीनुसार आरशाची सेटींग बदलत असतेयामुळे जर दुसरा कोणी कार चालवत असेल तर प्रथम आरसे सेट करावेतयाला ब्लाईंड स्पॉट म्हणतातया स्पॉटमुळेच बऱ्याचदा अपघात होतातकार कंपन्या बहिर्वक्र असलेले आरसे वापरतातपरंतू काही वाहनांमध्ये हे आरसे छोटे असतातयामुळे मागील बाजूचा परिघही कमी परिसराचा दिसतो",Auto
"सनरूफच्या माध्यमातून तुम्हाला कारमध्ये बसून मोकळ्या आकाशाचा आनंद तर घेता येतोच, पण त्यामुळे कारलाही छान लूक येतोअशा ३ स्वस्त कार बद्दल जाणून घेऊयात ज्या सनरूफ फीचरसह बाजारात उपलब्ध आहेतTata Nexonया यादीत टाटा नेक्सॉन पहिल्या क्रमांकावर आहेया कारच्या XM(S) प्रकारात सनरूफ फिचर देण्यात आले आहेया व्हेरिअंटची एक्स-शोरूम किंमत सध्या ९२० लाख रुपये आहेकारमध्ये दोन इंजिन पर्याय उपलब्ध आहेतयात १२ लीटर तीन सिलेंडर टर्बो-पेट्रोल (120PS आणि 170Nm टॉर्क) आणि १",Auto
गेल्या काही वर्षांमध्ये एसयूव्ही (SUV) हा वाहनातील प्रकार चांगलाच वाढीला लागला आहेवाढीला लागला आहे असे म्हणण्याचे कारण की पूर्वीपेक्षा जास्त प्रकारच्या व कंपन्यांच्या एसयूव्हींचे पर्याय ग्राहकांसमोर आहेतसाधारणपणे एसयूव्ही ( SPORT UTILITY VEHICLE) ही स्टेशनवॅगन या प्रकारातील कार असून जीपसारख्या दणकट वाहनाकडे झुकणारी एसयूव्ही आज मात्र कारइतकाचा सुखदायी प्रवास व ड्राइव्ह कम्फर्ट देणारी आहेकाही कंपन्यांच्या एसयूव्हीनी तर भारतातील राजकीय नेते व कार्यकर्त्यांच्या गाड्या म्हमून छाप बसवून घेतली आहेकिबंहुना त्यामुळे काही ग्राहक त्या एसयूव्हीपेक्षा अधिक वेगळ्या लूकच्या एसयूव्ही पाहायला लागले व त्यातच एसयूव्ही लांबच्या प्रवासासाठी उपयुक्त असल्याने टुरिस्टसाठीही त्यांचा वापर होऊ लागलाअशामुळे त्या एसयूव्हीमध्ये अधिकाधिक संशोधन होऊन त्यातही उच्चश्रेणीच्या एसयूव्ही काही कंपन्यांनी बाजारात आणल्याउच्चपदस्थ अधिकारी उच्चभ्रू वर्गातील लोकांनाही सेदानपेक्षा एसयूव्ही अधिक आवडू लागल्या,Auto
निस्सान मोटर्स इंडियाने भारतात आल्यापासून पाय रोवण्याचा प्रयत्न केलायासाठी एका मागोमाग एक असे ब्रँडही आणले परंतू काहीच चालले नाही म्हणून अखेर गाशा गुंडाळण्यास सुरुवात केली आहेनिस्सानने डॅटदस या ब्रँडच्या कारची निर्मिती बंद करण्याचा निर्णय घेतला आहेडॅटसन हा ब्रँड जगभरात अखेरच्या घटका मोजत असून तो आता फार मोजक्या देशांमध्ये राहिला आहेभारतात येताच निस्सानने डॅटसन ब्रँड आणला होतासुरुवातीला काहींनी या ब्रँडमध्ये रस दाखविला,Auto
"तसेच, फ्रंट व्हिलमध्ये डुअल पेटल डिस्क ब्रेक्स देण्यात आले आहेतयाचबरोबर 260 एमएम डिस्क ब्रेक अप फ्रंट आणि 240 एमएम रियर डिस्क ब्रेक दिले आहेत",Auto
"याशिवाय दुसऱ्या रो मधील सीट्स प्रवाशांना रिक्लाईनदेखील करता येणार आहेतयामध्ये एबीएस, इलेक्ट्रॉनिक ब्रेकफोर्स डिस्ट्रिब्युशनब्रेक असिस्ट, इलेक्ट्रॉनिक स्टेबिलिटी कंट्रोल, हिल असिस्ट कंट्रोल, इमरजन्सी स्टॉप सिग्नल, रिअर कॅमेरा, डायनॅमिक पार्किंग गाईड, रिमोट इंजिन स्टार्ट आणि टायर प्रेशर मॉनिटरिंग सिस्टमसारखे फीचर्स दिले आहेतइंजिन आणि किंमतया कारमध्ये कंपनीनं 15 लिटर क्षमतेचं स्मार्टस्क्रिन ड्युअल CVVT इंजिन दिलं आहेजे 115PS पॉवर आणि 144Nm चा टॉर्क जनरेट करतंहे इंजिन 6 स्पीड मॅन्युअल ट्रान्समिशन गिअरबॉक्ससह येतं",Auto
"इंडस्ट्रियल एम्प्लाॅयमेंट कायद्यानुसार, २४० दिवस सतत कामावर असणाऱ्या कर्मचाऱ्याला ‘कायमस्वरूपी’ कर्मचारी म्हणून दर्जा मिळू शकतो आणि त्याच्या वेतनातही वाढ होऊ शकतेकंपनी ‘कायमस्वरूपी’ करण्यास तयार होतीमात्र, सध्या कायमस्वरूपी कर्मचाऱ्यांच्या वेतनाच्या तुलनेत केवळ एकतृतीयांश वेतन स्वीकारल्यास ते कायमस्वरूपी कर्मचारी म्हणून सेवेत रुजू करणार होते, असे याचिकादारांनी न्यायालयाला सांगितलेकंपनी अन्यायकारक कामगार पद्धत राबवत आहे, असे जाहीर करून याचिकादारांना कायमस्वरूपी कर्मचारी म्हणून जाहीर करून पूर्ण वेतन देण्याचे आदेश कंपनीला देण्याची मागणी याचिकेद्वारे करण्यात आली आहे",Auto
"गोपाल राय यांनी सांगितले की, दिल्ली सरकारच्या या निर्णयामुळे चार्जर्सची किंमत 70 टक्क्यांपर्यंत कमी होईलदिल्लीचे परिवहन मंत्री कैलाश गहलोत यांनी सिंगल विंडो सुविधेचा शुभारंभ करताना ही घोषणा केली की, ग्राहक संबंधित डिस्कॉम पोर्टलला भेट देऊन किंवा खाजगी चार्जिंग स्टेशनच्या स्थापनेसाठी हेल्पलाइन नंबरवर कॉल करून लाभ घेऊ शकतातअसा करा चार्जरसाठी अर्ज- अर्ज करण्यासाठी पहिल्यांदा अर्जदाराने पोर्टलवर जावे- सरकारने वेबसाइटवर सूचीबद्ध केलेल्या चार्जरमधून तुमचे विश्वसनीय इलेक्ट्रिक वाहन (EV) चार्जर निवडा",Auto
"मात्र, 19 एप्रिल 2020 मध्ये त्यांना सांगितले गेले की कार खरेदी करताना कोणतीही जादा रक्कम घेण्यात आली नाहीयामुळे रिफंड मिळण्याचा प्रश्न येत नाहीवाचा TATA Harrier कशी आहेयानंतर जानकीराम यांनी ग्राहक न्यायालयाचे दरवाजे ठोठावलेईटीने दिलेल्या बातमीनुसार त्यांनी दिलेल्या तक्रारीमध्ये डिलरशीप पाच महिने उलटले तरीही जादा उकळलेली रक्कम मागे देत नाही, असे म्हटले होतेतर टाटा मोटर्सला पाठविलेल्या उत्तरात कंपनीने सांगितले की, आम्ही केवळ गाड्या बनवितो, ग्राहकांना थेट गाड्या विकत नाहीडिलर या गाड्या विकतात, असे सांगत हात झटकले",Auto
"#Afghanistan#travalhttps://tco/4blGsv3JHL— Lokmat (@MiLOKMAT) August 31, 2021अफगाणिस्तानमध्येही अनेक निसर्ग सौदर्यांने संपन्न अशी अनेक पर्यटनस्थळे आहेतजाणून घ्या याबद्दल#Afghanistan#travalhttps://tco/4blGsv3JHLटाटाच्या इलेक्ट्रिक कारमध्ये 55 kW इलेक्ट्रिक मोटर आणि 26kWh लिथियम-आयन बॅटरी पॅक आहे, जे 74bhp (55kW) पर्यंत पॉवर आणि 170Nm पर्यंत टॉर्क जनरेट करण्यास सक्षम असेलटाटा ही इलेक्ट्रिक कार फास्ट चार्जरच्या मदतीने 1 तासात 80 टक्क्यांपर्यंत चार्ज करता येतेदुसरीकडे, रेग्युलर चार्जर म्हणजेच होम चार्जिंगमध्ये सुमारे 85 तासांत 0 ते 80 टक्के चार्ज होईलनवीन टाटा टिगोर ईव्हीमध्ये हिल एक्सेंट, हिल डिसेंट कंट्रोल, ड्युअल एअरबॅग्स, ABS with EBD सह CSC म्हणजेच कॉर्नरिंग स्टॅबिलिटी कंट्रोल असे फिचर्स मिळतीलटाटा मोटर्सचा असा दावा आहे की, नवीन टिगोर ईव्ही ही देशातील सर्वात सुरक्षित इलेक्ट्रिक सेडान कार असेल",Auto
