labels,text
entertainment,‘এসো মা লক্ষ্মী...’ গানের ইতিহাস জানেন! সন্ধ্যা থেকে অদিতির গলায় পাঁচ দশক ধরে কেন জনপ্রিয়?
politics,খালেদার সাজা স্থগিতের মেয়াদ বাড়াতে আবেদন
technology,TVS Update: ১৭ থেকে ২২ হাজার টাকা বাড়ল টিভিএস মোটরের ইভি স্কুটারের দাম
international,"রোমান দূর্গের ‘পতন’, তুর্কি ভূকম্পে"
national,২০০ টাকা কমল রান্নার গ্যাসের দাম
technology,"গরমে অস্থির আন্টার্কটিকা! বাড়ছে জলের স্তর, ভয়ে শঙ্কিত গোটা বিশ্ব"
kolkata,দিনভর দাঁড় টানার ক্লান্তিই কি বিপদডেকে আনল
entertainment,"বিশ্বকাপ ফাইনাল ও টোটার ‘জীবনপাঠ’, এই ম্যাচ থেকে কী কী শিখলেন তিনি?"
editorial,ফারাক রয়েই গেল
state,দুর্ঘটনার তিন দিনেও চিকিৎসা পেল না হিঙ্গলগঞ্জের সৈকত
lifestyle,রসুন খেলে লিভার ভাল থাকে? গুরুত্বপূর্ণ তথ্য দিলেন বিশেষজ্ঞ
national,চিতাবাঘের আক্রমণে আহত এক মহিলা
international,ইসরায়েলের গোয়েন্দারা কেন আগে থেকে হামলার কোনো ইঙ্গিত পায়নি?
sports,"রোহিতরা ব্যস্ত আইপিএলে, অস্ট্রেলিয়ার ক্রিকেটাররা পরে ফেলেছেন টেস্ট বিশ্বকাপের জার্সি"
state,ক্লাস পিছু পারিশ্রমিক ৩০০ টাকা  বাঁকুড়া বিশ্ববিদ্যালয়ের নির্দেশিকায় ক্ষোভ
editorial,রক্ষকই কি ভক্ষক
editorial,জলের ন্যায় কঠিন
state,Hooghly: জাতীয় নিউট্রিশন সপ্তাহে কলেজ পড়ুয়াদের উদ্যোগে পালিত হচ্ছে সুষম খাদ্য উৎসব
sports,অপরাজিত মুশফিকে ৩৬৫’তে থামলো বাংলাদেশ
lifestyle,"১৭,৫০০ টাকার ফেশিয়াল করিয়ে মুখ পুড়েছে, সাঁলোর বিরুদ্ধে থানায় অভিযোগ দায়ের মহিলার"
editorial,"বাড়বে খরা, সঙ্গে অতিবৃষ্টিও"
politics,"রাজ্য কমিটি ঘোষণা হলেও তৃণমূলে তুঙ্গে ভাঙন আতঙ্ক, পথ প্রশস্ত তিপ্রা মথার!"
kolkata,আয় বাড়লেও ঋণের বোঝা শোধ করতে কূল পাচ্ছে না পুরসভা
editorial,আলো কি ক্রমশ নিভে যাচ্ছে?
entertainment,"‘শিল্পীদের সম্মান দিতে হবে’, ‘পাঠান’ প্রসঙ্গে মুখ খুললেন যোগী, দিলেন সতর্কবার্তাও"
national,"ভীমা-কোরেগাঁও সাজানো মামলা,  অবশেষে জামিন মিলল গঞ্জালভেস, ফেরেইরার"
international,মাঙ্কিপক্স নিয়ন্ত্রণে রাখা সম্ভব: ডব্লিউএইচও
entertainment,"ওর জীবনটা আমার মতো, পরীমণির পঞ্চম বার বিবাহবিচ্ছেদে মন্তব্য তসলিমা নাসরিনের"
state,রাজ্য জুড়ে বিক্ষোভ আদিবাসীদের
technology,"১.২ কোটি ফেসবুক ব্যবহারকারীর নথি চুরি, ৮১ হাজারের ব্যক্তিগত তথ্য ফাঁস ইন্টারনেটে"
editorial,সংবিধানকে অস্বীকার করে নাগরিকত্ব নির্ধারণে আইন?
sports,"মেয়ে সানার জীবনে বিশেষ দিন, পাশে সৌরভ, সঙ্গী স্ত্রী ডোনাও"
international,নির্বাচনে জালিয়াতির মামলায় সু চির ৩ বছরের সশ্রম কারাদণ্ড
technology,ওয়ানপ্লাস টিভির ‘প্রি বুক’ শুরু অ্যামাজনে
technology,Samsung Galaxy Note 9: ইন্টারনাল স্টোরেজ ৫১২ জিবি
politics,"গাজা উপত্যকায় নিরীহ মানুষের মৃত্যু, গর্জে উঠলেন ওয়াইসি, বিশেষ আবেদন মোদীকে"
lifestyle,কোলেস্টেরল নিয়ে বহু দিন ধরে ভুগছেন? এই রোগ জব্দ হবে একটি মাত্র ফলে
lifestyle,"বিয়ের আগে সঙ্গম নিষিদ্ধ, বিবাহ-বহির্ভূত শারীরিক সম্পর্কে জেল! কোথায় আসছে নয়া আইন?"
international,অন্য যেকোনো সময়ের চেয়ে ভালো আছেন পুতিন
kolkata,"চার্জশিট হয়নি, পার্ক সার্কাস গুলি-কাণ্ডে এখনও ধোঁয়াশা"
politics,"মাঝ আকাশে বিরাট-কাণ্ড, ভয়ঙ্কর বিপদ এড়ালেন যোগী আদিত্যনাথ"
lifestyle,প্রাক্তন প্রেমিক পিছু নিচ্ছেন সর্বত্র! বিরক্ত হয়ে অ্যাপলের বিরুদ্ধে মামলা করলেন তরুণী
technology,নোট লেখা ও আঁকার বিশেষ সুবিধা সহ লঞ্চ হল Moto G Stylus 2022
politics,'গায়েবী মামলা প্রত্যাহার না করলে প্রয়োজনে থানা ঘেরাও'
politics,"সংরক্ষণের রাজনীতিতে হাত পাকাতে মরিয়া কংগ্রেস, মহিলা সংরক্ষণ বিলে সংশোধন দাবি"
lifestyle,শীতকালে আপনার শিশুর শুষ্ক ত্বকের সম্পূর্ণ যত্ন নিতে মাথায় রাখুন এই বিষয়গুলি
technology,"Smartphones: ভারতে আসছে টেকনো সংস্থার নতুন ৫জি ফোন, কী কী ফিচার থাকতে পারে?"
national,আর্থিক দুর্নীতির অভিযোগ অক্সফাম ইন্ডিয়ার বিরুদ্ধে
kolkata,"শিয়ালদহ স্টেশনের কাছে বহুতল বাজারে আগুন, বিস্ফোরণের শব্দ! পৌঁছল দমকলের চারটি ইঞ্জিন"
technology,বদলে যাচ্ছে সূর্যের ঘূর্ণন গতি! গবেষণায় তাক লাগালেন ভারতীয় বৈজ্ঞানিক
sports,"নিগ্রহে অভিযুক্ত কুস্তিকর্তা ব্রিজভূষণকে ৪৮ ঘণ্টার অন্তর্বর্তী জামিন, বৃহস্পতিবার শুনানি"
editorial,কোন স্বার্থসিদ্ধির জন্য পাক শিল্পীদের পাশে দাঁড়ালেন সলমন?
sports,"টেনিস থেকে গল্‌ফ, আলকারাজ়ের খেলা দেখেই ট্রাম্পের সঙ্গে খেললেন ধোনি"
technology,কীভাবে ফেসবুক অ্যাপ থেকেই মোবাইলে রিচার্জ করবেন?
politics,"নির্বাচন পরবর্তী হিংসায় জ্বলছে ত্রিপুরা, খুন সিপিএম সমর্থক"
technology,জিওকে টেক্কা! কলকাতায় আপনার কেবল অপারেটরের সঙ্গে জোটে বিএসএনএল
politics,রাস্তা বন্ধ করতে এলে আপনাদের চলার পথ বন্ধ করে দেবো
sports,"আবার ব্যর্থ রাহুল, টেস্ট দলে ঢোকার দাবি জানাচ্ছেন ঘরোয়া ক্রিকেটে দ্বিশতরান করা ওপেনার"
technology,"সেঞ্চুরিতে সচিন-কীর্তি স্পর্শ, ইডেনের হৃদয় জিতলেন বার্থ ডে বয় কোহলি, রানের পাহাড়ে ভারত"
entertainment,"‘আমরা ফেসবুকে স্টেটাস দিয়ে ঝগড়া করি না’, প্রকাশ্যে শরিফুল রাজকে ব্যঙ্গ তিশার"
entertainment,"মীনা কুমারীর বায়োপিকের পরিচালক মণীশ মলহোত্র, সত্য কী? খোলসা করলেন পোশাকশিল্পী"
kolkata,"বুধবারও ঝড় বৃষ্টির সম্ভাবনা দক্ষিণবঙ্গে, জারি কমলা সতর্কতা"
lifestyle,৫ পরামর্শ: ৪০-এর পর হাড়ের ক্ষয় রুখতে মেনে চলুন
lifestyle,"সামনের সপ্তাহে পরপর ৩ দিন ছুটি, সপরিবার ঘুরে আসতে পারেন ঘরের কাছের কোন শৈলশহর থেকে"
kolkata,"ভরসন্ধ্যায় চাঁদনি মার্কেট চত্বরে অগ্নিকাণ্ড, পাঁচ তলা ভবনে অফিস ও বাসস্থান, দেড় ঘণ্টায় নিয়ন্ত্রণে আগুন"
state,"Puja Special Trains: ‌দুর্গাপুজোয় বাড়তি ট্রেন চালাবে রেল, জেনে নিন কোন শাখায় কত রাতে মিলবে শেষ ট্রেন"
international,"কিয়েভে বিপণিবিতানে ক্ষেপণাস্ত্র হামলা, নিহত ৮"
politics,"টানা জেরা শেষে আদালতে পেশ চন্দ্রবাবু নাইডুকে, গ্রেফতারের প্রতিবাদে গণ অনশনের ডাক"
sports,"দায়িত্ব পেয়েই বেঙ্গালুরুকে জয়ে ফেরালেন কোহলি, ব্যাটে নায়ক ডুপ্লেসি, বলে সিরাজ"
kolkata,"যান্ত্রিক গোলযোগে বন্ধ বন্দে ভারত, অবব্যস্থায় চরম ক্ষোভ যাত্রীদের"
lifestyle,"রোগা হতে গেলে বাড়াতে হবে বিপাকহার, তবে  জানতে হবে সঠিক উপায়"
international,লিবিয়ায় মৃত্যু ছাড়াল ১১ হাজার
entertainment,ইদের পার্টিতে প্রকাশ্যে খুনসুটি! প্রাক্তনকেই কি ফের ‘জান’ বলে ডাকতে চলেছেন সলমন?
entertainment,"এখন আর অভিনয় নয়, লাল সিং চাড্ডার ব্যর্থতার পর ঘোষণা আমির খানের! কী করবেন এর পর?"
politics,চট্টগ্রাম-১০ আসনে নৌকার মাঝি মহিউদ্দিন বাচ্চু
entertainment,‘ভাল পাত্রের সন্ধান আছে’? রাজা চন্দর স্ত্রী পিয়ান সরকার হঠাৎ কেন পাত্র খুঁজছেন?
politics,ঢাকা ছেড়ে চট্রগ্রাম গেছেন মুরাদ
international,মরক্কোতে ভূমিকম্পে নিহত বেড়ে ২৮৬২
entertainment,"‘আরআরআর’-এর সুযোগ অনেক বেশি ছিল’, অস্কারে ছবি পাঠানো নিয়ে হতাশ রাজামৌলি"
sports,দেখে নিন কোয়ার্টার ফাইনালের চূড়ান্ত সময়সূচি
editorial,"বধ্যভূমিতেও নিয়ম মেনে গণতন্ত্র আসে, মৃত্যুমিছিল থমকে দাঁড়ায়"
national,সুপ্রিম কোর্টে কিছুটা হলেও স্বস্তি তিস্তা শিতলাবাদের
kolkata,"আদালতের রায় সত্ত্বেও বেরোয়নি মেধাতালিকা,  ধর্নায় বসলেন উচ্চ  প্রাথমিকের চাকরিপ্রার্থীরা"
entertainment,"তিন ছবিতে তিন সময়কাল, ধাঁধার সূত্র ৯০, ৯২ এবং ৯৪! চিনতে পারছেন এই জনপ্রিয় অভিনেতাকে?"
editorial,শোনার অভ্যেসটুকু থাকলে
national,মোদী সরকারকে হটানোর ডাক সিআইটিইউ’র
sports,"আন্তর্জাতিক ম্যাচ খেলার মতো ব্যাট নেই, নেপালের ক্রিকেটারকে সাহায্যের হাত ভারতীয় ব্যবসায়ীর"
international,"পেরুর সোনার খনিতে আগুন, নিহত ২৭"
technology,২ লাখ টাকার জীবন বিমা সহ মধ্যবিত্তের জন্য কম দামের রিচার্জ প্যাক আনল এয়ারটেল
kolkata,"মমতার বিমান বিভ্রাটে চক্রান্ত নেই, বলল কেন্দ্র, নিরাপত্তার রিপোর্ট চাইল আদালত"
international,"মৃত ৪১, জেলে ৩২৯ প্রতিবাদী, মানল পেরু"
politics,সহায় হবেন ‘লক্ষ্মী’? মেঘালয়ের মন পেতেও ‘দান-খয়রাতির’ পথে তৃণমূল
politics,‘পেগাসাস হানার’ শিকার রাহুল গান্ধীও? কেমব্রিজে সেমিনারে কেন্দ্রকে তুলোধোনা
politics,"নজরে অসম, সাংগঠনিক শক্তি বাড়ানোই একমাত্র লক্ষ্য, কাল যাচ্ছেন অভিষেক"
kolkata,"বেথুন স্কুলকে ‘বঙ্গরত্ন’ মুখ্যমন্ত্রীর, জমকালো অনুষ্ঠানেও ঢাকা পড়ল না স্কুলের দুরবস্থা নিয়ে প্রশ্ন"
kolkata,"রবিবার সকালে দক্ষিণেশ্বরে মাতৃদর্শনে সস্ত্রীক রাজ্যপাল, বিকেলে মাদার হাউস যাবেন বোস"
national,তান্ত্রিকের পরামর্শেই কলকাতায় কন্যা শিশুর 'নরবলি'?
international,আন্তর্জাতিক সাক্ষরতা দিবস আজ
technology,"আইফোনের ওপর বড় ছাড় দিচ্ছে Amazon, এই অফার মিস করবেন না"
lifestyle,"সুন্দর, মেদহীন অথচ  শক্তিশালী বাহুর অধিকারী  হতে চান? টোটকা দিচ্ছেন  আলিয়ার প্রশিক্ষক"
national,গোয়ালিয়রে গডসের মৃত্যুদিন পালনে জড়িতদের গ্রেপ্তারের দাবি কংগ্রেসের
entertainment,‘কিছু ক্ষেত্রে অবশ্যই হিংসা হয়’! বিক্রমকে কি নিজের নতুন প্রতিযোগী বলে মনে করেন অঙ্কুশ?
editorial,আব্বু কখন ফিরবে? ভারী হয়ে ওঠে ইদের বাতাস
entertainment,"অল্লুর উপর অসন্তুষ্ট, ‘পুষ্পা ২’ এর কারণে ধাক্কা খেল অজয়ের ‘সিংহম এগেন’!"
national,সংখ্যালঘু উন্নয়নে বরাদ্দ কমার জন্য অদ্ভুত যুক্তি খাড়া করলেন মন্ত্রী
editorial,বিভেদ নয়
editorial,"টাকা ছাপানোর অধিকার কেন শুধু কেন্দ্রের, রাজ্যের নেই কেন?"
state,প্রয়োজনে আদালতে গিয়ে ব্যালট পেপারের কারচুপি রুখবেন বামপন্থীরাঃ সেলিম
international,"ভিডিও, আমেরিকা-বাংলাদেশের সম্পর্কের টানাপোড়েন ও মার্কিন ভিসা নীতিস্থিতিকাল, 3,52"
lifestyle,পার্লারে যাওয়ার সময় পাচ্ছেন না? পুজোর আগে বাড়িতে চুল সোজা করবেন কী ভাবে
kolkata,"অধ্যক্ষের অনুমতি নেই, আর জি করে থমকে ক্যানসারের গবেষণা"
entertainment,"বলিউডে দমবন্ধ হয়ে এসেছিল তাঁর, তার পরেও কী ভেবে মায়ানগরীতে থেকে গেলেন অনুরাগ?"
technology,বাবার তালিমে সফটওয়্যার দুনিয়া হাতের মুঠোয় তেরো বছরের খুদের
kolkata,"নতুন সরকারের ১৫০ দিন পার, রাজ্যের স্বাস্থ্য ক্ষেত্র কতটা এগোল? ‘রোগ’ সারল কি"
editorial,অপূরণীয়
international,নক্ষত্রের মৃত্যুর ছবি থেকেই পৃথিবীর সৃষ্টির রহস্য জানার চেষ্টায় বিজ্ঞানীরা
technology,দিনের সেরা প্রযুক্তির খবর: পশ্চিমবঙ্গে বাড়ি থেকে কর্মরত কর্মীদের উপর নজরদারি
politics,'পররাষ্ট্রমন্ত্রীর বক্তব্যের ব্যাখ্যা চাই'
politics,"বিএনপির এ্যানিসহ ৩ জনের নামে গ্রেপ্তারি পরোয়ানা, ৯ জন কারাগারে"
entertainment,পরীমনি র‌্যাবের হাতে আটক
state,পঞ্চায়েত হিংসার শহীদ আরও এক
lifestyle,"সারা দেহে কুকুরের  মতো লোম, কেমন  ছিল বাস্তবের ‘ভেড়িয়া’-র  ছোটবেলা?"
kolkata,বাড়ি ছেড়ে হোটেলে প্রস্তুতি দুই পরীক্ষার্থীর
entertainment,"নিজের বিয়েতে কিচ্ছু খেতে পারলেন না, বিয়ের পরের দিনটি কেমন কাটছে রূপসার?"
entertainment,"‘অতিমারি তো অতীত’, মাস্ক পরে প্যান্ডেলে আসায় জয়াকে নিয়ে হাসিঠাট্টা কাজলের"
sports,মুশফিককেও ফেরালেন ১৪৫ কেজির কর্নওয়ালই
lifestyle,"খাবারে কাঁচা নুন না মাখলে মুখে তুলতে পারেন না, জানেন প্রতি দিন কতটা নুন খাওয়া ভাল?"
editorial,সম্পাদক সমীপেষু: কোভিড ভিস্টা?
international,প্রেসিডেন্টকে তাড়ানোর পরও শ্রীলংকার গণবিক্ষোভের এমন পরিণতি হলো কেন?
editorial,সীমান্তের দু’পারেই পাকিস্তান
state,"হার মানলো প্রশাসন, নবান্নে গিয়ে ডেপুটেশন দিল নেতৃত্ব"
technology,"Samsung লঞ্চ করল ব্র্যান্ডের নয়া 5G ফোন, জেনে নিন দাম এবং ফিচার"
national,নীতীশের সঙ্গে বৈঠক মমতার
editorial,দু’দেশের সৃদৃঢ় আস্থার বন্ধনকেই প্রমাণ করে মোদির ঢাকা সফর
entertainment,কপিল শর্মার পারিশ্রমিক ছুঁয়েছে ১ কোটি! শোয়ের নয়া কলাকুশলীর আয় শুনলে বিস্মিত হতে হবে
politics,"রাজ্যসভায় বিরোধীদের নয়া কৌশলে ভেস্তে গেল সরকারের ছক, শিথিল অনড় অবস্থান"
editorial,"ডেথ সার্টিফিকেট লিখবে কে, করোনা আবহে বাড়ছে বিপাক"
kolkata,ক্যামেরার নজরেই শুরু হচ্ছে মাধ্যমিক
kolkata,শীতের ভরসায় না থেকে ডেঙ্গি রোধে সচেতনতায় জোর
state,স্বাধীনতা দিবসে আজ কর্মসূচি বামফ্রন্টের
lifestyle,"রক্তে কোলেস্টেরল নিয়ন্ত্রণে থাকবে, মেদও ঝরবে একটি মাত্র পানীয়ে, কী  ভাবে বানাবেন?"
editorial,বকেয়া অধিকার
international,"করোনায় কমেছে মৃত্যু, শনাক্ত ৬ লাখেরও কম"
editorial,সম্পাদকীয়: আয়কর ছাড়ে ফিরবে সুদিন?
