labels,text
state,অভিষেকের জেরা আটকাতে জরুরিশুনানিতে রাজি হলো না সুপ্রিম কোর্ট
national,রূপপুরে পারমাণবিক জ্বালানি হস্তান্তর অনুষ্ঠানে ভার্চুয়ালি যুক্ত হয়েছেন শেখ হাসিনা-পুতিন
entertainment,"ন্যাড়া মাথায় মেট্রো রেলের মধ্যে নাচ শাহরুখের, ‘বে করার...’ গানের নাচ তাঁকে শেখালেন কে?"
lifestyle,নাক ডাকার শব্দে বিরক্ত  হয়ে ঘর আলাদা করার  আগে সঙ্গীকে নিয়মিত  অভ্যাস করান ৩ আসন
entertainment,শাহরুখ বনাম শাহরুখ: প্রথম তিন দিনের যুদ্ধে ‘পাঠান’কে তুড়ি মেরে উড়িয়ে দিল ‘জওয়ান’
international,মিয়ানমারে আবারও উন্মোচিত সেনা হত্যাযজ্ঞ
entertainment,কন্যা আদিরাকে কেন আলোকচিত্রীদের থেকে দূরে রাখেন রানি? কারণ জানলে চমকে যাবেন
editorial,এই অভিমন্যু শত্রুদের চক্রব্যূহ ভাঙতে শিখে গিয়েছে
lifestyle,বর্ষায় মাথার ত্বক আর্দ্রতা হারাচ্ছে? খুশকির সমস্যা দূর করতে কোন ঘরোয়া টোটকাই ভরসা?
national,চাল রফতানিতে সিঙ্গাপুরের মতো ঢাকাও কি দিল্লির ছাড় পাবে?
sports,"প্লে-অফের রাস্তা কঠিন, রিঙ্কু, নীতীশরা নতুন জুতোর খোঁজে শহরের এক দোকানে"
technology,"Vodafone Layoffs: ১১ হাজার কর্মী ছাঁটাই করবে ভোডাফোন, এই সময়ের মধ্যে যাবে চাকরি"
kolkata,"সূর্যের পরে কে, দুই নামে বিতর্ক সিপিএমে"
state,তৃণমূলের স্বৈরশাসন রুখতে না পারলে বাড়বে বিজেপি: সূর্য মিশ্র
international,বিস্ফোরক হামলায় কলম্বিয়ায় ৮ পুলিশ কর্মকর্তা নিহত
politics,"লক্ষ্য লোকসভা, বিরোধীদের একজোট করতে রাহুল-নীতীশের ‘ঐতিহাসিক’ বৈঠক"
state,Saayoni Ghosh: ‌‌সায়নী ঘোষকে ফের তলব করল ইডি
state,জনসংযোগ অভিযান শিলিগুড়িতে
lifestyle,"বিয়ের প্রস্তাবে ‘হ্যাঁ’ বলেছেন প্রেমিকা, নতুন করে সংসার পাতছেন আমাজন কর্ণধার বেজস"
technology,"উন্নত ক্যামেরা এবং দুর্দান্ত ভিডিও ফিচার, সেপ্টেম্বরেই বাজারে iPhone-13 সিরিজ!"
politics,"সঙ্গে রয়েছে ৪০ বিধায়ক! শিণ্ডের দাবিতে থরহরি কম্প উদ্ধব, ডাকলেন মন্ত্রিসভার বৈঠক"
international,আবারও করোনা আক্রান্ত প্রিন্স চার্লস
entertainment,প্রাপ্তবয়স্কদের ছবি থেকে বলিউডে পাড়ি! শুরুর আগেই শেষ হয়ে যাওয়ার হুমকি পেয়েছিলেন সানি
editorial,দুই সংস্কৃতি
state,Mamata Banerjee: ‌‌সোমবার থেকে পঞ্চায়েত ভোটের প্রচার শুরু করছেন মমতা
state,"জবাব দিতে তৈরি জনতা, পঞ্চায়েত ভোট পিছাচ্ছে বিজেপি-তৃণমূল: সেলিম"
lifestyle,শীত মানেই ভোজ! বুফে খাওয়ার সময়ে কোন নিয়ম মানলে চাঙ্গা থাববেন?
technology,বিনামূল্যে কেমন করে ব্যবহার করবেন জিও ওয়াইফাই কলিং?
technology,স্যামসাং আনবে প্রথম ফাইভ জি ?
state,"ভোট লুট, গননায় কারচুপি, প্রতিবাদে গর্জে উঠলো বর্ধমান"
politics,নয়াপল্টন কার্যালয়ে ভাঙচুরে ক্ষতি ৬০ লাখ টাকা: বিএনপি
technology,ফোল্ডেবল স্ক্রিনের ফোন তৈরিতে LG
kolkata,"ঢাকঢোল পিটিয়ে বাজারে  টাস্ক ফোর্সের অভিযানের পরেও কেন আনাজের দাম কমছে না, প্রশ্ন ক্রেতাদের"
state,প্রাঞ্জল ছন্দে সংহতি অপরাজেয় কিউবাকে
state,কুসংস্কার বিরোধী আইনের দাবিতে হাইকোর্টে বিজ্ঞান মঞ্চ
lifestyle,বাসের টিকিটের মূল্য ২০ বার ওঠবস! স্বাস্থ্য সচেতনতা বাড়াতে কোথায় শুরু হল এমন উদ্যোগ?
state,"সঙ্কটে শিক্ষা, স্মরণসভায় লড়াইয়ের ডাক বিমান বসুর"
technology,"Honda India: ভারতে ৫টি এসইউভি আনবে হন্ডা, এই সালের মধ্য়ে হবে লঞ্চ"
kolkata,"মুখ্যমন্ত্রীর নির্দেশেই গ্রেপ্তার, নির্যাতন, মিথ্যা মামলা, বললেন নৌশাদ সিদ্দিকি"
sports,মাঁকড়ীয় আউট নিয়ে হর্ষলের পাশে অশ্বিন
national,"‘নিয়ন্ত্রকরা কাজ করছে’, আদানি প্রসঙ্গে নির্মলা"
editorial,গভীর অসুখ
politics,"এথিক্স কমিটির নজরে মহুয়ার বিদেশ সফর, অস্বস্তি বাড়ছে তৃণমূল সাংসদের"
kolkata,"ডিগবাজি পারদের, শীতের আমেজ শহরে"
national,ঘৃণাভাষণের মুখপত্র ‘সুদর্শন নিউজ’-র সম্পাদক গ্রেপ্তার গুরগাঁওয়ে
international,রসায়নে তিন মার্কিন বিজ্ঞানীর নোবেল লাভ
politics,স্বাস্থ্যবিধি না মানলে লকডাউন অর্থহীন: ওবায়দুল কাদের
international,কাতারে সড়ক দুর্ঘটনায় বাংলাদেশি তিন শিক্ষার্থী নিহত
international,ইউক্রেনজুড়ে রাশিয়ার ফের মুহুর্মুহু হামলা
sports,"পাকিস্তানের বিরুদ্ধে তিন জোরে বোলার, দুই স্পিনারে খেলছে ভারত, রোহিতদের প্রথম একাদশে কারা?"
politics,লকডাউনে পণ্যবাহী বাহন যেন যাত্রীবাহী পরিবহনে রূপ না নেয়
lifestyle,যে চার ধরণের জ্বর হঠাৎ করেই মারাত্মক হয়ে উঠতে পারে
politics,মির্জা ফখরুলকে চ্যালেঞ্জ ওবায়দুল কাদেরের
international,চীনে ৫০ টনের স্বর্ণের খনির সন্ধান
technology,ওয়ানপ্লাস সিক্স: লঞ্চের সঙ্গে সঙ্গেই জল্পনার অবসান
lifestyle,"চাইছেন না, তবু মিথ্যে  বলে ফেলছেন? মুক্তির  পথ দেখালেন মনোবিদ"
politics,ফটিকছড়িতে হামলার প্রতিবাদে চট্টগ্রাম উত্তর জেলা বিএনপি'র বিক্ষোভ
sports,করোনা আক্রান্ত খালেদ মাহমুদ সুজন
technology,জিও’র নতুন পরিষেবা গিগা ফাইবার ব্যবহার করবেন কী করে? জেনে নিন
editorial,প্রকৃত সংস্কার
lifestyle,অনেক ক্ষণ জল ঘাঁটলে চামড়া কুঁচকে যায়? শারীরিক কোনও সমস্যার ইঙ্গিত নয় তো?
entertainment,ছেলের সঙ্গে জেলখানায় দেখা করলেন শাহরুখ
national,ভারত-পাকিস্তানের যে অনলাইন প্রেমের গল্প শেষ হল কারাগারে
entertainment,"মিল হল রণধীর ও ববিতার, বিচ্ছেদের ৩৫ বছর পর আবার সংসার পাতলেন করিনা করিশ্মার মা-বাবা"
lifestyle,"‘ডাউন সিনড্রোম’এ আক্রান্তদের মুখের গঠন বদলে দেয় জিন, জানাচ্ছে গবেষণা"
politics,অসুস্থ শরীরে হাঁটলেন ১ কিলোমিটার পথ! ‘ভারত জোড় যাত্রা’য় সামিল সনিয়াও
technology,"Vivo লঞ্চ করছে সংস্থার দুটি 5G স্মার্ট ফোন, জেনে নিন কী কী রয়েছে এই নতুন ফোনে"
international,ওমিক্রন: টিকা না নিলে শীতে বহু মৃত্যুর শঙ্কা বাইডেনের
editorial,বাঘের পিঠে
entertainment,বলিউড তাঁকে কোনও ওজনদার চরিত্রের প্রস্তাব দেয় না কেন? কান-এ হেঁটে বললেন ঐশ্বর্যা
lifestyle,বিয়ের মণ্ডপে বউ চুরির চেষ্টা! বরের হাত থেকে মঙ্গলসূত্র ছিনিয়ে কনেকে পরাতে গিয়ে প্রহৃত যুবক
lifestyle,পুরুষদের জন্য তৈরি হবে জন্মনিরোধক বড়ি! কী ভাবে কাজ করবে সেই দাওয়াই? কী বলছে গবেষণা?
sports,কোহলিদের উড়িয়ে দিয়ে ইতিহাস পাল্টাল পাকিস্তান
sports,ওয়েস্ট ইন্ডিজ়ের বিরুদ্ধে দ্বিতীয় টেস্টে মাঠে নামলেই আরও এক মাইলফলক ছোঁবেন বিরাট
technology,স্টাইলিশ আউটলুকে সেপ্টেম্বরে আসন্ন ফোনের তালিকা
entertainment,"শিক্ষক-ছাত্রীর সম্পর্ককে বিকৃত করা হচ্ছে, প্রেমের গুঞ্জনে ক্ষোভ উগরে দিলেন পিলু"
editorial,সম্পাদক সমীপেষু: ভারতের ভূমিকা
international,এক নজরে রানি দ্বিতীয় এলিজাবেথের বর্ণাঢ্য জীবন
politics,"প্রিয়াঙ্কা করোনায় আক্রান্ত, প্রদেশ সভাপতিহীন, উত্তরপ্রদেশে কংগ্রেসের ‘গৌরব যাত্রা’য় উধাও জৌলুস"
editorial,সম্পাদকীয়: নগদের বিকল্প পন্থা কি 'ডিজিটাল কারেন্সি'?
editorial,লন্ডন ডায়েরি
lifestyle,"শুধু থালাবাটি নয়, বাসন মাজার স্পঞ্জটিও যত্নে রাখা জরুরি! ব্যবহার করবেন কী ভাবে"
technology,"Motorola Edge 20 pro লঞ্চ হল ভারতে, জেনে নিন দাম, অফার এবং ফিচার"
national,Victoria Gowri: মাদ্রাজ হাইকোর্টের বিচারপতি পদে শপথ নিলেন ভিক্টোরিয়া গৌরী
entertainment,ওজন কমিয়ে স্বপ্নপূরণ! বোন অংশুলাকে উৎসাহ দিতে কী করলেন অর্জুন?
lifestyle,"সাবান, স্যানিটাইজ়ার ব্যবহারের পরেও হাতের কোন অংশে থেকে যাচ্ছে জীবাণু, জানাচ্ছে গবেষণা"
state,হাওড়ায় ধর্ষণ করে খুন
editorial,দিল্লি ডায়েরি
politics,"ভোটের মুখে হিমাচলে বিদ্রোহে জেরবার বিজেপি, সামলাতে ব্যর্থ জয়রাম ঠাকুর-নাড্ডারা"
entertainment,৩৮ বছরের ঋদ্ধি ‘জওয়ান’ ছবিতে ৫৭-র শাহরুখের মা হতে রাজি হলেন কেন?
editorial,এ কৌশল নতুন নয়
international,ঢাকা দূতাবাসের ২ কর্মকর্তাকে গ্রেপ্তার করল সৌদি আরব
state,রামনবমীর সাম্প্রদায়িক হিংসার ঘটনায় এনআইএ তদন্তের নির্দেশ হাই কোর্টের
national,"Modi-Shah: স্বাধীনতার ৭৫ বছর উদযাপন, সামাজিক মাধ্যমে মোদি-শাহের প্রোফাইল ছবিতে তেরঙ্গা"
entertainment,"বার বার সম্পর্ক, পরকীয়া, বিচ্ছেদ! সব সম্পত্তি খুইয়ে ভাড়াবাড়িতে থাকতেন অভিনেতা"
technology,"Threads :'প্রতিযোগিতা ঠিক আছে, প্রতারণা নয়' থ্রেডস নিয়ে মেটাকে নজিরবিহীন আক্রমণ Elon Musk-এর"
sports,"১৬ বছরেই চতুর্থ রাউন্ডে, উইম্বলডনে আবির্ভাবেই শিরোনামে রাশিয়ার মিরা আন্দ্রিভা"
state,হানাহানি ও লুটের রাজনীতি রুখে দিচ্ছে বাংলা
technology,ফের ৪৮ মেগাপিক্সেলের ফোন লঞ্চ করল শাওমি
sports,"গর্বিত তেজার মা, গ্যালারিতে সম্প্রীতির সুর"
kolkata,৪৩ হাজার পুজোকে ৬০ হাজার টাকা করে অনুদানের বিরুদ্ধে হাই কোর্টে জনস্বার্থ মামলা
national,জবির বিবাহিত ও অন্তঃসত্ত্বা ছাত্রীদের হল ছাড়ার নির্দেশ
politics,"বাংলায় আর দাম কমছে না জ্বালানির, মমতার বক্তব্যেই সাফ ইঙ্গিত"
national,মধ্য প্রদেশে এবার আদিবাসী যুবককে গুলি করল বিজেপি বিধায়কের ছেলে
editorial,বন্দির মর্যাদা
lifestyle,"মিষ্টি সুশি থেকে মোচার ফিঙ্গার, বাঙালি খানায় নয়া ছোঁয়া দিতে মুম্বই  থেকে এলেন শেফ অনন্যা"
national,কাশ্মীরে মাদকাসক্তির বিরুদ্ধে যেভাবে লড়াই চলছে
technology,"Redmi Note 10 Lite লঞ্চ হল ভারতে, জেনে নিন দাম, আকর্ষণীয় ফিচার সম্পর্কে"
politics,"এবার স্কুলশিক্ষকদের জন্য পোশাকবিধি, নজির গড়তে মরিয়া অসমের বিজেপি সরকার"
technology,Motorola নিয়ে এল নতুন স্মার্ট ওয়াচ Moto Watch G100
sports,বিশ্বকাপে বাংলাদেশের অধিনায়ক কে? তামিমের জায়গায় দায়িত্ব নিতে রাজি লিটন?
entertainment,"মা এই প্রথম ফোনে জন্মদিনের শুভেচ্ছা জানাল, বিয়ের পর সব বদলে যায়: সুদীপ্তা"
sports,ওয়েস্ট ইন্ডিজকে তৃতীয়বারের মতো হোয়াইটওয়াশ
kolkata,"নিভল মন্ত্রী সুজিতের ‘বুর্জ খলিফা’র লেজার আলো, বিমান চালাতে সমস্যা পাইলটদের"
kolkata,জোড়াগির্জায় মাঞ্জার সুতোয় রক্তাক্ত যুবক
technology,ডেটা সুরক্ষা প্রশ্নে নয়া ফিচার নিয়ে হাজির Google Chat
lifestyle,"তরতরিয়ে ইউজার বাড়িয়েই জনপ্রিয়তায় ভাটা, আরও নতুন ফিচার আনছে Threads"
kolkata,"অসুস্থ অভিনেত্রী মাধবী মুখোপাধ্যায়, ভর্তি  শহরের বেসরকারি হাসপাতালে"
sports,নামিবিয়াকে ১৬১ রানের লক্ষ্য দিল আফগানিস্তান
technology,"দীর্ঘ ১৮ বছরের ইতিহাসে এই প্রথম, গণছাঁটাইয়ের পথে হাঁটতে চলেছে Meta"
lifestyle,মেয়েরা বিনামূল্যে পাবেন প্যাড-ট্যাম্পন! নতুন আইন পাশ করে নজির গড়ল কোন দেশ
politics,"‘দেশবাসীকে অপমান করেছেন’, ব্রিটেনে গিয়ে রাহুলের ভারতচর্চাকে পালটা আক্রমণ প্রধানমন্ত্রীর"
lifestyle,ওষুধ খেয়েও উচ্চ রক্তচাপ বশে থাকছে না? কোন ৩ খাবারে সুস্থ থাকবে শরীর?
technology,"স্বাস্থ্য সম্পর্কিত দুটি ফিচার নিয়ে আসছে Youtube, জেনে নিন বিশদে"
international,সাধারণ নাগরিকের ওপর গুলি চালানো হবে না: লঙ্কান সেনাপ্রধান
state,শনিবার শুরু রাজ্য কো-অর্ডিনেশন কমিটির সম্মেলন
state,টিটাগরে শুট আউটের ঘটনায় এক মহিলা সহ গ্রেপ্তার তিন
kolkata,নাগপুরের নিয়ন্ত্রণে তৃণমূল-বিজেপি ফ্রেন্ডলি ম্যাচ হচ্ছে রাজ্যে: সেলিম
technology,"‘ভারত সরকারের ডিজিটাল বিধি মানতে রাজি’, কেন্দ্রকে বার্তা ফেসবুকের"
state,"মায়ের চিকিৎসার খরচ জোগাড়ে ভিনরাজ্যে  কাজে, সিতাইয়ের গ্রামে দেহ ফিরল তরুণের"
technology,স্যামসাং-এর আপকামিং ফ্ল্যাগশিপ ফোনে থাকবে ২৪ মেগাপিক্সেলের ক্যামেরা
politics,‘ডবল ইঞ্জিন’ সরকারের ফায়দা লাভে ব্যর্থ বুলডোজার নীতি! শীর্ষনেতৃত্বকে রিপোর্ট রাজ্য বিজেপির
national,ধান্দার ধনতন্ত্র: একটি অর্থনৈতিক স্ট্র্যাটেজি
politics,রোডমার্চে সরকার পতনের শপথ নিতে হবে: ডা. শাহাদাত হোসেন
kolkata,"জামিন পেতে দেবাঞ্জনের টাকা নেই, দাবি আইনজীবীর"
international,সৌদিতে ঈদুল আজহা ২৮ জুন
technology,"১২ হাজার টাকায় মনের মত স্মার্টফোন বাজারে আনল Realme, জেনে নিন কী কী ফিচার পাবেন এই ফোনে"
national,"নিউজক্লিক: গ্রেপ্তার সম্পাদক, সন্ত্রাস দমন আইনে মামলা"
sports,"তারুণ্যেই অস্ত্র ব্রেথওয়েটদের, মহড়া ভারতের"
technology,"Tech Employee Layoffs: টেক-কোম্পানিগুলিতে থামছেই না ছাঁটাই, এর মধ্যেই চাকরি খুইয়েছেন প্রায় ২ লক্ষ কর্মী, বাড়ছে আশঙ্কা"
international,রাষ্ট্রপতি ভোটের ‘রান অফ’ চলছে তুরস্কে
state,বনগাঁ শিয়ালদহ শাখায় ট্রেন চলাচলে বিভ্রাট
lifestyle,কাশির দাপট কমাতে শিশুর মুখে মধু দেন? এমন অভ্যাসে কি অজান্তেই ক্ষতি হয়ে যাচ্ছে সন্তানের?
entertainment,‘পাঠান’ নিয়ে প্রশ্ন দীপিকার! ট্রেলার প্রকাশ্যে আসার এক দিন পরেই কী বললেন অভিনেত্রী?
technology,"সাশ্রয়ী দামে সাধের ফোন, পছন্দ না হলে ৩০ দিনে টাকা ফেরত"
international,পাকিস্তানে বাড়ার পরেও পেট্রল-ডিজেলের দাম বাংলাদেশ-ভারতের চেয়ে কম!
technology,"দিনের সেরা প্রযুক্তির খবর: আপনার দোকান খুলুন ইনস্টাগ্রামে, ট্রাম্পকে হুঁশিয়ারি টুইটারের"
editorial,তৃণমূল বনাম কংগ্রেস মুখোমুখি লড়াই মানেই লোকসভা ভোটে বিজেপি-র সুবিধা নয়
entertainment,"মুক্তি পেল সিধু মুসেওয়ালার কণ্ঠে শেষ গান, হর্ষে-বিষাদে ভাসছেন অনুরাগীরা"
kolkata,"মাটিয়া ধর্ষণ-কাণ্ডে  হাই কোর্টের দ্বারস্থ  পরিবার, অনুমতি মিলল  প্রধান বিচারপতির"
state,বেনজির ধর্মঘটে অচল প্রশাসন
kolkata,"তিলজলা থেকে অপহরণ, দিঘায় ৩০ লক্ষ টাকা মুক্তিপণ পৌঁছে দেওয়ার দাবি, কলকাতা পুলিশের জালে তিন"
kolkata,‘ইতিহাস-বিকৃতি রোধে হাতিয়ার তথ্যভান্ডারই’
kolkata,বাংলার জ্যোতির্বিজ্ঞান চর্চার প্রাণপুরুষ সৌমেন মুখোপাধ্যায় প্রয়াত
technology,"RBI Monetary Policy:  ফের বাড়বে ইএমআই ? রেপো রেট নিয়ে নতুন সিদ্ধান্ত , রিজার্ভ ব্যাঙ্কের আর্থিক নীতি ঘোষিত"
editorial,ভারসাম্য
state,"প্রকাশ্য রাস্তায় অটিজম আক্রান্ত যুবকে মার,  অভিযুক্তদের কঠোর শাস্তির দাবি করছে পশ্চিমবঙ্গ অটিজম সোসাইটি"
politics,"সংসদ থেকে বহিষ্কারের বিরুদ্ধে রাহুলের প্রতিবাদ, টুইটারের বায়ো-তে লিখলেন ‘অযোগ্য সাংসদ’"
sports,"ইঞ্জেকশন নিয়ে কোর্টে, গোপীচন্দের মন্ত্রে ভারতসেরা স্বয়ংদ্যুতি বাংলার ব্যাডমিন্টনে ভরসা"
national,প্যানেলের কার্যক্রম নিয়ে অসন্তুষ্ট কুস্তিগীররা
entertainment,প্রাক্তন প্রেমিকের জন্যই  কাজ হারান উরফি জাভেদ! বিতর্কে পাল্টা মুখ খুললেন অভিনেতা পারস
technology,"Elon Musk: 'এক্স' মাধ্যমে নতুন ঘোষণা এলন মাস্কের, এবার কোন পরিবর্তন?"
lifestyle,বংশগত ক্যানসারের আগাম তথ্য জানানোর চিকিৎসায় সম্ভব প্রতিরোধ
sports,"সৌরভদের দলের সহ-অধিনায়ক, নতুন দায়িত্ব পেয়ে কী বলছেন ‘বাপু’?"
editorial,চিকিৎসা সঙ্কট
editorial,"‘ভোট দিয়ে যা, আয় ভোটার আয়’"
politics,"বিজেপির ‘মাস্টার স্ট্রোক’, ‘গুজরাট গৌরব যাত্রা’র শুরু আজ থেকেই, নজরে আদিবাসী ভোটব্যাঙ্ক"
international,"বিশ্বে করোনায় আরও ১১২ জনের মৃত্যু, কমেছে শনাক্ত"
kolkata,"সুরের টানে শহরে সোনু, রবিবাসরীয় সন্ধ্যায় মাতালেন কলকাতা"
entertainment,"গল্পের একেন হারিয়ে গিয়েছে অনির্বাণে, নতুন গল্প লিখতে গিয়ে গুলিয়ে যাচ্ছে স্রষ্টারও"
technology,Motorola Smartphone: ভারতে মোটোরোলা এজ ৪০ ফোনের দাম কত হতে পারে? কবে থেকেই বা শুরু হতে পারে বিক্রি?
editorial,তদন্তের ধুলো
state,আশা স্বাস্থ্যকর্মী ইউনিয়নের প্রথম রাজ্য সম্মেলন
politics,সরকারের সমঝোতা-ই কাল হয়েছে : ১৪ দল
state,নেপালের নিখোঁজ যুবকের খোঁজ মিললো বারুইপুরে
entertainment,পাত্তা দিলেন না? বচ্চন-বধূর দ্বিতীয় সংস্করণ নাকি! আবার  চর্চায় ‘অহঙ্কারী’ কাজল
sports,ইংল্যান্ডকে হারিয়ে সেমিফাইনালে বাংলাদেশ
politics,"‘আমাকে সংসদের বাইরে মারধরের ছক কষা হচ্ছে’, অভিযোগ দানিশ আলির"
politics,"মোদীর বন্ধু আদানি কমে কিনে চড়া দামে আপেল বেচছে, অভিযোগ হিমাচলবাসীর"
editorial,সেন্সর বোর্ডকে তুড়ি মেরে ছায়াছবির স্বাধীনতা উদযাপন করছে কলকাতা
state,সঙ্ঘের স্ক্রিপ্টে বিজেপির সঙ্গে নাটক মুখ্যমন্ত্রীর
national,মণিপুরে হিংসার হাত থেকে রক্ষা পায়নি ৮ বছরের শিশুও
technology,"আশঙ্কাই সত্যি! মাস্কের রোষে চাকরি গেল টুইটার CEO পরাগের, বরখাস্ত আরও ২"
entertainment,ক্যাটরিনা অপেক্ষা করে থাকেন! ঘুম থেকে উঠেই স্ত্রীকে কেন সময় দিতে পারেন না ভিকি?
national,ভারতে বাজেট ঘোষণার আগে যে কারণে কর্মকর্তাদের হালুয়া খাইয়ে 'আটকে' রাখা হয়
sports,"বাবর নন, ১১০ কেজির অন্য আজমে মজেছে পাকিস্তানের ক্রিকেট"
state,"শিশুকে ধর্ষণ করে হুমকিও, বিক্ষোভের জেরে গ্রেপ্তার তৃণমূল নেতা"
entertainment,"রাজকে চিনতে পারছে না ছোট্ট ইউভান, বাবাকে ডাকছে কাকা! যত দোষ কি ভোলবদলের?"
entertainment,তরুণ-তরুণীদের মন মাতালো জেসিআই রক ফেস্ট
entertainment,"ছাদের নীচে নয়, ফুলের মণ্ডপে ছাঁদনাতলা, ক্যামেরায় বন্দি রাহুল-আথিয়ার পরিণয়"
entertainment,‘বিগ বস’-এর মঞ্চে ‘যৌনশিকারি’? এত মহিলার সর্বনাশ করেও হাততালি পাবেন সাজিদ? প্রশ্ন উরফির
lifestyle,ফ্যাটি হার্টের জন্যেই কমবয়সিদের মধ্যে বাড়ছে হৃদ্‌রোগের  ঝুঁকি! কী এই রোগ? উপসর্গই বা কী?
entertainment,ওরির সামনেই ইব্রাহিমে মন নায়সার! রাতের পার্টিতে কী কী করলেন?
politics,"আসন্ন বিধানসভা নির্বাচনে উন্নয়নই হাতিয়ার বিজেপির, রাজ্যবাসীকে আজ একাধিক উপহার মোদীর!"
sports,মাঠে বসে দেখা যাবে খেলা
national,সব ষড়যন্ত্র প্রতিহত করে বাংলাদেশ এগিয়ে যাবে উন্নয়নের পথে : রাষ্ট্রপতি
entertainment,‘লুঙ্গি ডান্স’ গান নিয়েও ভুয়ো গল্প দিয়েছেন! ফের সমালোচনায় পড়লেন জনপ্রিয় ব়্যাপার
international,বিশ্বে কমেছে করোনায় আক্রান্ত ও মৃত্যুর সংখ্যা
technology,"মহাজাগতিক গবেষণায় নতুন অধ্যায়, পৃথিবীর কক্ষপথে পৌঁছাল দুই মহাকাশচারী"
editorial,দরজার খিলটাই কি আর নেই আসলে?
international,ক্যাম্বোডিয়ায় বিতর্কিত নির্বাচন: ভিসা নিষেধাজ্ঞা দিয়ে আমেরিকা কী চায়?
state,কাঠমান্ডুতে চিকিৎসাধীন পিয়ালী
international,উগান্ডার স্কুলে সন্ত্রাস হামলায় নিহত ৩৭
editorial,আত্মরক্ষার ঢাল পদ্মবন
state,কর্মীদের চাঙ্গা করার চেষ্টায় এলেন রবিশঙ্কর প্রসাদরা
kolkata,ফের বাড়ল ডেঙ্গু  আক্রান্তের সংখ্যা
editorial,সম্পাদক সমীপেষু: অপার করুণা
national,আতিক হত্যায় আঙুল  যোগী সরকারের দিকেই
international,জনগণকে ‘শিক্ষা দেয়ার' জন্য তালেবান যেভাবে প্রকাশ্যে শাস্তি দিচ্ছে
